#    L    TT             EE             BB             TE             PP             TP             EP          
   584   0.227214E+04   0.139691E+02   0.000000E+00   0.297332E+02   0.121452E-07   0.360037E-05  -0.430248E-06
   585   0.226386E+04   0.142268E+02   0.000000E+00   0.301637E+02   0.121105E-07   0.364183E-05  -0.443217E-06
   586   0.225549E+04   0.144875E+02   0.000000E+00   0.305641E+02   0.120759E-07   0.368385E-05  -0.456106E-06
   587   0.224704E+04   0.147511E+02   0.000000E+00   0.309342E+02   0.120415E-07   0.372644E-05  -0.468911E-06
   588   0.223851E+04   0.150174E+02   0.000000E+00   0.312737E+02   0.120073E-07   0.376958E-05  -0.481631E-06
   589   0.222990E+04   0.152863E+02   0.000000E+00   0.315824E+02   0.119732E-07   0.381325E-05  -0.494263E-06
   590   0.222123E+04   0.155579E+02   0.000000E+00   0.318601E+02   0.119392E-07   0.385745E-05  -0.506806E-06
   591   0.221249E+04   0.158319E+02   0.000000E+00   0.321064E+02   0.119054E-07   0.390217E-05  -0.519258E-06
   592   0.220368E+04   0.161083E+02   0.000000E+00   0.323212E+02   0.118717E-07   0.394740E-05  -0.531616E-06
   593   0.219482E+04   0.163869E+02   0.000000E+00   0.325042E+02   0.118381E-07   0.399312E-05  -0.543878E-06
   594   0.218589E+04   0.166677E+02   0.000000E+00   0.326554E+02   0.118047E-07   0.403933E-05  -0.556042E-06
   595   0.217693E+04   0.169505E+02   0.000000E+00   0.327746E+02   0.117714E-07   0.408602E-05  -0.568107E-06
   596   0.216792E+04   0.172353E+02   0.000000E+00   0.328616E+02   0.117383E-07   0.413317E-05  -0.580069E-06
   597   0.215887E+04   0.175219E+02   0.000000E+00   0.329163E+02   0.117052E-07   0.418078E-05  -0.591928E-06
   598   0.214978E+04   0.178102E+02   0.000000E+00   0.329386E+02   0.116724E-07   0.422883E-05  -0.603680E-06
   599   0.214066E+04   0.181002E+02   0.000000E+00   0.329283E+02   0.116396E-07   0.427732E-05  -0.615324E-06
   600   0.213151E+04   0.183916E+02   0.000000E+00   0.328854E+02   0.116070E-07   0.432623E-05  -0.626857E-06
   601   0.212234E+04   0.186844E+02   0.000000E+00   0.328099E+02   0.115745E-07   0.437555E-05  -0.638279E-06
   602   0.211314E+04   0.189785E+02   0.000000E+00   0.327018E+02   0.115422E-07   0.442528E-05  -0.649587E-06
   603   0.210395E+04   0.192738E+02   0.000000E+00   0.325610E+02   0.115100E-07   0.447539E-05  -0.660782E-06
   604   0.209473E+04   0.195701E+02   0.000000E+00   0.323875E+02   0.114779E-07   0.452589E-05  -0.671863E-06
   605   0.208551E+04   0.198673E+02   0.000000E+00   0.321811E+02   0.114459E-07   0.457675E-05  -0.682828E-06
   606   0.207630E+04   0.201653E+02   0.000000E+00   0.319421E+02   0.114141E-07   0.462797E-05  -0.693679E-06
   607   0.206708E+04   0.204641E+02   0.000000E+00   0.316702E+02   0.113824E-07   0.467953E-05  -0.704413E-06
   608   0.205787E+04   0.207635E+02   0.000000E+00   0.313655E+02   0.113508E-07   0.473142E-05  -0.715031E-06
   609   0.204869E+04   0.210633E+02   0.000000E+00   0.310282E+02   0.113194E-07   0.478363E-05  -0.725531E-06
   610   0.203951E+04   0.213634E+02   0.000000E+00   0.306582E+02   0.112881E-07   0.483615E-05  -0.735914E-06
   611   0.203037E+04   0.216637E+02   0.000000E+00   0.302556E+02   0.112569E-07   0.488896E-05  -0.746179E-06
   612   0.202125E+04   0.219641E+02   0.000000E+00   0.298203E+02   0.112258E-07   0.494207E-05  -0.756324E-06
   613   0.201216E+04   0.222644E+02   0.000000E+00   0.293526E+02   0.111949E-07   0.499544E-05  -0.766350E-06
   614   0.200311E+04   0.225646E+02   0.000000E+00   0.288525E+02   0.111640E-07   0.504908E-05  -0.776256E-06
   615   0.199410E+04   0.228645E+02   0.000000E+00   0.283202E+02   0.111334E-07   0.510297E-05  -0.786041E-06
   616   0.198514E+04   0.231639E+02   0.000000E+00   0.277561E+02   0.111028E-07   0.515709E-05  -0.795704E-06
   617   0.197623E+04   0.234630E+02   0.000000E+00   0.271603E+02   0.110723E-07   0.521144E-05  -0.805246E-06
   618   0.196737E+04   0.237615E+02   0.000000E+00   0.265331E+02   0.110420E-07   0.526601E-05  -0.814665E-06
   619   0.195858E+04   0.240592E+02   0.000000E+00   0.258746E+02   0.110118E-07   0.532078E-05  -0.823961E-06
   620   0.194984E+04   0.243561E+02   0.000000E+00   0.251852E+02   0.109817E-07   0.537574E-05  -0.833133E-06
   621   0.194119E+04   0.246522E+02   0.000000E+00   0.244651E+02   0.109518E-07   0.543089E-05  -0.842181E-06
   622   0.193261E+04   0.249471E+02   0.000000E+00   0.237145E+02   0.109220E-07   0.548620E-05  -0.851104E-06
   623   0.192410E+04   0.252409E+02   0.000000E+00   0.229336E+02   0.108922E-07   0.554167E-05  -0.859901E-06
   624   0.191567E+04   0.255334E+02   0.000000E+00   0.221228E+02   0.108626E-07   0.559728E-05  -0.868572E-06
   625   0.190733E+04   0.258245E+02   0.000000E+00   0.212822E+02   0.108332E-07   0.565302E-05  -0.877117E-06
   626   0.189908E+04   0.261141E+02   0.000000E+00   0.204122E+02   0.108038E-07   0.570889E-05  -0.885534E-06
   627   0.189092E+04   0.264019E+02   0.000000E+00   0.195129E+02   0.107746E-07   0.576487E-05  -0.893823E-06
   628   0.188287E+04   0.266880E+02   0.000000E+00   0.185847E+02   0.107454E-07   0.582095E-05  -0.901984E-06
   629   0.187491E+04   0.269722E+02   0.000000E+00   0.176281E+02   0.107164E-07   0.587711E-05  -0.910016E-06
   630   0.186706E+04   0.272544E+02   0.000000E+00   0.166433E+02   0.106875E-07   0.593335E-05  -0.917918E-06
   631   0.185931E+04   0.275344E+02   0.000000E+00   0.156308E+02   0.106587E-07   0.598965E-05  -0.925689E-06
   632   0.185167E+04   0.278122E+02   0.000000E+00   0.145909E+02   0.106301E-07   0.604600E-05  -0.933330E-06
   633   0.184415E+04   0.280877E+02   0.000000E+00   0.135240E+02   0.106015E-07   0.610240E-05  -0.940839E-06
   634   0.183675E+04   0.283606E+02   0.000000E+00   0.124305E+02   0.105731E-07   0.615882E-05  -0.948216E-06
   635   0.182947E+04   0.286310E+02   0.000000E+00   0.113108E+02   0.105447E-07   0.621526E-05  -0.955461E-06
   636   0.182232E+04   0.288987E+02   0.000000E+00   0.101655E+02   0.105165E-07   0.627170E-05  -0.962572E-06
   637   0.181530E+04   0.291637E+02   0.000000E+00   0.899490E+01   0.104884E-07   0.632814E-05  -0.969550E-06
   638   0.180840E+04   0.294257E+02   0.000000E+00   0.779954E+01   0.104604E-07   0.638456E-05  -0.976393E-06
   639   0.180165E+04   0.296847E+02   0.000000E+00   0.657987E+01   0.104325E-07   0.644095E-05  -0.983100E-06
   640   0.179502E+04   0.299406E+02   0.000000E+00   0.533634E+01   0.104048E-07   0.649729E-05  -0.989673E-06
   641   0.178855E+04   0.301934E+02   0.000000E+00   0.406943E+01   0.103771E-07   0.655359E-05  -0.996109E-06
   642   0.178220E+04   0.304428E+02   0.000000E+00   0.277969E+01   0.103496E-07   0.660982E-05  -0.100241E-05
   643   0.177602E+04   0.306888E+02   0.000000E+00   0.146765E+01   0.103221E-07   0.666597E-05  -0.100857E-05
   644   0.176997E+04   0.309313E+02   0.000000E+00   0.133872E+00   0.102948E-07   0.672203E-05  -0.101459E-05
   645   0.176408E+04   0.311700E+02   0.000000E+00  -0.122109E+01   0.102675E-07   0.677800E-05  -0.102048E-05
   646   0.175835E+04   0.314051E+02   0.000000E+00  -0.259671E+01   0.102404E-07   0.683385E-05  -0.102622E-05
   647   0.175276E+04   0.316362E+02   0.000000E+00  -0.399234E+01   0.102134E-07   0.688958E-05  -0.103183E-05
   648   0.174734E+04   0.318634E+02   0.000000E+00  -0.540757E+01   0.101865E-07   0.694518E-05  -0.103729E-05
   649   0.174207E+04   0.320866E+02   0.000000E+00  -0.684164E+01   0.101597E-07   0.700063E-05  -0.104262E-05
   650   0.173697E+04   0.323056E+02   0.000000E+00  -0.829405E+01   0.101330E-07   0.705592E-05  -0.104780E-05
   651   0.173203E+04   0.325204E+02   0.000000E+00  -0.976412E+01   0.101064E-07   0.711104E-05  -0.105284E-05
   652   0.172726E+04   0.327311E+02   0.000000E+00  -0.112512E+02   0.100799E-07   0.716598E-05  -0.105774E-05
   653   0.172266E+04   0.329374E+02   0.000000E+00  -0.127548E+02   0.100535E-07   0.722074E-05  -0.106250E-05
   654   0.171823E+04   0.331394E+02   0.000000E+00  -0.142742E+02   0.100272E-07   0.727531E-05  -0.106712E-05
   655   0.171398E+04   0.333368E+02   0.000000E+00  -0.158088E+02   0.100010E-07   0.732969E-05  -0.107159E-05
   656   0.170990E+04   0.335298E+02   0.000000E+00  -0.173579E+02   0.997489E-08   0.738386E-05  -0.107593E-05
   657   0.170599E+04   0.337182E+02   0.000000E+00  -0.189209E+02   0.994890E-08   0.743781E-05  -0.108012E-05
   658   0.170227E+04   0.339018E+02   0.000000E+00  -0.204971E+02   0.992301E-08   0.749155E-05  -0.108418E-05
   659   0.169873E+04   0.340807E+02   0.000000E+00  -0.220858E+02   0.989722E-08   0.754507E-05  -0.108809E-05
   660   0.169537E+04   0.342547E+02   0.000000E+00  -0.236864E+02   0.987153E-08   0.759835E-05  -0.109187E-05
   661   0.169219E+04   0.344237E+02   0.000000E+00  -0.252982E+02   0.984594E-08   0.765139E-05  -0.109551E-05
   662   0.168920E+04   0.345877E+02   0.000000E+00  -0.269205E+02   0.982044E-08   0.770419E-05  -0.109901E-05
   663   0.168640E+04   0.347466E+02   0.000000E+00  -0.285525E+02   0.979505E-08   0.775674E-05  -0.110237E-05
   664   0.168378E+04   0.349003E+02   0.000000E+00  -0.301936E+02   0.976975E-08   0.780903E-05  -0.110559E-05
   665   0.168135E+04   0.350487E+02   0.000000E+00  -0.318432E+02   0.974455E-08   0.786105E-05  -0.110868E-05
   666   0.167910E+04   0.351919E+02   0.000000E+00  -0.335005E+02   0.971944E-08   0.791280E-05  -0.111163E-05
   667   0.167705E+04   0.353297E+02   0.000000E+00  -0.351647E+02   0.969443E-08   0.796427E-05  -0.111444E-05
   668   0.167519E+04   0.354621E+02   0.000000E+00  -0.368352E+02   0.966952E-08   0.801545E-05  -0.111712E-05
   669   0.167352E+04   0.355890E+02   0.000000E+00  -0.385113E+02   0.964470E-08   0.806633E-05  -0.111966E-05
   670   0.167204E+04   0.357104E+02   0.000000E+00  -0.401923E+02   0.961998E-08   0.811692E-05  -0.112207E-05
   671   0.167076E+04   0.358262E+02   0.000000E+00  -0.418775E+02   0.959535E-08   0.816720E-05  -0.112434E-05
   672   0.166966E+04   0.359364E+02   0.000000E+00  -0.435661E+02   0.957081E-08   0.821717E-05  -0.112647E-05
   673   0.166876E+04   0.360410E+02   0.000000E+00  -0.452575E+02   0.954637E-08   0.826681E-05  -0.112847E-05
   674   0.166805E+04   0.361398E+02   0.000000E+00  -0.469510E+02   0.952202E-08   0.831613E-05  -0.113034E-05
   675   0.166754E+04   0.362329E+02   0.000000E+00  -0.486458E+02   0.949776E-08   0.836511E-05  -0.113207E-05
   676   0.166722E+04   0.363203E+02   0.000000E+00  -0.503411E+02   0.947360E-08   0.841375E-05  -0.113367E-05
   677   0.166709E+04   0.364018E+02   0.000000E+00  -0.520364E+02   0.944952E-08   0.846204E-05  -0.113514E-05
   678   0.166715E+04   0.364774E+02   0.000000E+00  -0.537307E+02   0.942554E-08   0.850998E-05  -0.113647E-05
   679   0.166741E+04   0.365471E+02   0.000000E+00  -0.554234E+02   0.940165E-08   0.855755E-05  -0.113767E-05
   680   0.166786E+04   0.366109E+02   0.000000E+00  -0.571136E+02   0.937785E-08   0.860476E-05  -0.113874E-05
   681   0.166849E+04   0.366686E+02   0.000000E+00  -0.588006E+02   0.935413E-08   0.865159E-05  -0.113968E-05
   682   0.166931E+04   0.367202E+02   0.000000E+00  -0.604837E+02   0.933051E-08   0.869803E-05  -0.114049E-05
   683   0.167033E+04   0.367658E+02   0.000000E+00  -0.621620E+02   0.930697E-08   0.874409E-05  -0.114116E-05
   684   0.167154E+04   0.368052E+02   0.000000E+00  -0.638349E+02   0.928353E-08   0.878975E-05  -0.114171E-05
   685   0.167293E+04   0.368386E+02   0.000000E+00  -0.655019E+02   0.926017E-08   0.883500E-05  -0.114212E-05
   686   0.167450E+04   0.368659E+02   0.000000E+00  -0.671617E+02   0.923689E-08   0.887985E-05  -0.114241E-05
   687   0.167626E+04   0.368872E+02   0.000000E+00  -0.688146E+02   0.921371E-08   0.892427E-05  -0.114256E-05
   688   0.167821E+04   0.369024E+02   0.000000E+00  -0.704599E+02   0.919061E-08   0.896828E-05  -0.114259E-05
   689   0.168035E+04   0.369117E+02   0.000000E+00  -0.720962E+02   0.916759E-08   0.901185E-05  -0.114249E-05
   690   0.168266E+04   0.369151E+02   0.000000E+00  -0.737227E+02   0.914466E-08   0.905498E-05  -0.114225E-05
   691   0.168516E+04   0.369125E+02   0.000000E+00  -0.753395E+02   0.912182E-08   0.909768E-05  -0.114189E-05
   692   0.168784E+04   0.369039E+02   0.000000E+00  -0.769459E+02   0.909906E-08   0.913991E-05  -0.114141E-05
   693   0.169069E+04   0.368893E+02   0.000000E+00  -0.785412E+02   0.907639E-08   0.918169E-05  -0.114079E-05
   694   0.169373E+04   0.368689E+02   0.000000E+00  -0.801239E+02   0.905379E-08   0.922301E-05  -0.114005E-05
   695   0.169694E+04   0.368424E+02   0.000000E+00  -0.816941E+02   0.903129E-08   0.926385E-05  -0.113918E-05
   696   0.170031E+04   0.368100E+02   0.000000E+00  -0.832504E+02   0.900886E-08   0.930421E-05  -0.113819E-05
   697   0.170386E+04   0.367716E+02   0.000000E+00  -0.847927E+02   0.898651E-08   0.934409E-05  -0.113706E-05
   698   0.170757E+04   0.367273E+02   0.000000E+00  -0.863197E+02   0.896425E-08   0.938347E-05  -0.113582E-05
   699   0.171146E+04   0.366771E+02   0.000000E+00  -0.878314E+02   0.894207E-08   0.942235E-05  -0.113444E-05
   700   0.171551E+04   0.366211E+02   0.000000E+00  -0.893271E+02   0.891997E-08   0.946073E-05  -0.113295E-05
   701   0.171972E+04   0.365592E+02   0.000000E+00  -0.908060E+02   0.889795E-08   0.949859E-05  -0.113133E-05
   702   0.172408E+04   0.364915E+02   0.000000E+00  -0.922674E+02   0.887601E-08   0.953594E-05  -0.112958E-05
   703   0.172860E+04   0.364180E+02   0.000000E+00  -0.937114E+02   0.885414E-08   0.957276E-05  -0.112771E-05
   704   0.173328E+04   0.363388E+02   0.000000E+00  -0.951357E+02   0.883236E-08   0.960906E-05  -0.112572E-05
   705   0.173810E+04   0.362539E+02   0.000000E+00  -0.965411E+02   0.881066E-08   0.964482E-05  -0.112361E-05
   706   0.174308E+04   0.361634E+02   0.000000E+00  -0.979259E+02   0.878903E-08   0.968005E-05  -0.112138E-05
   707   0.174820E+04   0.360673E+02   0.000000E+00  -0.992904E+02   0.876748E-08   0.971474E-05  -0.111902E-05
   708   0.175346E+04   0.359656E+02   0.000000E+00  -0.100634E+03   0.874601E-08   0.974888E-05  -0.111655E-05
   709   0.175887E+04   0.358584E+02   0.000000E+00  -0.101956E+03   0.872462E-08   0.978247E-05  -0.111396E-05
   710   0.176442E+04   0.357458E+02   0.000000E+00  -0.103255E+03   0.870330E-08   0.981551E-05  -0.111126E-05
   711   0.177009E+04   0.356278E+02   0.000000E+00  -0.104532E+03   0.868206E-08   0.984799E-05  -0.110843E-05
   712   0.177591E+04   0.355045E+02   0.000000E+00  -0.105784E+03   0.866090E-08   0.987990E-05  -0.110549E-05
   713   0.178185E+04   0.353758E+02   0.000000E+00  -0.107012E+03   0.863981E-08   0.991125E-05  -0.110244E-05
   714   0.178792E+04   0.352418E+02   0.000000E+00  -0.108216E+03   0.861880E-08   0.994203E-05  -0.109927E-05
   715   0.179411E+04   0.351027E+02   0.000000E+00  -0.109394E+03   0.859786E-08   0.997222E-05  -0.109599E-05
   716   0.180041E+04   0.349584E+02   0.000000E+00  -0.110547E+03   0.857700E-08   0.100018E-04  -0.109260E-05
   717   0.180683E+04   0.348088E+02   0.000000E+00  -0.111672E+03   0.855622E-08   0.100309E-04  -0.108910E-05
   718   0.181336E+04   0.346542E+02   0.000000E+00  -0.112771E+03   0.853550E-08   0.100593E-04  -0.108548E-05
   719   0.182000E+04   0.344946E+02   0.000000E+00  -0.113841E+03   0.851486E-08   0.100872E-04  -0.108176E-05
   720   0.182675E+04   0.343301E+02   0.000000E+00  -0.114884E+03   0.849429E-08   0.101144E-04  -0.107793E-05
   721   0.183359E+04   0.341608E+02   0.000000E+00  -0.115899E+03   0.847380E-08   0.101410E-04  -0.107399E-05
   722   0.184054E+04   0.339868E+02   0.000000E+00  -0.116885E+03   0.845338E-08   0.101671E-04  -0.106994E-05
   723   0.184758E+04   0.338082E+02   0.000000E+00  -0.117842E+03   0.843303E-08   0.101925E-04  -0.106579E-05
   724   0.185472E+04   0.336251E+02   0.000000E+00  -0.118770E+03   0.841275E-08   0.102173E-04  -0.106153E-05
   725   0.186195E+04   0.334376E+02   0.000000E+00  -0.119667E+03   0.839254E-08   0.102415E-04  -0.105716E-05
   726   0.186927E+04   0.332458E+02   0.000000E+00  -0.120535E+03   0.837241E-08   0.102650E-04  -0.105269E-05
   727   0.187668E+04   0.330498E+02   0.000000E+00  -0.121373E+03   0.835234E-08   0.102879E-04  -0.104812E-05
   728   0.188417E+04   0.328495E+02   0.000000E+00  -0.122180E+03   0.833235E-08   0.103102E-04  -0.104345E-05
   729   0.189173E+04   0.326452E+02   0.000000E+00  -0.122954E+03   0.831242E-08   0.103319E-04  -0.103867E-05
   730   0.189937E+04   0.324369E+02   0.000000E+00  -0.123698E+03   0.829257E-08   0.103529E-04  -0.103380E-05
   731   0.190708E+04   0.322247E+02   0.000000E+00  -0.124410E+03   0.827279E-08   0.103732E-04  -0.102882E-05
   732   0.191485E+04   0.320086E+02   0.000000E+00  -0.125089E+03   0.825307E-08   0.103929E-04  -0.102375E-05
   733   0.192268E+04   0.317888E+02   0.000000E+00  -0.125735E+03   0.823342E-08   0.104119E-04  -0.101857E-05
   734   0.193058E+04   0.315653E+02   0.000000E+00  -0.126348E+03   0.821384E-08   0.104303E-04  -0.101330E-05
   735   0.193852E+04   0.313384E+02   0.000000E+00  -0.126928E+03   0.819433E-08   0.104480E-04  -0.100794E-05
   736   0.194652E+04   0.311080E+02   0.000000E+00  -0.127474E+03   0.817489E-08   0.104650E-04  -0.100247E-05
   737   0.195456E+04   0.308742E+02   0.000000E+00  -0.127986E+03   0.815551E-08   0.104814E-04  -0.996918E-06
   738   0.196264E+04   0.306373E+02   0.000000E+00  -0.128465E+03   0.813620E-08   0.104971E-04  -0.991268E-06
   739   0.197077E+04   0.303972E+02   0.000000E+00  -0.128908E+03   0.811695E-08   0.105121E-04  -0.985524E-06
   740   0.197892E+04   0.301541E+02   0.000000E+00  -0.129316E+03   0.809777E-08   0.105264E-04  -0.979688E-06
   741   0.198710E+04   0.299082E+02   0.000000E+00  -0.129691E+03   0.807866E-08   0.105400E-04  -0.973761E-06
   742   0.199530E+04   0.296596E+02   0.000000E+00  -0.130030E+03   0.805961E-08   0.105529E-04  -0.967742E-06
   743   0.200353E+04   0.294083E+02   0.000000E+00  -0.130334E+03   0.804063E-08   0.105651E-04  -0.961635E-06
   744   0.201177E+04   0.291544E+02   0.000000E+00  -0.130603E+03   0.802171E-08   0.105765E-04  -0.955438E-06
   745   0.202002E+04   0.288983E+02   0.000000E+00  -0.130836E+03   0.800286E-08   0.105873E-04  -0.949153E-06
   746   0.202828E+04   0.286398E+02   0.000000E+00  -0.131034E+03   0.798407E-08   0.105974E-04  -0.942781E-06
   747   0.203653E+04   0.283792E+02   0.000000E+00  -0.131197E+03   0.796534E-08   0.106067E-04  -0.936322E-06
   748   0.204479E+04   0.281165E+02   0.000000E+00  -0.131324E+03   0.794668E-08   0.106153E-04  -0.929777E-06
   749   0.205304E+04   0.278518E+02   0.000000E+00  -0.131415E+03   0.792808E-08   0.106232E-04  -0.923148E-06
   750   0.206128E+04   0.275854E+02   0.000000E+00  -0.131471E+03   0.790954E-08   0.106304E-04  -0.916435E-06
   751   0.206951E+04   0.273172E+02   0.000000E+00  -0.131490E+03   0.789106E-08   0.106368E-04  -0.909639E-06
   752   0.207771E+04   0.270474E+02   0.000000E+00  -0.131474E+03   0.787265E-08   0.106424E-04  -0.902761E-06
   753   0.208590E+04   0.267761E+02   0.000000E+00  -0.131423E+03   0.785429E-08   0.106474E-04  -0.895803E-06
   754   0.209406E+04   0.265034E+02   0.000000E+00  -0.131335E+03   0.783600E-08   0.106516E-04  -0.888766E-06
   755   0.210219E+04   0.262295E+02   0.000000E+00  -0.131211E+03   0.781777E-08   0.106551E-04  -0.881653E-06
   756   0.211028E+04   0.259545E+02   0.000000E+00  -0.131052E+03   0.779960E-08   0.106579E-04  -0.874463E-06
   757   0.211835E+04   0.256786E+02   0.000000E+00  -0.130857E+03   0.778149E-08   0.106600E-04  -0.867199E-06
   758   0.212638E+04   0.254019E+02   0.000000E+00  -0.130628E+03   0.776344E-08   0.106613E-04  -0.859863E-06
   759   0.213437E+04   0.251245E+02   0.000000E+00  -0.130363E+03   0.774545E-08   0.106620E-04  -0.852456E-06
   760   0.214231E+04   0.248466E+02   0.000000E+00  -0.130063E+03   0.772752E-08   0.106620E-04  -0.844979E-06
   761   0.215021E+04   0.245684E+02   0.000000E+00  -0.129727E+03   0.770964E-08   0.106614E-04  -0.837434E-06
   762   0.215806E+04   0.242898E+02   0.000000E+00  -0.129356E+03   0.769183E-08   0.106600E-04  -0.829822E-06
   763   0.216585E+04   0.240110E+02   0.000000E+00  -0.128951E+03   0.767408E-08   0.106580E-04  -0.822145E-06
   764   0.217358E+04   0.237321E+02   0.000000E+00  -0.128509E+03   0.765638E-08   0.106553E-04  -0.814404E-06
   765   0.218124E+04   0.234533E+02   0.000000E+00  -0.128033E+03   0.763875E-08   0.106519E-04  -0.806602E-06
   766   0.218883E+04   0.231747E+02   0.000000E+00  -0.127521E+03   0.762117E-08   0.106479E-04  -0.798738E-06
   767   0.219634E+04   0.228963E+02   0.000000E+00  -0.126974E+03   0.760364E-08   0.106433E-04  -0.790816E-06
   768   0.220378E+04   0.226183E+02   0.000000E+00  -0.126391E+03   0.758618E-08   0.106380E-04  -0.782836E-06
   769   0.221112E+04   0.223410E+02   0.000000E+00  -0.125774E+03   0.756877E-08   0.106321E-04  -0.774800E-06
   770   0.221838E+04   0.220643E+02   0.000000E+00  -0.125123E+03   0.755142E-08   0.106255E-04  -0.766709E-06
   771   0.222554E+04   0.217884E+02   0.000000E+00  -0.124438E+03   0.753413E-08   0.106183E-04  -0.758565E-06
   772   0.223259E+04   0.215135E+02   0.000000E+00  -0.123718E+03   0.751689E-08   0.106105E-04  -0.750369E-06
   773   0.223956E+04   0.212398E+02   0.000000E+00  -0.122966E+03   0.749971E-08   0.106021E-04  -0.742124E-06
   774   0.224641E+04   0.209673E+02   0.000000E+00  -0.122180E+03   0.748258E-08   0.105931E-04  -0.733829E-06
   775   0.225315E+04   0.206961E+02   0.000000E+00  -0.121362E+03   0.746551E-08   0.105835E-04  -0.725488E-06
   776   0.225978E+04   0.204266E+02   0.000000E+00  -0.120512E+03   0.744850E-08   0.105733E-04  -0.717101E-06
   777   0.226631E+04   0.201586E+02   0.000000E+00  -0.119629E+03   0.743154E-08   0.105625E-04  -0.708669E-06
   778   0.227273E+04   0.198923E+02   0.000000E+00  -0.118716E+03   0.741463E-08   0.105511E-04  -0.700196E-06
   779   0.227903E+04   0.196278E+02   0.000000E+00  -0.117771E+03   0.739778E-08   0.105391E-04  -0.691681E-06
   780   0.228522E+04   0.193654E+02   0.000000E+00  -0.116797E+03   0.738099E-08   0.105266E-04  -0.683126E-06
   781   0.229130E+04   0.191050E+02   0.000000E+00  -0.115792E+03   0.736424E-08   0.105135E-04  -0.674534E-06
   782   0.229725E+04   0.188467E+02   0.000000E+00  -0.114758E+03   0.734755E-08   0.104998E-04  -0.665904E-06
   783   0.230308E+04   0.185908E+02   0.000000E+00  -0.113693E+03   0.733092E-08   0.104856E-04  -0.657240E-06
   784   0.230879E+04   0.183372E+02   0.000000E+00  -0.112600E+03   0.731433E-08   0.104709E-04  -0.648542E-06
   785   0.231436E+04   0.180861E+02   0.000000E+00  -0.111476E+03   0.729780E-08   0.104556E-04  -0.639812E-06
   786   0.231978E+04   0.178375E+02   0.000000E+00  -0.110323E+03   0.728133E-08   0.104397E-04  -0.631051E-06
   787   0.232507E+04   0.175916E+02   0.000000E+00  -0.109142E+03   0.726490E-08   0.104234E-04  -0.622261E-06
   788   0.233021E+04   0.173485E+02   0.000000E+00  -0.107930E+03   0.724852E-08   0.104065E-04  -0.613444E-06
   789   0.233518E+04   0.171083E+02   0.000000E+00  -0.106691E+03   0.723220E-08   0.103891E-04  -0.604600E-06
   790   0.234002E+04   0.168712E+02   0.000000E+00  -0.105423E+03   0.721593E-08   0.103711E-04  -0.595732E-06
   791   0.234469E+04   0.166372E+02   0.000000E+00  -0.104130E+03   0.719971E-08   0.103527E-04  -0.586841E-06
   792   0.234920E+04   0.164066E+02   0.000000E+00  -0.102810E+03   0.718354E-08   0.103338E-04  -0.577928E-06
   793   0.235356E+04   0.161796E+02   0.000000E+00  -0.101466E+03   0.716743E-08   0.103143E-04  -0.568995E-06
   794   0.235775E+04   0.159561E+02   0.000000E+00  -0.100097E+03   0.715136E-08   0.102944E-04  -0.560044E-06
   795   0.236178E+04   0.157363E+02   0.000000E+00  -0.987050E+02   0.713534E-08   0.102740E-04  -0.551075E-06
   796   0.236565E+04   0.155204E+02   0.000000E+00  -0.972896E+02   0.711937E-08   0.102531E-04  -0.542091E-06
   797   0.236936E+04   0.153083E+02   0.000000E+00  -0.958521E+02   0.710345E-08   0.102317E-04  -0.533093E-06
   798   0.237289E+04   0.151002E+02   0.000000E+00  -0.943923E+02   0.708758E-08   0.102099E-04  -0.524082E-06
   799   0.237627E+04   0.148960E+02   0.000000E+00  -0.929109E+02   0.707176E-08   0.101876E-04  -0.515060E-06
   800   0.237949E+04   0.146959E+02   0.000000E+00  -0.914072E+02   0.705599E-08   0.101649E-04  -0.506028E-06
   801   0.238253E+04   0.144999E+02   0.000000E+00  -0.898834E+02   0.704027E-08   0.101417E-04  -0.496988E-06
   802   0.238541E+04   0.143079E+02   0.000000E+00  -0.883386E+02   0.702460E-08   0.101181E-04  -0.487941E-06
   803   0.238812E+04   0.141203E+02   0.000000E+00  -0.867735E+02   0.700897E-08   0.100940E-04  -0.478886E-06
   804   0.239066E+04   0.139369E+02   0.000000E+00  -0.851896E+02   0.699339E-08   0.100695E-04  -0.469825E-06
   805   0.239302E+04   0.137582E+02   0.000000E+00  -0.835861E+02   0.697786E-08   0.100445E-04  -0.460757E-06
   806   0.239519E+04   0.135840E+02   0.000000E+00  -0.819652E+02   0.696237E-08   0.100192E-04  -0.451684E-06
   807   0.239716E+04   0.134146E+02   0.000000E+00  -0.803253E+02   0.694694E-08   0.999336E-05  -0.442606E-06
   808   0.239895E+04   0.132501E+02   0.000000E+00  -0.786693E+02   0.693155E-08   0.996714E-05  -0.433523E-06
   809   0.240054E+04   0.130905E+02   0.000000E+00  -0.769965E+02   0.691620E-08   0.994050E-05  -0.424435E-06
   810   0.240193E+04   0.129360E+02   0.000000E+00  -0.753076E+02   0.690091E-08   0.991346E-05  -0.415344E-06
   811   0.240312E+04   0.127866E+02   0.000000E+00  -0.736041E+02   0.688566E-08   0.988600E-05  -0.406250E-06
   812   0.240412E+04   0.126423E+02   0.000000E+00  -0.718866E+02   0.687046E-08   0.985815E-05  -0.397152E-06
   813   0.240493E+04   0.125032E+02   0.000000E+00  -0.701562E+02   0.685530E-08   0.982989E-05  -0.388053E-06
