#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260272E+00   0.657937E+06   0.654633E+06  -0.322897E+00  -0.327035E+00   0.116658E+05   0.654327E+06   0.657382E+06   0.654327E+06  -0.147690E-01   0.320645E+06   0.320603E+06   0.530629E-01
   0.265393E+00   0.637087E+06   0.633760E+06  -0.300707E+00  -0.304560E+00   0.109336E+05   0.633568E+06   0.636529E+06   0.633568E+06  -0.143004E-01   0.310473E+06   0.310431E+06   0.518002E-01
   0.270514E+00   0.617052E+06   0.613709E+06  -0.280320E+00  -0.283912E+00   0.102554E+05   0.613622E+06   0.616491E+06   0.613622E+06  -0.138502E-01   0.300699E+06   0.300658E+06   0.504594E-01
   0.275636E+00   0.598425E+06   0.595100E+06  -0.261846E+00  -0.265201E+00   0.963670E+04   0.595083E+06   0.597867E+06   0.595083E+06  -0.134318E-01   0.291615E+06   0.291574E+06   0.488222E-01
   0.280757E+00   0.581551E+06   0.578287E+06  -0.245263E+00  -0.248406E+00   0.907857E+04   0.578296E+06   0.581003E+06   0.578296E+06  -0.130529E-01   0.283389E+06   0.283350E+06   0.468190E-01
   0.285878E+00   0.566441E+06   0.563279E+06  -0.230410E+00  -0.233363E+00   0.857648E+04   0.563272E+06   0.565910E+06   0.563272E+06  -0.127137E-01   0.276027E+06   0.275989E+06   0.445135E-01
   0.291000E+00   0.552824E+06   0.549796E+06  -0.217031E+00  -0.219812E+00   0.812219E+04   0.549740E+06   0.552316E+06   0.549740E+06  -0.124083E-01   0.269396E+06   0.269359E+06   0.420598E-01
   0.296121E+00   0.540276E+06   0.537392E+06  -0.204837E+00  -0.207461E+00   0.770607E+04   0.537274E+06   0.539792E+06   0.537274E+06  -0.121269E-01   0.263287E+06   0.263252E+06   0.396457E-01
   0.301242E+00   0.528323E+06   0.525576E+06  -0.193557E+00  -0.196037E+00   0.731872E+04   0.525399E+06   0.527862E+06   0.525399E+06  -0.118589E-01   0.257468E+06   0.257434E+06   0.374382E-01
   0.306364E+00   0.516543E+06   0.513909E+06  -0.182971E+00  -0.185316E+00   0.695253E+04   0.513692E+06   0.516101E+06   0.513692E+06  -0.115946E-01   0.251731E+06   0.251698E+06   0.355453E-01
   0.311485E+00   0.504660E+06   0.502110E+06  -0.172934E+00  -0.175150E+00   0.660251E+04   0.501877E+06   0.504232E+06   0.501877E+06  -0.113280E-01   0.245942E+06   0.245910E+06   0.340000E-01
   0.316606E+00   0.492597E+06   0.490100E+06  -0.163384E+00  -0.165477E+00   0.626679E+04   0.489878E+06   0.492178E+06   0.489878E+06  -0.110572E-01   0.240062E+06   0.240031E+06   0.327661E-01
   0.321728E+00   0.480457E+06   0.477991E+06  -0.154323E+00  -0.156301E+00   0.594588E+04   0.477799E+06   0.480043E+06   0.477799E+06  -0.107845E-01   0.234143E+06   0.234112E+06   0.317583E-01
   0.326849E+00   0.468445E+06   0.465997E+06  -0.145785E+00  -0.147653E+00   0.564142E+04   0.465845E+06   0.468034E+06   0.465845E+06  -0.105147E-01   0.228285E+06   0.228255E+06   0.308701E-01
   0.331971E+00   0.456794E+06   0.454365E+06  -0.137806E+00  -0.139572E+00   0.535526E+04   0.454252E+06   0.456386E+06   0.454252E+06  -0.102530E-01   0.222604E+06   0.222574E+06   0.300026E-01
   0.337092E+00   0.445710E+06   0.443308E+06  -0.130406E+00  -0.132077E+00   0.508858E+04   0.443223E+06   0.445307E+06   0.443223E+06  -0.100041E-01   0.217200E+06   0.217170E+06   0.290859E-01
   0.342213E+00   0.435323E+06   0.432961E+06  -0.123583E+00  -0.125167E+00   0.484165E+04   0.432891E+06   0.434926E+06   0.432891E+06  -0.977087E-02   0.212137E+06   0.212108E+06   0.280893E-01
   0.347335E+00   0.425661E+06   0.423354E+06  -0.117304E+00  -0.118807E+00   0.461353E+04   0.423283E+06   0.425274E+06   0.423283E+06  -0.955402E-02   0.207429E+06   0.207400E+06   0.270200E-01
   0.352456E+00   0.416655E+06   0.414413E+06  -0.111510E+00  -0.112939E+00   0.440230E+04   0.414330E+06   0.416279E+06   0.414330E+06  -0.935193E-02   0.203041E+06   0.203014E+06   0.259133E-01
   0.357577E+00   0.408166E+06   0.405995E+06  -0.106133E+00  -0.107493E+00   0.420546E+04   0.405892E+06   0.407802E+06   0.405892E+06  -0.916147E-02   0.198906E+06   0.198880E+06   0.248183E-01
   0.362699E+00   0.400035E+06   0.397932E+06  -0.101103E+00  -0.102399E+00   0.402052E+04   0.397809E+06   0.399682E+06   0.397809E+06  -0.897904E-02   0.194946E+06   0.194920E+06   0.237829E-01
   0.367820E+00   0.392113E+06   0.390072E+06  -0.963615E-01  -0.975962E-01   0.384536E+04   0.389934E+06   0.391770E+06   0.389934E+06  -0.880129E-02   0.191086E+06   0.191061E+06   0.228421E-01
   0.372941E+00   0.384286E+06   0.382297E+06  -0.918629E-01  -0.930400E-01   0.367830E+04   0.382152E+06   0.383952E+06   0.382152E+06  -0.862564E-02   0.187273E+06   0.187248E+06   0.220110E-01
   0.378063E+00   0.376498E+06   0.374549E+06  -0.875796E-01  -0.887017E-01   0.351842E+04   0.374407E+06   0.376170E+06   0.374407E+06  -0.845082E-02   0.183478E+06   0.183453E+06   0.212843E-01
   0.383184E+00   0.368760E+06   0.366844E+06  -0.835021E-01  -0.845720E-01   0.336544E+04   0.366711E+06   0.368439E+06   0.366711E+06  -0.827711E-02   0.179706E+06   0.179683E+06   0.206420E-01
   0.388305E+00   0.361139E+06   0.359249E+06  -0.796333E-01  -0.806536E-01   0.321962E+04   0.359130E+06   0.360822E+06   0.359130E+06  -0.810599E-02   0.175991E+06   0.175968E+06   0.200558E-01
   0.393427E+00   0.353711E+06   0.351845E+06  -0.759777E-01  -0.769512E-01   0.308124E+04   0.351740E+06   0.353398E+06   0.351740E+06  -0.793920E-02   0.172370E+06   0.172347E+06   0.194965E-01
   0.398548E+00   0.346536E+06   0.344696E+06  -0.725356E-01  -0.734650E-01   0.295046E+04   0.344603E+06   0.346227E+06   0.344603E+06  -0.777810E-02   0.168873E+06   0.168850E+06   0.189410E-01
   0.403669E+00   0.339660E+06   0.337848E+06  -0.693036E-01  -0.701916E-01   0.282723E+04   0.337763E+06   0.339356E+06   0.337763E+06  -0.762372E-02   0.165521E+06   0.165499E+06   0.183761E-01
   0.408791E+00   0.333107E+06   0.331329E+06  -0.662744E-01  -0.671236E-01   0.271135E+04   0.331246E+06   0.332808E+06   0.331246E+06  -0.747663E-02   0.162327E+06   0.162306E+06   0.177998E-01
   0.413912E+00   0.326871E+06   0.325130E+06  -0.634346E-01  -0.642474E-01   0.260240E+04   0.325046E+06   0.326579E+06   0.325046E+06  -0.733668E-02   0.159289E+06   0.159267E+06   0.172190E-01
   0.419033E+00   0.320908E+06   0.319206E+06  -0.607647E-01  -0.615433E-01   0.249963E+04   0.319117E+06   0.320622E+06   0.319117E+06  -0.720285E-02   0.156383E+06   0.156362E+06   0.166459E-01
   0.424155E+00   0.315156E+06   0.313494E+06  -0.582436E-01  -0.589898E-01   0.240228E+04   0.313398E+06   0.314877E+06   0.313398E+06  -0.707378E-02   0.153581E+06   0.153561E+06   0.160936E-01
   0.429276E+00   0.309562E+06   0.307937E+06  -0.558533E-01  -0.565689E-01   0.230966E+04   0.307837E+06   0.309290E+06   0.307837E+06  -0.694825E-02   0.150856E+06   0.150836E+06   0.155729E-01
   0.434398E+00   0.304089E+06   0.302498E+06  -0.535799E-01  -0.542664E-01   0.222126E+04   0.302395E+06   0.303822E+06   0.302395E+06  -0.682542E-02   0.148189E+06   0.148169E+06   0.150902E-01
   0.439519E+00   0.298710E+06   0.297149E+06  -0.514129E-01  -0.520717E-01   0.213669E+04   0.297046E+06   0.298448E+06   0.297046E+06  -0.670469E-02   0.145568E+06   0.145549E+06   0.146460E-01
   0.444640E+00   0.293414E+06   0.291878E+06  -0.493447E-01  -0.499769E-01   0.205569E+04   0.291778E+06   0.293156E+06   0.291778E+06  -0.658580E-02   0.142987E+06   0.142968E+06   0.142359E-01
   0.449762E+00   0.288207E+06   0.286695E+06  -0.473715E-01  -0.479785E-01   0.197816E+04   0.286600E+06   0.287953E+06   0.286600E+06  -0.646891E-02   0.140449E+06   0.140430E+06   0.138522E-01
   0.454883E+00   0.283113E+06   0.281623E+06  -0.454923E-01  -0.460752E-01   0.190407E+04   0.281533E+06   0.282863E+06   0.281533E+06  -0.635455E-02   0.137966E+06   0.137948E+06   0.134866E-01
   0.460004E+00   0.278159E+06   0.276690E+06  -0.437064E-01  -0.442664E-01   0.183346E+04   0.276605E+06   0.277912E+06   0.276605E+06  -0.624332E-02   0.135551E+06   0.135533E+06   0.131317E-01
   0.465126E+00   0.273360E+06   0.271914E+06  -0.420119E-01  -0.425501E-01   0.176627E+04   0.271833E+06   0.273118E+06   0.271833E+06  -0.613561E-02   0.133213E+06   0.133195E+06   0.127822E-01
   0.470247E+00   0.268723E+06   0.267300E+06  -0.404046E-01  -0.409223E-01   0.170237E+04   0.267222E+06   0.268485E+06   0.267222E+06  -0.603153E-02   0.130953E+06   0.130935E+06   0.124360E-01
   0.475368E+00   0.264243E+06   0.262845E+06  -0.388796E-01  -0.393777E-01   0.164159E+04   0.262767E+06   0.264009E+06   0.262767E+06  -0.593097E-02   0.128770E+06   0.128752E+06   0.120934E-01
   0.480490E+00   0.259912E+06   0.258538E+06  -0.374315E-01  -0.379111E-01   0.158372E+04   0.258460E+06   0.259681E+06   0.258460E+06  -0.583376E-02   0.126659E+06   0.126642E+06   0.117571E-01
   0.485611E+00   0.255716E+06   0.254367E+06  -0.360546E-01  -0.365166E-01   0.152856E+04   0.254288E+06   0.255489E+06   0.254288E+06  -0.573958E-02   0.124614E+06   0.124598E+06   0.114306E-01
   0.490732E+00   0.251635E+06   0.250310E+06  -0.347427E-01  -0.351878E-01   0.147586E+04   0.250230E+06   0.251413E+06   0.250230E+06  -0.564799E-02   0.122626E+06   0.122610E+06   0.111170E-01
   0.495854E+00   0.247648E+06   0.246346E+06  -0.334896E-01  -0.339187E-01   0.142540E+04   0.246265E+06   0.247429E+06   0.246265E+06  -0.555850E-02   0.120683E+06   0.120667E+06   0.108185E-01
   0.500975E+00   0.243739E+06   0.242459E+06  -0.322907E-01  -0.327044E-01   0.137699E+04   0.242378E+06   0.243524E+06   0.242378E+06  -0.547078E-02   0.118778E+06   0.118763E+06   0.105356E-01
   0.506096E+00   0.239907E+06   0.238647E+06  -0.311430E-01  -0.315420E-01   0.133053E+04   0.238567E+06   0.239695E+06   0.238567E+06  -0.538475E-02   0.116911E+06   0.116895E+06   0.102677E-01
   0.511218E+00   0.236152E+06   0.234911E+06  -0.300445E-01  -0.304295E-01   0.128595E+04   0.234833E+06   0.235944E+06   0.234833E+06  -0.530048E-02   0.115081E+06   0.115066E+06   0.100129E-01
   0.516339E+00   0.232478E+06   0.231254E+06  -0.289932E-01  -0.293647E-01   0.124317E+04   0.231179E+06   0.232272E+06   0.231179E+06  -0.521799E-02   0.113290E+06   0.113275E+06   0.976893E-02
   0.521461E+00   0.228885E+06   0.227679E+06  -0.279872E-01  -0.283457E-01   0.120215E+04   0.227606E+06   0.228682E+06   0.227606E+06  -0.513734E-02   0.111539E+06   0.111524E+06   0.953313E-02
   0.526582E+00   0.225379E+06   0.224191E+06  -0.270251E-01  -0.273713E-01   0.116282E+04   0.224119E+06   0.225180E+06   0.224119E+06  -0.505865E-02   0.109831E+06   0.109816E+06   0.930362E-02
   0.531703E+00   0.221967E+06   0.220796E+06  -0.261058E-01  -0.264402E-01   0.112516E+04   0.220727E+06   0.221771E+06   0.220727E+06  -0.498207E-02   0.108168E+06   0.108154E+06   0.907930E-02
   0.536825E+00   0.218650E+06   0.217496E+06  -0.252273E-01  -0.255506E-01   0.108910E+04   0.217428E+06   0.218457E+06   0.217428E+06  -0.490762E-02   0.106552E+06   0.106537E+06   0.885978E-02
   0.541946E+00   0.215422E+06   0.214285E+06  -0.243873E-01  -0.246998E-01   0.105455E+04   0.214217E+06   0.215231E+06   0.214217E+06  -0.483515E-02   0.104978E+06   0.104964E+06   0.864529E-02
   0.547067E+00   0.212274E+06   0.211155E+06  -0.235832E-01  -0.238853E-01   0.102140E+04   0.211087E+06   0.212086E+06   0.211087E+06  -0.476449E-02   0.103444E+06   0.103430E+06   0.843647E-02
   0.551546E+00   0.209587E+06   0.208483E+06  -0.229081E-01  -0.232016E-01   0.993519E+03   0.208415E+06   0.209402E+06   0.208415E+06  -0.470419E-02   0.102135E+06   0.102121E+06   0.825857E-02
   0.573605E+00   0.197061E+06   0.196024E+06  -0.199143E-01  -0.201694E-01   0.869239E+03   0.195959E+06   0.196887E+06   0.195959E+06  -0.442303E-02   0.960307E+05   0.960179E+05   0.746692E-02
   0.596546E+00   0.185182E+06   0.184207E+06  -0.173023E-01  -0.175239E-01   0.759896E+03   0.184147E+06   0.185019E+06   0.184147E+06  -0.415641E-02   0.902421E+05   0.902300E+05   0.675962E-02
   0.620405E+00   0.174029E+06   0.173112E+06  -0.150336E-01  -0.152262E-01   0.664169E+03   0.173055E+06   0.173875E+06   0.173055E+06  -0.390606E-02   0.848067E+05   0.847953E+05   0.610958E-02
   0.774792E+00   0.121894E+06   0.121252E+06  -0.675171E-02  -0.683821E-02   0.307065E+03   0.121211E+06   0.121786E+06   0.121211E+06  -0.273589E-02   0.594006E+05   0.593926E+05   0.344944E-02
   0.967598E+00   0.848890E+05   0.844422E+05  -0.301487E-02  -0.305349E-02   0.140215E+03   0.844133E+05   0.848140E+05   0.844133E+05  -0.190531E-02   0.413675E+05   0.413619E+05   0.194384E-02
   0.120838E+01   0.588131E+05   0.585035E+05  -0.133929E-02  -0.135645E-02   0.633469E+02   0.584833E+05   0.587611E+05   0.584833E+05  -0.132004E-02   0.286603E+05   0.286564E+05   0.109623E-02
   0.150909E+01   0.405571E+05   0.403435E+05  -0.592177E-03  -0.599763E-03   0.283600E+02   0.403296E+05   0.405213E+05   0.403296E+05  -0.910289E-03   0.197640E+05   0.197612E+05   0.620836E-03
   0.188462E+01   0.278504E+05   0.277036E+05  -0.260734E-03  -0.264074E-03   0.125994E+02   0.276941E+05   0.278257E+05   0.276941E+05  -0.625090E-03   0.135718E+05   0.135698E+05   0.354740E-03
   0.235361E+01   0.190517E+05   0.189511E+05  -0.114362E-03  -0.115827E-03   0.556142E+01   0.189447E+05   0.190348E+05   0.189447E+05  -0.427605E-03   0.928408E+04   0.928263E+04   0.205760E-03
   0.293930E+01   0.129874E+05   0.129187E+05  -0.499867E-04  -0.506271E-04   0.244153E+01   0.129145E+05   0.129759E+05   0.129145E+05  -0.291495E-03   0.632890E+04   0.632782E+04   0.122074E-03
   0.367075E+01   0.882546E+04   0.877853E+04  -0.217797E-04  -0.220587E-04   0.106696E+01   0.877585E+04   0.881758E+04   0.877585E+04  -0.198082E-03   0.430072E+04   0.429990E+04   0.747110E-04
   0.458421E+01   0.597987E+04   0.594787E+04  -0.946220E-05  -0.958341E-05   0.464463E+00   0.594622E+04   0.597450E+04   0.594622E+04  -0.134214E-03   0.291403E+04   0.291338E+04   0.475496E-04
   0.572498E+01   0.404105E+04   0.401920E+04  -0.409999E-05  -0.415250E-05   0.201512E+00   0.401827E+04   0.403738E+04   0.401827E+04  -0.906974E-04   0.196922E+04   0.196868E+04   0.316509E-04
   0.714964E+01   0.272418E+04   0.270922E+04  -0.177222E-05  -0.179491E-05   0.871746E-01   0.270879E+04   0.272167E+04   0.270879E+04  -0.611408E-04   0.132750E+04   0.132702E+04   0.220699E-04
