#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210609E+02   0.340361E-01   0.740015E+01
   397   0.169337E+04   0.210552E+02   0.341349E-01   0.553634E+01
   398   0.168793E+04   0.210452E+02   0.342343E-01   0.367952E+01
   399   0.168285E+04   0.210316E+02   0.343343E-01   0.183054E+01
   400   0.167814E+04   0.210144E+02   0.344348E-01  -0.975107E-02
   401   0.167387E+04   0.209930E+02   0.345359E-01  -0.184076E+01
   402   0.167003E+04   0.209672E+02   0.346375E-01  -0.366161E+01
   403   0.166656E+04   0.209386E+02   0.347398E-01  -0.547171E+01
   404   0.166345E+04   0.209057E+02   0.348428E-01  -0.726952E+01
   405   0.166078E+04   0.208685E+02   0.349463E-01  -0.905587E+01
   406   0.165840E+04   0.208285E+02   0.350505E-01  -0.108286E+02
   407   0.165646E+04   0.207841E+02   0.351554E-01  -0.125891E+02
   408   0.165488E+04   0.207362E+02   0.352609E-01  -0.143330E+02
   409   0.165374E+04   0.206854E+02   0.353672E-01  -0.160626E+02
   410   0.165290E+04   0.206296E+02   0.354741E-01  -0.177771E+02
   411   0.165249E+04   0.205710E+02   0.355818E-01  -0.194743E+02
   412   0.165238E+04   0.205087E+02   0.356902E-01  -0.211550E+02
   413   0.165262E+04   0.204429E+02   0.357994E-01  -0.228177E+02
   414   0.165316E+04   0.203735E+02   0.359093E-01  -0.244624E+02
   415   0.165414E+04   0.203012E+02   0.360200E-01  -0.260870E+02
   416   0.165542E+04   0.202246E+02   0.361314E-01  -0.276928E+02
   417   0.165698E+04   0.201452E+02   0.362437E-01  -0.292793E+02
   418   0.165891E+04   0.200607E+02   0.363567E-01  -0.308434E+02
   419   0.166120E+04   0.199741E+02   0.364706E-01  -0.323859E+02
   420   0.166379E+04   0.198846E+02   0.365853E-01  -0.339069E+02
   421   0.166674E+04   0.197915E+02   0.367008E-01  -0.354048E+02
   422   0.166999E+04   0.196948E+02   0.368171E-01  -0.368804E+02
   423   0.167345E+04   0.195946E+02   0.369343E-01  -0.383315E+02
   424   0.167721E+04   0.194914E+02   0.370524E-01  -0.397589E+02
   425   0.168133E+04   0.193847E+02   0.371713E-01  -0.411604E+02
   426   0.168574E+04   0.192758E+02   0.372911E-01  -0.425367E+02
   427   0.169038E+04   0.191633E+02   0.374117E-01  -0.438886E+02
   428   0.169531E+04   0.190479E+02   0.375332E-01  -0.452124E+02
   429   0.170045E+04   0.189297E+02   0.376556E-01  -0.465097E+02
   430   0.170597E+04   0.188093E+02   0.377789E-01  -0.477803E+02
   431   0.171170E+04   0.186853E+02   0.379031E-01  -0.490229E+02
   432   0.171758E+04   0.185585E+02   0.380281E-01  -0.502382E+02
   433   0.172383E+04   0.184302E+02   0.381540E-01  -0.514232E+02
   434   0.173022E+04   0.182983E+02   0.382808E-01  -0.525811E+02
   435   0.173684E+04   0.181650E+02   0.384085E-01  -0.537094E+02
   436   0.174374E+04   0.180287E+02   0.385371E-01  -0.548084E+02
   437   0.175087E+04   0.178896E+02   0.386666E-01  -0.558764E+02
   438   0.175815E+04   0.177484E+02   0.387969E-01  -0.569136E+02
   439   0.176572E+04   0.176057E+02   0.389281E-01  -0.579213E+02
   440   0.177344E+04   0.174601E+02   0.390602E-01  -0.588968E+02
   441   0.178138E+04   0.173124E+02   0.391931E-01  -0.598422E+02
   442   0.178939E+04   0.171624E+02   0.393269E-01  -0.607552E+02
   443   0.179770E+04   0.170111E+02   0.394616E-01  -0.616368E+02
   444   0.180616E+04   0.168583E+02   0.395971E-01  -0.624853E+02
   445   0.181476E+04   0.167018E+02   0.397334E-01  -0.633016E+02
   446   0.182344E+04   0.165454E+02   0.398705E-01  -0.640842E+02
   447   0.183235E+04   0.163876E+02   0.400085E-01  -0.648354E+02
   448   0.184132E+04   0.162268E+02   0.401473E-01  -0.655536E+02
   449   0.185052E+04   0.160653E+02   0.402869E-01  -0.662374E+02
   450   0.185988E+04   0.159031E+02   0.404272E-01  -0.668890E+02
   451   0.186930E+04   0.157387E+02   0.405684E-01  -0.675063E+02
   452   0.187880E+04   0.155736E+02   0.407103E-01  -0.680915E+02
   453   0.188853E+04   0.154078E+02   0.408530E-01  -0.686423E+02
   454   0.189826E+04   0.152404E+02   0.409964E-01  -0.691601E+02
   455   0.190806E+04   0.150724E+02   0.411405E-01  -0.696451E+02
   456   0.191809E+04   0.149029E+02   0.412853E-01  -0.700904E+02
   457   0.192805E+04   0.147334E+02   0.414309E-01  -0.705103E+02
   458   0.193816E+04   0.145631E+02   0.415771E-01  -0.708860E+02
   459   0.194834E+04   0.143928E+02   0.417240E-01  -0.712333E+02
   460   0.195861E+04   0.142211E+02   0.418716E-01  -0.715461E+02
   461   0.196887E+04   0.140493E+02   0.420198E-01  -0.718252E+02
   462   0.197921E+04   0.138768E+02   0.421687E-01  -0.720646E+02
   463   0.198956E+04   0.137050E+02   0.423182E-01  -0.722829E+02
   464   0.199991E+04   0.135331E+02   0.424682E-01  -0.724504E+02
   465   0.201026E+04   0.133613E+02   0.426189E-01  -0.725967E+02
   466   0.202069E+04   0.131886E+02   0.427701E-01  -0.726996E+02
   467   0.203120E+04   0.130167E+02   0.429219E-01  -0.727740E+02
   468   0.204163E+04   0.128455E+02   0.430742E-01  -0.728123E+02
   469   0.205207E+04   0.126734E+02   0.432271E-01  -0.728219E+02
   470   0.206259E+04   0.125028E+02   0.433805E-01  -0.727955E+02
   471   0.207290E+04   0.123337E+02   0.435343E-01  -0.727331E+02
   472   0.208335E+04   0.121644E+02   0.436887E-01  -0.726420E+02
   473   0.209374E+04   0.119959E+02   0.438435E-01  -0.725148E+02
   474   0.210413E+04   0.118287E+02   0.439987E-01  -0.723589E+02
   475   0.211452E+04   0.116615E+02   0.441544E-01  -0.721668E+02
   476   0.212478E+04   0.114964E+02   0.443105E-01  -0.719409E+02
   477   0.213496E+04   0.113320E+02   0.444670E-01  -0.716906E+02
   478   0.214515E+04   0.111682E+02   0.446238E-01  -0.713975E+02
   479   0.215527E+04   0.110065E+02   0.447810E-01  -0.710861E+02
   480   0.216532E+04   0.108463E+02   0.449386E-01  -0.707369E+02
   481   0.217530E+04   0.106874E+02   0.450965E-01  -0.703537E+02
   482   0.218530E+04   0.105306E+02   0.452547E-01  -0.699424E+02
   483   0.219507E+04   0.103752E+02   0.454132E-01  -0.695053E+02
   484   0.220470E+04   0.102219E+02   0.455720E-01  -0.690363E+02
   485   0.221441E+04   0.100700E+02   0.457310E-01  -0.685370E+02
   486   0.222398E+04   0.992084E+01   0.458903E-01  -0.680095E+02
   487   0.223341E+04   0.977382E+01   0.460497E-01  -0.674538E+02
   488   0.224270E+04   0.962813E+01   0.462094E-01  -0.668692E+02
   489   0.225192E+04   0.948527E+01   0.463693E-01  -0.662571E+02
   490   0.226108E+04   0.934522E+01   0.465293E-01  -0.656167E+02
   491   0.226994E+04   0.920724E+01   0.466894E-01  -0.649511E+02
   492   0.227881E+04   0.907205E+01   0.468497E-01  -0.642594E+02
   493   0.228755E+04   0.893818E+01   0.470101E-01  -0.635401E+02
   494   0.229614E+04   0.880859E+01   0.471705E-01  -0.627969E+02
   495   0.230452E+04   0.868105E+01   0.473310E-01  -0.620283E+02
   496   0.231275E+04   0.855702E+01   0.474915E-01  -0.612358E+02
   497   0.232085E+04   0.843577E+01   0.476520E-01  -0.604186E+02
   498   0.232881E+04   0.831655E+01   0.478126E-01  -0.595797E+02
   499   0.233670E+04   0.820158E+01   0.479730E-01  -0.587160E+02
   500   0.234438E+04   0.808862E+01   0.481334E-01  -0.578319E+02
   501   0.235177E+04   0.797990E+01   0.482938E-01  -0.569261E+02
   502   0.235917E+04   0.787467E+01   0.484540E-01  -0.559983E+02
   503   0.236628E+04   0.777219E+01   0.486141E-01  -0.550510E+02
   504   0.237318E+04   0.767321E+01   0.487740E-01  -0.540824E+02
   505   0.238009E+04   0.757845E+01   0.489338E-01  -0.530964E+02
   506   0.238664E+04   0.748732E+01   0.490933E-01  -0.520906E+02
   507   0.239312E+04   0.739953E+01   0.492526E-01  -0.510673E+02
   508   0.239931E+04   0.731611E+01   0.494116E-01  -0.500256E+02
   509   0.240537E+04   0.723610E+01   0.495704E-01  -0.489686E+02
   510   0.241113E+04   0.716016E+01   0.497288E-01  -0.478955E+02
   511   0.241684E+04   0.708799E+01   0.498869E-01  -0.468062E+02
   512   0.242225E+04   0.702004E+01   0.500447E-01  -0.457022E+02
   513   0.242753E+04   0.695608E+01   0.502020E-01  -0.445850E+02
   514   0.243259E+04   0.689641E+01   0.503589E-01  -0.434544E+02
   515   0.243744E+04   0.684095E+01   0.505154E-01  -0.423106E+02
   516   0.244208E+04   0.678977E+01   0.506714E-01  -0.411549E+02
   517   0.244643E+04   0.674302E+01   0.508270E-01  -0.399880E+02
   518   0.245064E+04   0.670055E+01   0.509820E-01  -0.388107E+02
   519   0.245471E+04   0.666258E+01   0.511364E-01  -0.376221E+02
   520   0.245849E+04   0.662903E+01   0.512903E-01  -0.364253E+02
   521   0.246199E+04   0.659998E+01   0.514436E-01  -0.352202E+02
   522   0.246527E+04   0.657565E+01   0.515962E-01  -0.340067E+02
   523   0.246841E+04   0.655588E+01   0.517482E-01  -0.327864E+02
   524   0.247134E+04   0.654068E+01   0.518996E-01  -0.315598E+02
   525   0.247391E+04   0.653019E+01   0.520502E-01  -0.303263E+02
   526   0.247634E+04   0.652442E+01   0.522001E-01  -0.290880E+02
   527   0.247871E+04   0.652335E+01   0.523493E-01  -0.278456E+02
   528   0.248071E+04   0.652699E+01   0.524977E-01  -0.266006E+02
   529   0.248250E+04   0.653563E+01   0.526453E-01  -0.253515E+02
   530   0.248400E+04   0.654905E+01   0.527921E-01  -0.241019E+02
   531   0.248551E+04   0.656718E+01   0.529381E-01  -0.228489E+02
   532   0.248659E+04   0.659030E+01   0.530832E-01  -0.215960E+02
   533   0.248745E+04   0.661827E+01   0.532275E-01  -0.203433E+02
   534   0.248810E+04   0.665117E+01   0.533708E-01  -0.190915E+02
   535   0.248853E+04   0.668905E+01   0.535133E-01  -0.178412E+02
   536   0.248876E+04   0.673179E+01   0.536548E-01  -0.165925E+02
   537   0.248884E+04   0.677944E+01   0.537954E-01  -0.153468E+02
   538   0.248856E+04   0.683215E+01   0.539350E-01  -0.141047E+02
   539   0.248814E+04   0.688964E+01   0.540736E-01  -0.128670E+02
   540   0.248750E+04   0.695233E+01   0.542112E-01  -0.116344E+02
   541   0.248658E+04   0.701980E+01   0.543478E-01  -0.104069E+02
   542   0.248552E+04   0.709224E+01   0.544834E-01  -0.918660E+01
   543   0.248416E+04   0.716975E+01   0.546179E-01  -0.797304E+01
   544   0.248267E+04   0.725217E+01   0.547514E-01  -0.676715E+01
   545   0.248089E+04   0.733950E+01   0.548838E-01  -0.556948E+01
   546   0.247897E+04   0.743152E+01   0.550152E-01  -0.438104E+01
   547   0.247676E+04   0.752845E+01   0.551454E-01  -0.320207E+01
   548   0.247441E+04   0.763028E+01   0.552745E-01  -0.203358E+01
   549   0.247185E+04   0.773702E+01   0.554026E-01  -0.876217E+00
   550   0.246907E+04   0.784868E+01   0.555295E-01   0.269475E+00
   551   0.246615E+04   0.796523E+01   0.556552E-01   0.140293E+01
   552   0.246294E+04   0.808670E+01   0.557798E-01   0.252308E+01
   553   0.245959E+04   0.821160E+01   0.559033E-01   0.362972E+01
   554   0.245602E+04   0.834290E+01   0.560255E-01   0.472205E+01
   555   0.245224E+04   0.847838E+01   0.561467E-01   0.579926E+01
   556   0.244824E+04   0.861878E+01   0.562666E-01   0.686123E+01
   557   0.244410E+04   0.876337E+01   0.563853E-01   0.790619E+01
   558   0.243974E+04   0.891363E+01   0.565029E-01   0.893474E+01
   559   0.243517E+04   0.906734E+01   0.566192E-01   0.994616E+01
   560   0.243053E+04   0.922525E+01   0.567344E-01   0.109390E+02
   561   0.242552E+04   0.938809E+01   0.568483E-01   0.119132E+02
   562   0.242052E+04   0.955589E+01   0.569610E-01   0.128682E+02
   563   0.241530E+04   0.972715E+01   0.570725E-01   0.138053E+02
   564   0.240994E+04   0.990410E+01   0.571827E-01   0.147194E+02
   565   0.240436E+04   0.100838E+02   0.572917E-01   0.156143E+02
   566   0.239863E+04   0.102684E+02   0.573995E-01   0.164870E+02
   567   0.239276E+04   0.104566E+02   0.575060E-01   0.173382E+02
   568   0.238675E+04   0.106497E+02   0.576113E-01   0.181665E+02
   569   0.238052E+04   0.108470E+02   0.577153E-01   0.189741E+02
   570   0.237422E+04   0.110478E+02   0.578180E-01   0.197558E+02
   571   0.236770E+04   0.112529E+02   0.579195E-01   0.205139E+02
   572   0.236103E+04   0.114615E+02   0.580197E-01   0.212484E+02
   573   0.235430E+04   0.116736E+02   0.581187E-01   0.219571E+02
   574   0.234741E+04   0.118899E+02   0.582164E-01   0.226414E+02
   575   0.234039E+04   0.121090E+02   0.583128E-01   0.232993E+02
   576   0.233329E+04   0.123324E+02   0.584079E-01   0.239321E+02
   577   0.232597E+04   0.125594E+02   0.585018E-01   0.245384E+02
   578   0.231858E+04   0.127891E+02   0.585944E-01   0.251175E+02
   579   0.231111E+04   0.130231E+02   0.586857E-01   0.256701E+02
   580   0.230357E+04   0.132599E+02   0.587757E-01   0.261940E+02
   581   0.229574E+04   0.134995E+02   0.588644E-01   0.266915E+02
   582   0.228791E+04   0.137426E+02   0.589519E-01   0.271603E+02
   583   0.228000E+04   0.139886E+02   0.590381E-01   0.275997E+02
   584   0.227203E+04   0.142374E+02   0.591230E-01   0.280112E+02
   585   0.226397E+04   0.144891E+02   0.592066E-01   0.283934E+02
   586   0.225577E+04   0.147428E+02   0.592890E-01   0.287462E+02
   587   0.224757E+04   0.150002E+02   0.593701E-01   0.290697E+02
   588   0.223922E+04   0.152596E+02   0.594499E-01   0.293624E+02
   589   0.223079E+04   0.155219E+02   0.595285E-01   0.296258E+02
   590   0.222229E+04   0.157856E+02   0.596058E-01   0.298591E+02
   591   0.221379E+04   0.160529E+02   0.596819E-01   0.300617E+02
   592   0.220521E+04   0.163208E+02   0.597567E-01   0.302327E+02
   593   0.219656E+04   0.165924E+02   0.598303E-01   0.303745E+02
   594   0.218775E+04   0.168654E+02   0.599026E-01   0.304840E+02
   595   0.217895E+04   0.171390E+02   0.599738E-01   0.305636E+02
   596   0.217021E+04   0.174163E+02   0.600437E-01   0.306109E+02
   597   0.216140E+04   0.176928E+02   0.601124E-01   0.306275E+02
   598   0.215273E+04   0.179722E+02   0.601799E-01   0.306127E+02
   599   0.214391E+04   0.182531E+02   0.602462E-01   0.305671E+02
   600   0.213501E+04   0.185354E+02   0.603114E-01   0.304894E+02
   601   0.212611E+04   0.188192E+02   0.603754E-01   0.303803E+02
   602   0.211720E+04   0.191029E+02   0.604383E-01   0.302389E+02
   603   0.210821E+04   0.193889E+02   0.605000E-01   0.300676E+02
   604   0.209937E+04   0.196748E+02   0.605606E-01   0.298641E+02
   605   0.209045E+04   0.199615E+02   0.606201E-01   0.296291E+02
   606   0.208160E+04   0.202490E+02   0.606785E-01   0.293625E+02
   607   0.207252E+04   0.205371E+02   0.607359E-01   0.290645E+02
   608   0.206365E+04   0.208261E+02   0.607922E-01   0.287349E+02
   609   0.205486E+04   0.211144E+02   0.608474E-01   0.283738E+02
   610   0.204598E+04   0.214026E+02   0.609017E-01   0.279811E+02
   611   0.203718E+04   0.216917E+02   0.609549E-01   0.275575E+02
   612   0.202844E+04   0.219816E+02   0.610072E-01   0.271039E+02
   613   0.201962E+04   0.222685E+02   0.610585E-01   0.266178E+02
   614   0.201094E+04   0.225570E+02   0.611089E-01   0.261009E+02
   615   0.200226E+04   0.228441E+02   0.611584E-01   0.255537E+02
   616   0.199364E+04   0.231320E+02   0.612069E-01   0.249764E+02
   617   0.198516E+04   0.234192E+02   0.612546E-01   0.243688E+02
   618   0.197668E+04   0.237058E+02   0.613015E-01   0.237302E+02
   619   0.196819E+04   0.239925E+02   0.613475E-01   0.230636E+02
   620   0.195991E+04   0.242764E+02   0.613927E-01   0.223667E+02
   621   0.195155E+04   0.245603E+02   0.614372E-01   0.216403E+02
   622   0.194334E+04   0.248429E+02   0.614808E-01   0.208842E+02
   623   0.193526E+04   0.251235E+02   0.615238E-01   0.201007E+02
   624   0.192717E+04   0.254026E+02   0.615660E-01   0.192883E+02
   625   0.191915E+04   0.256805E+02   0.616076E-01   0.184469E+02
   626   0.191127E+04   0.259570E+02   0.616484E-01   0.175781E+02
   627   0.190352E+04   0.262315E+02   0.616887E-01   0.166818E+02
   628   0.189585E+04   0.265039E+02   0.617283E-01   0.157579E+02
   629   0.188831E+04   0.267742E+02   0.617673E-01   0.148072E+02
   630   0.188076E+04   0.270426E+02   0.618058E-01   0.138289E+02
   631   0.187335E+04   0.273089E+02   0.618437E-01   0.128259E+02
   632   0.186615E+04   0.275724E+02   0.618812E-01   0.117960E+02
   633   0.185894E+04   0.278347E+02   0.619181E-01   0.107414E+02
   634   0.185194E+04   0.280927E+02   0.619545E-01   0.966204E+01
   635   0.184508E+04   0.283495E+02   0.619905E-01   0.855824E+01
   636   0.183821E+04   0.286043E+02   0.620261E-01   0.743066E+01
   637   0.183156E+04   0.288542E+02   0.620612E-01   0.627866E+01
   638   0.182503E+04   0.291029E+02   0.620960E-01   0.510436E+01
   639   0.181865E+04   0.293473E+02   0.621305E-01   0.390676E+01
   640   0.181240E+04   0.295898E+02   0.621646E-01   0.268741E+01
   641   0.180629E+04   0.298289E+02   0.621984E-01   0.144625E+01
   642   0.180024E+04   0.300639E+02   0.622319E-01   0.184009E+00
   643   0.179440E+04   0.302969E+02   0.622652E-01  -0.109886E+01
   644   0.178877E+04   0.305243E+02   0.622982E-01  -0.240174E+01
   645   0.178321E+04   0.307490E+02   0.623310E-01  -0.372437E+01
   646   0.177778E+04   0.309703E+02   0.623636E-01  -0.506612E+01
   647   0.177263E+04   0.311876E+02   0.623960E-01  -0.642688E+01
   648   0.176747E+04   0.314014E+02   0.624283E-01  -0.780477E+01
   649   0.176259E+04   0.316105E+02   0.624604E-01  -0.920058E+01
   650   0.175785E+04   0.318154E+02   0.624925E-01  -0.106129E+02
   651   0.175324E+04   0.320177E+02   0.625244E-01  -0.120416E+02
   652   0.174877E+04   0.322153E+02   0.625563E-01  -0.134863E+02
   653   0.174458E+04   0.324072E+02   0.625882E-01  -0.149452E+02
   654   0.174046E+04   0.325958E+02   0.626200E-01  -0.164179E+02
   655   0.173647E+04   0.327804E+02   0.626518E-01  -0.179050E+02
   656   0.173276E+04   0.329602E+02   0.626836E-01  -0.194051E+02
   657   0.172918E+04   0.331351E+02   0.627155E-01  -0.209168E+02
   658   0.172567E+04   0.333060E+02   0.627474E-01  -0.224409E+02
   659   0.172252E+04   0.334721E+02   0.627794E-01  -0.239759E+02
   660   0.171950E+04   0.336327E+02   0.628115E-01  -0.255211E+02
   661   0.171662E+04   0.337884E+02   0.628438E-01  -0.270750E+02
   662   0.171394E+04   0.339402E+02   0.628762E-01  -0.286393E+02
   663   0.171141E+04   0.340871E+02   0.629087E-01  -0.302125E+02
   664   0.170908E+04   0.342278E+02   0.629415E-01  -0.317924E+02
   665   0.170689E+04   0.343637E+02   0.629744E-01  -0.333798E+02
   666   0.170490E+04   0.344948E+02   0.630076E-01  -0.349732E+02
   667   0.170313E+04   0.346204E+02   0.630410E-01  -0.365727E+02
   668   0.170142E+04   0.347412E+02   0.630747E-01  -0.381777E+02
   669   0.170007E+04   0.348565E+02   0.631087E-01  -0.397866E+02
   670   0.169878E+04   0.349664E+02   0.631430E-01  -0.413981E+02
   671   0.169778E+04   0.350722E+02   0.631776E-01  -0.430136E+02
   672   0.169684E+04   0.351710E+02   0.632126E-01  -0.446318E+02
   673   0.169618E+04   0.352658E+02   0.632479E-01  -0.462504E+02
   674   0.169566E+04   0.353543E+02   0.632837E-01  -0.478704E+02
   675   0.169535E+04   0.354374E+02   0.633199E-01  -0.494909E+02
   676   0.169517E+04   0.355150E+02   0.633565E-01  -0.511098E+02
   677   0.169521E+04   0.355871E+02   0.633936E-01  -0.527279E+02
   678   0.169546E+04   0.356529E+02   0.634311E-01  -0.543445E+02
   679   0.169585E+04   0.357141E+02   0.634692E-01  -0.559582E+02
   680   0.169652E+04   0.357697E+02   0.635078E-01  -0.575691E+02
   681   0.169733E+04   0.358191E+02   0.635469E-01  -0.591749E+02
   682   0.169828E+04   0.358623E+02   0.635865E-01  -0.607772E+02
   683   0.169951E+04   0.359015E+02   0.636268E-01  -0.623753E+02
   684   0.170081E+04   0.359330E+02   0.636676E-01  -0.639671E+02
   685   0.170224E+04   0.359598E+02   0.637091E-01  -0.655526E+02
   686   0.170389E+04   0.359803E+02   0.637512E-01  -0.671230E+02
   687   0.170582E+04   0.359962E+02   0.637940E-01  -0.686894E+02
   688   0.170782E+04   0.360050E+02   0.638374E-01  -0.702497E+02
   689   0.171003E+04   0.360084E+02   0.638815E-01  -0.717965E+02
   690   0.171237E+04   0.360071E+02   0.639263E-01  -0.733373E+02
   691   0.171494E+04   0.359981E+02   0.639718E-01  -0.748647E+02
   692   0.171764E+04   0.359851E+02   0.640181E-01  -0.763788E+02
   693   0.172055E+04   0.359659E+02   0.640651E-01  -0.778871E+02
   694   0.172353E+04   0.359405E+02   0.641129E-01  -0.793748E+02
   695   0.172679E+04   0.359111E+02   0.641615E-01  -0.808494E+02
   696   0.173020E+04   0.358748E+02   0.642108E-01  -0.823257E+02
   697   0.173374E+04   0.358330E+02   0.642610E-01  -0.837742E+02
   698   0.173743E+04   0.357850E+02   0.643120E-01  -0.852097E+02
   699   0.174126E+04   0.357322E+02   0.643638E-01  -0.866249E+02
   700   0.174530E+04   0.356733E+02   0.644164E-01  -0.880272E+02
   701   0.174948E+04   0.356089E+02   0.644699E-01  -0.894168E+02
   702   0.175380E+04   0.355398E+02   0.645242E-01  -0.907788E+02
   703   0.175826E+04   0.354645E+02   0.645794E-01  -0.921430E+02
   704   0.176287E+04   0.353844E+02   0.646355E-01  -0.934721E+02
   705   0.176754E+04   0.352981E+02   0.646924E-01  -0.947812E+02
   706   0.177242E+04   0.352071E+02   0.647503E-01  -0.960777E+02
   707   0.177738E+04   0.351105E+02   0.648090E-01  -0.973541E+02
   708   0.178262E+04   0.350092E+02   0.648686E-01  -0.985957E+02
   709   0.178786E+04   0.349024E+02   0.649291E-01  -0.998322E+02
   710   0.179332E+04   0.347901E+02   0.649906E-01  -0.101041E+03
   711   0.179884E+04   0.346730E+02   0.650529E-01  -0.102223E+03
   712   0.180451E+04   0.345512E+02   0.651161E-01  -0.103392E+03
   713   0.181039E+04   0.344238E+02   0.651802E-01  -0.104527E+03
   714   0.181620E+04   0.342923E+02   0.652453E-01  -0.105642E+03
   715   0.182222E+04   0.341553E+02   0.653112E-01  -0.106737E+03
   716   0.182839E+04   0.340135E+02   0.653780E-01  -0.107805E+03
   717   0.183463E+04   0.338676E+02   0.654458E-01  -0.108838E+03
   718   0.184094E+04   0.337169E+02   0.655144E-01  -0.109859E+03
   719   0.184739E+04   0.335599E+02   0.655839E-01  -0.110838E+03
   720   0.185385E+04   0.333995E+02   0.656543E-01  -0.111805E+03
   721   0.186059E+04   0.332358E+02   0.657256E-01  -0.112729E+03
   722   0.186726E+04   0.330665E+02   0.657978E-01  -0.113627E+03
   723   0.187407E+04   0.328938E+02   0.658709E-01  -0.114506E+03
   724   0.188096E+04   0.327162E+02   0.659448E-01  -0.115357E+03
   725   0.188792E+04   0.325352E+02   0.660196E-01  -0.116174E+03
   726   0.189503E+04   0.323516E+02   0.660953E-01  -0.116956E+03
   727   0.190213E+04   0.321624E+02   0.661718E-01  -0.117719E+03
   728   0.190931E+04   0.319682E+02   0.662491E-01  -0.118448E+03
   729   0.191657E+04   0.317714E+02   0.663273E-01  -0.119150E+03
   730   0.192382E+04   0.315711E+02   0.664063E-01  -0.119818E+03
   731   0.193130E+04   0.313659E+02   0.664862E-01  -0.120451E+03
   732   0.193870E+04   0.311594E+02   0.665668E-01  -0.121051E+03
   733   0.194625E+04   0.309481E+02   0.666483E-01  -0.121630E+03
   734   0.195381E+04   0.307339E+02   0.667305E-01  -0.122161E+03
   735   0.196144E+04   0.305156E+02   0.668135E-01  -0.122680E+03
   736   0.196899E+04   0.302945E+02   0.668973E-01  -0.123151E+03
   737   0.197670E+04   0.300714E+02   0.669819E-01  -0.123601E+03
   738   0.198434E+04   0.298455E+02   0.670672E-01  -0.124003E+03
   739   0.199206E+04   0.296161E+02   0.671532E-01  -0.124379E+03
   740   0.199977E+04   0.293839E+02   0.672400E-01  -0.124727E+03
   741   0.200757E+04   0.291482E+02   0.673275E-01  -0.125042E+03
   742   0.201537E+04   0.289126E+02   0.674157E-01  -0.125315E+03
   743   0.202318E+04   0.286750E+02   0.675046E-01  -0.125562E+03
   744   0.203106E+04   0.284338E+02   0.675942E-01  -0.125767E+03
   745   0.203888E+04   0.281904E+02   0.676845E-01  -0.125953E+03
   746   0.204663E+04   0.279457E+02   0.677754E-01  -0.126083E+03
   747   0.205438E+04   0.276982E+02   0.678669E-01  -0.126194E+03
   748   0.206221E+04   0.274500E+02   0.679591E-01  -0.126271E+03
   749   0.207006E+04   0.271981E+02   0.680520E-01  -0.126321E+03
   750   0.207783E+04   0.269464E+02   0.681454E-01  -0.126331E+03
   751   0.208561E+04   0.266924E+02   0.682394E-01  -0.126306E+03
   752   0.209340E+04   0.264385E+02   0.683340E-01  -0.126240E+03
   753   0.210113E+04   0.261817E+02   0.684291E-01  -0.126147E+03
   754   0.210878E+04   0.259249E+02   0.685249E-01  -0.126014E+03
   755   0.211652E+04   0.256666E+02   0.686211E-01  -0.125853E+03
   756   0.212405E+04   0.254076E+02   0.687179E-01  -0.125659E+03
   757   0.213173E+04   0.251487E+02   0.688151E-01  -0.125423E+03
   758   0.213920E+04   0.248882E+02   0.689129E-01  -0.125153E+03
   759   0.214676E+04   0.246269E+02   0.690111E-01  -0.124857E+03
   760   0.215417E+04   0.243656E+02   0.691098E-01  -0.124526E+03
   761   0.216152E+04   0.241043E+02   0.692089E-01  -0.124162E+03
   762   0.216896E+04   0.238429E+02   0.693084E-01  -0.123763E+03
   763   0.217618E+04   0.235822E+02   0.694083E-01  -0.123330E+03
   764   0.218341E+04   0.233207E+02   0.695086E-01  -0.122871E+03
   765   0.219050E+04   0.230591E+02   0.696093E-01  -0.122369E+03
   766   0.219761E+04   0.227988E+02   0.697103E-01  -0.121841E+03
   767   0.220458E+04   0.225393E+02   0.698116E-01  -0.121279E+03
   768   0.221148E+04   0.222796E+02   0.699132E-01  -0.120675E+03
   769   0.221833E+04   0.220197E+02   0.700151E-01  -0.120051E+03
   770   0.222503E+04   0.217620E+02   0.701172E-01  -0.119394E+03
   771   0.223168E+04   0.215048E+02   0.702196E-01  -0.118701E+03
   772   0.223818E+04   0.212490E+02   0.703222E-01  -0.117967E+03
   773   0.224463E+04   0.209945E+02   0.704250E-01  -0.117213E+03
   774   0.225094E+04   0.207413E+02   0.705279E-01  -0.116432E+03
   775   0.225726E+04   0.204893E+02   0.706310E-01  -0.115617E+03
   776   0.226330E+04   0.202394E+02   0.707343E-01  -0.114774E+03
   777   0.226928E+04   0.199907E+02   0.708376E-01  -0.113897E+03
   778   0.227535E+04   0.197441E+02   0.709409E-01  -0.112985E+03
   779   0.228105E+04   0.194994E+02   0.710443E-01  -0.112054E+03
   780   0.228670E+04   0.192552E+02   0.711478E-01  -0.111087E+03
   781   0.229229E+04   0.190152E+02   0.712512E-01  -0.110101E+03
   782   0.229767E+04   0.187764E+02   0.713546E-01  -0.109094E+03
   783   0.230300E+04   0.185403E+02   0.714579E-01  -0.108046E+03
   784   0.230818E+04   0.183069E+02   0.715612E-01  -0.106969E+03
   785   0.231316E+04   0.180753E+02   0.716643E-01  -0.105873E+03
   786   0.231809E+04   0.178464E+02   0.717673E-01  -0.104727E+03
