#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.236995E+00   0.610112E+06   0.606796E+06  -0.201457E-01  -0.480620E+00   0.103785E+05   0.606720E+06   0.609555E+06   0.606720E+06  -0.136944E-01   0.262954E+06   0.262918E+06   0.517474E-01
   0.241558E+00   0.590961E+06   0.587625E+06  -0.187871E-01  -0.448101E+00   0.973730E+04   0.587653E+06   0.590401E+06   0.587653E+06  -0.132641E-01   0.254691E+06   0.254655E+06   0.504770E-01
   0.246121E+00   0.573001E+06   0.569671E+06  -0.175501E-01  -0.418514E+00   0.914983E+04   0.569776E+06   0.572442E+06   0.569776E+06  -0.128605E-01   0.246944E+06   0.246908E+06   0.489560E-01
   0.250683E+00   0.556624E+06   0.553343E+06  -0.164358E-01  -0.391884E+00   0.861821E+04   0.553483E+06   0.556073E+06   0.553483E+06  -0.124928E-01   0.239882E+06   0.239847E+06   0.470772E-01
   0.255246E+00   0.541926E+06   0.538736E+06  -0.154361E-01  -0.368020E+00   0.813962E+04   0.538867E+06   0.541390E+06   0.538867E+06  -0.121629E-01   0.233548E+06   0.233514E+06   0.448706E-01
   0.259808E+00   0.528717E+06   0.525652E+06  -0.145361E-01  -0.346555E+00   0.770734E+04   0.525739E+06   0.528202E+06   0.525739E+06  -0.118666E-01   0.227859E+06   0.227826E+06   0.424676E-01
   0.264371E+00   0.516633E+06   0.513710E+06  -0.137181E-01  -0.327055E+00   0.731267E+04   0.513734E+06   0.516142E+06   0.513734E+06  -0.115956E-01   0.222656E+06   0.222624E+06   0.400485E-01
   0.268933E+00   0.505239E+06   0.502455E+06  -0.129644E-01  -0.309090E+00   0.694693E+04   0.502416E+06   0.504772E+06   0.502416E+06  -0.113401E-01   0.217751E+06   0.217720E+06   0.377879E-01
   0.273496E+00   0.494118E+06   0.491455E+06  -0.122599E-01  -0.292291E+00   0.660250E+04   0.491366E+06   0.493671E+06   0.491366E+06  -0.110907E-01   0.212962E+06   0.212932E+06   0.358120E-01
   0.278059E+00   0.482962E+06   0.480391E+06  -0.115936E-01  -0.276396E+00   0.627401E+04   0.480276E+06   0.482530E+06   0.480276E+06  -0.108404E-01   0.208156E+06   0.208127E+06   0.341764E-01
   0.282621E+00   0.471639E+06   0.469132E+06  -0.109601E-01  -0.261273E+00   0.595889E+04   0.469017E+06   0.471218E+06   0.469017E+06  -0.105863E-01   0.203276E+06   0.203248E+06   0.328656E-01
   0.287184E+00   0.460199E+06   0.457728E+06  -0.103582E-01  -0.246898E+00   0.565699E+04   0.457635E+06   0.459784E+06   0.457635E+06  -0.103294E-01   0.198343E+06   0.198315E+06   0.318091E-01
   0.291746E+00   0.448808E+06   0.446358E+06  -0.978947E-02  -0.233311E+00   0.536965E+04   0.446300E+06   0.448396E+06   0.446300E+06  -0.100735E-01   0.193430E+06   0.193403E+06   0.309061E-01
   0.296309E+00   0.437681E+06   0.435249E+06  -0.925610E-02  -0.220571E+00   0.509852E+04   0.435228E+06   0.437273E+06   0.435228E+06  -0.982362E-02   0.188632E+06   0.188605E+06   0.300545E-01
   0.300871E+00   0.427023E+06   0.424613E+06  -0.875978E-02  -0.208720E+00   0.484501E+04   0.424623E+06   0.426619E+06   0.424623E+06  -0.958425E-02   0.184036E+06   0.184009E+06   0.291739E-01
   0.305434E+00   0.416983E+06   0.414608E+06  -0.830085E-02  -0.197768E+00   0.460966E+04   0.414634E+06   0.416584E+06   0.414634E+06  -0.935881E-02   0.179707E+06   0.179681E+06   0.282204E-01
   0.309997E+00   0.407624E+06   0.405298E+06  -0.787790E-02  -0.187680E+00   0.439205E+04   0.405327E+06   0.407233E+06   0.405327E+06  -0.914873E-02   0.175673E+06   0.175648E+06   0.271883E-01
   0.314559E+00   0.398913E+06   0.396648E+06  -0.748781E-02  -0.178381E+00   0.419071E+04   0.396667E+06   0.398533E+06   0.396667E+06  -0.895325E-02   0.171920E+06   0.171895E+06   0.261035E-01
   0.319122E+00   0.390740E+06   0.388544E+06  -0.712635E-02  -0.169768E+00   0.400347E+04   0.388543E+06   0.390371E+06   0.388543E+06  -0.876988E-02   0.168399E+06   0.168375E+06   0.250108E-01
   0.323684E+00   0.382959E+06   0.380833E+06  -0.678907E-02  -0.161731E+00   0.382806E+04   0.380809E+06   0.382602E+06   0.380809E+06  -0.859533E-02   0.165047E+06   0.165024E+06   0.239592E-01
   0.328247E+00   0.375426E+06   0.373364E+06  -0.647193E-02  -0.154175E+00   0.366233E+04   0.373322E+06   0.375080E+06   0.373322E+06  -0.842633E-02   0.161802E+06   0.161779E+06   0.229892E-01
   0.332809E+00   0.368020E+06   0.366013E+06  -0.617170E-02  -0.147019E+00   0.350460E+04   0.365959E+06   0.367683E+06   0.365959E+06  -0.826015E-02   0.158611E+06   0.158589E+06   0.221237E-01
   0.337372E+00   0.360664E+06   0.358703E+06  -0.588612E-02  -0.140210E+00   0.335372E+04   0.358645E+06   0.360335E+06   0.358645E+06  -0.809506E-02   0.155441E+06   0.155420E+06   0.213654E-01
   0.341934E+00   0.353343E+06   0.351417E+06  -0.561409E-02  -0.133723E+00   0.320921E+04   0.351365E+06   0.353020E+06   0.351365E+06  -0.793073E-02   0.152286E+06   0.152265E+06   0.206999E-01
   0.346497E+00   0.346102E+06   0.344204E+06  -0.535551E-02  -0.127555E+00   0.307114E+04   0.344162E+06   0.345783E+06   0.344162E+06  -0.776815E-02   0.149164E+06   0.149143E+06   0.201019E-01
   0.351060E+00   0.339011E+06   0.337137E+06  -0.511065E-02  -0.121715E+00   0.293980E+04   0.337108E+06   0.338697E+06   0.337108E+06  -0.760893E-02   0.146107E+06   0.146086E+06   0.195423E-01
   0.355622E+00   0.332135E+06   0.330285E+06  -0.487963E-02  -0.116205E+00   0.281541E+04   0.330267E+06   0.331824E+06   0.330267E+06  -0.745454E-02   0.143142E+06   0.143122E+06   0.189953E-01
   0.360185E+00   0.325521E+06   0.323698E+06  -0.466231E-02  -0.111024E+00   0.269799E+04   0.323689E+06   0.325215E+06   0.323689E+06  -0.730605E-02   0.140291E+06   0.140271E+06   0.184432E-01
   0.364747E+00   0.319202E+06   0.317411E+06  -0.445833E-02  -0.106162E+00   0.258745E+04   0.317404E+06   0.318901E+06   0.317404E+06  -0.716420E-02   0.137567E+06   0.137548E+06   0.178792E-01
   0.369310E+00   0.313187E+06   0.311431E+06  -0.426705E-02  -0.101604E+00   0.248349E+04   0.311423E+06   0.312892E+06   0.311423E+06  -0.702920E-02   0.134975E+06   0.134956E+06   0.173067E-01
   0.373872E+00   0.307450E+06   0.305733E+06  -0.408737E-02  -0.973235E-01   0.238555E+04   0.305720E+06   0.307162E+06   0.305720E+06  -0.690046E-02   0.132503E+06   0.132484E+06   0.167356E-01
   0.378435E+00   0.301939E+06   0.300260E+06  -0.391798E-02  -0.932886E-01   0.229294E+04   0.300240E+06   0.301657E+06   0.300240E+06  -0.677679E-02   0.130128E+06   0.130110E+06   0.161788E-01
   0.382998E+00   0.296598E+06   0.294957E+06  -0.375760E-02  -0.894686E-01   0.220495E+04   0.294931E+06   0.296322E+06   0.294931E+06  -0.665694E-02   0.127827E+06   0.127809E+06   0.156483E-01
   0.387560E+00   0.291385E+06   0.289780E+06  -0.360524E-02  -0.858393E-01   0.212106E+04   0.289748E+06   0.291116E+06   0.289748E+06  -0.653997E-02   0.125581E+06   0.125564E+06   0.151528E-01
   0.392123E+00   0.286272E+06   0.284698E+06  -0.346012E-02  -0.823820E-01   0.204085E+04   0.284664E+06   0.286007E+06   0.284664E+06  -0.642521E-02   0.123377E+06   0.123360E+06   0.146957E-01
   0.396685E+00   0.281239E+06   0.279692E+06  -0.332165E-02  -0.790826E-01   0.196403E+04   0.279659E+06   0.280979E+06   0.279659E+06  -0.631224E-02   0.121208E+06   0.121191E+06   0.142748E-01
   0.401248E+00   0.276284E+06   0.274762E+06  -0.318946E-02  -0.759326E-01   0.189043E+04   0.274731E+06   0.276028E+06   0.274731E+06  -0.620102E-02   0.119073E+06   0.119056E+06   0.138840E-01
   0.405810E+00   0.271422E+06   0.269923E+06  -0.306339E-02  -0.729284E-01   0.181999E+04   0.269896E+06   0.271171E+06   0.269896E+06  -0.609188E-02   0.116977E+06   0.116961E+06   0.135152E-01
   0.410373E+00   0.266679E+06   0.265201E+06  -0.294341E-02  -0.700692E-01   0.175275E+04   0.265178E+06   0.266431E+06   0.265178E+06  -0.598539E-02   0.114932E+06   0.114916E+06   0.131605E-01
   0.414936E+00   0.262074E+06   0.260618E+06  -0.282942E-02  -0.673533E-01   0.168868E+04   0.260599E+06   0.261830E+06   0.260599E+06  -0.588203E-02   0.112948E+06   0.112932E+06   0.128134E-01
   0.419498E+00   0.257620E+06   0.256186E+06  -0.272124E-02  -0.647761E-01   0.162772E+04   0.256169E+06   0.257379E+06   0.256169E+06  -0.578204E-02   0.111028E+06   0.111012E+06   0.124704E-01
   0.424061E+00   0.253315E+06   0.251905E+06  -0.261857E-02  -0.623305E-01   0.156972E+04   0.251888E+06   0.253078E+06   0.251888E+06  -0.568542E-02   0.109172E+06   0.109157E+06   0.121302E-01
   0.428623E+00   0.249154E+06   0.247768E+06  -0.252107E-02  -0.600086E-01   0.151451E+04   0.247751E+06   0.248921E+06   0.247751E+06  -0.559203E-02   0.107379E+06   0.107364E+06   0.117946E-01
   0.433186E+00   0.245127E+06   0.243766E+06  -0.242840E-02  -0.578018E-01   0.146190E+04   0.243747E+06   0.244899E+06   0.243747E+06  -0.550166E-02   0.105644E+06   0.105629E+06   0.114665E-01
   0.437748E+00   0.241220E+06   0.239883E+06  -0.234018E-02  -0.557010E-01   0.141168E+04   0.239862E+06   0.240996E+06   0.239862E+06  -0.541397E-02   0.103960E+06   0.103945E+06   0.111494E-01
   0.442311E+00   0.237412E+06   0.236099E+06  -0.225600E-02  -0.536966E-01   0.136364E+04   0.236075E+06   0.237191E+06   0.236075E+06  -0.532850E-02   0.102319E+06   0.102304E+06   0.108461E-01
   0.446874E+00   0.233684E+06   0.232393E+06  -0.217551E-02  -0.517798E-01   0.131758E+04   0.232369E+06   0.233467E+06   0.232369E+06  -0.524484E-02   0.100712E+06   0.100698E+06   0.105579E-01
   0.451436E+00   0.230028E+06   0.228758E+06  -0.209845E-02  -0.499446E-01   0.127336E+04   0.228733E+06   0.229815E+06   0.228733E+06  -0.516278E-02   0.991367E+05   0.991228E+05   0.102851E-01
   0.455999E+00   0.226443E+06   0.225193E+06  -0.202466E-02  -0.481874E-01   0.123091E+04   0.225169E+06   0.226233E+06   0.225169E+06  -0.508233E-02   0.975918E+05   0.975781E+05   0.100263E-01
   0.460561E+00   0.222933E+06   0.221700E+06  -0.195402E-02  -0.465051E-01   0.119016E+04   0.221677E+06   0.222726E+06   0.221677E+06  -0.500353E-02   0.960787E+05   0.960652E+05   0.977960E-02
   0.465124E+00   0.219497E+06   0.218282E+06  -0.188640E-02  -0.448945E-01   0.115105E+04   0.218261E+06   0.219293E+06   0.218261E+06  -0.492641E-02   0.945980E+05   0.945847E+05   0.954243E-02
   0.469686E+00   0.216140E+06   0.214942E+06  -0.182167E-02  -0.433531E-01   0.111353E+04   0.214922E+06   0.215939E+06   0.214922E+06  -0.485105E-02   0.931509E+05   0.931378E+05   0.931250E-02
   0.474249E+00   0.212867E+06   0.211686E+06  -0.175977E-02  -0.418789E-01   0.107757E+04   0.211667E+06   0.212668E+06   0.211667E+06  -0.477758E-02   0.917402E+05   0.917273E+05   0.908822E-02
   0.478811E+00   0.209682E+06   0.208519E+06  -0.170060E-02  -0.404701E-01   0.104313E+04   0.208501E+06   0.209487E+06   0.208501E+06  -0.470611E-02   0.903678E+05   0.903551E+05   0.886878E-02
   0.483374E+00   0.206585E+06   0.205439E+06  -0.164403E-02  -0.391232E-01   0.101012E+04   0.205421E+06   0.206393E+06   0.205421E+06  -0.463660E-02   0.890330E+05   0.890205E+05   0.865406E-02
   0.487937E+00   0.203568E+06   0.202440E+06  -0.158989E-02  -0.378342E-01   0.978478E+03   0.202421E+06   0.203379E+06   0.202421E+06  -0.456889E-02   0.877328E+05   0.877204E+05   0.844443E-02
   0.492499E+00   0.200625E+06   0.199513E+06  -0.153803E-02  -0.365996E-01   0.948097E+03   0.199494E+06   0.200438E+06   0.199494E+06  -0.450283E-02   0.864643E+05   0.864521E+05   0.824062E-02
   0.497062E+00   0.197751E+06   0.196656E+06  -0.148832E-02  -0.354161E-01   0.918917E+03   0.196637E+06   0.197567E+06   0.196637E+06  -0.443833E-02   0.852258E+05   0.852138E+05   0.804344E-02
   0.501624E+00   0.194943E+06   0.193864E+06  -0.144063E-02  -0.342810E-01   0.890869E+03   0.193844E+06   0.194762E+06   0.193844E+06  -0.437530E-02   0.840156E+05   0.840038E+05   0.785347E-02
   0.514774E+00   0.187162E+06   0.186127E+06  -0.131343E-02  -0.312528E-01   0.815751E+03   0.186107E+06   0.186988E+06   0.186107E+06  -0.420067E-02   0.806623E+05   0.806510E+05   0.734628E-02
   0.535362E+00   0.175881E+06   0.174906E+06  -0.114124E-02  -0.271536E-01   0.713335E+03   0.174889E+06   0.175717E+06   0.174889E+06  -0.394746E-02   0.758001E+05   0.757895E+05   0.664407E-02
   0.556774E+00   0.165287E+06   0.164372E+06  -0.991654E-03  -0.235932E-01   0.623651E+03   0.164355E+06   0.165134E+06   0.164355E+06  -0.370969E-02   0.712346E+05   0.712246E+05   0.599883E-02
   0.694654E+00   0.115952E+06   0.115311E+06  -0.447032E-03  -0.106329E-01   0.289767E+03   0.115298E+06   0.115844E+06   0.115298E+06  -0.260241E-02   0.499723E+05   0.499653E+05   0.336988E-02
   0.866680E+00   0.808810E+05   0.804337E+05  -0.200358E-03  -0.476476E-02   0.132978E+03   0.804241E+05   0.808059E+05   0.804241E+05  -0.181527E-02   0.348575E+05   0.348526E+05   0.188166E-02
   0.108131E+01   0.561287E+05   0.558185E+05  -0.893340E-04  -0.212423E-02   0.603748E+02   0.558115E+05   0.560766E+05   0.558115E+05  -0.125973E-02   0.241900E+05   0.241866E+05   0.104491E-02
   0.134908E+01   0.387714E+05   0.385572E+05  -0.396456E-04  -0.942647E-03   0.271604E+02   0.385522E+05   0.387354E+05   0.385522E+05  -0.870171E-03   0.167094E+05   0.167071E+05   0.577175E-03
   0.168317E+01   0.266698E+05   0.265225E+05  -0.175202E-04  -0.416560E-03   0.121231E+02   0.265190E+05   0.266451E+05   0.265190E+05  -0.598567E-03   0.114939E+05   0.114923E+05   0.317128E-03
   0.210000E+01   0.182758E+05   0.181749E+05  -0.771295E-05  -0.183381E-03   0.537534E+01   0.181724E+05   0.182588E+05   0.181724E+05  -0.410174E-03   0.787635E+04   0.787526E+04   0.173274E-03
