#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   145   0.412265E+04  -0.438260E+02   0.267895E-03   0.140962E-01   0.263148E-01  -0.438260E+02   0.104382E+01  -0.125048E-05   0.136570E-08  -0.684892E-07   0.267895E-03  -0.125048E-05   0.704297E-07   0.833924E-05   0.108419E-04   0.140962E-01   0.136570E-08   0.833924E-05   0.364824E-01   0.942787E-03   0.263148E-01  -0.684892E-07   0.108419E-04   0.942787E-03   0.552274E-02
   146   0.415533E+04  -0.439547E+02   0.265827E-03   0.139334E-01   0.261242E-01  -0.439547E+02   0.104097E+01  -0.124152E-05   0.883126E-09  -0.412004E-07   0.265827E-03  -0.124152E-05   0.699983E-07   0.831153E-05   0.108381E-04   0.139334E-01   0.883126E-09   0.831153E-05   0.366263E-01   0.945904E-03   0.261242E-01  -0.412004E-07   0.108381E-04   0.945904E-03   0.555959E-02
   147   0.418764E+04  -0.440607E+02   0.263781E-03   0.137734E-01   0.259349E-01  -0.440607E+02   0.103776E+01  -0.123241E-05   0.387279E-09  -0.138455E-07   0.263781E-03  -0.123241E-05   0.695705E-07   0.828428E-05   0.108339E-04   0.137734E-01   0.387279E-09   0.828428E-05   0.367704E-01   0.949033E-03   0.259349E-01  -0.138455E-07   0.108339E-04   0.949033E-03   0.559601E-02
   148   0.421980E+04  -0.441456E+02   0.261753E-03   0.136161E-01   0.257469E-01  -0.441456E+02   0.103406E+01  -0.122322E-05  -0.108717E-09   0.126293E-07   0.261753E-03  -0.122322E-05   0.691466E-07   0.825749E-05   0.108291E-04   0.136161E-01  -0.108717E-09   0.825749E-05   0.369147E-01   0.952177E-03   0.257469E-01   0.126293E-07   0.108291E-04   0.952177E-03   0.563198E-02
   149   0.425189E+04  -0.442079E+02   0.259736E-03   0.134616E-01   0.255602E-01  -0.442079E+02   0.102993E+01  -0.121406E-05  -0.591740E-09   0.372776E-07   0.259736E-03  -0.121406E-05   0.687263E-07   0.823118E-05   0.108238E-04   0.134616E-01  -0.591740E-09   0.823118E-05   0.370590E-01   0.955342E-03   0.255602E-01   0.372776E-07   0.108238E-04   0.955342E-03   0.566749E-02
   150   0.428368E+04  -0.442454E+02   0.257727E-03   0.133097E-01   0.253746E-01  -0.442454E+02   0.102545E+01  -0.120502E-05  -0.104867E-08   0.591531E-07   0.257727E-03  -0.120502E-05   0.683097E-07   0.820535E-05   0.108180E-04   0.133097E-01  -0.104867E-08   0.820535E-05   0.372031E-01   0.958530E-03   0.253746E-01   0.591531E-07   0.108180E-04   0.958530E-03   0.570251E-02
   151   0.431533E+04  -0.442612E+02   0.255720E-03   0.131604E-01   0.251902E-01  -0.442612E+02   0.102055E+01  -0.119616E-05  -0.146885E-08   0.775029E-07   0.255720E-03  -0.119616E-05   0.678967E-07   0.818001E-05   0.108116E-04   0.131604E-01  -0.146885E-08   0.818001E-05   0.373469E-01   0.961747E-03   0.251902E-01   0.775029E-07   0.108116E-04   0.961747E-03   0.573705E-02
   152   0.434669E+04  -0.442536E+02   0.253715E-03   0.130137E-01   0.250069E-01  -0.442536E+02   0.101515E+01  -0.118748E-05  -0.185151E-08   0.923476E-07   0.253715E-03  -0.118748E-05   0.674874E-07   0.815515E-05   0.108047E-04   0.130137E-01  -0.185151E-08   0.815515E-05   0.374904E-01   0.964990E-03   0.250069E-01   0.923476E-07   0.108047E-04   0.964990E-03   0.577109E-02
   153   0.437791E+04  -0.442206E+02   0.251713E-03   0.128694E-01   0.248247E-01  -0.442206E+02   0.100940E+01  -0.117894E-05  -0.219838E-08   0.103901E-06   0.251713E-03  -0.117894E-05   0.670816E-07   0.813075E-05   0.107972E-04   0.128694E-01  -0.219838E-08   0.813075E-05   0.376336E-01   0.968259E-03   0.248247E-01   0.103901E-06   0.107972E-04   0.968259E-03   0.580463E-02
   154   0.440890E+04  -0.441643E+02   0.249716E-03   0.127275E-01   0.246436E-01  -0.441643E+02   0.100331E+01  -0.117049E-05  -0.251114E-08   0.112378E-06   0.249716E-03  -0.117049E-05   0.666795E-07   0.810679E-05   0.107892E-04   0.127275E-01  -0.251114E-08   0.810679E-05   0.377764E-01   0.971552E-03   0.246436E-01   0.112378E-06   0.107892E-04   0.971552E-03   0.583768E-02
   155   0.443967E+04  -0.440839E+02   0.247724E-03   0.125880E-01   0.244636E-01  -0.440839E+02   0.996856E+00  -0.116210E-05  -0.279151E-08   0.117992E-06   0.247724E-03  -0.116210E-05   0.662808E-07   0.808326E-05   0.107807E-04   0.125880E-01  -0.279151E-08   0.808326E-05   0.379189E-01   0.974867E-03   0.244636E-01   0.117992E-06   0.107807E-04   0.974867E-03   0.587024E-02
   156   0.447007E+04  -0.439795E+02   0.245738E-03   0.124507E-01   0.242847E-01  -0.439795E+02   0.990056E+00  -0.115373E-05  -0.304119E-08   0.120957E-06   0.245738E-03  -0.115373E-05   0.658857E-07   0.806014E-05   0.107717E-04   0.124507E-01  -0.304119E-08   0.806014E-05   0.380609E-01   0.978202E-03   0.242847E-01   0.120957E-06   0.107717E-04   0.978202E-03   0.590230E-02
   157   0.450040E+04  -0.438496E+02   0.243758E-03   0.123155E-01   0.241069E-01  -0.438496E+02   0.982904E+00  -0.114535E-05  -0.326190E-08   0.121488E-06   0.243758E-03  -0.114535E-05   0.654940E-07   0.803742E-05   0.107621E-04   0.123155E-01  -0.326190E-08   0.803742E-05   0.382025E-01   0.981556E-03   0.241069E-01   0.121488E-06   0.107621E-04   0.981556E-03   0.593387E-02
   158   0.453043E+04  -0.436950E+02   0.241786E-03   0.121825E-01   0.239301E-01  -0.436950E+02   0.975476E+00  -0.113691E-05  -0.345533E-08   0.119798E-06   0.241786E-03  -0.113691E-05   0.651058E-07   0.801507E-05   0.107521E-04   0.121825E-01  -0.345533E-08   0.801507E-05   0.383436E-01   0.984927E-03   0.239301E-01   0.119798E-06   0.107521E-04   0.984927E-03   0.596494E-02
   159   0.456016E+04  -0.435155E+02   0.239823E-03   0.120515E-01   0.237544E-01  -0.435155E+02   0.967621E+00  -0.112838E-05  -0.362320E-08   0.116101E-06   0.239823E-03  -0.112838E-05   0.647210E-07   0.799310E-05   0.107415E-04   0.120515E-01  -0.362320E-08   0.799310E-05   0.384843E-01   0.988314E-03   0.237544E-01   0.116101E-06   0.107415E-04   0.988314E-03   0.599552E-02
   160   0.458967E+04  -0.433097E+02   0.237870E-03   0.119225E-01   0.235798E-01  -0.433097E+02   0.959489E+00  -0.111971E-05  -0.376720E-08   0.110611E-06   0.237870E-03  -0.111971E-05   0.643395E-07   0.797147E-05   0.107305E-04   0.119225E-01  -0.376720E-08   0.797147E-05   0.386245E-01   0.991715E-03   0.235798E-01   0.110611E-06   0.107305E-04   0.991715E-03   0.602561E-02
   161   0.461895E+04  -0.430791E+02   0.235927E-03   0.117954E-01   0.234062E-01  -0.430791E+02   0.951153E+00  -0.111088E-05  -0.388905E-08   0.103543E-06   0.235927E-03  -0.111088E-05   0.639615E-07   0.795018E-05   0.107189E-04   0.117954E-01  -0.388905E-08   0.795018E-05   0.387641E-01   0.995127E-03   0.234062E-01   0.103543E-06   0.107189E-04   0.995127E-03   0.605521E-02
   162   0.464793E+04  -0.428238E+02   0.233995E-03   0.116701E-01   0.232337E-01  -0.428238E+02   0.942464E+00  -0.110185E-05  -0.399046E-08   0.951110E-07   0.233995E-03  -0.110185E-05   0.635867E-07   0.792920E-05   0.107069E-04   0.116701E-01  -0.399046E-08   0.792920E-05   0.389033E-01   0.998551E-03   0.232337E-01   0.951110E-07   0.107069E-04   0.998551E-03   0.608431E-02
   163   0.467676E+04  -0.425421E+02   0.232076E-03   0.115466E-01   0.230621E-01  -0.425421E+02   0.933496E+00  -0.109256E-05  -0.407312E-08   0.855283E-07   0.232076E-03  -0.109256E-05   0.632153E-07   0.790852E-05   0.106944E-04   0.115466E-01  -0.407312E-08   0.790852E-05   0.390419E-01   0.100198E-02   0.230621E-01   0.855283E-07   0.106944E-04   0.100198E-02   0.611292E-02
   164   0.470514E+04  -0.422356E+02   0.230169E-03   0.114248E-01   0.228916E-01  -0.422356E+02   0.924323E+00  -0.108300E-05  -0.413875E-08   0.750092E-07   0.230169E-03  -0.108300E-05   0.628471E-07   0.788813E-05   0.106815E-04   0.114248E-01  -0.413875E-08   0.788813E-05   0.391799E-01   0.100542E-02   0.228916E-01   0.750092E-07   0.106815E-04   0.100542E-02   0.614105E-02
   165   0.473336E+04  -0.419020E+02   0.228277E-03   0.113046E-01   0.227221E-01  -0.419020E+02   0.914871E+00  -0.107311E-05  -0.418905E-08   0.637678E-07   0.228277E-03  -0.107311E-05   0.624822E-07   0.786801E-05   0.106680E-04   0.113046E-01  -0.418905E-08   0.786801E-05   0.393173E-01   0.100887E-02   0.227221E-01   0.637678E-07   0.106680E-04   0.100887E-02   0.616868E-02
   166   0.476128E+04  -0.415429E+02   0.226400E-03   0.111859E-01   0.225536E-01  -0.415429E+02   0.905288E+00  -0.106286E-05  -0.422573E-08   0.520182E-07   0.226400E-03  -0.106286E-05   0.621205E-07   0.784814E-05   0.106541E-04   0.111859E-01  -0.422573E-08   0.784814E-05   0.394541E-01   0.101232E-02   0.225536E-01   0.520182E-07   0.106541E-04   0.101232E-02   0.619582E-02
   167   0.478897E+04  -0.411589E+02   0.224538E-03   0.110687E-01   0.223861E-01  -0.411589E+02   0.895351E+00  -0.105222E-05  -0.425049E-08   0.399745E-07   0.224538E-03  -0.105222E-05   0.617620E-07   0.782852E-05   0.106398E-04   0.110687E-01  -0.425049E-08   0.782852E-05   0.395903E-01   0.101577E-02   0.223861E-01   0.399745E-07   0.106398E-04   0.101577E-02   0.622247E-02
   168   0.481621E+04  -0.407479E+02   0.222693E-03   0.109529E-01   0.222196E-01  -0.407479E+02   0.885430E+00  -0.104115E-05  -0.426505E-08   0.278507E-07   0.222693E-03  -0.104115E-05   0.614067E-07   0.780911E-05   0.106250E-04   0.109529E-01  -0.426505E-08   0.780911E-05   0.397258E-01   0.101922E-02   0.222196E-01   0.278507E-07   0.106250E-04   0.101922E-02   0.624863E-02
   169   0.484314E+04  -0.403098E+02   0.220866E-03   0.108385E-01   0.220540E-01  -0.403098E+02   0.875229E+00  -0.102960E-05  -0.427110E-08   0.158608E-07   0.220866E-03  -0.102960E-05   0.610544E-07   0.778991E-05   0.106097E-04   0.108385E-01  -0.427110E-08   0.778991E-05   0.398606E-01   0.102267E-02   0.220540E-01   0.158608E-07   0.106097E-04   0.102267E-02   0.627430E-02
   170   0.486977E+04  -0.398461E+02   0.219057E-03   0.107253E-01   0.218894E-01  -0.398461E+02   0.864970E+00  -0.101753E-05  -0.427036E-08   0.421899E-08   0.219057E-03  -0.101753E-05   0.607053E-07   0.777090E-05   0.105941E-04   0.107253E-01  -0.427036E-08   0.777090E-05   0.399947E-01   0.102612E-02   0.218894E-01   0.421899E-08   0.105941E-04   0.102612E-02   0.629948E-02
   171   0.489594E+04  -0.393546E+02   0.217267E-03   0.106134E-01   0.217258E-01  -0.393546E+02   0.854652E+00  -0.100492E-05  -0.426452E-08  -0.686075E-08   0.217267E-03  -0.100492E-05   0.603592E-07   0.775206E-05   0.105780E-04   0.106134E-01  -0.426452E-08   0.775206E-05   0.401281E-01   0.102956E-02   0.217258E-01  -0.686075E-08   0.105780E-04   0.102956E-02   0.632417E-02
   172   0.492172E+04  -0.388367E+02   0.215498E-03   0.105025E-01   0.215631E-01  -0.388367E+02   0.844201E+00  -0.991727E-06  -0.425531E-08  -0.171644E-07   0.215498E-03  -0.991727E-06   0.600162E-07   0.773338E-05   0.105614E-04   0.105025E-01  -0.425531E-08   0.773338E-05   0.402608E-01   0.103300E-02   0.215631E-01  -0.171644E-07   0.105614E-04   0.103300E-02   0.634838E-02
   173   0.494705E+04  -0.382924E+02   0.213750E-03   0.103927E-01   0.214013E-01  -0.382924E+02   0.833617E+00  -0.977905E-06  -0.424442E-08  -0.264777E-07   0.213750E-03  -0.977905E-06   0.596761E-07   0.771485E-05   0.105445E-04   0.103927E-01  -0.424442E-08   0.771485E-05   0.403927E-01   0.103643E-02   0.214013E-01  -0.264777E-07   0.105445E-04   0.103643E-02   0.637209E-02
   174   0.497207E+04  -0.377218E+02   0.212024E-03   0.102839E-01   0.212405E-01  -0.377218E+02   0.823196E+00  -0.963420E-06  -0.423356E-08  -0.345869E-07   0.212024E-03  -0.963420E-06   0.593391E-07   0.769644E-05   0.105271E-04   0.102839E-01  -0.423356E-08   0.769644E-05   0.405239E-01   0.103985E-02   0.212405E-01  -0.345869E-07   0.105271E-04   0.103985E-02   0.639532E-02
   175   0.499671E+04  -0.371241E+02   0.210321E-03   0.101761E-01   0.210806E-01  -0.371241E+02   0.812641E+00  -0.948234E-06  -0.422443E-08  -0.412777E-07   0.210321E-03  -0.948234E-06   0.590050E-07   0.767814E-05   0.105093E-04   0.101761E-01  -0.422443E-08   0.767814E-05   0.406542E-01   0.104326E-02   0.210806E-01  -0.412777E-07   0.105093E-04   0.104326E-02   0.641806E-02
   176   0.502081E+04  -0.364993E+02   0.208642E-03   0.100690E-01   0.209216E-01  -0.364993E+02   0.802175E+00  -0.932321E-06  -0.421899E-08  -0.463854E-07   0.208642E-03  -0.932321E-06   0.586739E-07   0.765994E-05   0.104911E-04   0.100690E-01  -0.421899E-08   0.765994E-05   0.407837E-01   0.104666E-02   0.209216E-01  -0.463854E-07   0.104911E-04   0.104666E-02   0.644032E-02
   177   0.504453E+04  -0.358489E+02   0.206985E-03   0.996284E-02   0.207636E-01  -0.358489E+02   0.791722E+00  -0.915699E-06  -0.422016E-08  -0.499421E-07   0.206985E-03  -0.915699E-06   0.583456E-07   0.764184E-05   0.104726E-04   0.996284E-02  -0.422016E-08   0.764184E-05   0.409124E-01   0.105005E-02   0.207636E-01  -0.499421E-07   0.104726E-04   0.105005E-02   0.646211E-02
   178   0.506779E+04  -0.351713E+02   0.205351E-03   0.985745E-02   0.206065E-01  -0.351713E+02   0.781504E+00  -0.898402E-06  -0.423108E-08  -0.520293E-07   0.205351E-03  -0.898402E-06   0.580202E-07   0.762384E-05   0.104537E-04   0.985745E-02  -0.423108E-08   0.762384E-05   0.410405E-01   0.105342E-02   0.206065E-01  -0.520293E-07   0.104537E-04   0.105342E-02   0.648345E-02
   179   0.509060E+04  -0.344666E+02   0.203739E-03   0.975286E-02   0.204503E-01  -0.344666E+02   0.771224E+00  -0.880459E-06  -0.425492E-08  -0.527284E-07   0.203739E-03  -0.880459E-06   0.576976E-07   0.760594E-05   0.104344E-04   0.975286E-02  -0.425492E-08   0.760594E-05   0.411678E-01   0.105678E-02   0.204503E-01  -0.527284E-07   0.104344E-04   0.105678E-02   0.650436E-02
   180   0.511310E+04  -0.337364E+02   0.202148E-03   0.964904E-02   0.202951E-01  -0.337364E+02   0.761104E+00  -0.861904E-06  -0.429483E-08  -0.521209E-07   0.202148E-03  -0.861904E-06   0.573779E-07   0.758815E-05   0.104148E-04   0.964904E-02  -0.429483E-08   0.758815E-05   0.412945E-01   0.106014E-02   0.202951E-01  -0.521209E-07   0.104148E-04   0.106014E-02   0.652485E-02
   181   0.513506E+04  -0.329805E+02   0.200577E-03   0.954599E-02   0.201409E-01  -0.329805E+02   0.751142E+00  -0.842766E-06  -0.435398E-08  -0.502881E-07   0.200577E-03  -0.842766E-06   0.570609E-07   0.757046E-05   0.103948E-04   0.954599E-02  -0.435398E-08   0.757046E-05   0.414207E-01   0.106348E-02   0.201409E-01  -0.502881E-07   0.103948E-04   0.106348E-02   0.654495E-02
   182   0.515658E+04  -0.321975E+02   0.199026E-03   0.944367E-02   0.199878E-01  -0.321975E+02   0.741413E+00  -0.823078E-06  -0.443552E-08  -0.473116E-07   0.199026E-03  -0.823078E-06   0.567467E-07   0.755289E-05   0.103746E-04   0.944367E-02  -0.443552E-08   0.755289E-05   0.415463E-01   0.106681E-02   0.199878E-01  -0.473116E-07   0.103746E-04   0.106681E-02   0.656466E-02
   183   0.517756E+04  -0.313890E+02   0.197493E-03   0.934207E-02   0.198356E-01  -0.313890E+02   0.731841E+00  -0.802870E-06  -0.454261E-08  -0.432727E-07   0.197493E-03  -0.802870E-06   0.564352E-07   0.753543E-05   0.103541E-04   0.934207E-02  -0.454261E-08   0.753543E-05   0.416715E-01   0.107013E-02   0.198356E-01  -0.432727E-07   0.103541E-04   0.107013E-02   0.658402E-02
   184   0.519817E+04  -0.305540E+02   0.195978E-03   0.924118E-02   0.196844E-01  -0.305540E+02   0.722500E+00  -0.782176E-06  -0.467841E-08  -0.382528E-07   0.195978E-03  -0.782176E-06   0.561264E-07   0.751809E-05   0.103333E-04   0.924118E-02  -0.467841E-08   0.751809E-05   0.417962E-01   0.107344E-02   0.196844E-01  -0.382528E-07   0.103333E-04   0.107344E-02   0.660304E-02
   185   0.521833E+04  -0.296950E+02   0.194481E-03   0.914098E-02   0.195344E-01  -0.296950E+02   0.713538E+00  -0.761024E-06  -0.484608E-08  -0.323335E-07   0.194481E-03  -0.761024E-06   0.558203E-07   0.750087E-05   0.103122E-04   0.914098E-02  -0.484608E-08   0.750087E-05   0.419206E-01   0.107675E-02   0.195344E-01  -0.323335E-07   0.103122E-04   0.107675E-02   0.662173E-02
   186   0.523766E+04  -0.288089E+02   0.193000E-03   0.904144E-02   0.193853E-01  -0.288089E+02   0.704812E+00  -0.739448E-06  -0.504877E-08  -0.255960E-07   0.193000E-03  -0.739448E-06   0.555169E-07   0.748377E-05   0.102910E-04   0.904144E-02  -0.504877E-08   0.748377E-05   0.420446E-01   0.108004E-02   0.193853E-01  -0.255960E-07   0.102910E-04   0.108004E-02   0.664012E-02
   187   0.525684E+04  -0.278972E+02   0.191536E-03   0.894256E-02   0.192374E-01  -0.278972E+02   0.696463E+00  -0.717479E-06  -0.528965E-08  -0.181220E-07   0.191536E-03  -0.717479E-06   0.552160E-07   0.746679E-05   0.102695E-04   0.894256E-02  -0.528965E-08   0.746679E-05   0.421684E-01   0.108333E-02   0.192374E-01  -0.181220E-07   0.102695E-04   0.108333E-02   0.665822E-02
   188   0.527550E+04  -0.269615E+02   0.190086E-03   0.884431E-02   0.190906E-01  -0.269615E+02   0.688475E+00  -0.695148E-06  -0.557187E-08  -0.999272E-08   0.190086E-03  -0.695148E-06   0.549178E-07   0.744994E-05   0.102478E-04   0.884431E-02  -0.557187E-08   0.744994E-05   0.422919E-01   0.108661E-02   0.190906E-01  -0.999272E-08   0.102478E-04   0.108661E-02   0.667606E-02
   189   0.529356E+04  -0.260001E+02   0.188651E-03   0.874668E-02   0.189448E-01  -0.260001E+02   0.680885E+00  -0.672486E-06  -0.589858E-08  -0.128968E-08   0.188651E-03  -0.672486E-06   0.546221E-07   0.743323E-05   0.102259E-04   0.874668E-02  -0.589858E-08   0.743323E-05   0.424153E-01   0.108988E-02   0.189448E-01  -0.128968E-08   0.102259E-04   0.108988E-02   0.669364E-02
   190   0.531147E+04  -0.250154E+02   0.187230E-03   0.864965E-02   0.188002E-01  -0.250154E+02   0.673743E+00  -0.649525E-06  -0.627296E-08   0.790571E-08   0.187230E-03  -0.649525E-06   0.543289E-07   0.741664E-05   0.102038E-04   0.864965E-02  -0.627296E-08   0.741664E-05   0.425385E-01   0.109315E-02   0.188002E-01   0.790571E-08   0.102038E-04   0.109315E-02   0.671099E-02
   191   0.532849E+04  -0.240044E+02   0.185821E-03   0.855319E-02   0.186567E-01  -0.240044E+02   0.667072E+00  -0.626296E-06  -0.669815E-08   0.175120E-07   0.185821E-03  -0.626296E-06   0.540382E-07   0.740020E-05   0.101817E-04   0.855319E-02  -0.669815E-08   0.740020E-05   0.426617E-01   0.109641E-02   0.186567E-01   0.175120E-07   0.101817E-04   0.109641E-02   0.672812E-02
   192   0.534514E+04  -0.229693E+02   0.184425E-03   0.845730E-02   0.185144E-01  -0.229693E+02   0.660893E+00  -0.602832E-06  -0.717732E-08   0.274478E-07   0.184425E-03  -0.602832E-06   0.537500E-07   0.738389E-05   0.101593E-04   0.845730E-02  -0.717732E-08   0.738389E-05   0.427848E-01   0.109966E-02   0.185144E-01   0.274478E-07   0.101593E-04   0.109966E-02   0.674506E-02
   193   0.536119E+04  -0.219116E+02   0.183041E-03   0.836196E-02   0.183733E-01  -0.219116E+02   0.655250E+00  -0.579162E-06  -0.771362E-08   0.376316E-07   0.183041E-03  -0.579162E-06   0.534643E-07   0.736772E-05   0.101369E-04   0.836196E-02  -0.771362E-08   0.736772E-05   0.429080E-01   0.110291E-02   0.183733E-01   0.376316E-07   0.101369E-04   0.110291E-02   0.676182E-02
   194   0.537688E+04  -0.208291E+02   0.181667E-03   0.826714E-02   0.182334E-01  -0.208291E+02   0.650171E+00  -0.555319E-06  -0.831021E-08   0.479821E-07   0.181667E-03  -0.555319E-06   0.531810E-07   0.735169E-05   0.101143E-04   0.826714E-02  -0.831021E-08   0.735169E-05   0.430313E-01   0.110615E-02   0.182334E-01   0.479821E-07   0.101143E-04   0.110615E-02   0.677842E-02
   195   0.539197E+04  -0.197241E+02   0.180304E-03   0.817284E-02   0.180946E-01  -0.197241E+02   0.645692E+00  -0.531334E-06  -0.897025E-08   0.584177E-07   0.180304E-03  -0.531334E-06   0.529001E-07   0.733582E-05   0.100917E-04   0.817284E-02  -0.897025E-08   0.733582E-05   0.431547E-01   0.110939E-02   0.180946E-01   0.584177E-07   0.100917E-04   0.110939E-02   0.679487E-02
   196   0.540647E+04  -0.185957E+02   0.178950E-03   0.807902E-02   0.179571E-01  -0.185957E+02   0.641851E+00  -0.507238E-06  -0.969690E-08   0.688571E-07   0.178950E-03  -0.507238E-06   0.526215E-07   0.732009E-05   0.100690E-04   0.807902E-02  -0.969690E-08   0.732009E-05   0.432782E-01   0.111263E-02   0.179571E-01   0.688571E-07   0.100690E-04   0.111263E-02   0.681121E-02
   197   0.542053E+04  -0.174454E+02   0.177604E-03   0.798568E-02   0.178208E-01  -0.174454E+02   0.638691E+00  -0.483064E-06  -0.104933E-07   0.792188E-07   0.177604E-03  -0.483064E-06   0.523453E-07   0.730451E-05   0.100463E-04   0.798568E-02  -0.104933E-07   0.730451E-05   0.434020E-01   0.111586E-02   0.178208E-01   0.792188E-07   0.100463E-04   0.111586E-02   0.682744E-02
   198   0.543408E+04  -0.162726E+02   0.176267E-03   0.789280E-02   0.176858E-01  -0.162726E+02   0.636234E+00  -0.458841E-06  -0.113626E-07   0.894215E-07   0.176267E-03  -0.458841E-06   0.520714E-07   0.728909E-05   0.100235E-04   0.789280E-02  -0.113626E-07   0.728909E-05   0.435261E-01   0.111909E-02   0.176858E-01   0.894215E-07   0.100235E-04   0.111909E-02   0.684358E-02
   199   0.544711E+04  -0.150780E+02   0.174937E-03   0.780035E-02   0.175520E-01  -0.150780E+02   0.634515E+00  -0.434603E-06  -0.123081E-07   0.993835E-07   0.174937E-03  -0.434603E-06   0.517998E-07   0.727383E-05   0.100007E-04   0.780035E-02  -0.123081E-07   0.727383E-05   0.436505E-01   0.112231E-02   0.175520E-01   0.993835E-07   0.100007E-04   0.112231E-02   0.685965E-02
   200   0.545963E+04  -0.138623E+02   0.173613E-03   0.770833E-02   0.174195E-01  -0.138623E+02   0.633565E+00  -0.410379E-06  -0.133327E-07   0.109024E-06   0.173613E-03  -0.410379E-06   0.515304E-07   0.725872E-05   0.997788E-05   0.770833E-02  -0.133327E-07   0.725872E-05   0.437753E-01   0.112553E-02   0.174195E-01   0.109024E-06   0.997788E-05   0.112553E-02   0.687567E-02
   201   0.547156E+04  -0.126248E+02   0.172295E-03   0.761671E-02   0.172883E-01  -0.126248E+02   0.633440E+00  -0.386198E-06  -0.144387E-07   0.118275E-06   0.172295E-03  -0.386198E-06   0.512633E-07   0.724378E-05   0.995510E-05   0.761671E-02  -0.144387E-07   0.724378E-05   0.439005E-01   0.112875E-02   0.172883E-01   0.118275E-06   0.995510E-05   0.112875E-02   0.689165E-02
   202   0.548299E+04  -0.113669E+02   0.170983E-03   0.752550E-02   0.171584E-01  -0.113669E+02   0.634149E+00  -0.362063E-06  -0.156240E-07   0.127129E-06   0.170983E-03  -0.362063E-06   0.509983E-07   0.722900E-05   0.993235E-05   0.752550E-02  -0.156240E-07   0.722900E-05   0.440261E-01   0.113197E-02   0.171584E-01   0.127129E-06   0.993235E-05   0.113197E-02   0.690761E-02
   203   0.549382E+04  -0.100880E+02   0.169677E-03   0.743470E-02   0.170297E-01  -0.100880E+02   0.635748E+00  -0.337978E-06  -0.168853E-07   0.135591E-06   0.169677E-03  -0.337978E-06   0.507356E-07   0.721438E-05   0.990961E-05   0.743470E-02  -0.168853E-07   0.721438E-05   0.441521E-01   0.113519E-02   0.170297E-01   0.135591E-06   0.990961E-05   0.113519E-02   0.692353E-02
   204   0.550399E+04  -0.879091E+01   0.168376E-03   0.734431E-02   0.169024E-01  -0.879091E+01   0.638261E+00  -0.313941E-06  -0.182195E-07   0.143667E-06   0.168376E-03  -0.313941E-06   0.504750E-07   0.719992E-05   0.988691E-05   0.734431E-02  -0.182195E-07   0.719992E-05   0.442785E-01   0.113840E-02   0.169024E-01   0.143667E-06   0.988691E-05   0.113840E-02   0.693944E-02
   205   0.551365E+04  -0.747346E+01   0.167082E-03   0.725433E-02   0.167763E-01  -0.747346E+01   0.641730E+00  -0.289955E-06  -0.196235E-07   0.151363E-06   0.167082E-03  -0.289955E-06   0.502166E-07   0.718562E-05   0.986424E-05   0.725433E-02  -0.196235E-07   0.718562E-05   0.444054E-01   0.114162E-02   0.167763E-01   0.151363E-06   0.986424E-05   0.114162E-02   0.695533E-02
   206   0.552265E+04  -0.613688E+01   0.165794E-03   0.716476E-02   0.166515E-01  -0.613688E+01   0.646192E+00  -0.266021E-06  -0.210940E-07   0.158685E-06   0.165794E-03  -0.266021E-06   0.499603E-07   0.717147E-05   0.984161E-05   0.716476E-02  -0.210940E-07   0.717147E-05   0.445326E-01   0.114483E-02   0.166515E-01   0.158685E-06   0.984161E-05   0.114483E-02   0.697119E-02
   207   0.553113E+04  -0.478162E+01   0.164511E-03   0.707561E-02   0.165279E-01  -0.478162E+01   0.651668E+00  -0.242138E-06  -0.226280E-07   0.165639E-06   0.164511E-03  -0.242138E-06   0.497061E-07   0.715747E-05   0.981902E-05   0.707561E-02  -0.226280E-07   0.715747E-05   0.446602E-01   0.114804E-02   0.165279E-01   0.165639E-06   0.981902E-05   0.114804E-02   0.698705E-02
   208   0.553888E+04  -0.340818E+01   0.163235E-03   0.698689E-02   0.164056E-01  -0.340818E+01   0.658210E+00  -0.218309E-06  -0.242222E-07   0.172230E-06   0.163235E-03  -0.218309E-06   0.494540E-07   0.714363E-05   0.979647E-05   0.698689E-02  -0.242222E-07   0.714363E-05   0.447882E-01   0.115125E-02   0.164056E-01   0.172230E-06   0.979647E-05   0.115125E-02   0.700290E-02
   209   0.554604E+04  -0.201693E+01   0.161965E-03   0.689858E-02   0.162846E-01  -0.201693E+01   0.665837E+00  -0.194534E-06  -0.258735E-07   0.178465E-06   0.161965E-03  -0.194534E-06   0.492040E-07   0.712993E-05   0.977398E-05   0.689858E-02  -0.258735E-07   0.712993E-05   0.449165E-01   0.115446E-02   0.162846E-01   0.178465E-06   0.977398E-05   0.115446E-02   0.701874E-02
   210   0.555262E+04  -0.608743E+00   0.160701E-03   0.681070E-02   0.161648E-01  -0.608743E+00   0.674603E+00  -0.170815E-06  -0.275787E-07   0.184349E-06   0.160701E-03  -0.170815E-06   0.489560E-07   0.711638E-05   0.975155E-05   0.681070E-02  -0.275787E-07   0.711638E-05   0.450452E-01   0.115766E-02   0.161648E-01   0.184349E-06   0.975155E-05   0.115766E-02   0.703457E-02
