#    L    TT             EE             BB             TE          
   784   0.230712E+04   0.183023E+02   0.766801E-01  -0.106873E+03
   785   0.231216E+04   0.180714E+02   0.767890E-01  -0.105773E+03
   786   0.231706E+04   0.178430E+02   0.768977E-01  -0.104645E+03
   787   0.232183E+04   0.176173E+02   0.770063E-01  -0.103490E+03
   788   0.232645E+04   0.173943E+02   0.771146E-01  -0.102308E+03
   789   0.233091E+04   0.171743E+02   0.772227E-01  -0.101101E+03
   790   0.233523E+04   0.169573E+02   0.773306E-01  -0.998671E+02
   791   0.233940E+04   0.167435E+02   0.774382E-01  -0.986099E+02
   792   0.234341E+04   0.165330E+02   0.775454E-01  -0.973285E+02
   793   0.234726E+04   0.163260E+02   0.776523E-01  -0.960242E+02
   794   0.235096E+04   0.161225E+02   0.777589E-01  -0.946979E+02
   795   0.235450E+04   0.159227E+02   0.778650E-01  -0.933509E+02
   796   0.235788E+04   0.157267E+02   0.779708E-01  -0.919824E+02
   797   0.236110E+04   0.155344E+02   0.780761E-01  -0.905938E+02
   798   0.236416E+04   0.153460E+02   0.781809E-01  -0.891851E+02
   799   0.236706E+04   0.151614E+02   0.782852E-01  -0.877570E+02
   800   0.236981E+04   0.149809E+02   0.783890E-01  -0.863087E+02
   801   0.237239E+04   0.148042E+02   0.784923E-01  -0.848422E+02
   802   0.237482E+04   0.146315E+02   0.785949E-01  -0.833569E+02
   803   0.237707E+04   0.144630E+02   0.786970E-01  -0.818533E+02
   804   0.237917E+04   0.142987E+02   0.787985E-01  -0.803329E+02
   805   0.238109E+04   0.141388E+02   0.788993E-01  -0.787949E+02
   806   0.238282E+04   0.139833E+02   0.789995E-01  -0.772415E+02
   807   0.238437E+04   0.138324E+02   0.790990E-01  -0.756709E+02
   808   0.238574E+04   0.136863E+02   0.791977E-01  -0.740863E+02
   809   0.238692E+04   0.135449E+02   0.792957E-01  -0.724867E+02
   810   0.238790E+04   0.134083E+02   0.793930E-01  -0.708728E+02
   811   0.238870E+04   0.132767E+02   0.794894E-01  -0.692462E+02
   812   0.238932E+04   0.131499E+02   0.795851E-01  -0.676075E+02
   813   0.238975E+04   0.130282E+02   0.796800E-01  -0.659574E+02
   814   0.239001E+04   0.129113E+02   0.797739E-01  -0.642970E+02
   815   0.239009E+04   0.127995E+02   0.798671E-01  -0.626269E+02
   816   0.239001E+04   0.126928E+02   0.799593E-01  -0.609480E+02
   817   0.238976E+04   0.125912E+02   0.800506E-01  -0.592607E+02
   818   0.238932E+04   0.124948E+02   0.801410E-01  -0.575652E+02
   819   0.238871E+04   0.124035E+02   0.802305E-01  -0.558618E+02
   820   0.238790E+04   0.123177E+02   0.803190E-01  -0.541509E+02
   821   0.238689E+04   0.122371E+02   0.804065E-01  -0.524327E+02
   822   0.238569E+04   0.121621E+02   0.804930E-01  -0.507076E+02
   823   0.238427E+04   0.120924E+02   0.805784E-01  -0.489758E+02
   824   0.238266E+04   0.120284E+02   0.806629E-01  -0.472384E+02
   825   0.238086E+04   0.119698E+02   0.807463E-01  -0.454966E+02
   826   0.237887E+04   0.119168E+02   0.808286E-01  -0.437512E+02
   827   0.237669E+04   0.118693E+02   0.809098E-01  -0.420036E+02
   828   0.237433E+04   0.118275E+02   0.809899E-01  -0.402546E+02
   829   0.237179E+04   0.117912E+02   0.810689E-01  -0.385054E+02
   830   0.236909E+04   0.117605E+02   0.811468E-01  -0.367570E+02
   831   0.236622E+04   0.117354E+02   0.812235E-01  -0.350096E+02
   832   0.236317E+04   0.117160E+02   0.812991E-01  -0.332637E+02
   833   0.235994E+04   0.117023E+02   0.813734E-01  -0.315194E+02
   834   0.235653E+04   0.116943E+02   0.814466E-01  -0.297770E+02
   835   0.235292E+04   0.116920E+02   0.815186E-01  -0.280368E+02
   836   0.234912E+04   0.116955E+02   0.815894E-01  -0.262990E+02
   837   0.234513E+04   0.117048E+02   0.816589E-01  -0.245641E+02
   838   0.234094E+04   0.117199E+02   0.817272E-01  -0.228327E+02
   839   0.233656E+04   0.117406E+02   0.817942E-01  -0.211059E+02
   840   0.233201E+04   0.117671E+02   0.818600E-01  -0.193844E+02
   841   0.232728E+04   0.117992E+02   0.819245E-01  -0.176693E+02
   842   0.232238E+04   0.118369E+02   0.819877E-01  -0.159614E+02
   843   0.231731E+04   0.118801E+02   0.820496E-01  -0.142616E+02
   844   0.231209E+04   0.119288E+02   0.821102E-01  -0.125708E+02
   845   0.230669E+04   0.119831E+02   0.821695E-01  -0.108895E+02
   846   0.230115E+04   0.120429E+02   0.822274E-01  -0.921818E+01
   847   0.229542E+04   0.121084E+02   0.822840E-01  -0.755731E+01
   848   0.228954E+04   0.121794E+02   0.823393E-01  -0.590739E+01
   849   0.228348E+04   0.122560E+02   0.823932E-01  -0.426888E+01
   850   0.227725E+04   0.123382E+02   0.824457E-01  -0.264226E+01
   851   0.227084E+04   0.124261E+02   0.824969E-01  -0.102801E+01
   852   0.226427E+04   0.125195E+02   0.825467E-01   0.573416E+00
   853   0.225753E+04   0.126184E+02   0.825951E-01   0.216157E+01
   854   0.225062E+04   0.127226E+02   0.826421E-01   0.373598E+01
   855   0.224357E+04   0.128321E+02   0.826877E-01   0.529621E+01
   856   0.223636E+04   0.129468E+02   0.827320E-01   0.684182E+01
   857   0.222902E+04   0.130665E+02   0.827748E-01   0.837235E+01
   858   0.222153E+04   0.131913E+02   0.828162E-01   0.988727E+01
   859   0.221391E+04   0.133210E+02   0.828562E-01   0.113858E+02
   860   0.220615E+04   0.134557E+02   0.828948E-01   0.128672E+02
   861   0.219826E+04   0.135955E+02   0.829319E-01   0.143306E+02
   862   0.219023E+04   0.137401E+02   0.829676E-01   0.157752E+02
   863   0.218207E+04   0.138897E+02   0.830019E-01   0.172003E+02
   864   0.217379E+04   0.140443E+02   0.830348E-01   0.186048E+02
   865   0.216537E+04   0.142038E+02   0.830663E-01   0.199883E+02
   866   0.215683E+04   0.143681E+02   0.830963E-01   0.213503E+02
   867   0.214816E+04   0.145373E+02   0.831249E-01   0.226909E+02
   868   0.213936E+04   0.147111E+02   0.831520E-01   0.240099E+02
   869   0.213045E+04   0.148895E+02   0.831778E-01   0.253072E+02
   870   0.212140E+04   0.150725E+02   0.832021E-01   0.265826E+02
   871   0.211224E+04   0.152598E+02   0.832250E-01   0.278362E+02
   872   0.210296E+04   0.154516E+02   0.832464E-01   0.290676E+02
   873   0.209357E+04   0.156475E+02   0.832665E-01   0.302765E+02
   874   0.208406E+04   0.158476E+02   0.832851E-01   0.314623E+02
   875   0.207445E+04   0.160518E+02   0.833024E-01   0.326245E+02
   876   0.206474E+04   0.162599E+02   0.833182E-01   0.337626E+02
   877   0.205493E+04   0.164718E+02   0.833327E-01   0.348761E+02
   878   0.204504E+04   0.166874E+02   0.833457E-01   0.359645E+02
   879   0.203506E+04   0.169067E+02   0.833574E-01   0.370272E+02
   880   0.202500E+04   0.171296E+02   0.833677E-01   0.380638E+02
   881   0.201485E+04   0.173559E+02   0.833767E-01   0.390740E+02
   882   0.200463E+04   0.175857E+02   0.833843E-01   0.400571E+02
   883   0.199432E+04   0.178188E+02   0.833905E-01   0.410128E+02
   884   0.198394E+04   0.180553E+02   0.833955E-01   0.419407E+02
   885   0.197348E+04   0.182949E+02   0.833991E-01   0.428402E+02
   886   0.196295E+04   0.185377E+02   0.834013E-01   0.437110E+02
   887   0.195234E+04   0.187836E+02   0.834023E-01   0.445530E+02
   888   0.194167E+04   0.190325E+02   0.834020E-01   0.453661E+02
   889   0.193093E+04   0.192841E+02   0.834004E-01   0.461506E+02
   890   0.192013E+04   0.195385E+02   0.833976E-01   0.469061E+02
   891   0.190927E+04   0.197956E+02   0.833935E-01   0.476329E+02
   892   0.189836E+04   0.200552E+02   0.833882E-01   0.483307E+02
   893   0.188738E+04   0.203172E+02   0.833816E-01   0.489997E+02
   894   0.187637E+04   0.205815E+02   0.833739E-01   0.496397E+02
   895   0.186530E+04   0.208479E+02   0.833649E-01   0.502506E+02
   896   0.185420E+04   0.211164E+02   0.833548E-01   0.508324E+02
   897   0.184305E+04   0.213868E+02   0.833435E-01   0.513848E+02
   898   0.183187E+04   0.216590E+02   0.833311E-01   0.519078E+02
   899   0.182066E+04   0.219327E+02   0.833176E-01   0.524013E+02
   900   0.180941E+04   0.222081E+02   0.833030E-01   0.528652E+02
   901   0.179814E+04   0.224848E+02   0.832872E-01   0.532994E+02
   902   0.178686E+04   0.227628E+02   0.832704E-01   0.537038E+02
   903   0.177555E+04   0.230420E+02   0.832526E-01   0.540781E+02
   904   0.176423E+04   0.233223E+02   0.832337E-01   0.544224E+02
   905   0.175290E+04   0.236035E+02   0.832138E-01   0.547365E+02
   906   0.174157E+04   0.238857E+02   0.831929E-01   0.550203E+02
   907   0.173023E+04   0.241685E+02   0.831710E-01   0.552736E+02
   908   0.171890E+04   0.244520E+02   0.831482E-01   0.554965E+02
   909   0.170756E+04   0.247361E+02   0.831245E-01   0.556890E+02
   910   0.169623E+04   0.250206E+02   0.830998E-01   0.558511E+02
   911   0.168492E+04   0.253054E+02   0.830742E-01   0.559829E+02
   912   0.167362E+04   0.255904E+02   0.830477E-01   0.560845E+02
   913   0.166233E+04   0.258756E+02   0.830204E-01   0.561558E+02
   914   0.165107E+04   0.261608E+02   0.829923E-01   0.561970E+02
   915   0.163982E+04   0.264459E+02   0.829633E-01   0.562080E+02
   916   0.162860E+04   0.267308E+02   0.829336E-01   0.561891E+02
   917   0.161740E+04   0.270153E+02   0.829030E-01   0.561401E+02
   918   0.160623E+04   0.272994E+02   0.828718E-01   0.560614E+02
   919   0.159509E+04   0.275828E+02   0.828397E-01   0.559530E+02
   920   0.158399E+04   0.278656E+02   0.828070E-01   0.558149E+02
   921   0.157292E+04   0.281475E+02   0.827736E-01   0.556473E+02
   922   0.156189E+04   0.284285E+02   0.827395E-01   0.554505E+02
   923   0.155092E+04   0.287085E+02   0.827048E-01   0.552247E+02
   924   0.153998E+04   0.289873E+02   0.826694E-01   0.549702E+02
   925   0.152909E+04   0.292649E+02   0.826335E-01   0.546873E+02
   926   0.151826E+04   0.295411E+02   0.825969E-01   0.543764E+02
   927   0.150748E+04   0.298158E+02   0.825599E-01   0.540378E+02
   928   0.149676E+04   0.300890E+02   0.825222E-01   0.536716E+02
   929   0.148611E+04   0.303604E+02   0.824841E-01   0.532782E+02
   930   0.147552E+04   0.306301E+02   0.824454E-01   0.528578E+02
   931   0.146500E+04   0.308978E+02   0.824063E-01   0.524107E+02
   932   0.145454E+04   0.311635E+02   0.823668E-01   0.519369E+02
   933   0.144416E+04   0.314272E+02   0.823268E-01   0.514368E+02
   934   0.143386E+04   0.316884E+02   0.822864E-01   0.509106E+02
   935   0.142363E+04   0.319474E+02   0.822456E-01   0.503586E+02
   936   0.141347E+04   0.322038E+02   0.822045E-01   0.497809E+02
   937   0.140340E+04   0.324576E+02   0.821631E-01   0.491781E+02
   938   0.139341E+04   0.327088E+02   0.821213E-01   0.485503E+02
   939   0.138351E+04   0.329572E+02   0.820792E-01   0.478979E+02
   940   0.137369E+04   0.332026E+02   0.820369E-01   0.472214E+02
   941   0.136396E+04   0.334450E+02   0.819943E-01   0.465208E+02
   942   0.135432E+04   0.336844E+02   0.819515E-01   0.457966E+02
   943   0.134478E+04   0.339205E+02   0.819085E-01   0.450493E+02
   944   0.133534E+04   0.341534E+02   0.818654E-01   0.442792E+02
   945   0.132599E+04   0.343829E+02   0.818220E-01   0.434866E+02
   946   0.131674E+04   0.346090E+02   0.817786E-01   0.426721E+02
   947   0.130759E+04   0.348315E+02   0.817350E-01   0.418362E+02
   948   0.129855E+04   0.350505E+02   0.816914E-01   0.409791E+02
   949   0.128961E+04   0.352658E+02   0.816477E-01   0.401012E+02
   950   0.128078E+04   0.354773E+02   0.816039E-01   0.392031E+02
   951   0.127206E+04   0.356849E+02   0.815602E-01   0.382850E+02
   952   0.126344E+04   0.358886E+02   0.815164E-01   0.373475E+02
   953   0.125494E+04   0.360882E+02   0.814727E-01   0.363909E+02
   954   0.124655E+04   0.362837E+02   0.814291E-01   0.354156E+02
   955   0.123828E+04   0.364749E+02   0.813855E-01   0.344222E+02
   956   0.123012E+04   0.366618E+02   0.813420E-01   0.334109E+02
   957   0.122208E+04   0.368443E+02   0.812986E-01   0.323823E+02
   958   0.121416E+04   0.370224E+02   0.812554E-01   0.313370E+02
   959   0.120635E+04   0.371960E+02   0.812124E-01   0.302756E+02
   960   0.119868E+04   0.373651E+02   0.811695E-01   0.291986E+02
   961   0.119113E+04   0.375296E+02   0.811268E-01   0.281066E+02
   962   0.118370E+04   0.376896E+02   0.810844E-01   0.270002E+02
   963   0.117640E+04   0.378448E+02   0.810422E-01   0.258800E+02
   964   0.116923E+04   0.379953E+02   0.810003E-01   0.247463E+02
   965   0.116219E+04   0.381411E+02   0.809587E-01   0.235998E+02
   966   0.115527E+04   0.382820E+02   0.809174E-01   0.224408E+02
   967   0.114849E+04   0.384179E+02   0.808765E-01   0.212699E+02
   968   0.114184E+04   0.385489E+02   0.808359E-01   0.200875E+02
   969   0.113532E+04   0.386748E+02   0.807957E-01   0.188943E+02
   970   0.112894E+04   0.387956E+02   0.807558E-01   0.176904E+02
   971   0.112268E+04   0.389113E+02   0.807164E-01   0.164767E+02
   972   0.111656E+04   0.390218E+02   0.806775E-01   0.152536E+02
   973   0.111057E+04   0.391270E+02   0.806389E-01   0.140216E+02
   974   0.110473E+04   0.392271E+02   0.806009E-01   0.127813E+02
   975   0.109901E+04   0.393217E+02   0.805633E-01   0.115333E+02
   976   0.109343E+04   0.394112E+02   0.805262E-01   0.102779E+02
   977   0.108799E+04   0.394952E+02   0.804897E-01   0.901601E+01
   978   0.108268E+04   0.395739E+02   0.804537E-01   0.774785E+01
   979   0.107751E+04   0.396473E+02   0.804183E-01   0.647407E+01
   980   0.107248E+04   0.397151E+02   0.803834E-01   0.519514E+01
   981   0.106758E+04   0.397777E+02   0.803491E-01   0.391157E+01
   982   0.106282E+04   0.398348E+02   0.803154E-01   0.262386E+01
   983   0.105819E+04   0.398866E+02   0.802823E-01   0.133252E+01
   984   0.105370E+04   0.399329E+02   0.802499E-01   0.380534E-01
   985   0.104935E+04   0.399736E+02   0.802181E-01  -0.125909E+01
   986   0.104514E+04   0.400089E+02   0.801869E-01  -0.255847E+01
   987   0.104106E+04   0.400388E+02   0.801564E-01  -0.385963E+01
   988   0.103712E+04   0.400630E+02   0.801266E-01  -0.516215E+01
   989   0.103331E+04   0.400818E+02   0.800975E-01  -0.646558E+01
   990   0.102964E+04   0.400948E+02   0.800691E-01  -0.776941E+01
   991   0.102611E+04   0.401023E+02   0.800414E-01  -0.907332E+01
   992   0.102271E+04   0.401042E+02   0.800145E-01  -0.103766E+02
   993   0.101944E+04   0.401004E+02   0.799882E-01  -0.116789E+02
   994   0.101632E+04   0.400911E+02   0.799627E-01  -0.129794E+02
   995   0.101332E+04   0.400763E+02   0.799380E-01  -0.142778E+02
   996   0.101046E+04   0.400560E+02   0.799140E-01  -0.155733E+02
   997   0.100773E+04   0.400300E+02   0.798908E-01  -0.168656E+02
   998   0.100514E+04   0.399985E+02   0.798684E-01  -0.181540E+02
   999   0.100267E+04   0.399616E+02   0.798467E-01  -0.194378E+02
  1000   0.100034E+04   0.399192E+02   0.798258E-01  -0.207165E+02
  1001   0.998132E+03   0.398712E+02   0.798058E-01  -0.219895E+02
  1002   0.996059E+03   0.398177E+02   0.797865E-01  -0.232560E+02
  1003   0.994106E+03   0.397587E+02   0.797680E-01  -0.245154E+02
  1004   0.992282E+03   0.396941E+02   0.797503E-01  -0.257671E+02
  1005   0.990573E+03   0.396240E+02   0.797335E-01  -0.270105E+02
  1006   0.988992E+03   0.395484E+02   0.797175E-01  -0.282452E+02
  1007   0.987526E+03   0.394676E+02   0.797023E-01  -0.294709E+02
  1008   0.986182E+03   0.393817E+02   0.796879E-01  -0.306876E+02
  1009   0.984961E+03   0.392907E+02   0.796743E-01  -0.318948E+02
  1010   0.983848E+03   0.391950E+02   0.796616E-01  -0.330922E+02
  1011   0.982857E+03   0.390945E+02   0.796497E-01  -0.342797E+02
  1012   0.981976E+03   0.389894E+02   0.796387E-01  -0.354569E+02
  1013   0.981202E+03   0.388797E+02   0.796284E-01  -0.366236E+02
  1014   0.980553E+03   0.387653E+02   0.796191E-01  -0.377791E+02
  1015   0.980006E+03   0.386460E+02   0.796105E-01  -0.389233E+02
  1016   0.979576E+03   0.385220E+02   0.796028E-01  -0.400556E+02
  1017   0.979263E+03   0.383930E+02   0.795959E-01  -0.411757E+02
  1018   0.979053E+03   0.382590E+02   0.795899E-01  -0.422832E+02
  1019   0.978953E+03   0.381201E+02   0.795847E-01  -0.433777E+02
  1020   0.978965E+03   0.379761E+02   0.795803E-01  -0.444584E+02
  1021   0.979080E+03   0.378274E+02   0.795768E-01  -0.455248E+02
  1022   0.979299E+03   0.376741E+02   0.795741E-01  -0.465762E+02
  1023   0.979607E+03   0.375163E+02   0.795722E-01  -0.476120E+02
  1024   0.980020E+03   0.373541E+02   0.795711E-01  -0.486315E+02
  1025   0.980516E+03   0.371879E+02   0.795709E-01  -0.496340E+02
  1026   0.981110E+03   0.370175E+02   0.795715E-01  -0.506189E+02
  1027   0.981788E+03   0.368432E+02   0.795729E-01  -0.515864E+02
  1028   0.982549E+03   0.366649E+02   0.795751E-01  -0.525365E+02
  1029   0.983409E+03   0.364827E+02   0.795781E-01  -0.534693E+02
  1030   0.984346E+03   0.362966E+02   0.795820E-01  -0.543849E+02
  1031   0.985375E+03   0.361068E+02   0.795866E-01  -0.552835E+02
  1032   0.986483E+03   0.359132E+02   0.795920E-01  -0.561651E+02
  1033   0.987683E+03   0.357159E+02   0.795982E-01  -0.570298E+02
  1034   0.988961E+03   0.355149E+02   0.796051E-01  -0.578771E+02
  1035   0.990326E+03   0.353104E+02   0.796129E-01  -0.587063E+02
  1036   0.991762E+03   0.351026E+02   0.796214E-01  -0.595170E+02
  1037   0.993264E+03   0.348915E+02   0.796306E-01  -0.603084E+02
  1038   0.994845E+03   0.346773E+02   0.796406E-01  -0.610801E+02
  1039   0.996491E+03   0.344601E+02   0.796514E-01  -0.618315E+02
  1040   0.998196E+03   0.342399E+02   0.796629E-01  -0.625619E+02
  1041   0.999968E+03   0.340169E+02   0.796751E-01  -0.632714E+02
  1042   0.100180E+04   0.337909E+02   0.796880E-01  -0.639598E+02
  1043   0.100368E+04   0.335621E+02   0.797016E-01  -0.646270E+02
  1044   0.100563E+04   0.333305E+02   0.797159E-01  -0.652736E+02
  1045   0.100763E+04   0.330959E+02   0.797309E-01  -0.658989E+02
  1046   0.100969E+04   0.328585E+02   0.797465E-01  -0.665036E+02
  1047   0.101180E+04   0.326183E+02   0.797628E-01  -0.670871E+02
  1048   0.101396E+04   0.323754E+02   0.797798E-01  -0.676494E+02
  1049   0.101618E+04   0.321300E+02   0.797974E-01  -0.681898E+02
  1050   0.101844E+04   0.318824E+02   0.798156E-01  -0.687098E+02
  1051   0.102073E+04   0.316327E+02   0.798344E-01  -0.692087E+02
  1052   0.102308E+04   0.313809E+02   0.798538E-01  -0.696858E+02
  1053   0.102546E+04   0.311275E+02   0.798738E-01  -0.701410E+02
  1054   0.102788E+04   0.308725E+02   0.798944E-01  -0.705743E+02
  1055   0.103033E+04   0.306161E+02   0.799155E-01  -0.709866E+02
  1056   0.103282E+04   0.303583E+02   0.799371E-01  -0.713770E+02
  1057   0.103533E+04   0.300991E+02   0.799593E-01  -0.717447E+02
  1058   0.103787E+04   0.298387E+02   0.799820E-01  -0.720914E+02
  1059   0.104043E+04   0.295771E+02   0.800051E-01  -0.724154E+02
  1060   0.104302E+04   0.293145E+02   0.800288E-01  -0.727168E+02
  1061   0.104563E+04   0.290509E+02   0.800529E-01  -0.729970E+02
  1062   0.104827E+04   0.287864E+02   0.800774E-01  -0.732538E+02
  1063   0.105092E+04   0.285211E+02   0.801024E-01  -0.734895E+02
  1064   0.105358E+04   0.282551E+02   0.801278E-01  -0.737024E+02
  1065   0.105626E+04   0.279884E+02   0.801535E-01  -0.738927E+02
  1066   0.105894E+04   0.277212E+02   0.801797E-01  -0.740617E+02
  1067   0.106163E+04   0.274535E+02   0.802061E-01  -0.742080E+02
  1068   0.106434E+04   0.271856E+02   0.802330E-01  -0.743322E+02
  1069   0.106704E+04   0.269174E+02   0.802601E-01  -0.744345E+02
  1070   0.106976E+04   0.266491E+02   0.802876E-01  -0.745146E+02
  1071   0.107246E+04   0.263807E+02   0.803153E-01  -0.745728E+02
  1072   0.107517E+04   0.261124E+02   0.803433E-01  -0.746095E+02
  1073   0.107787E+04   0.258444E+02   0.803715E-01  -0.746241E+02
  1074   0.108057E+04   0.255767E+02   0.804000E-01  -0.746174E+02
  1075   0.108325E+04   0.253094E+02   0.804287E-01  -0.745892E+02
  1076   0.108594E+04   0.250426E+02   0.804575E-01  -0.745388E+02
  1077   0.108860E+04   0.247764E+02   0.804865E-01  -0.744676E+02
  1078   0.109126E+04   0.245110E+02   0.805157E-01  -0.743757E+02
  1079   0.109389E+04   0.242464E+02   0.805450E-01  -0.742622E+02
  1080   0.109652E+04   0.239827E+02   0.805744E-01  -0.741287E+02
  1081   0.109912E+04   0.237200E+02   0.806039E-01  -0.739735E+02
  1082   0.110169E+04   0.234585E+02   0.806335E-01  -0.737982E+02
  1083   0.110425E+04   0.231981E+02   0.806632E-01  -0.736026E+02
  1084   0.110678E+04   0.229390E+02   0.806928E-01  -0.733869E+02
  1085   0.110929E+04   0.226813E+02   0.807225E-01  -0.731516E+02
  1086   0.111176E+04   0.224250E+02   0.807522E-01  -0.728952E+02
  1087   0.111421E+04   0.221703E+02   0.807819E-01  -0.726200E+02
  1088   0.111662E+04   0.219172E+02   0.808115E-01  -0.723251E+02
  1089   0.111899E+04   0.216659E+02   0.808410E-01  -0.720106E+02
  1090   0.112133E+04   0.214162E+02   0.808705E-01  -0.716771E+02
  1091   0.112364E+04   0.211686E+02   0.808999E-01  -0.713252E+02
  1092   0.112590E+04   0.209229E+02   0.809292E-01  -0.709543E+02
  1093   0.112813E+04   0.206793E+02   0.809583E-01  -0.705658E+02
  1094   0.113031E+04   0.204379E+02   0.809873E-01  -0.701588E+02
  1095   0.113245E+04   0.201987E+02   0.810161E-01  -0.697348E+02
  1096   0.113454E+04   0.199620E+02   0.810447E-01  -0.692931E+02
  1097   0.113659E+04   0.197277E+02   0.810731E-01  -0.688343E+02
  1098   0.113860E+04   0.194959E+02   0.811013E-01  -0.683590E+02
  1099   0.114055E+04   0.192668E+02   0.811292E-01  -0.678673E+02
  1100   0.114246E+04   0.190403E+02   0.811569E-01  -0.673599E+02
  1101   0.114431E+04   0.188164E+02   0.811843E-01  -0.668359E+02
  1102   0.114612E+04   0.185954E+02   0.812114E-01  -0.662967E+02
  1103   0.114786E+04   0.183773E+02   0.812382E-01  -0.657416E+02
  1104   0.114956E+04   0.181622E+02   0.812646E-01  -0.651719E+02
  1105   0.115119E+04   0.179500E+02   0.812907E-01  -0.645875E+02
  1106   0.115277E+04   0.177410E+02   0.813164E-01  -0.639888E+02
  1107   0.115429E+04   0.175351E+02   0.813418E-01  -0.633762E+02
  1108   0.115575E+04   0.173324E+02   0.813668E-01  -0.627499E+02
  1109   0.115715E+04   0.171331E+02   0.813913E-01  -0.621104E+02
  1110   0.115849E+04   0.169372E+02   0.814154E-01  -0.614579E+02
  1111   0.115976E+04   0.167447E+02   0.814391E-01  -0.607929E+02
  1112   0.116097E+04   0.165557E+02   0.814623E-01  -0.601156E+02
  1113   0.116212E+04   0.163703E+02   0.814850E-01  -0.594266E+02
  1114   0.116320E+04   0.161885E+02   0.815072E-01  -0.587260E+02
  1115   0.116421E+04   0.160104E+02   0.815289E-01  -0.580143E+02
  1116   0.116516E+04   0.158361E+02   0.815501E-01  -0.572919E+02
  1117   0.116604E+04   0.156656E+02   0.815707E-01  -0.565591E+02
  1118   0.116685E+04   0.154989E+02   0.815908E-01  -0.558162E+02
  1119   0.116759E+04   0.153362E+02   0.816103E-01  -0.550637E+02
  1120   0.116826E+04   0.151773E+02   0.816292E-01  -0.543019E+02
  1121   0.116886E+04   0.150225E+02   0.816475E-01  -0.535311E+02
  1122   0.116938E+04   0.148717E+02   0.816652E-01  -0.527518E+02
  1123   0.116984E+04   0.147250E+02   0.816823E-01  -0.519642E+02
  1124   0.117022E+04   0.145824E+02   0.816987E-01  -0.511687E+02
  1125   0.117052E+04   0.144440E+02   0.817145E-01  -0.503658E+02
  1126   0.117075E+04   0.143098E+02   0.817295E-01  -0.495558E+02
  1127   0.117091E+04   0.141798E+02   0.817440E-01  -0.487392E+02
  1128   0.117099E+04   0.140541E+02   0.817577E-01  -0.479166E+02
  1129   0.117099E+04   0.139328E+02   0.817707E-01  -0.470881E+02
  1130   0.117093E+04   0.138158E+02   0.817829E-01  -0.462542E+02
  1131   0.117078E+04   0.137031E+02   0.817944E-01  -0.454156E+02
  1132   0.117057E+04   0.135949E+02   0.818052E-01  -0.445723E+02
  1133   0.117028E+04   0.134912E+02   0.818152E-01  -0.437249E+02
  1134   0.116990E+04   0.133918E+02   0.818245E-01  -0.428737E+02
  1135   0.116946E+04   0.132969E+02   0.818330E-01  -0.420191E+02
  1136   0.116894E+04   0.132065E+02   0.818406E-01  -0.411614E+02
  1137   0.116834E+04   0.131206E+02   0.818475E-01  -0.403010E+02
  1138   0.116767E+04   0.130392E+02   0.818535E-01  -0.394383E+02
  1139   0.116693E+04   0.129623E+02   0.818587E-01  -0.385736E+02
  1140   0.116609E+04   0.128899E+02   0.818631E-01  -0.377074E+02
  1141   0.116519E+04   0.128220E+02   0.818667E-01  -0.368400E+02
  1142   0.116421E+04   0.127587E+02   0.818693E-01  -0.359719E+02
  1143   0.116316E+04   0.126999E+02   0.818711E-01  -0.351034E+02
  1144   0.116202E+04   0.126456E+02   0.818721E-01  -0.342350E+02
  1145   0.116082E+04   0.125959E+02   0.818721E-01  -0.333669E+02
  1146   0.115953E+04   0.125507E+02   0.818713E-01  -0.324997E+02
  1147   0.115818E+04   0.125101E+02   0.818696E-01  -0.316336E+02
  1148   0.115674E+04   0.124740E+02   0.818669E-01  -0.307690E+02
  1149   0.115523E+04   0.124424E+02   0.818634E-01  -0.299063E+02
  1150   0.115365E+04   0.124152E+02   0.818590E-01  -0.290458E+02
  1151   0.115199E+04   0.123925E+02   0.818536E-01  -0.281878E+02
  1152   0.115026E+04   0.123743E+02   0.818473E-01  -0.273329E+02
  1153   0.114846E+04   0.123606E+02   0.818400E-01  -0.264813E+02
  1154   0.114659E+04   0.123513E+02   0.818319E-01  -0.256334E+02
  1155   0.114464E+04   0.123464E+02   0.818227E-01  -0.247895E+02
  1156   0.114262E+04   0.123460E+02   0.818127E-01  -0.239503E+02
  1157   0.114053E+04   0.123499E+02   0.818017E-01  -0.231158E+02
  1158   0.113837E+04   0.123582E+02   0.817897E-01  -0.222866E+02
  1159   0.113615E+04   0.123708E+02   0.817768E-01  -0.214631E+02
  1160   0.113386E+04   0.123878E+02   0.817630E-01  -0.206455E+02
  1161   0.113150E+04   0.124091E+02   0.817481E-01  -0.198343E+02
  1162   0.112908E+04   0.124346E+02   0.817324E-01  -0.190296E+02
  1163   0.112659E+04   0.124644E+02   0.817156E-01  -0.182319E+02
  1164   0.112404E+04   0.124984E+02   0.816979E-01  -0.174415E+02
  1165   0.112143E+04   0.125365E+02   0.816793E-01  -0.166587E+02
  1166   0.111875E+04   0.125788E+02   0.816597E-01  -0.158838E+02
  1167   0.111601E+04   0.126252E+02   0.816391E-01  -0.151172E+02
  1168   0.111320E+04   0.126756E+02   0.816176E-01  -0.143592E+02
  1169   0.111034E+04   0.127302E+02   0.815951E-01  -0.136099E+02
  1170   0.110742E+04   0.127885E+02   0.815716E-01  -0.128699E+02
