   600    0.21383E+04    0.18472E+02    0.00000E+00    0.32820E+02    0.12742E-07    0.44447E-05   -0.63337E-06
   601    0.21291E+04    0.18764E+02    0.00000E+00    0.32723E+02    0.12710E-07    0.44942E-05   -0.64472E-06
   602    0.21199E+04    0.19057E+02    0.00000E+00    0.32593E+02    0.12677E-07    0.45440E-05   -0.65596E-06
   603    0.21106E+04    0.19352E+02    0.00000E+00    0.32432E+02    0.12645E-07    0.45943E-05   -0.66708E-06
   604    0.21014E+04    0.19648E+02    0.00000E+00    0.32237E+02    0.12613E-07    0.46449E-05   -0.67810E-06
   605    0.20922E+04    0.19944E+02    0.00000E+00    0.32010E+02    0.12581E-07    0.46958E-05   -0.68899E-06
   606    0.20830E+04    0.20241E+02    0.00000E+00    0.31749E+02    0.12549E-07    0.47471E-05   -0.69977E-06
   607    0.20736E+04    0.20538E+02    0.00000E+00    0.31457E+02    0.12517E-07    0.47988E-05   -0.71044E-06
   608    0.20644E+04    0.20837E+02    0.00000E+00    0.31131E+02    0.12485E-07    0.48508E-05   -0.72098E-06
   609    0.20553E+04    0.21135E+02    0.00000E+00    0.30772E+02    0.12454E-07    0.49030E-05   -0.73141E-06
   610    0.20461E+04    0.21433E+02    0.00000E+00    0.30381E+02    0.12423E-07    0.49556E-05   -0.74173E-06
   611    0.20370E+04    0.21732E+02    0.00000E+00    0.29957E+02    0.12391E-07    0.50085E-05   -0.75192E-06
   612    0.20279E+04    0.22032E+02    0.00000E+00    0.29503E+02    0.12360E-07    0.50617E-05   -0.76199E-06
   613    0.20188E+04    0.22329E+02    0.00000E+00    0.29014E+02    0.12329E-07    0.51151E-05   -0.77195E-06
   614    0.20097E+04    0.22628E+02    0.00000E+00    0.28493E+02    0.12298E-07    0.51688E-05   -0.78178E-06
   615    0.20007E+04    0.22925E+02    0.00000E+00    0.27941E+02    0.12268E-07    0.52228E-05   -0.79149E-06
   616    0.19918E+04    0.23223E+02    0.00000E+00    0.27357E+02    0.12237E-07    0.52770E-05   -0.80108E-06
   617    0.19830E+04    0.23521E+02    0.00000E+00    0.26742E+02    0.12206E-07    0.53314E-05   -0.81055E-06
   618    0.19741E+04    0.23818E+02    0.00000E+00    0.26094E+02    0.12176E-07    0.53860E-05   -0.81990E-06
   619    0.19653E+04    0.24115E+02    0.00000E+00    0.25417E+02    0.12146E-07    0.54408E-05   -0.82912E-06
   620    0.19567E+04    0.24410E+02    0.00000E+00    0.24708E+02    0.12116E-07    0.54958E-05   -0.83822E-06
   621    0.19480E+04    0.24704E+02    0.00000E+00    0.23968E+02    0.12086E-07    0.55509E-05   -0.84719E-06
   622    0.19395E+04    0.24998E+02    0.00000E+00    0.23197E+02    0.12056E-07    0.56063E-05   -0.85604E-06
   623    0.19311E+04    0.25289E+02    0.00000E+00    0.22398E+02    0.12026E-07    0.56618E-05   -0.86476E-06
   624    0.19227E+04    0.25579E+02    0.00000E+00    0.21568E+02    0.11996E-07    0.57174E-05   -0.87335E-06
   625    0.19143E+04    0.25867E+02    0.00000E+00    0.20708E+02    0.11967E-07    0.57731E-05   -0.88182E-06
   626    0.19061E+04    0.26155E+02    0.00000E+00    0.19819E+02    0.11937E-07    0.58290E-05   -0.89016E-06
   627    0.18980E+04    0.26440E+02    0.00000E+00    0.18901E+02    0.11908E-07    0.58850E-05   -0.89837E-06
   628    0.18900E+04    0.26723E+02    0.00000E+00    0.17954E+02    0.11879E-07    0.59411E-05   -0.90645E-06
   629    0.18822E+04    0.27004E+02    0.00000E+00    0.16980E+02    0.11849E-07    0.59972E-05   -0.91441E-06
   630    0.18743E+04    0.27283E+02    0.00000E+00    0.15976E+02    0.11820E-07    0.60534E-05   -0.92223E-06
   631    0.18666E+04    0.27561E+02    0.00000E+00    0.14946E+02    0.11792E-07    0.61097E-05   -0.92992E-06
   632    0.18591E+04    0.27835E+02    0.00000E+00    0.13888E+02    0.11763E-07    0.61660E-05   -0.93748E-06
   633    0.18515E+04    0.28108E+02    0.00000E+00    0.12803E+02    0.11734E-07    0.62224E-05   -0.94491E-06
   634    0.18442E+04    0.28377E+02    0.00000E+00    0.11693E+02    0.11706E-07    0.62788E-05   -0.95220E-06
   635    0.18371E+04    0.28644E+02    0.00000E+00    0.10557E+02    0.11677E-07    0.63352E-05   -0.95936E-06
   636    0.18299E+04    0.28910E+02    0.00000E+00    0.93954E+01    0.11649E-07    0.63916E-05   -0.96639E-06
   637    0.18230E+04    0.29171E+02    0.00000E+00    0.82084E+01    0.11621E-07    0.64480E-05   -0.97328E-06
   638    0.18161E+04    0.29430E+02    0.00000E+00    0.69978E+01    0.11593E-07    0.65044E-05   -0.98004E-06
   639    0.18095E+04    0.29685E+02    0.00000E+00    0.57625E+01    0.11565E-07    0.65607E-05   -0.98666E-06
   640    0.18029E+04    0.29938E+02    0.00000E+00    0.45042E+01    0.11537E-07    0.66170E-05   -0.99315E-06
   641    0.17965E+04    0.30188E+02    0.00000E+00    0.32227E+01    0.11509E-07    0.66732E-05   -0.99950E-06
   642    0.17902E+04    0.30433E+02    0.00000E+00    0.19189E+01    0.11481E-07    0.67294E-05   -0.10057E-05
   643    0.17841E+04    0.30676E+02    0.00000E+00    0.59322E+00    0.11454E-07    0.67855E-05   -0.10118E-05
   644    0.17782E+04    0.30914E+02    0.00000E+00   -0.75376E+00    0.11426E-07    0.68414E-05   -0.10177E-05
   645    0.17724E+04    0.31149E+02    0.00000E+00   -0.21217E+01    0.11399E-07    0.68973E-05   -0.10235E-05
   646    0.17667E+04    0.31381E+02    0.00000E+00   -0.35101E+01    0.11372E-07    0.69531E-05   -0.10292E-05
   647    0.17613E+04    0.31608E+02    0.00000E+00   -0.49187E+01    0.11345E-07    0.70087E-05   -0.10347E-05
   648    0.17559E+04    0.31832E+02    0.00000E+00   -0.63456E+01    0.11317E-07    0.70642E-05   -0.10401E-05
   649    0.17508E+04    0.32051E+02    0.00000E+00   -0.77916E+01    0.11291E-07    0.71196E-05   -0.10453E-05
   650    0.17458E+04    0.32265E+02    0.00000E+00   -0.92553E+01    0.11264E-07    0.71748E-05   -0.10504E-05
   651    0.17410E+04    0.32477E+02    0.00000E+00   -0.10737E+02    0.11237E-07    0.72298E-05   -0.10553E-05
   652    0.17363E+04    0.32684E+02    0.00000E+00   -0.12235E+02    0.11210E-07    0.72846E-05   -0.10601E-05
   653    0.17319E+04    0.32886E+02    0.00000E+00   -0.13749E+02    0.11184E-07    0.73392E-05   -0.10648E-05
   654    0.17276E+04    0.33084E+02    0.00000E+00   -0.15278E+02    0.11157E-07    0.73937E-05   -0.10693E-05
   655    0.17234E+04    0.33278E+02    0.00000E+00   -0.16822E+02    0.11131E-07    0.74479E-05   -0.10737E-05
   656    0.17195E+04    0.33466E+02    0.00000E+00   -0.18380E+02    0.11105E-07    0.75020E-05   -0.10779E-05
   657    0.17157E+04    0.33650E+02    0.00000E+00   -0.19951E+02    0.11079E-07    0.75558E-05   -0.10820E-05
   658    0.17120E+04    0.33830E+02    0.00000E+00   -0.21535E+02    0.11053E-07    0.76094E-05   -0.10860E-05
   659    0.17087E+04    0.34005E+02    0.00000E+00   -0.23131E+02    0.11027E-07    0.76628E-05   -0.10898E-05
   660    0.17055E+04    0.34174E+02    0.00000E+00   -0.24739E+02    0.11001E-07    0.77159E-05   -0.10935E-05
   661    0.17025E+04    0.34338E+02    0.00000E+00   -0.26356E+02    0.10975E-07    0.77688E-05   -0.10970E-05
   662    0.16996E+04    0.34498E+02    0.00000E+00   -0.27984E+02    0.10950E-07    0.78214E-05   -0.11004E-05
   663    0.16969E+04    0.34653E+02    0.00000E+00   -0.29623E+02    0.10924E-07    0.78738E-05   -0.11037E-05
   664    0.16945E+04    0.34801E+02    0.00000E+00   -0.31268E+02    0.10899E-07    0.79259E-05   -0.11068E-05
   665    0.16922E+04    0.34945E+02    0.00000E+00   -0.32923E+02    0.10873E-07    0.79778E-05   -0.11098E-05
   666    0.16901E+04    0.35084E+02    0.00000E+00   -0.34584E+02    0.10848E-07    0.80294E-05   -0.11126E-05
   667    0.16882E+04    0.35216E+02    0.00000E+00   -0.36252E+02    0.10823E-07    0.80807E-05   -0.11153E-05
   668    0.16864E+04    0.35344E+02    0.00000E+00   -0.37926E+02    0.10798E-07    0.81317E-05   -0.11179E-05
   669    0.16849E+04    0.35467E+02    0.00000E+00   -0.39605E+02    0.10773E-07    0.81824E-05   -0.11203E-05
   670    0.16835E+04    0.35583E+02    0.00000E+00   -0.41287E+02    0.10748E-07    0.82328E-05   -0.11227E-05
   671    0.16825E+04    0.35696E+02    0.00000E+00   -0.42974E+02    0.10723E-07    0.82829E-05   -0.11248E-05
   672    0.16814E+04    0.35801E+02    0.00000E+00   -0.44664E+02    0.10699E-07    0.83327E-05   -0.11269E-05
   673    0.16807E+04    0.35902E+02    0.00000E+00   -0.46356E+02    0.10674E-07    0.83821E-05   -0.11288E-05
   674    0.16801E+04    0.35996E+02    0.00000E+00   -0.48049E+02    0.10649E-07    0.84313E-05   -0.11305E-05
   675    0.16798E+04    0.36085E+02    0.00000E+00   -0.49744E+02    0.10625E-07    0.84801E-05   -0.11322E-05
   676    0.16796E+04    0.36168E+02    0.00000E+00   -0.51437E+02    0.10601E-07    0.85285E-05   -0.11337E-05
   677    0.16796E+04    0.36245E+02    0.00000E+00   -0.53131E+02    0.10577E-07    0.85766E-05   -0.11351E-05
   678    0.16798E+04    0.36316E+02    0.00000E+00   -0.54823E+02    0.10552E-07    0.86243E-05   -0.11363E-05
   679    0.16802E+04    0.36382E+02    0.00000E+00   -0.56513E+02    0.10528E-07    0.86717E-05   -0.11374E-05
   680    0.16809E+04    0.36442E+02    0.00000E+00   -0.58200E+02    0.10504E-07    0.87187E-05   -0.11384E-05
   681    0.16817E+04    0.36496E+02    0.00000E+00   -0.59883E+02    0.10481E-07    0.87654E-05   -0.11392E-05
   682    0.16827E+04    0.36543E+02    0.00000E+00   -0.61562E+02    0.10457E-07    0.88116E-05   -0.11399E-05
   683    0.16839E+04    0.36586E+02    0.00000E+00   -0.63238E+02    0.10433E-07    0.88575E-05   -0.11405E-05
   684    0.16853E+04    0.36621E+02    0.00000E+00   -0.64908E+02    0.10409E-07    0.89029E-05   -0.11410E-05
   685    0.16867E+04    0.36651E+02    0.00000E+00   -0.66572E+02    0.10386E-07    0.89480E-05   -0.11413E-05
   686    0.16884E+04    0.36675E+02    0.00000E+00   -0.68221E+02    0.10362E-07    0.89926E-05   -0.11415E-05
   687    0.16904E+04    0.36693E+02    0.00000E+00   -0.69866E+02    0.10339E-07    0.90368E-05   -0.11416E-05
   688    0.16925E+04    0.36704E+02    0.00000E+00   -0.71505E+02    0.10316E-07    0.90806E-05   -0.11416E-05
   689    0.16948E+04    0.36710E+02    0.00000E+00   -0.73131E+02    0.10293E-07    0.91240E-05   -0.11414E-05
   690    0.16972E+04    0.36711E+02    0.00000E+00   -0.74750E+02    0.10270E-07    0.91669E-05   -0.11411E-05
   691    0.16999E+04    0.36703E+02    0.00000E+00   -0.76357E+02    0.10247E-07    0.92094E-05   -0.11406E-05
   692    0.17027E+04    0.36692E+02    0.00000E+00   -0.77950E+02    0.10224E-07    0.92514E-05   -0.11401E-05
   693    0.17058E+04    0.36674E+02    0.00000E+00   -0.79538E+02    0.10201E-07    0.92930E-05   -0.11394E-05
   694    0.17089E+04    0.36649E+02    0.00000E+00   -0.81105E+02    0.10178E-07    0.93341E-05   -0.11386E-05
   695    0.17123E+04    0.36620E+02    0.00000E+00   -0.82658E+02    0.10155E-07    0.93747E-05   -0.11376E-05
   696    0.17158E+04    0.36584E+02    0.00000E+00   -0.84214E+02    0.10133E-07    0.94149E-05   -0.11366E-05
   697    0.17195E+04    0.36542E+02    0.00000E+00   -0.85741E+02    0.10110E-07    0.94545E-05   -0.11354E-05
   698    0.17234E+04    0.36494E+02    0.00000E+00   -0.87255E+02    0.10088E-07    0.94937E-05   -0.11341E-05
   699    0.17274E+04    0.36441E+02    0.00000E+00   -0.88749E+02    0.10065E-07    0.95324E-05   -0.11327E-05
   700    0.17316E+04    0.36381E+02    0.00000E+00   -0.90229E+02    0.10043E-07    0.95706E-05   -0.11311E-05
   701    0.17360E+04    0.36315E+02    0.00000E+00   -0.91697E+02    0.10021E-07    0.96082E-05   -0.11295E-05
   702    0.17406E+04    0.36245E+02    0.00000E+00   -0.93136E+02    0.99989E-08    0.96454E-05   -0.11277E-05
   703    0.17452E+04    0.36168E+02    0.00000E+00   -0.94578E+02    0.99768E-08    0.96820E-05   -0.11257E-05
   704    0.17501E+04    0.36086E+02    0.00000E+00   -0.95983E+02    0.99549E-08    0.97181E-05   -0.11237E-05
   705    0.17550E+04    0.35997E+02    0.00000E+00   -0.97369E+02    0.99330E-08    0.97536E-05   -0.11216E-05
   706    0.17601E+04    0.35903E+02    0.00000E+00   -0.98741E+02    0.99112E-08    0.97886E-05   -0.11193E-05
   707    0.17653E+04    0.35804E+02    0.00000E+00   -0.10009E+03    0.98895E-08    0.98231E-05   -0.11169E-05
   708    0.17709E+04    0.35699E+02    0.00000E+00   -0.10141E+03    0.98678E-08    0.98571E-05   -0.11144E-05
   709    0.17764E+04    0.35589E+02    0.00000E+00   -0.10272E+03    0.98462E-08    0.98904E-05   -0.11118E-05
   710    0.17821E+04    0.35473E+02    0.00000E+00   -0.10400E+03    0.98247E-08    0.99233E-05   -0.11090E-05
   711    0.17879E+04    0.35351E+02    0.00000E+00   -0.10526E+03    0.98033E-08    0.99555E-05   -0.11062E-05
   712    0.17939E+04    0.35225E+02    0.00000E+00   -0.10650E+03    0.97820E-08    0.99872E-05   -0.11032E-05
   713    0.18001E+04    0.35093E+02    0.00000E+00   -0.10771E+03    0.97607E-08    0.10018E-04   -0.11001E-05
   714    0.18062E+04    0.34957E+02    0.00000E+00   -0.10889E+03    0.97395E-08    0.10049E-04   -0.10969E-05
   715    0.18126E+04    0.34814E+02    0.00000E+00   -0.11006E+03    0.97184E-08    0.10079E-04   -0.10936E-05
   716    0.18191E+04    0.34667E+02    0.00000E+00   -0.11119E+03    0.96973E-08    0.10108E-04   -0.10902E-05
   717    0.18257E+04    0.34515E+02    0.00000E+00   -0.11229E+03    0.96763E-08    0.10137E-04   -0.10867E-05
   718    0.18323E+04    0.34358E+02    0.00000E+00   -0.11338E+03    0.96554E-08    0.10165E-04   -0.10831E-05
   719    0.18392E+04    0.34194E+02    0.00000E+00   -0.11443E+03    0.96346E-08    0.10193E-04   -0.10793E-05
   720    0.18460E+04    0.34027E+02    0.00000E+00   -0.11546E+03    0.96139E-08    0.10220E-04   -0.10755E-05
   721    0.18531E+04    0.33857E+02    0.00000E+00   -0.11645E+03    0.95932E-08    0.10246E-04   -0.10715E-05
   722    0.18602E+04    0.33680E+02    0.00000E+00   -0.11741E+03    0.95726E-08    0.10272E-04   -0.10675E-05
   723    0.18674E+04    0.33499E+02    0.00000E+00   -0.11835E+03    0.95520E-08    0.10297E-04   -0.10633E-05
   724    0.18747E+04    0.33314E+02    0.00000E+00   -0.11926E+03    0.95315E-08    0.10322E-04   -0.10590E-05
   725    0.18821E+04    0.33125E+02    0.00000E+00   -0.12014E+03    0.95111E-08    0.10346E-04   -0.10546E-05
   726    0.18896E+04    0.32933E+02    0.00000E+00   -0.12098E+03    0.94908E-08    0.10369E-04   -0.10501E-05
   727    0.18971E+04    0.32735E+02    0.00000E+00   -0.12180E+03    0.94706E-08    0.10392E-04   -0.10456E-05
   728    0.19047E+04    0.32531E+02    0.00000E+00   -0.12259E+03    0.94504E-08    0.10414E-04   -0.10409E-05
   729    0.19124E+04    0.32325E+02    0.00000E+00   -0.12335E+03    0.94302E-08    0.10435E-04   -0.10361E-05
   730    0.19201E+04    0.32115E+02    0.00000E+00   -0.12407E+03    0.94102E-08    0.10456E-04   -0.10312E-05
   731    0.19280E+04    0.31900E+02    0.00000E+00   -0.12475E+03    0.93902E-08    0.10476E-04   -0.10262E-05
   732    0.19359E+04    0.31684E+02    0.00000E+00   -0.12540E+03    0.93703E-08    0.10496E-04   -0.10211E-05
   733    0.19439E+04    0.31462E+02    0.00000E+00   -0.12603E+03    0.93505E-08    0.10514E-04   -0.10159E-05
   734    0.19520E+04    0.31237E+02    0.00000E+00   -0.12661E+03    0.93307E-08    0.10532E-04   -0.10106E-05
   735    0.19601E+04    0.31008E+02    0.00000E+00   -0.12718E+03    0.93110E-08    0.10550E-04   -0.10052E-05
   736    0.19681E+04    0.30776E+02    0.00000E+00   -0.12769E+03    0.92913E-08    0.10567E-04   -0.99977E-06
   737    0.19763E+04    0.30541E+02    0.00000E+00   -0.12819E+03    0.92717E-08    0.10583E-04   -0.99419E-06
   738    0.19844E+04    0.30304E+02    0.00000E+00   -0.12863E+03    0.92522E-08    0.10598E-04   -0.98852E-06
   739    0.19927E+04    0.30062E+02    0.00000E+00   -0.12905E+03    0.92328E-08    0.10613E-04   -0.98276E-06
   740    0.20009E+04    0.29818E+02    0.00000E+00   -0.12944E+03    0.92134E-08    0.10627E-04   -0.97690E-06
   741    0.20092E+04    0.29570E+02    0.00000E+00   -0.12979E+03    0.91941E-08    0.10640E-04   -0.97095E-06
   742    0.20175E+04    0.29322E+02    0.00000E+00   -0.13010E+03    0.91748E-08    0.10653E-04   -0.96491E-06
   743    0.20258E+04    0.29071E+02    0.00000E+00   -0.13038E+03    0.91556E-08    0.10664E-04   -0.95877E-06
   744    0.20342E+04    0.28817E+02    0.00000E+00   -0.13062E+03    0.91365E-08    0.10676E-04   -0.95255E-06
   745    0.20426E+04    0.28561E+02    0.00000E+00   -0.13083E+03    0.91175E-08    0.10686E-04   -0.94624E-06
   746    0.20508E+04    0.28303E+02    0.00000E+00   -0.13099E+03    0.90985E-08    0.10696E-04   -0.93983E-06
   747    0.20591E+04    0.28041E+02    0.00000E+00   -0.13113E+03    0.90795E-08    0.10705E-04   -0.93334E-06
   748    0.20675E+04    0.27779E+02    0.00000E+00   -0.13124E+03    0.90607E-08    0.10713E-04   -0.92676E-06
   749    0.20759E+04    0.27514E+02    0.00000E+00   -0.13131E+03    0.90419E-08    0.10720E-04   -0.92010E-06
   750    0.20842E+04    0.27248E+02    0.00000E+00   -0.13134E+03    0.90231E-08    0.10727E-04   -0.91335E-06
   751    0.20925E+04    0.26979E+02    0.00000E+00   -0.13134E+03    0.90044E-08    0.10733E-04   -0.90651E-06
   752    0.21009E+04    0.26711E+02    0.00000E+00   -0.13129E+03    0.89858E-08    0.10739E-04   -0.89959E-06
   753    0.21091E+04    0.26439E+02    0.00000E+00   -0.13121E+03    0.89672E-08    0.10743E-04   -0.89259E-06
   754    0.21173E+04    0.26168E+02    0.00000E+00   -0.13109E+03    0.89487E-08    0.10747E-04   -0.88550E-06
   755    0.21256E+04    0.25894E+02    0.00000E+00   -0.13095E+03    0.89303E-08    0.10750E-04   -0.87834E-06
   756    0.21337E+04    0.25620E+02    0.00000E+00   -0.13076E+03    0.89119E-08    0.10752E-04   -0.87110E-06
   757    0.21420E+04    0.25346E+02    0.00000E+00   -0.13054E+03    0.88936E-08    0.10754E-04   -0.86379E-06
   758    0.21500E+04    0.25070E+02    0.00000E+00   -0.13027E+03    0.88753E-08    0.10755E-04   -0.85640E-06
   759    0.21581E+04    0.24793E+02    0.00000E+00   -0.12998E+03    0.88571E-08    0.10755E-04   -0.84894E-06
   760    0.21661E+04    0.24516E+02    0.00000E+00   -0.12966E+03    0.88390E-08    0.10755E-04   -0.84140E-06
   761    0.21740E+04    0.24239E+02    0.00000E+00   -0.12929E+03    0.88209E-08    0.10754E-04   -0.83380E-06
   762    0.21820E+04    0.23962E+02    0.00000E+00   -0.12889E+03    0.88029E-08    0.10752E-04   -0.82613E-06
   763    0.21898E+04    0.23685E+02    0.00000E+00   -0.12846E+03    0.87849E-08    0.10749E-04   -0.81839E-06
   764    0.21976E+04    0.23408E+02    0.00000E+00   -0.12799E+03    0.87670E-08    0.10746E-04   -0.81059E-06
   765    0.22052E+04    0.23130E+02    0.00000E+00   -0.12748E+03    0.87491E-08    0.10742E-04   -0.80272E-06
   766    0.22129E+04    0.22853E+02    0.00000E+00   -0.12695E+03    0.87313E-08    0.10738E-04   -0.79480E-06
   767    0.22204E+04    0.22577E+02    0.00000E+00   -0.12637E+03    0.87136E-08    0.10733E-04   -0.78681E-06
   768    0.22279E+04    0.22301E+02    0.00000E+00   -0.12576E+03    0.86959E-08    0.10727E-04   -0.77876E-06
   769    0.22353E+04    0.22025E+02    0.00000E+00   -0.12512E+03    0.86783E-08    0.10720E-04   -0.77066E-06
   770    0.22425E+04    0.21751E+02    0.00000E+00   -0.12444E+03    0.86607E-08    0.10713E-04   -0.76250E-06
   771    0.22497E+04    0.21477E+02    0.00000E+00   -0.12373E+03    0.86432E-08    0.10706E-04   -0.75429E-06
   772    0.22568E+04    0.21205E+02    0.00000E+00   -0.12298E+03    0.86257E-08    0.10697E-04   -0.74602E-06
   773    0.22638E+04    0.20933E+02    0.00000E+00   -0.12220E+03    0.86083E-08    0.10688E-04   -0.73771E-06
   774    0.22706E+04    0.20664E+02    0.00000E+00   -0.12139E+03    0.85910E-08    0.10679E-04   -0.72934E-06
   775    0.22775E+04    0.20395E+02    0.00000E+00   -0.12055E+03    0.85737E-08    0.10669E-04   -0.72093E-06
   776    0.22841E+04    0.20128E+02    0.00000E+00   -0.11968E+03    0.85565E-08    0.10658E-04   -0.71247E-06
   777    0.22906E+04    0.19863E+02    0.00000E+00   -0.11877E+03    0.85393E-08    0.10646E-04   -0.70397E-06
   778    0.22972E+04    0.19600E+02    0.00000E+00   -0.11783E+03    0.85222E-08    0.10634E-04   -0.69542E-06
   779    0.23034E+04    0.19338E+02    0.00000E+00   -0.11686E+03    0.85051E-08    0.10622E-04   -0.68683E-06
   780    0.23096E+04    0.19078E+02    0.00000E+00   -0.11586E+03    0.84881E-08    0.10609E-04   -0.67821E-06
   781    0.23157E+04    0.18821E+02    0.00000E+00   -0.11483E+03    0.84711E-08    0.10595E-04   -0.66954E-06
   782    0.23216E+04    0.18566E+02    0.00000E+00   -0.11378E+03    0.84542E-08    0.10581E-04   -0.66084E-06
   783    0.23275E+04    0.18313E+02    0.00000E+00   -0.11269E+03    0.84373E-08    0.10566E-04   -0.65210E-06
   784    0.23332E+04    0.18063E+02    0.00000E+00   -0.11157E+03    0.84205E-08    0.10551E-04   -0.64333E-06
   785    0.23387E+04    0.17815E+02    0.00000E+00   -0.11043E+03    0.84038E-08    0.10535E-04   -0.63453E-06
   786    0.23441E+04    0.17570E+02    0.00000E+00   -0.10923E+03    0.83871E-08    0.10518E-04   -0.62570E-06
   787    0.23493E+04    0.17328E+02    0.00000E+00   -0.10802E+03    0.83704E-08    0.10501E-04   -0.61683E-06
   788    0.23544E+04    0.17088E+02    0.00000E+00   -0.10679E+03    0.83538E-08    0.10484E-04   -0.60795E-06
   789    0.23593E+04    0.16850E+02    0.00000E+00   -0.10554E+03    0.83373E-08    0.10466E-04   -0.59903E-06
   790    0.23642E+04    0.16618E+02    0.00000E+00   -0.10424E+03    0.83208E-08    0.10447E-04   -0.59009E-06
   791    0.23688E+04    0.16388E+02    0.00000E+00   -0.10292E+03    0.83043E-08    0.10428E-04   -0.58113E-06
   792    0.23733E+04    0.16162E+02    0.00000E+00   -0.10159E+03    0.82879E-08    0.10408E-04   -0.57215E-06
   793    0.23776E+04    0.15940E+02    0.00000E+00   -0.10021E+03    0.82716E-08    0.10388E-04   -0.56315E-06
   794    0.23817E+04    0.15722E+02    0.00000E+00   -0.98824E+02    0.82553E-08    0.10368E-04   -0.55413E-06
   795    0.23857E+04    0.15506E+02    0.00000E+00   -0.97406E+02    0.82390E-08    0.10347E-04   -0.54509E-06
   796    0.23896E+04    0.15295E+02    0.00000E+00   -0.95972E+02    0.82228E-08    0.10325E-04   -0.53604E-06
   797    0.23932E+04    0.15087E+02    0.00000E+00   -0.94509E+02    0.82067E-08    0.10303E-04   -0.52698E-06
   798    0.23967E+04    0.14884E+02    0.00000E+00   -0.93030E+02    0.81906E-08    0.10281E-04   -0.51791E-06
   799    0.24000E+04    0.14684E+02    0.00000E+00   -0.91529E+02    0.81745E-08    0.10258E-04   -0.50882E-06
   800    0.24032E+04    0.14489E+02    0.00000E+00   -0.90005E+02    0.81585E-08    0.10234E-04   -0.49973E-06
   801    0.24062E+04    0.14298E+02    0.00000E+00   -0.88466E+02    0.81426E-08    0.10210E-04   -0.49063E-06
   802    0.24089E+04    0.14111E+02    0.00000E+00   -0.86890E+02    0.81267E-08    0.10186E-04   -0.48152E-06
   803    0.24116E+04    0.13928E+02    0.00000E+00   -0.85313E+02    0.81108E-08    0.10161E-04   -0.47241E-06
   804    0.24140E+04    0.13750E+02    0.00000E+00   -0.83706E+02    0.80950E-08    0.10136E-04   -0.46329E-06
   805    0.24163E+04    0.13577E+02    0.00000E+00   -0.82083E+02    0.80792E-08    0.10110E-04   -0.45417E-06
   806    0.24184E+04    0.13407E+02    0.00000E+00   -0.80445E+02    0.80635E-08    0.10084E-04   -0.44504E-06
   807    0.24203E+04    0.13243E+02    0.00000E+00   -0.78792E+02    0.80479E-08    0.10058E-04   -0.43591E-06
   808    0.24219E+04    0.13085E+02    0.00000E+00   -0.77115E+02    0.80322E-08    0.10031E-04   -0.42678E-06
   809    0.24235E+04    0.12931E+02    0.00000E+00   -0.75431E+02    0.80167E-08    0.10003E-04   -0.41764E-06
   810    0.24247E+04    0.12782E+02    0.00000E+00   -0.73724E+02    0.80011E-08    0.99754E-05   -0.40850E-06
   811    0.24258E+04    0.12637E+02    0.00000E+00   -0.72002E+02    0.79856E-08    0.99472E-05   -0.39936E-06
   812    0.24267E+04    0.12500E+02    0.00000E+00   -0.70270E+02    0.79702E-08    0.99186E-05   -0.39021E-06
   813    0.24274E+04    0.12365E+02    0.00000E+00   -0.68526E+02    0.79548E-08    0.98896E-05   -0.38107E-06
   814    0.24281E+04    0.12237E+02    0.00000E+00   -0.66769E+02    0.79395E-08    0.98602E-05   -0.37192E-06
   815    0.24284E+04    0.12114E+02    0.00000E+00   -0.65002E+02    0.79242E-08    0.98304E-05   -0.36277E-06
   816    0.24285E+04    0.11997E+02    0.00000E+00   -0.63222E+02    0.79089E-08    0.98003E-05   -0.35363E-06
   817    0.24284E+04    0.11885E+02    0.00000E+00   -0.61433E+02    0.78937E-08    0.97697E-05   -0.34448E-06
   818    0.24283E+04    0.11779E+02    0.00000E+00   -0.59633E+02    0.78785E-08    0.97388E-05   -0.33534E-06
   819    0.24279E+04    0.11678E+02    0.00000E+00   -0.57825E+02    0.78634E-08    0.97075E-05   -0.32620E-06
   820    0.24273E+04    0.11582E+02    0.00000E+00   -0.56007E+02    0.78483E-08    0.96758E-05   -0.31706E-06
   821    0.24264E+04    0.11492E+02    0.00000E+00   -0.54184E+02    0.78333E-08    0.96438E-05   -0.30792E-06
   822    0.24254E+04    0.11408E+02    0.00000E+00   -0.52352E+02    0.78183E-08    0.96114E-05   -0.29878E-06
   823    0.24242E+04    0.11330E+02    0.00000E+00   -0.50514E+02    0.78034E-08    0.95787E-05   -0.28965E-06
   824    0.24227E+04    0.11258E+02    0.00000E+00   -0.48670E+02    0.77885E-08    0.95456E-05   -0.28052E-06
   825    0.24211E+04    0.11191E+02    0.00000E+00   -0.46821E+02    0.77736E-08    0.95121E-05   -0.27140E-06
   826    0.24193E+04    0.11131E+02    0.00000E+00   -0.44968E+02    0.77588E-08    0.94784E-05   -0.26228E-06
   827    0.24172E+04    0.11076E+02    0.00000E+00   -0.43112E+02    0.77440E-08    0.94443E-05   -0.25317E-06
   828    0.24150E+04    0.11028E+02    0.00000E+00   -0.41253E+02    0.77293E-08    0.94098E-05   -0.24406E-06
   829    0.24126E+04    0.10986E+02    0.00000E+00   -0.39392E+02    0.77146E-08    0.93750E-05   -0.23496E-06
