#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   180   0.511301E+04  -0.337353E+02   0.111932E-05   0.964891E-02   0.192287E-01  -0.337353E+02   0.761111E+00  -0.479126E-08  -0.429598E-08  -0.473584E-07   0.111932E-05  -0.479126E-08   0.176134E-11   0.420570E-07   0.539658E-07   0.964891E-02  -0.429598E-08   0.420570E-07   0.413406E-01   0.149904E-03   0.192287E-01  -0.473584E-07   0.539658E-07   0.149904E-03   0.604368E-02
   181   0.513499E+04  -0.329795E+02   0.110442E-05   0.954586E-02   0.190841E-01  -0.329795E+02   0.751150E+00  -0.466182E-08  -0.435495E-08  -0.458569E-07   0.110442E-05  -0.466182E-08   0.173237E-11   0.417283E-07   0.535675E-07   0.954586E-02  -0.435495E-08   0.417283E-07   0.414665E-01   0.150330E-03   0.190841E-01  -0.458569E-07   0.535675E-07   0.150330E-03   0.606234E-02
   182   0.515651E+04  -0.321965E+02   0.108980E-05   0.944355E-02   0.189405E-01  -0.321965E+02   0.741421E+00  -0.453042E-08  -0.443666E-08  -0.432641E-07   0.108980E-05  -0.453042E-08   0.170400E-11   0.414037E-07   0.531717E-07   0.944355E-02  -0.443666E-08   0.414037E-07   0.415919E-01   0.150755E-03   0.189405E-01  -0.432641E-07   0.531717E-07   0.150755E-03   0.608063E-02
   183   0.517750E+04  -0.313879E+02   0.107546E-05   0.934196E-02   0.187977E-01  -0.313879E+02   0.731849E+00  -0.439724E-08  -0.454424E-08  -0.396565E-07   0.107546E-05  -0.439724E-08   0.167622E-11   0.410831E-07   0.527787E-07   0.934196E-02  -0.454424E-08   0.410831E-07   0.417168E-01   0.151178E-03   0.187977E-01  -0.396565E-07   0.527787E-07   0.151178E-03   0.609856E-02
   184   0.519812E+04  -0.305531E+02   0.106138E-05   0.924107E-02   0.186559E-01  -0.305531E+02   0.722507E+00  -0.426247E-08  -0.468081E-08  -0.351108E-07   0.106138E-05  -0.426247E-08   0.164903E-11   0.407667E-07   0.523883E-07   0.924107E-02  -0.468081E-08   0.407667E-07   0.418413E-01   0.151598E-03   0.186559E-01  -0.351108E-07   0.523883E-07   0.151598E-03   0.611615E-02
   185   0.521828E+04  -0.296941E+02   0.104756E-05   0.914087E-02   0.185150E-01  -0.296941E+02   0.713545E+00  -0.412632E-08  -0.484953E-08  -0.297037E-07   0.104756E-05  -0.412632E-08   0.162240E-11   0.404542E-07   0.520007E-07   0.914087E-02  -0.484953E-08   0.404542E-07   0.419655E-01   0.152017E-03   0.185150E-01  -0.297037E-07   0.520007E-07   0.152017E-03   0.613343E-02
   186   0.523763E+04  -0.288080E+02   0.103400E-05   0.904134E-02   0.183751E-01  -0.288080E+02   0.704819E+00  -0.398895E-08  -0.505351E-08  -0.235119E-07   0.103400E-05  -0.398895E-08   0.159632E-11   0.401458E-07   0.516159E-07   0.904134E-02  -0.505351E-08   0.401458E-07   0.420893E-01   0.152433E-03   0.183751E-01  -0.235119E-07   0.516159E-07   0.152433E-03   0.615040E-02
   187   0.525682E+04  -0.278963E+02   0.102067E-05   0.894246E-02   0.182361E-01  -0.278963E+02   0.696469E+00  -0.385058E-08  -0.529591E-08  -0.166120E-07   0.102067E-05  -0.385058E-08   0.157079E-11   0.398412E-07   0.512340E-07   0.894246E-02  -0.529591E-08   0.398412E-07   0.422129E-01   0.152846E-03   0.182361E-01  -0.166120E-07   0.512340E-07   0.152846E-03   0.616709E-02
   188   0.527548E+04  -0.269606E+02   0.100759E-05   0.884421E-02   0.180982E-01  -0.269606E+02   0.688481E+00  -0.371138E-08  -0.557984E-08  -0.908069E-08   0.100759E-05  -0.371138E-08   0.154578E-11   0.395405E-07   0.508549E-07   0.884421E-02  -0.557984E-08   0.395405E-07   0.423362E-01   0.153256E-03   0.180982E-01  -0.908069E-08   0.508549E-07   0.153256E-03   0.618351E-02
   189   0.529355E+04  -0.259993E+02   0.994724E-06   0.874657E-02   0.179612E-01  -0.259993E+02   0.680891E+00  -0.357155E-08  -0.590845E-08  -0.994663E-09   0.994724E-06  -0.357155E-08   0.152128E-11   0.392436E-07   0.504787E-07   0.874657E-02  -0.590845E-08   0.392436E-07   0.424594E-01   0.153663E-03   0.179612E-01  -0.994663E-09   0.504787E-07   0.153663E-03   0.619968E-02
   190   0.531147E+04  -0.250146E+02   0.982080E-06   0.864954E-02   0.178253E-01  -0.250146E+02   0.673750E+00  -0.343127E-08  -0.628486E-08   0.756944E-08   0.982080E-06  -0.343127E-08   0.149728E-11   0.389505E-07   0.501055E-07   0.864954E-02  -0.628486E-08   0.389505E-07   0.425824E-01   0.154067E-03   0.178253E-01   0.756944E-08   0.501055E-07   0.154067E-03   0.621562E-02
   191   0.532850E+04  -0.240036E+02   0.969646E-06   0.855308E-02   0.176904E-01  -0.240036E+02   0.667078E+00  -0.329075E-08  -0.671223E-08   0.165349E-07   0.969646E-06  -0.329075E-08   0.147377E-11   0.386611E-07   0.497353E-07   0.855308E-02  -0.671223E-08   0.386611E-07   0.427054E-01   0.154468E-03   0.176904E-01   0.165349E-07   0.497353E-07   0.154468E-03   0.623135E-02
   192   0.534516E+04  -0.229685E+02   0.957415E-06   0.845719E-02   0.175566E-01  -0.229685E+02   0.660899E+00  -0.315017E-08  -0.719366E-08   0.258252E-07   0.957415E-06  -0.315017E-08   0.145073E-11   0.383753E-07   0.493681E-07   0.845719E-02  -0.719366E-08   0.383753E-07   0.428283E-01   0.154865E-03   0.175566E-01   0.258252E-07   0.493681E-07   0.154865E-03   0.624688E-02
   193   0.536122E+04  -0.219109E+02   0.945376E-06   0.836184E-02   0.174238E-01  -0.219109E+02   0.655255E+00  -0.300972E-08  -0.773232E-08   0.353635E-07   0.945376E-06  -0.300972E-08   0.142815E-11   0.380932E-07   0.490040E-07   0.836184E-02  -0.773232E-08   0.380932E-07   0.429513E-01   0.155259E-03   0.174238E-01   0.353635E-07   0.490040E-07   0.155259E-03   0.626224E-02
   194   0.537692E+04  -0.208284E+02   0.933524E-06   0.826702E-02   0.172922E-01  -0.208284E+02   0.650176E+00  -0.286959E-08  -0.833132E-08   0.450732E-07   0.933524E-06  -0.286959E-08   0.140602E-11   0.378147E-07   0.486430E-07   0.826702E-02  -0.833132E-08   0.378147E-07   0.430744E-01   0.155649E-03   0.172922E-01   0.450732E-07   0.486430E-07   0.155649E-03   0.627743E-02
   195   0.539202E+04  -0.197234E+02   0.921849E-06   0.817270E-02   0.171616E-01  -0.197234E+02   0.645698E+00  -0.272998E-08  -0.899380E-08   0.548776E-07   0.921849E-06  -0.272998E-08   0.138433E-11   0.375397E-07   0.482852E-07   0.817270E-02  -0.899380E-08   0.375397E-07   0.431976E-01   0.156034E-03   0.171616E-01   0.548776E-07   0.482852E-07   0.156034E-03   0.629248E-02
   196   0.540653E+04  -0.185950E+02   0.910343E-06   0.807888E-02   0.170322E-01  -0.185950E+02   0.641857E+00  -0.259106E-08  -0.972290E-08   0.647001E-07   0.910343E-06  -0.259106E-08   0.136305E-11   0.372682E-07   0.479305E-07   0.807888E-02  -0.972290E-08   0.372682E-07   0.433210E-01   0.156415E-03   0.170322E-01   0.647001E-07   0.479305E-07   0.156415E-03   0.630740E-02
   197   0.542060E+04  -0.174448E+02   0.898998E-06   0.798553E-02   0.169039E-01  -0.174448E+02   0.638697E+00  -0.245304E-08  -0.105217E-07   0.744640E-07   0.898998E-06  -0.245304E-08   0.134218E-11   0.370002E-07   0.475791E-07   0.798553E-02  -0.105217E-07   0.370002E-07   0.434446E-01   0.156792E-03   0.169039E-01   0.744640E-07   0.475791E-07   0.156792E-03   0.632222E-02
   198   0.543415E+04  -0.162721E+02   0.887806E-06   0.789264E-02   0.167767E-01  -0.162721E+02   0.636239E+00  -0.231611E-08  -0.113935E-07   0.840927E-07   0.887806E-06  -0.231611E-08   0.132170E-11   0.367355E-07   0.472310E-07   0.789264E-02  -0.113935E-07   0.367355E-07   0.435685E-01   0.157165E-03   0.167767E-01   0.840927E-07   0.472310E-07   0.157165E-03   0.633695E-02
   199   0.544719E+04  -0.150775E+02   0.876758E-06   0.780019E-02   0.166508E-01  -0.150775E+02   0.634520E+00  -0.218045E-08  -0.123412E-07   0.935094E-07   0.876758E-06  -0.218045E-08   0.130160E-11   0.364742E-07   0.468862E-07   0.780019E-02  -0.123412E-07   0.364742E-07   0.436927E-01   0.157532E-03   0.166508E-01   0.935094E-07   0.468862E-07   0.157532E-03   0.635161E-02
   200   0.545971E+04  -0.138618E+02   0.865848E-06   0.770816E-02   0.165260E-01  -0.138618E+02   0.633569E+00  -0.204626E-08  -0.133681E-07   0.102637E-06   0.865848E-06  -0.204626E-08   0.128187E-11   0.362161E-07   0.465447E-07   0.770816E-02  -0.133681E-07   0.362161E-07   0.438173E-01   0.157895E-03   0.165260E-01   0.102637E-06   0.465447E-07   0.157895E-03   0.636621E-02
   201   0.547165E+04  -0.126243E+02   0.855066E-06   0.761653E-02   0.164024E-01  -0.126243E+02   0.633445E+00  -0.191369E-08  -0.144763E-07   0.111414E-06   0.855066E-06  -0.191369E-08   0.126249E-11   0.359613E-07   0.462066E-07   0.761653E-02  -0.144763E-07   0.359613E-07   0.439424E-01   0.158252E-03   0.164024E-01   0.111414E-06   0.462066E-07   0.158252E-03   0.638078E-02
   202   0.548308E+04  -0.113665E+02   0.844412E-06   0.752531E-02   0.162801E-01  -0.113665E+02   0.634153E+00  -0.178276E-08  -0.156636E-07   0.119830E-06   0.844412E-06  -0.178276E-08   0.124347E-11   0.357097E-07   0.458719E-07   0.752531E-02  -0.156636E-07   0.357097E-07   0.440678E-01   0.158605E-03   0.162801E-01   0.119830E-06   0.458719E-07   0.158605E-03   0.639531E-02
   203   0.549392E+04  -0.100876E+02   0.833884E-06   0.743450E-02   0.161589E-01  -0.100876E+02   0.635753E+00  -0.165346E-08  -0.169268E-07   0.127891E-06   0.833884E-06  -0.165346E-08   0.122478E-11   0.354613E-07   0.455406E-07   0.743450E-02  -0.169268E-07   0.354613E-07   0.441937E-01   0.158953E-03   0.161589E-01   0.127891E-06   0.455406E-07   0.158953E-03   0.640981E-02
   204   0.550409E+04  -0.879051E+01   0.823481E-06   0.734410E-02   0.160389E-01  -0.879051E+01   0.638265E+00  -0.152576E-08  -0.182628E-07   0.135601E-06   0.823481E-06  -0.152576E-08   0.120644E-11   0.352161E-07   0.452126E-07   0.734410E-02  -0.182628E-07   0.352161E-07   0.443200E-01   0.159296E-03   0.160389E-01   0.135601E-06   0.452126E-07   0.159296E-03   0.642429E-02
   205   0.551376E+04  -0.747309E+01   0.813202E-06   0.725412E-02   0.159201E-01  -0.747309E+01   0.641735E+00  -0.139966E-08  -0.196685E-07   0.142966E-06   0.813202E-06  -0.139966E-08   0.118843E-11   0.349739E-07   0.448879E-07   0.725412E-02  -0.196685E-07   0.349739E-07   0.444467E-01   0.159634E-03   0.159201E-01   0.142966E-06   0.448879E-07   0.159634E-03   0.643875E-02
   206   0.552276E+04  -0.613654E+01   0.803045E-06   0.716454E-02   0.158025E-01  -0.613654E+01   0.646196E+00  -0.127514E-08  -0.211407E-07   0.149991E-06   0.803045E-06  -0.127514E-08   0.117075E-11   0.347348E-07   0.445665E-07   0.716454E-02  -0.211407E-07   0.347348E-07   0.445737E-01   0.159968E-03   0.158025E-01   0.149991E-06   0.445665E-07   0.159968E-03   0.645319E-02
   207   0.553125E+04  -0.478131E+01   0.793011E-06   0.707539E-02   0.156861E-01  -0.478131E+01   0.651672E+00  -0.115218E-08  -0.226762E-07   0.156680E-06   0.793011E-06  -0.115218E-08   0.115339E-11   0.344987E-07   0.442484E-07   0.707539E-02  -0.226762E-07   0.344987E-07   0.447012E-01   0.160298E-03   0.156861E-01   0.156680E-06   0.442484E-07   0.160298E-03   0.646761E-02
   208   0.553900E+04  -0.340791E+01   0.783097E-06   0.698665E-02   0.155708E-01  -0.340791E+01   0.658214E+00  -0.103076E-08  -0.242718E-07   0.163038E-06   0.783097E-06  -0.103076E-08   0.113635E-11   0.342656E-07   0.439335E-07   0.698665E-02  -0.242718E-07   0.342656E-07   0.448290E-01   0.160623E-03   0.155708E-01   0.163038E-06   0.439335E-07   0.160623E-03   0.648202E-02
   209   0.554616E+04  -0.201669E+01   0.773303E-06   0.689834E-02   0.154567E-01  -0.201669E+01   0.665841E+00  -0.910877E-09  -0.259244E-07   0.169071E-06   0.773303E-06  -0.910877E-09   0.111963E-11   0.340354E-07   0.436218E-07   0.689834E-02  -0.259244E-07   0.340354E-07   0.449572E-01   0.160944E-03   0.154567E-01   0.169071E-06   0.436218E-07   0.160944E-03   0.649642E-02
   210   0.555274E+04  -0.608529E+00   0.763628E-06   0.681045E-02   0.153438E-01  -0.608529E+00   0.674607E+00  -0.792508E-09  -0.276309E-07   0.174784E-06   0.763628E-06  -0.792508E-09   0.110322E-11   0.338081E-07   0.433134E-07   0.681045E-02  -0.276309E-07   0.338081E-07   0.450858E-01   0.161262E-03   0.153438E-01   0.174784E-06   0.433134E-07   0.161262E-03   0.651082E-02
   211   0.555872E+04   0.816513E+00   0.754070E-06   0.672299E-02   0.152320E-01   0.816513E+00   0.684539E+00  -0.675637E-09  -0.293880E-07   0.180180E-06   0.754070E-06  -0.675637E-09   0.108712E-11   0.335837E-07   0.430081E-07   0.672299E-02  -0.293880E-07   0.335837E-07   0.452147E-01   0.161575E-03   0.152320E-01   0.180180E-06   0.430081E-07   0.161575E-03   0.652522E-02
   212   0.556397E+04   0.225752E+01   0.744628E-06   0.663596E-02   0.151213E-01   0.225752E+01   0.695666E+00  -0.560250E-09  -0.311926E-07   0.185266E-06   0.744628E-06  -0.560250E-09   0.107131E-11   0.333622E-07   0.427060E-07   0.663596E-02  -0.311926E-07   0.333622E-07   0.453439E-01   0.161885E-03   0.151213E-01   0.185266E-06   0.427060E-07   0.161885E-03   0.653962E-02
   213   0.556871E+04   0.371453E+01   0.735302E-06   0.654935E-02   0.150119E-01   0.371453E+01   0.708032E+00  -0.446330E-09  -0.330416E-07   0.190047E-06   0.735302E-06  -0.446330E-09   0.105580E-11   0.331434E-07   0.424071E-07   0.654935E-02  -0.330416E-07   0.331434E-07   0.454735E-01   0.162191E-03   0.150119E-01   0.190047E-06   0.424071E-07   0.162191E-03   0.655402E-02
   214   0.557278E+04   0.518638E+01   0.726090E-06   0.646319E-02   0.149035E-01   0.518638E+01   0.721629E+00  -0.333862E-09  -0.349317E-07   0.194526E-06   0.726090E-06  -0.333862E-09   0.104058E-11   0.329274E-07   0.421112E-07   0.646319E-02  -0.349317E-07   0.329274E-07   0.456034E-01   0.162494E-03   0.149035E-01   0.194526E-06   0.421112E-07   0.162494E-03   0.656844E-02
   215   0.557626E+04   0.667231E+01   0.716991E-06   0.637746E-02   0.147963E-01   0.667231E+01   0.736649E+00  -0.222830E-09  -0.368599E-07   0.198710E-06   0.716991E-06  -0.222830E-09   0.102565E-11   0.327141E-07   0.418185E-07   0.637746E-02  -0.368599E-07   0.327141E-07   0.457337E-01   0.162793E-03   0.147963E-01   0.198710E-06   0.418185E-07   0.162793E-03   0.658287E-02
   216   0.557908E+04   0.817286E+01   0.708005E-06   0.629216E-02   0.146902E-01   0.817286E+01   0.752905E+00  -0.113218E-09  -0.388229E-07   0.202603E-06   0.708005E-06  -0.113218E-09   0.101099E-11   0.325035E-07   0.415289E-07   0.629216E-02  -0.388229E-07   0.325035E-07   0.458642E-01   0.163090E-03   0.146902E-01   0.202603E-06   0.415289E-07   0.163090E-03   0.659732E-02
   217   0.558139E+04   0.968604E+01   0.699129E-06   0.620731E-02   0.145853E-01   0.968604E+01   0.770552E+00  -0.500958E-11  -0.408176E-07   0.206210E-06   0.699129E-06  -0.500958E-11   0.996617E-12   0.322955E-07   0.412423E-07   0.620731E-02  -0.408176E-07   0.322955E-07   0.459950E-01   0.163383E-03   0.145853E-01   0.206210E-06   0.412423E-07   0.163383E-03   0.661178E-02
   218   0.558303E+04   0.112121E+02   0.690363E-06   0.612290E-02   0.144814E-01   0.112121E+02   0.789590E+00   0.101810E-09  -0.428409E-07   0.209536E-06   0.690363E-06   0.101810E-09   0.982512E-12   0.320902E-07   0.409587E-07   0.612290E-02  -0.428409E-07   0.320902E-07   0.461262E-01   0.163673E-03   0.144814E-01   0.209536E-06   0.409587E-07   0.163673E-03   0.662627E-02
   219   0.558408E+04   0.127520E+02   0.681706E-06   0.603894E-02   0.143787E-01   0.127520E+02   0.810017E+00   0.207257E-09  -0.448895E-07   0.212587E-06   0.681706E-06   0.207257E-09   0.968673E-12   0.318874E-07   0.406782E-07   0.603894E-02  -0.448895E-07   0.318874E-07   0.462576E-01   0.163961E-03   0.143787E-01   0.212587E-06   0.406782E-07   0.163961E-03   0.664079E-02
   220   0.558454E+04   0.143012E+02   0.673156E-06   0.595543E-02   0.142771E-01   0.143012E+02   0.831982E+00   0.311347E-09  -0.469604E-07   0.215366E-06   0.673156E-06   0.311347E-09   0.955097E-12   0.316871E-07   0.404006E-07   0.595543E-02  -0.469604E-07   0.316871E-07   0.463893E-01   0.164246E-03   0.142771E-01   0.215366E-06   0.404006E-07   0.164246E-03   0.665534E-02
   221   0.558442E+04   0.158621E+02   0.664714E-06   0.587236E-02   0.141766E-01   0.158621E+02   0.855408E+00   0.414095E-09  -0.490503E-07   0.217879E-06   0.664714E-06   0.414095E-09   0.941777E-12   0.314894E-07   0.401261E-07   0.587236E-02  -0.490503E-07   0.314894E-07   0.465212E-01   0.164528E-03   0.141766E-01   0.217879E-06   0.401261E-07   0.164528E-03   0.666992E-02
   222   0.558370E+04   0.174332E+02   0.656376E-06   0.578975E-02   0.140772E-01   0.174332E+02   0.880444E+00   0.515519E-09  -0.511560E-07   0.220132E-06   0.656376E-06   0.515519E-09   0.928709E-12   0.312941E-07   0.398544E-07   0.578975E-02  -0.511560E-07   0.312941E-07   0.466535E-01   0.164808E-03   0.140772E-01   0.220132E-06   0.398544E-07   0.164808E-03   0.668454E-02
   223   0.558224E+04   0.190151E+02   0.648144E-06   0.570759E-02   0.139789E-01   0.190151E+02   0.907015E+00   0.615632E-09  -0.532745E-07   0.222128E-06   0.648144E-06   0.615632E-09   0.915889E-12   0.311012E-07   0.395858E-07   0.570759E-02  -0.532745E-07   0.311012E-07   0.467859E-01   0.165086E-03   0.139789E-01   0.222128E-06   0.395858E-07   0.165086E-03   0.669920E-02
   224   0.558035E+04   0.206043E+02   0.640015E-06   0.562589E-02   0.138817E-01   0.206043E+02   0.935119E+00   0.714452E-09  -0.554026E-07   0.223873E-06   0.640015E-06   0.714452E-09   0.903311E-12   0.309107E-07   0.393200E-07   0.562589E-02  -0.554026E-07   0.309107E-07   0.469186E-01   0.165361E-03   0.138817E-01   0.223873E-06   0.393200E-07   0.165361E-03   0.671391E-02
   225   0.557778E+04   0.222037E+02   0.631988E-06   0.554465E-02   0.137856E-01   0.222037E+02   0.964905E+00   0.811994E-09  -0.575370E-07   0.225372E-06   0.631988E-06   0.811994E-09   0.890971E-12   0.307225E-07   0.390571E-07   0.554465E-02  -0.575370E-07   0.307225E-07   0.470516E-01   0.165635E-03   0.137856E-01   0.225372E-06   0.390571E-07   0.165635E-03   0.672867E-02
   226   0.557463E+04   0.238095E+02   0.624062E-06   0.546387E-02   0.136905E-01   0.238095E+02   0.996370E+00   0.908274E-09  -0.596747E-07   0.226629E-06   0.624062E-06   0.908274E-09   0.878863E-12   0.305366E-07   0.387971E-07   0.546387E-02  -0.596747E-07   0.305366E-07   0.471848E-01   0.165906E-03   0.136905E-01   0.226629E-06   0.387971E-07   0.165906E-03   0.674348E-02
   227   0.557081E+04   0.254233E+02   0.616237E-06   0.538356E-02   0.135966E-01   0.254233E+02   0.102952E+01   0.100331E-08  -0.618125E-07   0.227651E-06   0.616237E-06   0.100331E-08   0.866984E-12   0.303530E-07   0.385399E-07   0.538356E-02  -0.618125E-07   0.303530E-07   0.473182E-01   0.166176E-03   0.135966E-01   0.227651E-06   0.385399E-07   0.166176E-03   0.675834E-02
   228   0.556648E+04   0.270436E+02   0.608510E-06   0.530371E-02   0.135037E-01   0.270436E+02   0.106434E+01   0.109711E-08  -0.639472E-07   0.228441E-06   0.608510E-06   0.109711E-08   0.855327E-12   0.301717E-07   0.382856E-07   0.530371E-02  -0.639472E-07   0.301717E-07   0.474518E-01   0.166444E-03   0.135037E-01   0.228441E-06   0.382856E-07   0.166444E-03   0.677326E-02
   229   0.556155E+04   0.286690E+02   0.600882E-06   0.522433E-02   0.134119E-01   0.286690E+02   0.110092E+01   0.118970E-08  -0.660756E-07   0.229005E-06   0.600882E-06   0.118970E-08   0.843889E-12   0.299925E-07   0.380341E-07   0.522433E-02  -0.660756E-07   0.299925E-07   0.475856E-01   0.166711E-03   0.134119E-01   0.229005E-06   0.380341E-07   0.166711E-03   0.678825E-02
   230   0.555596E+04   0.303001E+02   0.593350E-06   0.514542E-02   0.133211E-01   0.303001E+02   0.113924E+01   0.128109E-08  -0.681946E-07   0.229348E-06   0.593350E-06   0.128109E-08   0.832664E-12   0.298155E-07   0.377853E-07   0.514542E-02  -0.681946E-07   0.298155E-07   0.477196E-01   0.166976E-03   0.133211E-01   0.229348E-06   0.377853E-07   0.166976E-03   0.680330E-02
   231   0.554971E+04   0.319363E+02   0.585915E-06   0.506699E-02   0.132314E-01   0.319363E+02   0.117939E+01   0.137129E-08  -0.703011E-07   0.229474E-06   0.585915E-06   0.137129E-08   0.821648E-12   0.296406E-07   0.375393E-07   0.506699E-02  -0.703011E-07   0.296406E-07   0.478538E-01   0.167241E-03   0.132314E-01   0.229474E-06   0.375393E-07   0.167241E-03   0.681842E-02
   232   0.554293E+04   0.335760E+02   0.578574E-06   0.498903E-02   0.131427E-01   0.335760E+02   0.122129E+01   0.146033E-08  -0.723918E-07   0.229388E-06   0.578574E-06   0.146033E-08   0.810836E-12   0.294677E-07   0.372961E-07   0.498903E-02  -0.723918E-07   0.294677E-07   0.479882E-01   0.167504E-03   0.131427E-01   0.229388E-06   0.372961E-07   0.167504E-03   0.683361E-02
   233   0.553557E+04   0.352179E+02   0.571326E-06   0.491155E-02   0.130551E-01   0.352179E+02   0.126516E+01   0.154822E-08  -0.744636E-07   0.229097E-06   0.571326E-06   0.154822E-08   0.800222E-12   0.292970E-07   0.370555E-07   0.491155E-02  -0.744636E-07   0.292970E-07   0.481227E-01   0.167766E-03   0.130551E-01   0.229097E-06   0.370555E-07   0.167766E-03   0.684888E-02
   234   0.552747E+04   0.368626E+02   0.564172E-06   0.483455E-02   0.129685E-01   0.368626E+02   0.131086E+01   0.163497E-08  -0.765133E-07   0.228604E-06   0.564172E-06   0.163497E-08   0.789803E-12   0.291282E-07   0.368177E-07   0.483455E-02  -0.765133E-07   0.291282E-07   0.482574E-01   0.168027E-03   0.129685E-01   0.228604E-06   0.368177E-07   0.168027E-03   0.686423E-02
   235   0.551884E+04   0.385087E+02   0.557108E-06   0.475804E-02   0.128830E-01   0.385087E+02   0.135845E+01   0.172060E-08  -0.785379E-07   0.227914E-06   0.557108E-06   0.172060E-08   0.779573E-12   0.289613E-07   0.365826E-07   0.475804E-02  -0.785379E-07   0.289613E-07   0.483923E-01   0.168287E-03   0.128830E-01   0.227914E-06   0.365826E-07   0.168287E-03   0.687967E-02
   236   0.550956E+04   0.401562E+02   0.550136E-06   0.468201E-02   0.127985E-01   0.401562E+02   0.140793E+01   0.180512E-08  -0.805340E-07   0.227033E-06   0.550136E-06   0.180512E-08   0.769527E-12   0.287965E-07   0.363501E-07   0.468201E-02  -0.805340E-07   0.287965E-07   0.485273E-01   0.168547E-03   0.127985E-01   0.227033E-06   0.363501E-07   0.168547E-03   0.689519E-02
   237   0.549968E+04   0.418036E+02   0.543252E-06   0.460647E-02   0.127150E-01   0.418036E+02   0.145938E+01   0.188856E-08  -0.824986E-07   0.225965E-06   0.543252E-06   0.188856E-08   0.759661E-12   0.286335E-07   0.361202E-07   0.460647E-02  -0.824986E-07   0.286335E-07   0.486624E-01   0.168806E-03   0.127150E-01   0.225965E-06   0.361202E-07   0.168806E-03   0.691081E-02
   238   0.548920E+04   0.434509E+02   0.536457E-06   0.453141E-02   0.126325E-01   0.434509E+02   0.151287E+01   0.197092E-08  -0.844285E-07   0.224715E-06   0.536457E-06   0.197092E-08   0.749970E-12   0.284723E-07   0.358930E-07   0.453141E-02  -0.844285E-07   0.284723E-07   0.487977E-01   0.169065E-03   0.126325E-01   0.224715E-06   0.358930E-07   0.169065E-03   0.692651E-02
   239   0.547821E+04   0.450974E+02   0.529749E-06   0.445685E-02   0.125511E-01   0.450974E+02   0.156825E+01   0.205223E-08  -0.863205E-07   0.223289E-06   0.529749E-06   0.205223E-08   0.740448E-12   0.283130E-07   0.356683E-07   0.445685E-02  -0.863205E-07   0.283130E-07   0.489331E-01   0.169324E-03   0.125511E-01   0.223289E-06   0.356683E-07   0.169324E-03   0.694232E-02
   240   0.546648E+04   0.467409E+02   0.523127E-06   0.438279E-02   0.124707E-01   0.467409E+02   0.162560E+01   0.213250E-08  -0.881715E-07   0.221691E-06   0.523127E-06   0.213250E-08   0.731092E-12   0.281554E-07   0.354462E-07   0.438279E-02  -0.881715E-07   0.281554E-07   0.490686E-01   0.169583E-03   0.124707E-01   0.221691E-06   0.354462E-07   0.169583E-03   0.695822E-02
   241   0.545431E+04   0.483821E+02   0.516590E-06   0.430922E-02   0.123913E-01   0.483821E+02   0.168506E+01   0.221174E-08  -0.899783E-07   0.219926E-06   0.516590E-06   0.221174E-08   0.721896E-12   0.279996E-07   0.352267E-07   0.430922E-02  -0.899783E-07   0.279996E-07   0.492042E-01   0.169841E-03   0.123913E-01   0.219926E-06   0.352267E-07   0.169841E-03   0.697424E-02
   242   0.544154E+04   0.500203E+02   0.510137E-06   0.423615E-02   0.123128E-01   0.500203E+02   0.174648E+01   0.228997E-08  -0.917377E-07   0.218000E-06   0.510137E-06   0.228997E-08   0.712856E-12   0.278455E-07   0.350097E-07   0.423615E-02  -0.917377E-07   0.278455E-07   0.493399E-01   0.170100E-03   0.123128E-01   0.218000E-06   0.350097E-07   0.170100E-03   0.699036E-02
   243   0.542818E+04   0.516541E+02   0.503767E-06   0.416358E-02   0.122354E-01   0.516541E+02   0.181001E+01   0.236720E-08  -0.934467E-07   0.215917E-06   0.503767E-06   0.236720E-08   0.703966E-12   0.276930E-07   0.347952E-07   0.416358E-02  -0.934467E-07   0.276930E-07   0.494757E-01   0.170360E-03   0.122354E-01   0.215917E-06   0.347952E-07   0.170360E-03   0.700659E-02
   244   0.541422E+04   0.532841E+02   0.497479E-06   0.409152E-02   0.121590E-01   0.532841E+02   0.187558E+01   0.244346E-08  -0.951019E-07   0.213682E-06   0.497479E-06   0.244346E-08   0.695222E-12   0.275422E-07   0.345832E-07   0.409152E-02  -0.951019E-07   0.275422E-07   0.496116E-01   0.170619E-03   0.121590E-01   0.213682E-06   0.345832E-07   0.170619E-03   0.702294E-02
   245   0.539968E+04   0.549074E+02   0.491271E-06   0.401996E-02   0.120835E-01   0.549074E+02   0.194326E+01   0.251876E-08  -0.967003E-07   0.211300E-06   0.491271E-06   0.251876E-08   0.686619E-12   0.273930E-07   0.343737E-07   0.401996E-02  -0.967003E-07   0.273930E-07   0.497475E-01   0.170880E-03   0.120835E-01   0.211300E-06   0.343737E-07   0.170880E-03   0.703940E-02
