#    L    TT             EE             TE             PP             TP          
   616   0.199229E+04   0.232282E+02   0.275051E+02   0.518196E+06   0.881450E+02
   617   0.198340E+04   0.235254E+02   0.268907E+02   0.516785E+06   0.890829E+02
   618   0.197456E+04   0.238220E+02   0.262450E+02   0.515380E+06   0.900243E+02
   619   0.196578E+04   0.241177E+02   0.255683E+02   0.513980E+06   0.909690E+02
   620   0.195707E+04   0.244126E+02   0.248606E+02   0.512586E+06   0.919168E+02
   621   0.194844E+04   0.247066E+02   0.241223E+02   0.511198E+06   0.928675E+02
   622   0.193989E+04   0.249993E+02   0.233537E+02   0.509815E+06   0.938209E+02
   623   0.193140E+04   0.252909E+02   0.225550E+02   0.508438E+06   0.947768E+02
   624   0.192301E+04   0.255811E+02   0.217265E+02   0.507067E+06   0.957351E+02
   625   0.191470E+04   0.258699E+02   0.208683E+02   0.505700E+06   0.966955E+02
   626   0.190649E+04   0.261570E+02   0.199808E+02   0.504340E+06   0.976579E+02
   627   0.189837E+04   0.264424E+02   0.190643E+02   0.502984E+06   0.986220E+02
   628   0.189036E+04   0.267259E+02   0.181190E+02   0.501635E+06   0.995876E+02
   629   0.188244E+04   0.270075E+02   0.171454E+02   0.500290E+06   0.100555E+03
   630   0.187463E+04   0.272870E+02   0.161439E+02   0.498951E+06   0.101523E+03
   631   0.186693E+04   0.275643E+02   0.151148E+02   0.497617E+06   0.102492E+03
   632   0.185934E+04   0.278393E+02   0.140586E+02   0.496289E+06   0.103462E+03
   633   0.185188E+04   0.281119E+02   0.129756E+02   0.494965E+06   0.104432E+03
   634   0.184453E+04   0.283820E+02   0.118662E+02   0.493647E+06   0.105403E+03
   635   0.183731E+04   0.286494E+02   0.107309E+02   0.492335E+06   0.106374E+03
   636   0.183022E+04   0.289141E+02   0.957010E+01   0.491027E+06   0.107345E+03
   637   0.182326E+04   0.291760E+02   0.838433E+01   0.489725E+06   0.108316E+03
   638   0.181643E+04   0.294349E+02   0.717404E+01   0.488428E+06   0.109286E+03
   639   0.180974E+04   0.296908E+02   0.593969E+01   0.487135E+06   0.110256E+03
   640   0.180319E+04   0.299434E+02   0.468176E+01   0.485848E+06   0.111224E+03
   641   0.179679E+04   0.301929E+02   0.340073E+01   0.484566E+06   0.112192E+03
   642   0.179052E+04   0.304389E+02   0.209714E+01   0.483289E+06   0.113159E+03
   643   0.178441E+04   0.306816E+02   0.771554E+00   0.482018E+06   0.114124E+03
   644   0.177845E+04   0.309206E+02  -0.575465E+00   0.480751E+06   0.115088E+03
   645   0.177264E+04   0.311559E+02  -0.194337E+01   0.479489E+06   0.116050E+03
   646   0.176699E+04   0.313874E+02  -0.333160E+01   0.478232E+06   0.117010E+03
   647   0.176150E+04   0.316150E+02  -0.473952E+01   0.476979E+06   0.117968E+03
   648   0.175616E+04   0.318386E+02  -0.616671E+01   0.475732E+06   0.118923E+03
   649   0.175099E+04   0.320581E+02  -0.761239E+01   0.474490E+06   0.119876E+03
   650   0.174599E+04   0.322733E+02  -0.907607E+01   0.473252E+06   0.120826E+03
   651   0.174114E+04   0.324844E+02  -0.105570E+02   0.472019E+06   0.121773E+03
   652   0.173647E+04   0.326913E+02  -0.120547E+02   0.470791E+06   0.122718E+03
   653   0.173197E+04   0.328938E+02  -0.135684E+02   0.469568E+06   0.123658E+03
   654   0.172765E+04   0.330919E+02  -0.150977E+02   0.468350E+06   0.124596E+03
   655   0.172351E+04   0.332854E+02  -0.166417E+02   0.467136E+06   0.125530E+03
   656   0.171953E+04   0.334744E+02  -0.181999E+02   0.465927E+06   0.126461E+03
   657   0.171574E+04   0.336588E+02  -0.197716E+02   0.464722E+06   0.127388E+03
   658   0.171214E+04   0.338385E+02  -0.213561E+02   0.463522E+06   0.128311E+03
   659   0.170871E+04   0.340133E+02  -0.229528E+02   0.462327E+06   0.129230E+03
   660   0.170547E+04   0.341832E+02  -0.245610E+02   0.461137E+06   0.130145E+03
   661   0.170241E+04   0.343481E+02  -0.261799E+02   0.459951E+06   0.131057E+03
   662   0.169955E+04   0.345080E+02  -0.278090E+02   0.458769E+06   0.131963E+03
   663   0.169686E+04   0.346627E+02  -0.294475E+02   0.457592E+06   0.132866E+03
   664   0.169437E+04   0.348122E+02  -0.310946E+02   0.456420E+06   0.133764E+03
   665   0.169207E+04   0.349565E+02  -0.327498E+02   0.455252E+06   0.134657E+03
   666   0.168996E+04   0.350954E+02  -0.344123E+02   0.454089E+06   0.135546E+03
   667   0.168803E+04   0.352290E+02  -0.360814E+02   0.452930E+06   0.136430E+03
   668   0.168631E+04   0.353572E+02  -0.377563E+02   0.451775E+06   0.137309E+03
   669   0.168477E+04   0.354798E+02  -0.394365E+02   0.450625E+06   0.138183E+03
   670   0.168343E+04   0.355970E+02  -0.411211E+02   0.449479E+06   0.139051E+03
   671   0.168228E+04   0.357086E+02  -0.428094E+02   0.448338E+06   0.139915E+03
   672   0.168133E+04   0.358145E+02  -0.445009E+02   0.447201E+06   0.140773E+03
   673   0.168057E+04   0.359148E+02  -0.461947E+02   0.446068E+06   0.141625E+03
   674   0.168000E+04   0.360093E+02  -0.478901E+02   0.444940E+06   0.142472E+03
   675   0.167963E+04   0.360982E+02  -0.495864E+02   0.443816E+06   0.143312E+03
   676   0.167946E+04   0.361812E+02  -0.512829E+02   0.442696E+06   0.144147E+03
   677   0.167948E+04   0.362585E+02  -0.529789E+02   0.441580E+06   0.144976E+03
   678   0.167968E+04   0.363298E+02  -0.546735E+02   0.440469E+06   0.145799E+03
   679   0.168009E+04   0.363953E+02  -0.563660E+02   0.439361E+06   0.146616E+03
   680   0.168069E+04   0.364548E+02  -0.580557E+02   0.438258E+06   0.147426E+03
   681   0.168147E+04   0.365082E+02  -0.597417E+02   0.437160E+06   0.148230E+03
   682   0.168245E+04   0.365556E+02  -0.614233E+02   0.436065E+06   0.149027E+03
   683   0.168361E+04   0.365969E+02  -0.630997E+02   0.434974E+06   0.149817E+03
   684   0.168498E+04   0.366321E+02  -0.647704E+02   0.433887E+06   0.150601E+03
   685   0.168652E+04   0.366613E+02  -0.664345E+02   0.432805E+06   0.151377E+03
   686   0.168825E+04   0.366844E+02  -0.680911E+02   0.431726E+06   0.152147E+03
   687   0.169017E+04   0.367016E+02  -0.697404E+02   0.430652E+06   0.152909E+03
   688   0.169227E+04   0.367127E+02  -0.713816E+02   0.429582E+06   0.153664E+03
   689   0.169456E+04   0.367179E+02  -0.730133E+02   0.428515E+06   0.154411E+03
   690   0.169704E+04   0.367172E+02  -0.746348E+02   0.427453E+06   0.155151E+03
   691   0.169969E+04   0.367105E+02  -0.762461E+02   0.426394E+06   0.155884E+03
   692   0.170253E+04   0.366979E+02  -0.778466E+02   0.425339E+06   0.156608E+03
   693   0.170554E+04   0.366794E+02  -0.794354E+02   0.424288E+06   0.157325E+03
   694   0.170874E+04   0.366549E+02  -0.810113E+02   0.423241E+06   0.158033E+03
   695   0.171211E+04   0.366246E+02  -0.825742E+02   0.422198E+06   0.158734E+03
   696   0.171564E+04   0.365882E+02  -0.841226E+02   0.421159E+06   0.159426E+03
   697   0.171935E+04   0.365460E+02  -0.856567E+02   0.420124E+06   0.160110E+03
   698   0.172322E+04   0.364979E+02  -0.871749E+02   0.419092E+06   0.160785E+03
   699   0.172727E+04   0.364440E+02  -0.886773E+02   0.418064E+06   0.161452E+03
   700   0.173148E+04   0.363842E+02  -0.901632E+02   0.417040E+06   0.162110E+03
   701   0.173585E+04   0.363186E+02  -0.916319E+02   0.416019E+06   0.162759E+03
   702   0.174037E+04   0.362473E+02  -0.930827E+02   0.415003E+06   0.163399E+03
   703   0.174505E+04   0.361702E+02  -0.945156E+02   0.413990E+06   0.164030E+03
   704   0.174989E+04   0.360875E+02  -0.959282E+02   0.412980E+06   0.164653E+03
   705   0.175487E+04   0.359991E+02  -0.973215E+02   0.411974E+06   0.165266E+03
   706   0.176001E+04   0.359051E+02  -0.986938E+02   0.410972E+06   0.165869E+03
   707   0.176529E+04   0.358057E+02  -0.100045E+03   0.409974E+06   0.166464E+03
   708   0.177071E+04   0.357006E+02  -0.101376E+03   0.408979E+06   0.167049E+03
   709   0.177628E+04   0.355902E+02  -0.102683E+03   0.407987E+06   0.167624E+03
   710   0.178198E+04   0.354744E+02  -0.103968E+03   0.407000E+06   0.168190E+03
   711   0.178782E+04   0.353532E+02  -0.105230E+03   0.406015E+06   0.168747E+03
   712   0.179379E+04   0.352268E+02  -0.106468E+03   0.405035E+06   0.169293E+03
   713   0.179989E+04   0.350951E+02  -0.107680E+03   0.404057E+06   0.169830E+03
   714   0.180611E+04   0.349582E+02  -0.108868E+03   0.403084E+06   0.170357E+03
   715   0.181245E+04   0.348161E+02  -0.110030E+03   0.402113E+06   0.170874E+03
   716   0.181891E+04   0.346689E+02  -0.111166E+03   0.401147E+06   0.171381E+03
   717   0.182548E+04   0.345166E+02  -0.112274E+03   0.400183E+06   0.171878E+03
   718   0.183217E+04   0.343593E+02  -0.113355E+03   0.399223E+06   0.172365E+03
   719   0.183896E+04   0.341971E+02  -0.114408E+03   0.398267E+06   0.172842E+03
   720   0.184585E+04   0.340300E+02  -0.115433E+03   0.397314E+06   0.173308E+03
   721   0.185285E+04   0.338582E+02  -0.116429E+03   0.396364E+06   0.173764E+03
   722   0.185994E+04   0.336817E+02  -0.117396E+03   0.395418E+06   0.174209E+03
   723   0.186713E+04   0.335008E+02  -0.118334E+03   0.394475E+06   0.174644E+03
   724   0.187441E+04   0.333154E+02  -0.119242E+03   0.393535E+06   0.175068E+03
   725   0.188179E+04   0.331257E+02  -0.120120E+03   0.392599E+06   0.175481E+03
   726   0.188925E+04   0.329318E+02  -0.120968E+03   0.391666E+06   0.175884E+03
   727   0.189680E+04   0.327337E+02  -0.121785E+03   0.390736E+06   0.176276E+03
   728   0.190443E+04   0.325315E+02  -0.122571E+03   0.389810E+06   0.176656E+03
   729   0.191212E+04   0.323253E+02  -0.123325E+03   0.388886E+06   0.177026E+03
   730   0.191990E+04   0.321152E+02  -0.124047E+03   0.387966E+06   0.177385E+03
   731   0.192774E+04   0.319013E+02  -0.124737E+03   0.387049E+06   0.177732E+03
   732   0.193564E+04   0.316835E+02  -0.125394E+03   0.386136E+06   0.178068E+03
   733   0.194361E+04   0.314622E+02  -0.126018E+03   0.385225E+06   0.178393E+03
   734   0.195164E+04   0.312372E+02  -0.126608E+03   0.384318E+06   0.178707E+03
   735   0.195970E+04   0.310089E+02  -0.127166E+03   0.383414E+06   0.179009E+03
   736   0.196783E+04   0.307773E+02  -0.127689E+03   0.382513E+06   0.179299E+03
   737   0.197599E+04   0.305423E+02  -0.128178E+03   0.381615E+06   0.179578E+03
   738   0.198419E+04   0.303043E+02  -0.128633E+03   0.380720E+06   0.179845E+03
   739   0.199244E+04   0.300632E+02  -0.129052E+03   0.379828E+06   0.180100E+03
   740   0.200071E+04   0.298192E+02  -0.129437E+03   0.378939E+06   0.180343E+03
   741   0.200900E+04   0.295725E+02  -0.129787E+03   0.378054E+06   0.180574E+03
   742   0.201732E+04   0.293231E+02  -0.130102E+03   0.377171E+06   0.180794E+03
   743   0.202565E+04   0.290711E+02  -0.130381E+03   0.376292E+06   0.181001E+03
   744   0.203400E+04   0.288168E+02  -0.130625E+03   0.375415E+06   0.181196E+03
   745   0.204235E+04   0.285602E+02  -0.130833E+03   0.374541E+06   0.181378E+03
   746   0.205071E+04   0.283014E+02  -0.131007E+03   0.373671E+06   0.181549E+03
   747   0.205907E+04   0.280406E+02  -0.131143E+03   0.372803E+06   0.181707E+03
   748   0.206742E+04   0.277778E+02  -0.131245E+03   0.371938E+06   0.181852E+03
   749   0.207577E+04   0.275132E+02  -0.131310E+03   0.371076E+06   0.181985E+03
   750   0.208410E+04   0.272468E+02  -0.131340E+03   0.370217E+06   0.182105E+03
   751   0.209241E+04   0.269788E+02  -0.131334E+03   0.369361E+06   0.182212E+03
   752   0.210070E+04   0.267094E+02  -0.131291E+03   0.368507E+06   0.182307E+03
   753   0.210897E+04   0.264385E+02  -0.131214E+03   0.367657E+06   0.182389E+03
   754   0.211721E+04   0.261663E+02  -0.131099E+03   0.366809E+06   0.182459E+03
   755   0.212542E+04   0.258931E+02  -0.130949E+03   0.365965E+06   0.182516E+03
   756   0.213358E+04   0.256188E+02  -0.130764E+03   0.365123E+06   0.182561E+03
   757   0.214172E+04   0.253438E+02  -0.130542E+03   0.364283E+06   0.182594E+03
   758   0.214982E+04   0.250680E+02  -0.130286E+03   0.363447E+06   0.182615E+03
   759   0.215787E+04   0.247917E+02  -0.129994E+03   0.362613E+06   0.182625E+03
   760   0.216588E+04   0.245150E+02  -0.129667E+03   0.361782E+06   0.182622E+03
   761   0.217384E+04   0.242380E+02  -0.129304E+03   0.360954E+06   0.182607E+03
   762   0.218174E+04   0.239608E+02  -0.128906E+03   0.360129E+06   0.182581E+03
   763   0.218959E+04   0.236835E+02  -0.128474E+03   0.359306E+06   0.182543E+03
   764   0.219737E+04   0.234061E+02  -0.128005E+03   0.358486E+06   0.182494E+03
   765   0.220507E+04   0.231290E+02  -0.127502E+03   0.357669E+06   0.182434E+03
   766   0.221271E+04   0.228522E+02  -0.126963E+03   0.356854E+06   0.182362E+03
   767   0.222026E+04   0.225756E+02  -0.126389E+03   0.356042E+06   0.182279E+03
   768   0.222774E+04   0.222996E+02  -0.125779E+03   0.355233E+06   0.182186E+03
   769   0.223511E+04   0.220243E+02  -0.125135E+03   0.354427E+06   0.182081E+03
   770   0.224240E+04   0.217498E+02  -0.124457E+03   0.353623E+06   0.181965E+03
   771   0.224959E+04   0.214762E+02  -0.123744E+03   0.352821E+06   0.181839E+03
   772   0.225668E+04   0.212037E+02  -0.122998E+03   0.352023E+06   0.181702E+03
   773   0.226366E+04   0.209324E+02  -0.122218E+03   0.351226E+06   0.181555E+03
   774   0.227054E+04   0.206625E+02  -0.121406E+03   0.350433E+06   0.181397E+03
   775   0.227729E+04   0.203940E+02  -0.120561E+03   0.349642E+06   0.181229E+03
   776   0.228394E+04   0.201271E+02  -0.119685E+03   0.348853E+06   0.181050E+03
   777   0.229048E+04   0.198619E+02  -0.118776E+03   0.348068E+06   0.180862E+03
   778   0.229691E+04   0.195986E+02  -0.117837E+03   0.347284E+06   0.180663E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.346503E+06   0.180455E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.345725E+06   0.180237E+03
   781   0.231548E+04   0.188206E+02  -0.114835E+03   0.344949E+06   0.180009E+03
   782   0.232143E+04   0.185657E+02  -0.113775E+03   0.344176E+06   0.179771E+03
   783   0.232726E+04   0.183131E+02  -0.112685E+03   0.343405E+06   0.179524E+03
   784   0.233296E+04   0.180630E+02  -0.111567E+03   0.342637E+06   0.179268E+03
   785   0.233851E+04   0.178154E+02  -0.110418E+03   0.341871E+06   0.179002E+03
   786   0.234392E+04   0.175705E+02  -0.109240E+03   0.341107E+06   0.178727E+03
   787   0.234919E+04   0.173283E+02  -0.108034E+03   0.340346E+06   0.178443E+03
   788   0.235431E+04   0.170890E+02  -0.106798E+03   0.339587E+06   0.178150E+03
   789   0.235926E+04   0.168528E+02  -0.105535E+03   0.338831E+06   0.177848E+03
   790   0.236406E+04   0.166196E+02  -0.104244E+03   0.338077E+06   0.177537E+03
   791   0.236870E+04   0.163897E+02  -0.102927E+03   0.337325E+06   0.177218E+03
   792   0.237318E+04   0.161633E+02  -0.101584E+03   0.336576E+06   0.176890E+03
   793   0.237750E+04   0.159404E+02  -0.100216E+03   0.335829E+06   0.176553E+03
   794   0.238166E+04   0.157213E+02  -0.988248E+02   0.335085E+06   0.176208E+03
   795   0.238564E+04   0.155060E+02  -0.974107E+02   0.334343E+06   0.175855E+03
   796   0.238946E+04   0.152945E+02  -0.959733E+02   0.333603E+06   0.175493E+03
   797   0.239312E+04   0.150870E+02  -0.945141E+02   0.332865E+06   0.175124E+03
   798   0.239660E+04   0.148835E+02  -0.930330E+02   0.332130E+06   0.174746E+03
   799   0.239992E+04   0.146841E+02  -0.915306E+02   0.331397E+06   0.174361E+03
   800   0.240308E+04   0.144888E+02  -0.900064E+02   0.330666E+06   0.173968E+03
   801   0.240606E+04   0.142977E+02  -0.884623E+02   0.329938E+06   0.173567E+03
   802   0.240888E+04   0.141106E+02  -0.868976E+02   0.329211E+06   0.173158E+03
   803   0.241151E+04   0.139280E+02  -0.853131E+02   0.328487E+06   0.172742E+03
   804   0.241398E+04   0.137498E+02  -0.837102E+02   0.327765E+06   0.172319E+03
   805   0.241627E+04   0.135762E+02  -0.820880E+02   0.327046E+06   0.171888E+03
   806   0.241836E+04   0.134073E+02  -0.804488E+02   0.326328E+06   0.171450E+03
   807   0.242025E+04   0.132432E+02  -0.787910E+02   0.325613E+06   0.171004E+03
   808   0.242195E+04   0.130841E+02  -0.771176E+02   0.324900E+06   0.170551E+03
   809   0.242345E+04   0.129300E+02  -0.754278E+02   0.324189E+06   0.170092E+03
   810   0.242475E+04   0.127810E+02  -0.737222E+02   0.323480E+06   0.169625E+03
   811   0.242585E+04   0.126371E+02  -0.720025E+02   0.322774E+06   0.169151E+03
   812   0.242676E+04   0.124984E+02  -0.702693E+02   0.322069E+06   0.168670E+03
   813   0.242748E+04   0.123650E+02  -0.685235E+02   0.321367E+06   0.168183E+03
   814   0.242801E+04   0.122368E+02  -0.667659E+02   0.320667E+06   0.167688E+03
   815   0.242836E+04   0.121139E+02  -0.649974E+02   0.319969E+06   0.167187E+03
   816   0.242852E+04   0.119964E+02  -0.632189E+02   0.319273E+06   0.166680E+03
   817   0.242851E+04   0.118843E+02  -0.614308E+02   0.318579E+06   0.166166E+03
   818   0.242830E+04   0.117778E+02  -0.596333E+02   0.317887E+06   0.165645E+03
   819   0.242790E+04   0.116767E+02  -0.578268E+02   0.317197E+06   0.165118E+03
   820   0.242729E+04   0.115813E+02  -0.560117E+02   0.316510E+06   0.164585E+03
   821   0.242648E+04   0.114916E+02  -0.541884E+02   0.315824E+06   0.164045E+03
   822   0.242545E+04   0.114076E+02  -0.523570E+02   0.315141E+06   0.163499E+03
   823   0.242421E+04   0.113295E+02  -0.505180E+02   0.314459E+06   0.162947E+03
   824   0.242276E+04   0.112572E+02  -0.486726E+02   0.313780E+06   0.162389E+03
   825   0.242110E+04   0.111908E+02  -0.468217E+02   0.313102E+06   0.161826E+03
   826   0.241924E+04   0.111304E+02  -0.449665E+02   0.312427E+06   0.161256E+03
   827   0.241718E+04   0.110758E+02  -0.431083E+02   0.311754E+06   0.160680E+03
   828   0.241492E+04   0.110272E+02  -0.412479E+02   0.311082E+06   0.160099E+03
   829   0.241249E+04   0.109845E+02  -0.393866E+02   0.310413E+06   0.159512E+03
   830   0.240987E+04   0.109479E+02  -0.375254E+02   0.309745E+06   0.158919E+03
   831   0.240707E+04   0.109172E+02  -0.356646E+02   0.309080E+06   0.158321E+03
   832   0.240408E+04   0.108926E+02  -0.338048E+02   0.308417E+06   0.157717E+03
   833   0.240089E+04   0.108740E+02  -0.319459E+02   0.307755E+06   0.157108E+03
   834   0.239751E+04   0.108616E+02  -0.300885E+02   0.307095E+06   0.156493E+03
   835   0.239393E+04   0.108553E+02  -0.282329E+02   0.306438E+06   0.155874E+03
   836   0.239014E+04   0.108551E+02  -0.263793E+02   0.305782E+06   0.155249E+03
   837   0.238614E+04   0.108612E+02  -0.245282E+02   0.305128E+06   0.154619E+03
   838   0.238194E+04   0.108734E+02  -0.226803E+02   0.304476E+06   0.153984E+03
   839   0.237753E+04   0.108917E+02  -0.208367E+02   0.303827E+06   0.153344E+03
   840   0.237294E+04   0.109162E+02  -0.189983E+02   0.303178E+06   0.152699E+03
   841   0.236815E+04   0.109467E+02  -0.171661E+02   0.302532E+06   0.152049E+03
   842   0.236318E+04   0.109833E+02  -0.153409E+02   0.301888E+06   0.151395E+03
   843   0.235803E+04   0.110258E+02  -0.135238E+02   0.301245E+06   0.150736E+03
   844   0.235272E+04   0.110742E+02  -0.117156E+02   0.300605E+06   0.150072E+03
   845   0.234722E+04   0.111286E+02  -0.991694E+01   0.299966E+06   0.149404E+03
   846   0.234155E+04   0.111890E+02  -0.812838E+01   0.299329E+06   0.148731E+03
   847   0.233570E+04   0.112554E+02  -0.635036E+01   0.298694E+06   0.148054E+03
   848   0.232967E+04   0.113278E+02  -0.458346E+01   0.298061E+06   0.147372E+03
   849   0.232346E+04   0.114063E+02  -0.282819E+01   0.297429E+06   0.146687E+03
   850   0.231706E+04   0.114908E+02  -0.108508E+01   0.296799E+06   0.145997E+03
   851   0.231047E+04   0.115815E+02   0.645359E+00   0.296172E+06   0.145303E+03
   852   0.230371E+04   0.116780E+02   0.236262E+01   0.295545E+06   0.144605E+03
   853   0.229676E+04   0.117805E+02   0.406619E+01   0.294921E+06   0.143902E+03
   854   0.228964E+04   0.118888E+02   0.575558E+01   0.294299E+06   0.143196E+03
   855   0.228236E+04   0.120028E+02   0.743027E+01   0.293678E+06   0.142487E+03
   856   0.227491E+04   0.121224E+02   0.908981E+01   0.293059E+06   0.141773E+03
   857   0.226731E+04   0.122475E+02   0.107337E+02   0.292441E+06   0.141056E+03
   858   0.225956E+04   0.123781E+02   0.123613E+02   0.291826E+06   0.140335E+03
   859   0.225166E+04   0.125141E+02   0.139718E+02   0.291212E+06   0.139610E+03
   860   0.224361E+04   0.126556E+02   0.155644E+02   0.290600E+06   0.138882E+03
   861   0.223541E+04   0.128024E+02   0.171383E+02   0.289990E+06   0.138150E+03
   862   0.222707E+04   0.129546E+02   0.186926E+02   0.289381E+06   0.137415E+03
   863   0.221859E+04   0.131123E+02   0.202263E+02   0.288774E+06   0.136677E+03
   864   0.220997E+04   0.132753E+02   0.217387E+02   0.288169E+06   0.135935E+03
   865   0.220120E+04   0.134436E+02   0.232290E+02   0.287565E+06   0.135191E+03
   866   0.219230E+04   0.136173E+02   0.246968E+02   0.286964E+06   0.134443E+03
   867   0.218326E+04   0.137962E+02   0.261422E+02   0.286363E+06   0.133692E+03
   868   0.217408E+04   0.139801E+02   0.275649E+02   0.285765E+06   0.132937E+03
   869   0.216478E+04   0.141691E+02   0.289647E+02   0.285168E+06   0.132180E+03
   870   0.215533E+04   0.143631E+02   0.303415E+02   0.284573E+06   0.131421E+03
   871   0.214575E+04   0.145620E+02   0.316951E+02   0.283980E+06   0.130658E+03
   872   0.213605E+04   0.147655E+02   0.330253E+02   0.283388E+06   0.129892E+03
   873   0.212622E+04   0.149737E+02   0.343316E+02   0.282798E+06   0.129124E+03
   874   0.211627E+04   0.151865E+02   0.356135E+02   0.282209E+06   0.128353E+03
   875   0.210620E+04   0.154038E+02   0.368704E+02   0.281622E+06   0.127580E+03
   876   0.209603E+04   0.156254E+02   0.381018E+02   0.281037E+06   0.126804E+03
   877   0.208574E+04   0.158511E+02   0.393070E+02   0.280453E+06   0.126026E+03
   878   0.207537E+04   0.160811E+02   0.404856E+02   0.279871E+06   0.125245E+03
   879   0.206489E+04   0.163150E+02   0.416369E+02   0.279291E+06   0.124462E+03
   880   0.205433E+04   0.165529E+02   0.427606E+02   0.278712E+06   0.123677E+03
   881   0.204367E+04   0.167947E+02   0.438560E+02   0.278135E+06   0.122889E+03
   882   0.203292E+04   0.170403E+02   0.449229E+02   0.277559E+06   0.122100E+03
   883   0.202209E+04   0.172895E+02   0.459605E+02   0.276985E+06   0.121308E+03
   884   0.201117E+04   0.175425E+02   0.469685E+02   0.276413E+06   0.120515E+03
   885   0.200016E+04   0.177991E+02   0.479464E+02   0.275842E+06   0.119719E+03
   886   0.198908E+04   0.180591E+02   0.488937E+02   0.275273E+06   0.118922E+03
   887   0.197791E+04   0.183226E+02   0.498104E+02   0.274705E+06   0.118122E+03
   888   0.196667E+04   0.185894E+02   0.506963E+02   0.274139E+06   0.117322E+03
   889   0.195535E+04   0.188594E+02   0.515516E+02   0.273574E+06   0.116519E+03
   890   0.194396E+04   0.191324E+02   0.523759E+02   0.273011E+06   0.115715E+03
   891   0.193251E+04   0.194084E+02   0.531695E+02   0.272449E+06   0.114909E+03
   892   0.192099E+04   0.196872E+02   0.539322E+02   0.271889E+06   0.114102E+03
   893   0.190942E+04   0.199688E+02   0.546639E+02   0.271331E+06   0.113293E+03
   894   0.189779E+04   0.202529E+02   0.553646E+02   0.270774E+06   0.112483E+03
   895   0.188611E+04   0.205395E+02   0.560340E+02   0.270218E+06   0.111672E+03
   896   0.187438E+04   0.208284E+02   0.566721E+02   0.269664E+06   0.110860E+03
   897   0.186260E+04   0.211195E+02   0.572787E+02   0.269112E+06   0.110046E+03
   898   0.185078E+04   0.214127E+02   0.578537E+02   0.268561E+06   0.109232E+03
   899   0.183893E+04   0.217077E+02   0.583970E+02   0.268011E+06   0.108416E+03
   900   0.182704E+04   0.220046E+02   0.589084E+02   0.267463E+06   0.107599E+03
   901   0.181512E+04   0.223030E+02   0.593878E+02   0.266916E+06   0.106782E+03
   902   0.180318E+04   0.226030E+02   0.598351E+02   0.266371E+06   0.105963E+03
   903   0.179122E+04   0.229045E+02   0.602500E+02   0.265828E+06   0.105144E+03
   904   0.177923E+04   0.232072E+02   0.606326E+02   0.265285E+06   0.104324E+03
   905   0.176724E+04   0.235111E+02   0.609826E+02   0.264745E+06   0.103504E+03
   906   0.175523E+04   0.238162E+02   0.612999E+02   0.264205E+06   0.102683E+03
   907   0.174323E+04   0.241221E+02   0.615843E+02   0.263667E+06   0.101862E+03
   908   0.173121E+04   0.244288E+02   0.618360E+02   0.263131E+06   0.101040E+03
   909   0.171920E+04   0.247364E+02   0.620548E+02   0.262596E+06   0.100218E+03
   910   0.170719E+04   0.250445E+02   0.622407E+02   0.262062E+06   0.993960E+02
   911   0.169519E+04   0.253531E+02   0.623940E+02   0.261530E+06   0.985737E+02
   912   0.168321E+04   0.256620E+02   0.625145E+02   0.260999E+06   0.977513E+02
   913   0.167124E+04   0.259713E+02   0.626023E+02   0.260470E+06   0.969289E+02
   914   0.165928E+04   0.262807E+02   0.626574E+02   0.259942E+06   0.961066E+02
   915   0.164734E+04   0.265901E+02   0.626799E+02   0.259415E+06   0.952844E+02
   916   0.163544E+04   0.268994E+02   0.626699E+02   0.258890E+06   0.944625E+02
   917   0.162355E+04   0.272085E+02   0.626274E+02   0.258366E+06   0.936409E+02
   918   0.161169E+04   0.275172E+02   0.625527E+02   0.257844E+06   0.928197E+02
   919   0.159986E+04   0.278254E+02   0.624456E+02   0.257323E+06   0.919990E+02
   920   0.158807E+04   0.281330E+02   0.623064E+02   0.256803E+06   0.911788E+02
   921   0.157631E+04   0.284397E+02   0.621351E+02   0.256285E+06   0.903592E+02
   922   0.156460E+04   0.287456E+02   0.619321E+02   0.255768E+06   0.895403E+02
   923   0.155293E+04   0.290505E+02   0.616976E+02   0.255253E+06   0.887221E+02
   924   0.154130E+04   0.293543E+02   0.614319E+02   0.254738E+06   0.879048E+02
   925   0.152974E+04   0.296569E+02   0.611353E+02   0.254226E+06   0.870884E+02
   926   0.151822E+04   0.299581E+02   0.608081E+02   0.253714E+06   0.862730E+02
   927   0.150676E+04   0.302578E+02   0.604506E+02   0.253204E+06   0.854587E+02
   928   0.149537E+04   0.305560E+02   0.600631E+02   0.252695E+06   0.846455E+02
   929   0.148404E+04   0.308524E+02   0.596459E+02   0.252188E+06   0.838335E+02
   930   0.147278E+04   0.311470E+02   0.591992E+02   0.251682E+06   0.830228E+02
   931   0.146158E+04   0.314396E+02   0.587232E+02   0.251177E+06   0.822135E+02
   932   0.145046E+04   0.317302E+02   0.582181E+02   0.250674E+06   0.814056E+02
   933   0.143942E+04   0.320186E+02   0.576842E+02   0.250171E+06   0.805992E+02
   934   0.142845E+04   0.323046E+02   0.571217E+02   0.249671E+06   0.797945E+02
   935   0.141757E+04   0.325881E+02   0.565309E+02   0.249171E+06   0.789914E+02
