#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   459    0.19413E+04   -0.72643E+02    0.16261E-07   -0.72643E+02    0.14418E+02    0.33172E-08    0.16261E-07    0.33172E-08    0.84555E-13
   460    0.19519E+04   -0.72967E+02    0.15858E-07   -0.72967E+02    0.14242E+02    0.32905E-08    0.15858E-07    0.32905E-08    0.83910E-13
   461    0.19624E+04   -0.73256E+02    0.15466E-07   -0.73256E+02    0.14066E+02    0.32626E-08    0.15466E-07    0.32626E-08    0.83271E-13
   462    0.19730E+04   -0.73505E+02    0.15085E-07   -0.73505E+02    0.13889E+02    0.32335E-08    0.15085E-07    0.32335E-08    0.82638E-13
   463    0.19836E+04   -0.73732E+02    0.14713E-07   -0.73732E+02    0.13713E+02    0.32031E-08    0.14713E-07    0.32031E-08    0.82011E-13
   464    0.19943E+04   -0.73908E+02    0.14352E-07   -0.73908E+02    0.13537E+02    0.31716E-08    0.14352E-07    0.31716E-08    0.81389E-13
   465    0.20049E+04   -0.74061E+02    0.14000E-07   -0.74061E+02    0.13360E+02    0.31391E-08    0.14000E-07    0.31391E-08    0.80774E-13
   466    0.20156E+04   -0.74171E+02    0.13658E-07   -0.74171E+02    0.13183E+02    0.31054E-08    0.13658E-07    0.31054E-08    0.80163E-13
   467    0.20264E+04   -0.74251E+02    0.13326E-07   -0.74251E+02    0.13006E+02    0.30708E-08    0.13326E-07    0.30708E-08    0.79559E-13
   468    0.20371E+04   -0.74294E+02    0.13002E-07   -0.74294E+02    0.12831E+02    0.30352E-08    0.13002E-07    0.30352E-08    0.78960E-13
   469    0.20478E+04   -0.74308E+02    0.12688E-07   -0.74308E+02    0.12654E+02    0.29987E-08    0.12688E-07    0.29987E-08    0.78367E-13
   470    0.20587E+04   -0.74285E+02    0.12383E-07   -0.74285E+02    0.12478E+02    0.29613E-08    0.12383E-07    0.29613E-08    0.77779E-13
   471    0.20692E+04   -0.74225E+02    0.12087E-07   -0.74225E+02    0.12304E+02    0.29231E-08    0.12087E-07    0.29231E-08    0.77197E-13
   472    0.20800E+04   -0.74136E+02    0.11800E-07   -0.74136E+02    0.12130E+02    0.28841E-08    0.11800E-07    0.28841E-08    0.76620E-13
   473    0.20907E+04   -0.74010E+02    0.11520E-07   -0.74010E+02    0.11957E+02    0.28444E-08    0.11520E-07    0.28444E-08    0.76048E-13
   474    0.21014E+04   -0.73854E+02    0.11250E-07   -0.73854E+02    0.11785E+02    0.28040E-08    0.11250E-07    0.28040E-08    0.75482E-13
   475    0.21121E+04   -0.73662E+02    0.10987E-07   -0.73662E+02    0.11613E+02    0.27630E-08    0.10987E-07    0.27630E-08    0.74920E-13
   476    0.21226E+04   -0.73434E+02    0.10732E-07   -0.73434E+02    0.11443E+02    0.27214E-08    0.10732E-07    0.27214E-08    0.74364E-13
   477    0.21331E+04   -0.73182E+02    0.10485E-07   -0.73182E+02    0.11273E+02    0.26792E-08    0.10485E-07    0.26792E-08    0.73813E-13
   478    0.21436E+04   -0.72886E+02    0.10246E-07   -0.72886E+02    0.11104E+02    0.26365E-08    0.10246E-07    0.26365E-08    0.73267E-13
   479    0.21540E+04   -0.72571E+02    0.10014E-07   -0.72571E+02    0.10938E+02    0.25934E-08    0.10014E-07    0.25934E-08    0.72727E-13
   480    0.21643E+04   -0.72217E+02    0.97892E-08   -0.72217E+02    0.10772E+02    0.25499E-08    0.97892E-08    0.25499E-08    0.72191E-13
   481    0.21746E+04   -0.71828E+02    0.95716E-08   -0.71828E+02    0.10608E+02    0.25060E-08    0.95716E-08    0.25060E-08    0.71659E-13
   482    0.21849E+04   -0.71410E+02    0.93610E-08   -0.71410E+02    0.10447E+02    0.24617E-08    0.93610E-08    0.24617E-08    0.71133E-13
   483    0.21950E+04   -0.70966E+02    0.91571E-08   -0.70966E+02    0.10286E+02    0.24172E-08    0.91571E-08    0.24172E-08    0.70612E-13
   484    0.22049E+04   -0.70489E+02    0.89598E-08   -0.70489E+02    0.10128E+02    0.23725E-08    0.89598E-08    0.23725E-08    0.70095E-13
   485    0.22149E+04   -0.69981E+02    0.87689E-08   -0.69981E+02    0.99706E+01    0.23276E-08    0.87689E-08    0.23276E-08    0.69583E-13
   486    0.22248E+04   -0.69443E+02    0.85843E-08   -0.69443E+02    0.98164E+01    0.22826E-08    0.85843E-08    0.22826E-08    0.69075E-13
   487    0.22345E+04   -0.68877E+02    0.84057E-08   -0.68877E+02    0.96643E+01    0.22374E-08    0.84057E-08    0.22374E-08    0.68572E-13
   488    0.22441E+04   -0.68281E+02    0.82331E-08   -0.68281E+02    0.95135E+01    0.21922E-08    0.82331E-08    0.21922E-08    0.68074E-13
   489    0.22536E+04   -0.67657E+02    0.80662E-08   -0.67657E+02    0.93655E+01    0.21471E-08    0.80662E-08    0.21471E-08    0.67580E-13
   490    0.22631E+04   -0.67003E+02    0.79048E-08   -0.67003E+02    0.92203E+01    0.21019E-08    0.79048E-08    0.21019E-08    0.67091E-13
   491    0.22722E+04   -0.66323E+02    0.77489E-08   -0.66323E+02    0.90772E+01    0.20569E-08    0.77489E-08    0.20569E-08    0.66605E-13
   492    0.22814E+04   -0.65617E+02    0.75982E-08   -0.65617E+02    0.89370E+01    0.20120E-08    0.75982E-08    0.20120E-08    0.66125E-13
   493    0.22904E+04   -0.64882E+02    0.74525E-08   -0.64882E+02    0.87980E+01    0.19673E-08    0.74525E-08    0.19673E-08    0.65648E-13
   494    0.22993E+04   -0.64122E+02    0.73117E-08   -0.64122E+02    0.86634E+01    0.19228E-08    0.73117E-08    0.19228E-08    0.65176E-13
   495    0.23079E+04   -0.63336E+02    0.71756E-08   -0.63336E+02    0.85308E+01    0.18786E-08    0.71756E-08    0.18786E-08    0.64707E-13
   496    0.23165E+04   -0.62525E+02    0.70440E-08   -0.62525E+02    0.84018E+01    0.18347E-08    0.70440E-08    0.18347E-08    0.64243E-13
   497    0.23248E+04   -0.61689E+02    0.69169E-08   -0.61689E+02    0.82755E+01    0.17911E-08    0.69169E-08    0.17911E-08    0.63783E-13
   498    0.23331E+04   -0.60830E+02    0.67939E-08   -0.60830E+02    0.81514E+01    0.17480E-08    0.67939E-08    0.17480E-08    0.63327E-13
   499    0.23412E+04   -0.59946E+02    0.66749E-08   -0.59946E+02    0.80315E+01    0.17054E-08    0.66749E-08    0.17054E-08    0.62874E-13
   500    0.23492E+04   -0.59040E+02    0.65599E-08   -0.59040E+02    0.79136E+01    0.16632E-08    0.65599E-08    0.16632E-08    0.62426E-13
   501    0.23569E+04   -0.58112E+02    0.64485E-08   -0.58112E+02    0.78001E+01    0.16216E-08    0.64485E-08    0.16216E-08    0.61981E-13
   502    0.23645E+04   -0.57161E+02    0.63407E-08   -0.57161E+02    0.76901E+01    0.15805E-08    0.63407E-08    0.15805E-08    0.61541E-13
   503    0.23719E+04   -0.56190E+02    0.62366E-08   -0.56190E+02    0.75828E+01    0.15400E-08    0.62366E-08    0.15400E-08    0.61103E-13
   504    0.23791E+04   -0.55197E+02    0.61361E-08   -0.55197E+02    0.74791E+01    0.15000E-08    0.61361E-08    0.15000E-08    0.60670E-13
   505    0.23862E+04   -0.54185E+02    0.60390E-08   -0.54185E+02    0.73797E+01    0.14604E-08    0.60390E-08    0.14604E-08    0.60241E-13
   506    0.23930E+04   -0.53153E+02    0.59455E-08   -0.53153E+02    0.72840E+01    0.14214E-08    0.59455E-08    0.14214E-08    0.59815E-13
   507    0.23998E+04   -0.52103E+02    0.58554E-08   -0.52103E+02    0.71917E+01    0.13829E-08    0.58554E-08    0.13829E-08    0.59392E-13
   508    0.24062E+04   -0.51033E+02    0.57687E-08   -0.51033E+02    0.71038E+01    0.13449E-08    0.57687E-08    0.13449E-08    0.58974E-13
   509    0.24125E+04   -0.49948E+02    0.56853E-08   -0.49948E+02    0.70193E+01    0.13073E-08    0.56853E-08    0.13073E-08    0.58558E-13
   510    0.24185E+04   -0.48846E+02    0.56053E-08   -0.48846E+02    0.69390E+01    0.12703E-08    0.56053E-08    0.12703E-08    0.58147E-13
   511    0.24245E+04   -0.47726E+02    0.55286E-08   -0.47726E+02    0.68626E+01    0.12336E-08    0.55286E-08    0.12336E-08    0.57739E-13
   512    0.24301E+04   -0.46592E+02    0.54551E-08   -0.46592E+02    0.67904E+01    0.11974E-08    0.54551E-08    0.11974E-08    0.57334E-13
   513    0.24356E+04   -0.45443E+02    0.53848E-08   -0.45443E+02    0.67223E+01    0.11617E-08    0.53848E-08    0.11617E-08    0.56933E-13
   514    0.24409E+04   -0.44280E+02    0.53176E-08   -0.44280E+02    0.66586E+01    0.11264E-08    0.53176E-08    0.11264E-08    0.56535E-13
   515    0.24460E+04   -0.43104E+02    0.52536E-08   -0.43104E+02    0.65992E+01    0.10915E-08    0.52536E-08    0.10915E-08    0.56141E-13
   516    0.24508E+04   -0.41915E+02    0.51927E-08   -0.41915E+02    0.65441E+01    0.10570E-08    0.51927E-08    0.10570E-08    0.55750E-13
   517    0.24554E+04   -0.40714E+02    0.51348E-08   -0.40714E+02    0.64936E+01    0.10229E-08    0.51348E-08    0.10229E-08    0.55363E-13
   518    0.24598E+04   -0.39502E+02    0.50798E-08   -0.39502E+02    0.64474E+01    0.98925E-09    0.50798E-08    0.98925E-09    0.54978E-13
   519    0.24641E+04   -0.38278E+02    0.50279E-08   -0.38278E+02    0.64058E+01    0.95595E-09    0.50279E-08    0.95595E-09    0.54598E-13
   520    0.24680E+04   -0.37045E+02    0.49789E-08   -0.37045E+02    0.63687E+01    0.92302E-09    0.49789E-08    0.92302E-09    0.54220E-13
   521    0.24717E+04   -0.35804E+02    0.49327E-08   -0.35804E+02    0.63362E+01    0.89045E-09    0.49327E-08    0.89045E-09    0.53845E-13
   522    0.24752E+04   -0.34553E+02    0.48894E-08   -0.34553E+02    0.63086E+01    0.85824E-09    0.48894E-08    0.85824E-09    0.53474E-13
   523    0.24785E+04   -0.33295E+02    0.48488E-08   -0.33295E+02    0.62856E+01    0.82638E-09    0.48488E-08    0.82638E-09    0.53106E-13
   524    0.24816E+04   -0.32031E+02    0.48111E-08   -0.32031E+02    0.62673E+01    0.79486E-09    0.48111E-08    0.79486E-09    0.52741E-13
   525    0.24843E+04   -0.30758E+02    0.47760E-08   -0.30758E+02    0.62538E+01    0.76366E-09    0.47760E-08    0.76366E-09    0.52379E-13
   526    0.24869E+04   -0.29481E+02    0.47436E-08   -0.29481E+02    0.62452E+01    0.73278E-09    0.47436E-08    0.73278E-09    0.52020E-13
   527    0.24894E+04   -0.28199E+02    0.47138E-08   -0.28199E+02    0.62413E+01    0.70222E-09    0.47138E-08    0.70222E-09    0.51665E-13
   528    0.24916E+04   -0.26914E+02    0.46867E-08   -0.26914E+02    0.62423E+01    0.67195E-09    0.46867E-08    0.67195E-09    0.51312E-13
   529    0.24935E+04   -0.25624E+02    0.46620E-08   -0.25624E+02    0.62484E+01    0.64197E-09    0.46620E-08    0.64197E-09    0.50962E-13
   530    0.24952E+04   -0.24334E+02    0.46399E-08   -0.24334E+02    0.62594E+01    0.61228E-09    0.46399E-08    0.61228E-09    0.50615E-13
   531    0.24968E+04   -0.23039E+02    0.46203E-08   -0.23039E+02    0.62753E+01    0.58286E-09    0.46203E-08    0.58286E-09    0.50271E-13
   532    0.24980E+04   -0.21745E+02    0.46031E-08   -0.21745E+02    0.62963E+01    0.55370E-09    0.46031E-08    0.55370E-09    0.49930E-13
   533    0.24990E+04   -0.20450E+02    0.45882E-08   -0.20450E+02    0.63222E+01    0.52480E-09    0.45882E-08    0.52480E-09    0.49592E-13
   534    0.24997E+04   -0.19156E+02    0.45757E-08   -0.19156E+02    0.63532E+01    0.49614E-09    0.45757E-08    0.49614E-09    0.49257E-13
   535    0.25003E+04   -0.17863E+02    0.45656E-08   -0.17863E+02    0.63894E+01    0.46772E-09    0.45656E-08    0.46772E-09    0.48925E-13
   536    0.25006E+04   -0.16571E+02    0.45577E-08   -0.16571E+02    0.64305E+01    0.43952E-09    0.45577E-08    0.43952E-09    0.48595E-13
   537    0.25007E+04   -0.15282E+02    0.45520E-08   -0.15282E+02    0.64767E+01    0.41154E-09    0.45520E-08    0.41154E-09    0.48268E-13
   538    0.25005E+04   -0.13996E+02    0.45485E-08   -0.13996E+02    0.65281E+01    0.38377E-09    0.45485E-08    0.38377E-09    0.47944E-13
   539    0.25002E+04   -0.12714E+02    0.45471E-08   -0.12714E+02    0.65844E+01    0.35620E-09    0.45471E-08    0.35620E-09    0.47622E-13
   540    0.24996E+04   -0.11437E+02    0.45479E-08   -0.11437E+02    0.66460E+01    0.32882E-09    0.45479E-08    0.32882E-09    0.47304E-13
   541    0.24987E+04   -0.10166E+02    0.45507E-08   -0.10166E+02    0.67126E+01    0.30162E-09    0.45507E-08    0.30162E-09    0.46987E-13
   542    0.24977E+04   -0.89008E+01    0.45555E-08   -0.89008E+01    0.67843E+01    0.27460E-09    0.45555E-08    0.27460E-09    0.46674E-13
   543    0.24964E+04   -0.76426E+01    0.45623E-08   -0.76426E+01    0.68612E+01    0.24773E-09    0.45623E-08    0.24773E-09    0.46363E-13
   544    0.24950E+04   -0.63919E+01    0.45710E-08   -0.63919E+01    0.69432E+01    0.22102E-09    0.45710E-08    0.22102E-09    0.46054E-13
   545    0.24932E+04   -0.51494E+01    0.45817E-08   -0.51494E+01    0.70303E+01    0.19445E-09    0.45817E-08    0.19445E-09    0.45748E-13
   546    0.24913E+04   -0.39159E+01    0.45942E-08   -0.39159E+01    0.71222E+01    0.16801E-09    0.45942E-08    0.16801E-09    0.45445E-13
   547    0.24891E+04   -0.26919E+01    0.46085E-08   -0.26919E+01    0.72192E+01    0.14171E-09    0.46085E-08    0.14171E-09    0.45144E-13
   548    0.24868E+04   -0.14784E+01    0.46246E-08   -0.14784E+01    0.73212E+01    0.11551E-09    0.46246E-08    0.11551E-09    0.44845E-13
   549    0.24842E+04   -0.27592E+00    0.46425E-08   -0.27592E+00    0.74283E+01    0.89427E-10    0.46425E-08    0.89427E-10    0.44549E-13
   550    0.24814E+04    0.91485E+00    0.46620E-08    0.91485E+00    0.75405E+01    0.63439E-10    0.46620E-08    0.63439E-10    0.44255E-13
   551    0.24785E+04    0.20933E+01    0.46832E-08    0.20933E+01    0.76578E+01    0.37542E-10    0.46832E-08    0.37542E-10    0.43964E-13
   552    0.24753E+04    0.32585E+01    0.47061E-08    0.32585E+01    0.77801E+01    0.11736E-10    0.47061E-08    0.11736E-10    0.43675E-13
   553    0.24719E+04    0.44100E+01    0.47305E-08    0.44100E+01    0.79060E+01   -0.13974E-10    0.47305E-08   -0.13974E-10    0.43388E-13
   554    0.24683E+04    0.55471E+01    0.47565E-08    0.55471E+01    0.80386E+01   -0.39586E-10    0.47565E-08   -0.39586E-10    0.43103E-13
   555    0.24644E+04    0.66690E+01    0.47841E-08    0.66690E+01    0.81754E+01   -0.65096E-10    0.47841E-08   -0.65096E-10    0.42821E-13
   556    0.24604E+04    0.77754E+01    0.48132E-08    0.77754E+01    0.83174E+01   -0.90501E-10    0.48132E-08   -0.90501E-10    0.42541E-13
   557    0.24562E+04    0.88647E+01    0.48438E-08    0.88647E+01    0.84637E+01   -0.11580E-09    0.48438E-08   -0.11580E-09    0.42263E-13
   558    0.24518E+04    0.99373E+01    0.48759E-08    0.99373E+01    0.86158E+01   -0.14098E-09    0.48759E-08   -0.14098E-09    0.41987E-13
   559    0.24471E+04    0.10993E+02    0.49094E-08    0.10993E+02    0.87716E+01   -0.16605E-09    0.49094E-08   -0.16605E-09    0.41714E-13
   560    0.24424E+04    0.12029E+02    0.49443E-08    0.12029E+02    0.89318E+01   -0.19100E-09    0.49443E-08   -0.19100E-09    0.41443E-13
   561    0.24373E+04    0.13047E+02    0.49807E-08    0.13047E+02    0.90970E+01   -0.21583E-09    0.49807E-08   -0.21583E-09    0.41173E-13
   562    0.24322E+04    0.14044E+02    0.50184E-08    0.14044E+02    0.92674E+01   -0.24053E-09    0.50184E-08   -0.24053E-09    0.40907E-13
   563    0.24269E+04    0.15024E+02    0.50575E-08    0.15024E+02    0.94415E+01   -0.26511E-09    0.50575E-08   -0.26511E-09    0.40642E-13
   564    0.24214E+04    0.15981E+02    0.50979E-08    0.15981E+02    0.96214E+01   -0.28955E-09    0.50979E-08   -0.28955E-09    0.40379E-13
   565    0.24157E+04    0.16918E+02    0.51396E-08    0.16918E+02    0.98042E+01   -0.31386E-09    0.51396E-08   -0.31386E-09    0.40119E-13
   566    0.24099E+04    0.17832E+02    0.51826E-08    0.17832E+02    0.99922E+01   -0.33803E-09    0.51826E-08   -0.33803E-09    0.39860E-13
   567    0.24039E+04    0.18724E+02    0.52268E-08    0.18724E+02    0.10184E+02   -0.36206E-09    0.52268E-08   -0.36206E-09    0.39604E-13
   568    0.23977E+04    0.19593E+02    0.52723E-08    0.19593E+02    0.10381E+02   -0.38594E-09    0.52723E-08   -0.38594E-09    0.39349E-13
   569    0.23913E+04    0.20441E+02    0.53189E-08    0.20441E+02    0.10582E+02   -0.40967E-09    0.53189E-08   -0.40967E-09    0.39097E-13
   570    0.23849E+04    0.21262E+02    0.53667E-08    0.21262E+02    0.10787E+02   -0.43325E-09    0.53667E-08   -0.43325E-09    0.38846E-13
   571    0.23782E+04    0.22059E+02    0.54157E-08    0.22059E+02    0.10996E+02   -0.45668E-09    0.54157E-08   -0.45668E-09    0.38598E-13
   572    0.23714E+04    0.22832E+02    0.54658E-08    0.22832E+02    0.11209E+02   -0.47995E-09    0.54658E-08   -0.47995E-09    0.38352E-13
   573    0.23645E+04    0.23579E+02    0.55169E-08    0.23579E+02    0.11425E+02   -0.50305E-09    0.55169E-08   -0.50305E-09    0.38107E-13
   574    0.23574E+04    0.24300E+02    0.55692E-08    0.24300E+02    0.11646E+02   -0.52599E-09    0.55692E-08   -0.52599E-09    0.37865E-13
   575    0.23502E+04    0.24995E+02    0.56225E-08    0.24995E+02    0.11871E+02   -0.54877E-09    0.56225E-08   -0.54877E-09    0.37624E-13
   576    0.23429E+04    0.25664E+02    0.56768E-08    0.25664E+02    0.12099E+02   -0.57137E-09    0.56768E-08   -0.57137E-09    0.37385E-13
   577    0.23354E+04    0.26305E+02    0.57321E-08    0.26305E+02    0.12331E+02   -0.59379E-09    0.57321E-08   -0.59379E-09    0.37149E-13
   578    0.23278E+04    0.26919E+02    0.57883E-08    0.26919E+02    0.12566E+02   -0.61604E-09    0.57883E-08   -0.61604E-09    0.36914E-13
   579    0.23202E+04    0.27506E+02    0.58456E-08    0.27506E+02    0.12806E+02   -0.63810E-09    0.58456E-08   -0.63810E-09    0.36681E-13
   580    0.23124E+04    0.28063E+02    0.59037E-08    0.28063E+02    0.13048E+02   -0.65998E-09    0.59037E-08   -0.65998E-09    0.36450E-13
   581    0.23044E+04    0.28593E+02    0.59627E-08    0.28593E+02    0.13294E+02   -0.68167E-09    0.59627E-08   -0.68167E-09    0.36220E-13
   582    0.22963E+04    0.29093E+02    0.60226E-08    0.29093E+02    0.13543E+02   -0.70317E-09    0.60226E-08   -0.70317E-09    0.35993E-13
   583    0.22882E+04    0.29563E+02    0.60833E-08    0.29563E+02    0.13796E+02   -0.72447E-09    0.60833E-08   -0.72447E-09    0.35767E-13
   584    0.22800E+04    0.30005E+02    0.61448E-08    0.30005E+02    0.14051E+02   -0.74558E-09    0.61448E-08   -0.74558E-09    0.35543E-13
   585    0.22717E+04    0.30416E+02    0.62071E-08    0.30416E+02    0.14309E+02   -0.76648E-09    0.62071E-08   -0.76648E-09    0.35320E-13
   586    0.22632E+04    0.30797E+02    0.62702E-08    0.30797E+02    0.14570E+02   -0.78718E-09    0.62702E-08   -0.78718E-09    0.35100E-13
   587    0.22548E+04    0.31148E+02    0.63340E-08    0.31148E+02    0.14834E+02   -0.80767E-09    0.63340E-08   -0.80767E-09    0.34881E-13
   588    0.22462E+04    0.31467E+02    0.63985E-08    0.31467E+02    0.15100E+02   -0.82795E-09    0.63985E-08   -0.82795E-09    0.34664E-13
   589    0.22375E+04    0.31756E+02    0.64638E-08    0.31756E+02    0.15370E+02   -0.84801E-09    0.64638E-08   -0.84801E-09    0.34448E-13
   590    0.22287E+04    0.32013E+02    0.65296E-08    0.32013E+02    0.15641E+02   -0.86785E-09    0.65296E-08   -0.86785E-09    0.34235E-13
   591    0.22200E+04    0.32239E+02    0.65961E-08    0.32239E+02    0.15916E+02   -0.88747E-09    0.65961E-08   -0.88747E-09    0.34022E-13
   592    0.22111E+04    0.32433E+02    0.66633E-08    0.32433E+02    0.16191E+02   -0.90687E-09    0.66633E-08   -0.90687E-09    0.33812E-13
   593    0.22022E+04    0.32596E+02    0.67310E-08    0.32596E+02    0.16471E+02   -0.92604E-09    0.67310E-08   -0.92604E-09    0.33603E-13
   594    0.21931E+04    0.32726E+02    0.67992E-08    0.32726E+02    0.16752E+02   -0.94497E-09    0.67992E-08   -0.94497E-09    0.33396E-13
   595    0.21840E+04    0.32825E+02    0.68680E-08    0.32825E+02    0.17034E+02   -0.96367E-09    0.68680E-08   -0.96367E-09    0.33190E-13
   596    0.21750E+04    0.32890E+02    0.69373E-08    0.32890E+02    0.17319E+02   -0.98214E-09    0.69373E-08   -0.98214E-09    0.32986E-13
   597    0.21659E+04    0.32924E+02    0.70071E-08    0.32924E+02    0.17604E+02   -0.10004E-08    0.70071E-08   -0.10004E-08    0.32783E-13
   598    0.21569E+04    0.32925E+02    0.70773E-08    0.32925E+02    0.17892E+02   -0.10183E-08    0.70773E-08   -0.10183E-08    0.32582E-13
   599    0.21478E+04    0.32895E+02    0.71480E-08    0.32895E+02    0.18181E+02   -0.10361E-08    0.71480E-08   -0.10361E-08    0.32383E-13
   600    0.21386E+04    0.32831E+02    0.72191E-08    0.32831E+02    0.18473E+02   -0.10535E-08    0.72191E-08   -0.10535E-08    0.32185E-13
   601    0.21294E+04    0.32734E+02    0.72905E-08    0.32734E+02    0.18765E+02   -0.10708E-08    0.72905E-08   -0.10708E-08    0.31988E-13
   602    0.21201E+04    0.32604E+02    0.73623E-08    0.32604E+02    0.19058E+02   -0.10877E-08    0.73623E-08   -0.10877E-08    0.31793E-13
   603    0.21108E+04    0.32443E+02    0.74345E-08    0.32443E+02    0.19353E+02   -0.11044E-08    0.74345E-08   -0.11044E-08    0.31599E-13
   604    0.21017E+04    0.32248E+02    0.75070E-08    0.32248E+02    0.19648E+02   -0.11209E-08    0.75070E-08   -0.11209E-08    0.31407E-13
   605    0.20924E+04    0.32021E+02    0.75798E-08    0.32021E+02    0.19944E+02   -0.11371E-08    0.75798E-08   -0.11371E-08    0.31216E-13
   606    0.20833E+04    0.31761E+02    0.76529E-08    0.31761E+02    0.20241E+02   -0.11530E-08    0.76529E-08   -0.11530E-08    0.31027E-13
   607    0.20739E+04    0.31468E+02    0.77262E-08    0.31468E+02    0.20539E+02   -0.11687E-08    0.77262E-08   -0.11687E-08    0.30839E-13
   608    0.20647E+04    0.31143E+02    0.77998E-08    0.31143E+02    0.20838E+02   -0.11842E-08    0.77998E-08   -0.11842E-08    0.30652E-13
   609    0.20556E+04    0.30784E+02    0.78737E-08    0.30784E+02    0.21136E+02   -0.11994E-08    0.78737E-08   -0.11994E-08    0.30467E-13
   610    0.20464E+04    0.30393E+02    0.79478E-08    0.30393E+02    0.21434E+02   -0.12143E-08    0.79478E-08   -0.12143E-08    0.30283E-13
   611    0.20372E+04    0.29970E+02    0.80221E-08    0.29970E+02    0.21733E+02   -0.12290E-08    0.80221E-08   -0.12290E-08    0.30101E-13
   612    0.20281E+04    0.29515E+02    0.80965E-08    0.29515E+02    0.22033E+02   -0.12435E-08    0.80965E-08   -0.12435E-08    0.29920E-13
   613    0.20190E+04    0.29026E+02    0.81712E-08    0.29026E+02    0.22330E+02   -0.12577E-08    0.81712E-08   -0.12577E-08    0.29740E-13
   614    0.20100E+04    0.28506E+02    0.82459E-08    0.28506E+02    0.22629E+02   -0.12716E-08    0.82459E-08   -0.12716E-08    0.29562E-13
   615    0.20010E+04    0.27953E+02    0.83209E-08    0.27953E+02    0.22926E+02   -0.12853E-08    0.83209E-08   -0.12853E-08    0.29385E-13
   616    0.19920E+04    0.27370E+02    0.83959E-08    0.27370E+02    0.23225E+02   -0.12988E-08    0.83959E-08   -0.12988E-08    0.29209E-13
   617    0.19832E+04    0.26754E+02    0.84710E-08    0.26754E+02    0.23522E+02   -0.13120E-08    0.84710E-08   -0.13120E-08    0.29034E-13
   618    0.19744E+04    0.26107E+02    0.85463E-08    0.26107E+02    0.23819E+02   -0.13249E-08    0.85463E-08   -0.13249E-08    0.28861E-13
   619    0.19656E+04    0.25429E+02    0.86215E-08    0.25429E+02    0.24117E+02   -0.13376E-08    0.86215E-08   -0.13376E-08    0.28690E-13
   620    0.19570E+04    0.24721E+02    0.86969E-08    0.24721E+02    0.24411E+02   -0.13501E-08    0.86969E-08   -0.13501E-08    0.28519E-13
   621    0.19483E+04    0.23981E+02    0.87722E-08    0.23981E+02    0.24706E+02   -0.13623E-08    0.87722E-08   -0.13623E-08    0.28350E-13
   622    0.19397E+04    0.23210E+02    0.88476E-08    0.23210E+02    0.24999E+02   -0.13743E-08    0.88476E-08   -0.13743E-08    0.28182E-13
   623    0.19313E+04    0.22411E+02    0.89229E-08    0.22411E+02    0.25290E+02   -0.13860E-08    0.89229E-08   -0.13860E-08    0.28015E-13
   624    0.19229E+04    0.21581E+02    0.89983E-08    0.21581E+02    0.25580E+02   -0.13975E-08    0.89983E-08   -0.13975E-08    0.27849E-13
   625    0.19145E+04    0.20721E+02    0.90736E-08    0.20721E+02    0.25869E+02   -0.14088E-08    0.90736E-08   -0.14088E-08    0.27685E-13
   626    0.19063E+04    0.19832E+02    0.91488E-08    0.19832E+02    0.26156E+02   -0.14198E-08    0.91488E-08   -0.14198E-08    0.27522E-13
   627    0.18983E+04    0.18915E+02    0.92239E-08    0.18915E+02    0.26441E+02   -0.14305E-08    0.92239E-08   -0.14305E-08    0.27360E-13
   628    0.18902E+04    0.17968E+02    0.92990E-08    0.17968E+02    0.26724E+02   -0.14411E-08    0.92990E-08   -0.14411E-08    0.27199E-13
   629    0.18824E+04    0.16993E+02    0.93739E-08    0.16993E+02    0.27006E+02   -0.14513E-08    0.93739E-08   -0.14513E-08    0.27040E-13
   630    0.18745E+04    0.15989E+02    0.94488E-08    0.15989E+02    0.27285E+02   -0.14614E-08    0.94488E-08   -0.14614E-08    0.26882E-13
   631    0.18668E+04    0.14959E+02    0.95234E-08    0.14959E+02    0.27562E+02   -0.14712E-08    0.95234E-08   -0.14712E-08    0.26724E-13
   632    0.18593E+04    0.13901E+02    0.95979E-08    0.13901E+02    0.27836E+02   -0.14808E-08    0.95979E-08   -0.14808E-08    0.26568E-13
   633    0.18518E+04    0.12817E+02    0.96722E-08    0.12817E+02    0.28109E+02   -0.14901E-08    0.96722E-08   -0.14901E-08    0.26413E-13
   634    0.18445E+04    0.11707E+02    0.97464E-08    0.11707E+02    0.28378E+02   -0.14992E-08    0.97464E-08   -0.14992E-08    0.26260E-13
   635    0.18373E+04    0.10571E+02    0.98203E-08    0.10571E+02    0.28646E+02   -0.15080E-08    0.98203E-08   -0.15080E-08    0.26107E-13
   636    0.18301E+04    0.94093E+01    0.98939E-08    0.94093E+01    0.28911E+02   -0.15166E-08    0.98939E-08   -0.15166E-08    0.25956E-13
   637    0.18232E+04    0.82223E+01    0.99673E-08    0.82223E+01    0.29172E+02   -0.15250E-08    0.99673E-08   -0.15250E-08    0.25805E-13
   638    0.18163E+04    0.70117E+01    0.10040E-07    0.70117E+01    0.29431E+02   -0.15331E-08    0.10040E-07   -0.15331E-08    0.25656E-13
   639    0.18097E+04    0.57764E+01    0.10113E-07    0.57764E+01    0.29686E+02   -0.15410E-08    0.10113E-07   -0.15410E-08    0.25508E-13
