#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   194   0.537987E+04  -0.208365E+02   0.181684E-03   0.823057E-02   0.172718E-01  -0.208365E+02   0.650061E+00  -0.554520E-06   0.197565E-07   0.454789E-07   0.181684E-03  -0.554520E-06   0.531221E-07   0.732240E-05   0.943582E-05   0.823057E-02   0.197565E-07   0.732240E-05   0.429022E-01   0.156815E-03   0.172718E-01   0.454789E-07   0.943582E-05   0.156815E-03   0.625540E-02
   195   0.539489E+04  -0.197313E+02   0.180315E-03   0.813512E-02   0.171411E-01  -0.197313E+02   0.645588E+00  -0.530563E-06   0.207507E-07   0.551772E-07   0.180315E-03  -0.530563E-06   0.528404E-07   0.730612E-05   0.941445E-05   0.813512E-02   0.207507E-07   0.730612E-05   0.430240E-01   0.157205E-03   0.171411E-01   0.551772E-07   0.941445E-05   0.157205E-03   0.627042E-02
   196   0.540936E+04  -0.186032E+02   0.178956E-03   0.804007E-02   0.170115E-01  -0.186032E+02   0.641753E+00  -0.506498E-06   0.218075E-07   0.648903E-07   0.178956E-03  -0.506498E-06   0.525611E-07   0.728999E-05   0.939300E-05   0.804007E-02   0.218075E-07   0.728999E-05   0.431458E-01   0.157591E-03   0.170115E-01   0.648903E-07   0.939300E-05   0.157591E-03   0.628532E-02
   197   0.542330E+04  -0.174526E+02   0.177605E-03   0.794539E-02   0.168831E-01  -0.174526E+02   0.638590E+00  -0.482356E-06   0.229302E-07   0.745431E-07   0.177605E-03  -0.482356E-06   0.522841E-07   0.727399E-05   0.937150E-05   0.794539E-02   0.229302E-07   0.727399E-05   0.432676E-01   0.157974E-03   0.168831E-01   0.745431E-07   0.937150E-05   0.157974E-03   0.630011E-02
   198   0.543669E+04  -0.162798E+02   0.176263E-03   0.785105E-02   0.167559E-01  -0.162798E+02   0.636134E+00  -0.458167E-06   0.241223E-07   0.840608E-07   0.176263E-03  -0.458167E-06   0.520095E-07   0.725814E-05   0.934996E-05   0.785105E-02   0.241223E-07   0.725814E-05   0.433895E-01   0.158354E-03   0.167559E-01   0.840608E-07   0.934996E-05   0.158354E-03   0.631481E-02
   199   0.544952E+04  -0.150852E+02   0.174928E-03   0.775704E-02   0.166298E-01  -0.150852E+02   0.634420E+00  -0.433963E-06   0.253871E-07   0.933684E-07   0.174928E-03  -0.433963E-06   0.517371E-07   0.724242E-05   0.932840E-05   0.775704E-02   0.253871E-07   0.724242E-05   0.435114E-01   0.158730E-03   0.166298E-01   0.933684E-07   0.932840E-05   0.158730E-03   0.632944E-02
   200   0.546181E+04  -0.138692E+02   0.173599E-03   0.766333E-02   0.165049E-01  -0.138692E+02   0.633482E+00  -0.409774E-06   0.267280E-07   0.102391E-06   0.173599E-03  -0.409774E-06   0.514670E-07   0.722685E-05   0.930683E-05   0.766333E-02   0.267280E-07   0.722685E-05   0.436335E-01   0.159103E-03   0.165049E-01   0.102391E-06   0.930683E-05   0.159103E-03   0.634401E-02
   201   0.547354E+04  -0.126321E+02   0.172277E-03   0.756989E-02   0.163813E-01  -0.126321E+02   0.633357E+00  -0.385627E-06   0.281469E-07   0.111067E-06   0.172277E-03  -0.385627E-06   0.511991E-07   0.721143E-05   0.928528E-05   0.756989E-02   0.281469E-07   0.721143E-05   0.437556E-01   0.159471E-03   0.163813E-01   0.111067E-06   0.928528E-05   0.159471E-03   0.635855E-02
   202   0.548470E+04  -0.113744E+02   0.170961E-03   0.747674E-02   0.162588E-01  -0.113744E+02   0.634079E+00  -0.361527E-06   0.296395E-07   0.119388E-06   0.170961E-03  -0.361527E-06   0.509334E-07   0.719614E-05   0.926373E-05   0.747674E-02   0.296395E-07   0.719614E-05   0.438780E-01   0.159836E-03   0.162588E-01   0.119388E-06   0.926373E-05   0.159836E-03   0.637305E-02
   203   0.549527E+04  -0.100964E+02   0.169651E-03   0.738388E-02   0.161376E-01  -0.100964E+02   0.635683E+00  -0.337475E-06   0.312000E-07   0.127359E-06   0.169651E-03  -0.337475E-06   0.506700E-07   0.718099E-05   0.924221E-05   0.738388E-02   0.312000E-07   0.718099E-05   0.440004E-01   0.160196E-03   0.161376E-01   0.127359E-06   0.924221E-05   0.160196E-03   0.638751E-02
   204   0.550526E+04  -0.879856E+01   0.168347E-03   0.729132E-02   0.160175E-01  -0.879856E+01   0.638205E+00  -0.313472E-06   0.328227E-07   0.134985E-06   0.168347E-03  -0.313472E-06   0.504087E-07   0.716598E-05   0.922071E-05   0.729132E-02   0.328227E-07   0.716598E-05   0.441230E-01   0.160554E-03   0.160175E-01   0.134985E-06   0.922071E-05   0.160554E-03   0.640195E-02
   205   0.551464E+04  -0.748126E+01   0.167049E-03   0.719907E-02   0.158987E-01  -0.748126E+01   0.641680E+00  -0.289519E-06   0.345018E-07   0.142271E-06   0.167049E-03  -0.289519E-06   0.501495E-07   0.715111E-05   0.919924E-05   0.719907E-02   0.345018E-07   0.715111E-05   0.442457E-01   0.160907E-03   0.158987E-01   0.142271E-06   0.919924E-05   0.160907E-03   0.641637E-02
   206   0.552341E+04  -0.614487E+01   0.165757E-03   0.710713E-02   0.157810E-01  -0.614487E+01   0.646142E+00  -0.265618E-06   0.362314E-07   0.149221E-06   0.165757E-03  -0.265618E-06   0.498925E-07   0.713638E-05   0.917780E-05   0.710713E-02   0.362314E-07   0.713638E-05   0.443685E-01   0.161257E-03   0.157810E-01   0.149221E-06   0.917780E-05   0.161257E-03   0.643076E-02
   207   0.553156E+04  -0.478976E+01   0.164471E-03   0.701551E-02   0.156645E-01  -0.478976E+01   0.651627E+00  -0.241768E-06   0.380059E-07   0.155841E-06   0.164471E-03  -0.241768E-06   0.496377E-07   0.712178E-05   0.915639E-05   0.701551E-02   0.380059E-07   0.712178E-05   0.444914E-01   0.161604E-03   0.156645E-01   0.155841E-06   0.915639E-05   0.161604E-03   0.644514E-02
   208   0.553909E+04  -0.341649E+01   0.163192E-03   0.692422E-02   0.155492E-01  -0.341649E+01   0.658171E+00  -0.217972E-06   0.398194E-07   0.162136E-06   0.163192E-03  -0.217972E-06   0.493849E-07   0.710732E-05   0.913503E-05   0.692422E-02   0.398194E-07   0.710732E-05   0.446145E-01   0.161947E-03   0.155492E-01   0.162136E-06   0.913503E-05   0.161947E-03   0.645950E-02
   209   0.554602E+04  -0.202559E+01   0.161919E-03   0.683328E-02   0.154351E-01  -0.202559E+01   0.665808E+00  -0.194229E-06   0.416662E-07   0.168109E-06   0.161919E-03  -0.194229E-06   0.491342E-07   0.709299E-05   0.911371E-05   0.683328E-02   0.416662E-07   0.709299E-05   0.447376E-01   0.162287E-03   0.154351E-01   0.168109E-06   0.911371E-05   0.162287E-03   0.647385E-02
   210   0.555234E+04  -0.617575E+00   0.160652E-03   0.674268E-02   0.153221E-01  -0.617575E+00   0.674574E+00  -0.170541E-06   0.435404E-07   0.173767E-06   0.160652E-03  -0.170541E-06   0.488855E-07   0.707879E-05   0.909243E-05   0.674268E-02   0.435404E-07   0.707879E-05   0.448609E-01   0.162624E-03   0.153221E-01   0.173767E-06   0.909243E-05   0.162624E-03   0.648820E-02
   211   0.555805E+04   0.807016E+00   0.159392E-03   0.665244E-02   0.152103E-01   0.807016E+00   0.684504E+00  -0.146909E-06   0.454364E-07   0.179115E-06   0.159392E-03  -0.146909E-06   0.486389E-07   0.706472E-05   0.907121E-05   0.665244E-02   0.454364E-07   0.706472E-05   0.449843E-01   0.162958E-03   0.152103E-01   0.179115E-06   0.907121E-05   0.162958E-03   0.650254E-02
   212   0.556317E+04   0.224765E+01   0.158138E-03   0.656257E-02   0.150997E-01   0.224765E+01   0.695632E+00  -0.123333E-06   0.473483E-07   0.184156E-06   0.158138E-03  -0.123333E-06   0.483944E-07   0.705079E-05   0.905005E-05   0.656257E-02   0.473483E-07   0.705079E-05   0.451078E-01   0.163289E-03   0.150997E-01   0.184156E-06   0.905005E-05   0.163289E-03   0.651688E-02
   213   0.556771E+04   0.370380E+01   0.156890E-03   0.647306E-02   0.149901E-01   0.370380E+01   0.707995E+00  -0.998155E-07   0.492704E-07   0.188896E-06   0.156890E-03  -0.998155E-07   0.481518E-07   0.703698E-05   0.902895E-05   0.647306E-02   0.492704E-07   0.703698E-05   0.452314E-01   0.163617E-03   0.149901E-01   0.188896E-06   0.902895E-05   0.163617E-03   0.653122E-02
   214   0.557166E+04   0.517492E+01   0.155649E-03   0.638394E-02   0.148818E-01   0.517492E+01   0.721627E+00  -0.763562E-07   0.511968E-07   0.193340E-06   0.155649E-03  -0.763562E-07   0.479112E-07   0.702329E-05   0.900791E-05   0.638394E-02   0.511968E-07   0.702329E-05   0.453551E-01   0.163942E-03   0.148818E-01   0.193340E-06   0.900791E-05   0.163942E-03   0.654556E-02
   215   0.557503E+04   0.666046E+01   0.154414E-03   0.629521E-02   0.147746E-01   0.666046E+01   0.736558E+00  -0.529565E-07   0.531219E-07   0.197493E-06   0.154414E-03  -0.529565E-07   0.476726E-07   0.700974E-05   0.898694E-05   0.629521E-02   0.531219E-07   0.700974E-05   0.454789E-01   0.164265E-03   0.147746E-01   0.197493E-06   0.898694E-05   0.164265E-03   0.655992E-02
   216   0.557780E+04   0.815984E+01   0.153185E-03   0.620687E-02   0.146685E-01   0.815984E+01   0.752831E+00  -0.296173E-07   0.550398E-07   0.201360E-06   0.153185E-03  -0.296173E-07   0.474360E-07   0.699630E-05   0.896604E-05   0.620687E-02   0.550398E-07   0.699630E-05   0.456028E-01   0.164584E-03   0.146685E-01   0.201360E-06   0.896604E-05   0.164584E-03   0.657429E-02
   217   0.557998E+04   0.967247E+01   0.151964E-03   0.611894E-02   0.145635E-01   0.967247E+01   0.770474E+00  -0.633946E-08   0.569447E-07   0.204945E-06   0.151964E-03  -0.633946E-08   0.472013E-07   0.698300E-05   0.894522E-05   0.611894E-02   0.569447E-07   0.698300E-05   0.457268E-01   0.164902E-03   0.145635E-01   0.204945E-06   0.894522E-05   0.164902E-03   0.658867E-02
   218   0.558156E+04   0.111979E+02   0.150749E-03   0.603143E-02   0.144597E-01   0.111979E+02   0.789516E+00   0.168760E-07   0.588309E-07   0.208254E-06   0.150749E-03   0.168760E-07   0.469684E-07   0.696981E-05   0.892449E-05   0.603143E-02   0.588309E-07   0.696981E-05   0.458509E-01   0.165216E-03   0.144597E-01   0.208254E-06   0.892449E-05   0.165216E-03   0.660308E-02
   219   0.558253E+04   0.127354E+02   0.149540E-03   0.594433E-02   0.143570E-01   0.127354E+02   0.809999E+00   0.400282E-07   0.606926E-07   0.211291E-06   0.149540E-03   0.400282E-07   0.467375E-07   0.695675E-05   0.890383E-05   0.594433E-02   0.606926E-07   0.695675E-05   0.459750E-01   0.165529E-03   0.143570E-01   0.211291E-06   0.890383E-05   0.165529E-03   0.661750E-02
   220   0.558289E+04   0.142845E+02   0.148338E-03   0.585767E-02   0.142554E-01   0.142845E+02   0.831952E+00   0.631161E-07   0.625240E-07   0.214062E-06   0.148338E-03   0.631161E-07   0.465085E-07   0.694380E-05   0.888327E-05   0.585767E-02   0.625240E-07   0.694380E-05   0.460993E-01   0.165839E-03   0.142554E-01   0.214062E-06   0.888327E-05   0.165839E-03   0.663195E-02
   221   0.558265E+04   0.158445E+02   0.147143E-03   0.577144E-02   0.141549E-01   0.158445E+02   0.855403E+00   0.861389E-07   0.643194E-07   0.216571E-06   0.147143E-03   0.861389E-07   0.462813E-07   0.693098E-05   0.886280E-05   0.577144E-02   0.643194E-07   0.693098E-05   0.462236E-01   0.166147E-03   0.141549E-01   0.216571E-06   0.886280E-05   0.166147E-03   0.664643E-02
   222   0.558179E+04   0.174150E+02   0.145954E-03   0.568567E-02   0.140555E-01   0.174150E+02   0.880394E+00   0.109096E-06   0.660729E-07   0.218823E-06   0.145954E-03   0.109096E-06   0.460559E-07   0.691827E-05   0.884243E-05   0.568567E-02   0.660729E-07   0.691827E-05   0.463480E-01   0.166453E-03   0.140555E-01   0.218823E-06   0.884243E-05   0.166453E-03   0.666095E-02
   223   0.558032E+04   0.189951E+02   0.144772E-03   0.560034E-02   0.139572E-01   0.189951E+02   0.906948E+00   0.131985E-06   0.677788E-07   0.220823E-06   0.144772E-03   0.131985E-06   0.458324E-07   0.690568E-05   0.882216E-05   0.560034E-02   0.677788E-07   0.690568E-05   0.464725E-01   0.166756E-03   0.139572E-01   0.220823E-06   0.882216E-05   0.166756E-03   0.667549E-02
   224   0.557824E+04   0.205845E+02   0.143597E-03   0.551548E-02   0.138600E-01   0.205845E+02   0.935099E+00   0.154807E-06   0.694313E-07   0.222576E-06   0.143597E-03   0.154807E-06   0.456106E-07   0.689320E-05   0.880200E-05   0.551548E-02   0.694313E-07   0.689320E-05   0.465971E-01   0.167058E-03   0.138600E-01   0.222576E-06   0.880200E-05   0.167058E-03   0.669008E-02
   225   0.557556E+04   0.221822E+02   0.142429E-03   0.543110E-02   0.137639E-01   0.221822E+02   0.964868E+00   0.177559E-06   0.710247E-07   0.224086E-06   0.142429E-03   0.177559E-06   0.453906E-07   0.688084E-05   0.878194E-05   0.543110E-02   0.710247E-07   0.688084E-05   0.467217E-01   0.167358E-03   0.137639E-01   0.224086E-06   0.878194E-05   0.167358E-03   0.670471E-02
   226   0.557226E+04   0.237878E+02   0.141267E-03   0.534719E-02   0.136688E-01   0.237878E+02   0.996298E+00   0.200242E-06   0.725531E-07   0.225360E-06   0.141267E-03   0.200242E-06   0.451724E-07   0.686859E-05   0.876200E-05   0.534719E-02   0.725531E-07   0.686859E-05   0.468465E-01   0.167656E-03   0.136688E-01   0.225360E-06   0.876200E-05   0.167656E-03   0.671939E-02
   227   0.556836E+04   0.254005E+02   0.140113E-03   0.526377E-02   0.135749E-01   0.254005E+02   0.102942E+01   0.222854E-06   0.740108E-07   0.226401E-06   0.140113E-03   0.222854E-06   0.449560E-07   0.685645E-05   0.874218E-05   0.526377E-02   0.740108E-07   0.685645E-05   0.469712E-01   0.167953E-03   0.135749E-01   0.226401E-06   0.874218E-05   0.167953E-03   0.673412E-02
   228   0.556386E+04   0.270198E+02   0.138965E-03   0.518084E-02   0.134820E-01   0.270198E+02   0.106425E+01   0.245394E-06   0.753920E-07   0.227215E-06   0.138965E-03   0.245394E-06   0.447412E-07   0.684443E-05   0.872248E-05   0.518084E-02   0.753920E-07   0.684443E-05   0.470961E-01   0.168247E-03   0.134820E-01   0.227215E-06   0.872248E-05   0.168247E-03   0.674890E-02
   229   0.555876E+04   0.286450E+02   0.137824E-03   0.509843E-02   0.133902E-01   0.286450E+02   0.110082E+01   0.267862E-06   0.766909E-07   0.227806E-06   0.137824E-03   0.267862E-06   0.445282E-07   0.683251E-05   0.870291E-05   0.509843E-02   0.766909E-07   0.683251E-05   0.472210E-01   0.168541E-03   0.133902E-01   0.227806E-06   0.870291E-05   0.168541E-03   0.676373E-02
   230   0.555305E+04   0.302754E+02   0.136691E-03   0.501652E-02   0.132994E-01   0.302754E+02   0.113917E+01   0.290256E-06   0.779018E-07   0.228180E-06   0.136691E-03   0.290256E-06   0.443168E-07   0.682070E-05   0.868347E-05   0.501652E-02   0.779018E-07   0.682070E-05   0.473459E-01   0.168833E-03   0.132994E-01   0.228180E-06   0.868347E-05   0.168833E-03   0.677862E-02
   231   0.554675E+04   0.319103E+02   0.135564E-03   0.493513E-02   0.132097E-01   0.319103E+02   0.117931E+01   0.312575E-06   0.790188E-07   0.228341E-06   0.135564E-03   0.312575E-06   0.441071E-07   0.680900E-05   0.866417E-05   0.493513E-02   0.790188E-07   0.680900E-05   0.474710E-01   0.169123E-03   0.132097E-01   0.228341E-06   0.866417E-05   0.169123E-03   0.679358E-02
   232   0.553986E+04   0.335491E+02   0.134444E-03   0.485428E-02   0.131211E-01   0.335491E+02   0.122127E+01   0.334819E-06   0.800363E-07   0.228294E-06   0.134444E-03   0.334819E-06   0.438991E-07   0.679740E-05   0.864500E-05   0.485428E-02   0.800363E-07   0.679740E-05   0.475960E-01   0.169412E-03   0.131211E-01   0.228294E-06   0.864500E-05   0.169412E-03   0.680860E-02
   233   0.553237E+04   0.351911E+02   0.133331E-03   0.477396E-02   0.130335E-01   0.351911E+02   0.126508E+01   0.356986E-06   0.809483E-07   0.228044E-06   0.133331E-03   0.356986E-06   0.436927E-07   0.678591E-05   0.862598E-05   0.477396E-02   0.809483E-07   0.678591E-05   0.477212E-01   0.169701E-03   0.130335E-01   0.228044E-06   0.862598E-05   0.169701E-03   0.682370E-02
   234   0.552428E+04   0.368354E+02   0.132226E-03   0.469419E-02   0.129469E-01   0.368354E+02   0.131077E+01   0.379076E-06   0.817492E-07   0.227597E-06   0.132226E-03   0.379076E-06   0.434878E-07   0.677452E-05   0.860710E-05   0.469419E-02   0.817492E-07   0.677452E-05   0.478463E-01   0.169988E-03   0.129469E-01   0.227597E-06   0.860710E-05   0.169988E-03   0.683886E-02
   235   0.551561E+04   0.384816E+02   0.131127E-03   0.461497E-02   0.128613E-01   0.384816E+02   0.135835E+01   0.401088E-06   0.824331E-07   0.226956E-06   0.131127E-03   0.401088E-06   0.432846E-07   0.676324E-05   0.858837E-05   0.461497E-02   0.824331E-07   0.676324E-05   0.479715E-01   0.170274E-03   0.128613E-01   0.226956E-06   0.858837E-05   0.170274E-03   0.685410E-02
   236   0.550635E+04   0.401289E+02   0.130036E-03   0.453631E-02   0.127768E-01   0.401289E+02   0.140786E+01   0.423020E-06   0.829944E-07   0.226127E-06   0.130036E-03   0.423020E-06   0.430830E-07   0.675205E-05   0.856980E-05   0.453631E-02   0.829944E-07   0.675205E-05   0.480968E-01   0.170559E-03   0.127768E-01   0.226127E-06   0.856980E-05   0.170559E-03   0.686942E-02
   237   0.549651E+04   0.417766E+02   0.128952E-03   0.445822E-02   0.126934E-01   0.417766E+02   0.145931E+01   0.444872E-06   0.834271E-07   0.225115E-06   0.128952E-03   0.444872E-06   0.428829E-07   0.674097E-05   0.855139E-05   0.445822E-02   0.834271E-07   0.674097E-05   0.482221E-01   0.170843E-03   0.126934E-01   0.225115E-06   0.855139E-05   0.170843E-03   0.688483E-02
   238   0.548608E+04   0.434239E+02   0.127875E-03   0.438072E-02   0.126109E-01   0.434239E+02   0.151272E+01   0.466643E-06   0.837256E-07   0.223924E-06   0.127875E-03   0.466643E-06   0.426843E-07   0.672998E-05   0.853315E-05   0.438072E-02   0.837256E-07   0.672998E-05   0.483474E-01   0.171126E-03   0.126109E-01   0.223924E-06   0.853315E-05   0.171126E-03   0.690032E-02
   239   0.547508E+04   0.450702E+02   0.126806E-03   0.430379E-02   0.125294E-01   0.450702E+02   0.156810E+01   0.488332E-06   0.838840E-07   0.222560E-06   0.126806E-03   0.488332E-06   0.424872E-07   0.671910E-05   0.851507E-05   0.430379E-02   0.838840E-07   0.671910E-05   0.484728E-01   0.171409E-03   0.125294E-01   0.222560E-06   0.851507E-05   0.171409E-03   0.691590E-02
   240   0.546351E+04   0.467146E+02   0.125744E-03   0.422747E-02   0.124490E-01   0.467146E+02   0.162550E+01   0.509937E-06   0.838966E-07   0.221027E-06   0.125744E-03   0.509937E-06   0.422917E-07   0.670830E-05   0.849716E-05   0.422747E-02   0.838966E-07   0.670830E-05   0.485982E-01   0.171692E-03   0.124490E-01   0.221027E-06   0.849716E-05   0.171692E-03   0.693157E-02
   241   0.545136E+04   0.483567E+02   0.124689E-03   0.415175E-02   0.123695E-01   0.483567E+02   0.168492E+01   0.531459E-06   0.837576E-07   0.219331E-06   0.124689E-03   0.531459E-06   0.420976E-07   0.669761E-05   0.847943E-05   0.415175E-02   0.837576E-07   0.669761E-05   0.487237E-01   0.171973E-03   0.123695E-01   0.219331E-06   0.847943E-05   0.171973E-03   0.694734E-02
   242   0.543865E+04   0.499954E+02   0.123641E-03   0.407663E-02   0.122911E-01   0.499954E+02   0.174638E+01   0.552896E-06   0.834613E-07   0.217476E-06   0.123641E-03   0.552896E-06   0.419050E-07   0.668701E-05   0.846188E-05   0.407663E-02   0.834613E-07   0.668701E-05   0.488491E-01   0.172255E-03   0.122911E-01   0.217476E-06   0.846188E-05   0.172255E-03   0.696321E-02
   243   0.542539E+04   0.516303E+02   0.122601E-03   0.400214E-02   0.122136E-01   0.516303E+02   0.180990E+01   0.574247E-06   0.830017E-07   0.215467E-06   0.122601E-03   0.574247E-06   0.417138E-07   0.667650E-05   0.844452E-05   0.400214E-02   0.830017E-07   0.667650E-05   0.489746E-01   0.172536E-03   0.122136E-01   0.215467E-06   0.844452E-05   0.172536E-03   0.697918E-02
   244   0.541156E+04   0.532605E+02   0.121568E-03   0.392828E-02   0.121372E-01   0.532605E+02   0.187549E+01   0.595511E-06   0.823733E-07   0.213309E-06   0.121568E-03   0.595511E-06   0.415240E-07   0.666608E-05   0.842734E-05   0.392828E-02   0.823733E-07   0.666608E-05   0.491001E-01   0.172817E-03   0.121372E-01   0.213309E-06   0.842734E-05   0.172817E-03   0.699525E-02
   245   0.539718E+04   0.548854E+02   0.120543E-03   0.385505E-02   0.120617E-01   0.548854E+02   0.194317E+01   0.616687E-06   0.815701E-07   0.211007E-06   0.120543E-03   0.616687E-06   0.413356E-07   0.665575E-05   0.841036E-05   0.385505E-02   0.815701E-07   0.665575E-05   0.492256E-01   0.173097E-03   0.120617E-01   0.211007E-06   0.841036E-05   0.173097E-03   0.701144E-02
   246   0.538227E+04   0.565044E+02   0.119526E-03   0.378247E-02   0.119872E-01   0.565044E+02   0.201294E+01   0.637775E-06   0.805865E-07   0.208566E-06   0.119526E-03   0.637775E-06   0.411487E-07   0.664551E-05   0.839357E-05   0.378247E-02   0.805865E-07   0.664551E-05   0.493512E-01   0.173378E-03   0.119872E-01   0.208566E-06   0.839357E-05   0.173378E-03   0.702774E-02
   247   0.536681E+04   0.581166E+02   0.118515E-03   0.371054E-02   0.119136E-01   0.581166E+02   0.208484E+01   0.658773E-06   0.794166E-07   0.205991E-06   0.118515E-03   0.658773E-06   0.409630E-07   0.663536E-05   0.837698E-05   0.371054E-02   0.794166E-07   0.663536E-05   0.494767E-01   0.173659E-03   0.119136E-01   0.205991E-06   0.837698E-05   0.173659E-03   0.704416E-02
   248   0.535083E+04   0.597214E+02   0.117513E-03   0.363927E-02   0.118410E-01   0.597214E+02   0.215887E+01   0.679680E-06   0.780546E-07   0.203286E-06   0.117513E-03   0.679680E-06   0.407787E-07   0.662530E-05   0.836060E-05   0.363927E-02   0.780546E-07   0.662530E-05   0.496023E-01   0.173939E-03   0.118410E-01   0.203286E-06   0.836060E-05   0.173939E-03   0.706069E-02
   249   0.533432E+04   0.613181E+02   0.116518E-03   0.356867E-02   0.117694E-01   0.613181E+02   0.223503E+01   0.700496E-06   0.764949E-07   0.200457E-06   0.116518E-03   0.700496E-06   0.405958E-07   0.661532E-05   0.834443E-05   0.356867E-02   0.764949E-07   0.661532E-05   0.497279E-01   0.174220E-03   0.117694E-01   0.200457E-06   0.834443E-05   0.174220E-03   0.707735E-02
   250   0.531730E+04   0.629059E+02   0.115531E-03   0.349875E-02   0.116988E-01   0.629059E+02   0.231335E+01   0.721220E-06   0.747315E-07   0.197509E-06   0.115531E-03   0.721220E-06   0.404141E-07   0.660543E-05   0.832847E-05   0.349875E-02   0.747315E-07   0.660543E-05   0.498535E-01   0.174502E-03   0.116988E-01   0.197509E-06   0.832847E-05   0.174502E-03   0.709414E-02
   251   0.529975E+04   0.644840E+02   0.114551E-03   0.342951E-02   0.116291E-01   0.644840E+02   0.239381E+01   0.741850E-06   0.727612E-07   0.194446E-06   0.114551E-03   0.741850E-06   0.402338E-07   0.659562E-05   0.831273E-05   0.342951E-02   0.727612E-07   0.659562E-05   0.499790E-01   0.174783E-03   0.116291E-01   0.194446E-06   0.831273E-05   0.174783E-03   0.711105E-02
   252   0.528168E+04   0.660517E+02   0.113579E-03   0.336096E-02   0.115603E-01   0.660517E+02   0.247644E+01   0.762385E-06   0.705905E-07   0.191273E-06   0.113579E-03   0.762385E-06   0.400547E-07   0.658589E-05   0.829720E-05   0.336096E-02   0.705905E-07   0.658589E-05   0.501046E-01   0.175065E-03   0.115603E-01   0.191273E-06   0.829720E-05   0.175065E-03   0.712809E-02
   253   0.526310E+04   0.676083E+02   0.112614E-03   0.329310E-02   0.114924E-01   0.676083E+02   0.256124E+01   0.782824E-06   0.682283E-07   0.187996E-06   0.112614E-03   0.782824E-06   0.398768E-07   0.657625E-05   0.828188E-05   0.329310E-02   0.682283E-07   0.657625E-05   0.502302E-01   0.175348E-03   0.114924E-01   0.187996E-06   0.828188E-05   0.175348E-03   0.714524E-02
   254   0.524402E+04   0.691528E+02   0.111657E-03   0.322594E-02   0.114255E-01   0.691528E+02   0.264822E+01   0.803166E-06   0.656835E-07   0.184619E-06   0.111657E-03   0.803166E-06   0.397003E-07   0.656668E-05   0.826676E-05   0.322594E-02   0.656835E-07   0.656668E-05   0.503558E-01   0.175630E-03   0.114255E-01   0.184619E-06   0.826676E-05   0.175630E-03   0.716251E-02
   255   0.522442E+04   0.706846E+02   0.110708E-03   0.315947E-02   0.113594E-01   0.706846E+02   0.273737E+01   0.823409E-06   0.629650E-07   0.181148E-06   0.110708E-03   0.823409E-06   0.395250E-07   0.655720E-05   0.825184E-05   0.315947E-02   0.629650E-07   0.655720E-05   0.504815E-01   0.175913E-03   0.113594E-01   0.181148E-06   0.825184E-05   0.175913E-03   0.717987E-02
   256   0.520432E+04   0.722030E+02   0.109765E-03   0.309370E-02   0.112942E-01   0.722030E+02   0.282872E+01   0.843553E-06   0.600819E-07   0.177587E-06   0.109765E-03   0.843553E-06   0.393509E-07   0.654780E-05   0.823712E-05   0.309370E-02   0.600819E-07   0.654780E-05   0.506071E-01   0.176196E-03   0.112942E-01   0.177587E-06   0.823712E-05   0.176196E-03   0.719734E-02
   257   0.518372E+04   0.737074E+02   0.108830E-03   0.302863E-02   0.112298E-01   0.737074E+02   0.292226E+01   0.863595E-06   0.570430E-07   0.173941E-06   0.108830E-03   0.863595E-06   0.391780E-07   0.653848E-05   0.822258E-05   0.302863E-02   0.570430E-07   0.653848E-05   0.507328E-01   0.176480E-03   0.112298E-01   0.173941E-06   0.822258E-05   0.176480E-03   0.721490E-02
   258   0.516264E+04   0.751967E+02   0.107901E-03   0.296427E-02   0.111663E-01   0.751967E+02   0.301798E+01   0.883534E-06   0.538572E-07   0.170216E-06   0.107901E-03   0.883534E-06   0.390064E-07   0.652923E-05   0.820823E-05   0.296427E-02   0.538572E-07   0.652923E-05   0.508584E-01   0.176764E-03   0.111663E-01   0.170216E-06   0.820823E-05   0.176764E-03   0.723254E-02
   259   0.514109E+04   0.766714E+02   0.106980E-03   0.290061E-02   0.111036E-01   0.766714E+02   0.311590E+01   0.903370E-06   0.505335E-07   0.166416E-06   0.106980E-03   0.903370E-06   0.388359E-07   0.652007E-05   0.819407E-05   0.290061E-02   0.505335E-07   0.652007E-05   0.509841E-01   0.177048E-03   0.111036E-01   0.166416E-06   0.819407E-05   0.177048E-03   0.725027E-02
   260   0.511909E+04   0.781294E+02   0.106066E-03   0.283766E-02   0.110417E-01   0.781294E+02   0.321601E+01   0.923101E-06   0.470808E-07   0.162547E-06   0.106066E-03   0.923101E-06   0.386667E-07   0.651098E-05   0.818008E-05   0.283766E-02   0.470808E-07   0.651098E-05   0.511098E-01   0.177332E-03   0.110417E-01   0.162547E-06   0.818008E-05   0.177332E-03   0.726806E-02
