#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   309   0.366356E+04   0.118226E+03   0.679152E-04   0.673387E-03   0.865301E-02   0.118226E+03   0.104507E+02   0.173305E-05  -0.960587E-07  -0.940993E-08   0.679152E-04   0.173305E-05   0.316250E-07   0.614775E-05   0.761596E-05   0.673387E-03  -0.960587E-07   0.614775E-05   0.573633E-01   0.190931E-03   0.865301E-02  -0.940993E-08   0.761596E-05   0.190931E-03   0.809908E-02
   310   0.363023E+04   0.118225E+03   0.672410E-04   0.648603E-03   0.861116E-02   0.118225E+03   0.106314E+02   0.174580E-05  -0.952965E-07  -0.107066E-07   0.672410E-04   0.174580E-05   0.315026E-07   0.614176E-05   0.760519E-05   0.648603E-03  -0.952965E-07   0.614176E-05   0.574931E-01   0.191205E-03   0.861116E-02  -0.107066E-07   0.760519E-05   0.191205E-03   0.811279E-02
   311   0.359694E+04   0.118185E+03   0.665701E-04   0.624520E-03   0.856946E-02   0.118185E+03   0.108126E+02   0.175838E-05  -0.943681E-07  -0.118989E-07   0.665701E-04   0.175838E-05   0.313810E-07   0.613582E-05   0.759441E-05   0.624520E-03  -0.943681E-07   0.613582E-05   0.576230E-01   0.191478E-03   0.856946E-02  -0.118989E-07   0.759441E-05   0.191478E-03   0.812635E-02
   312   0.356368E+04   0.118108E+03   0.659028E-04   0.601126E-03   0.852791E-02   0.118108E+03   0.109943E+02   0.177077E-05  -0.932805E-07  -0.129900E-07   0.659028E-04   0.177077E-05   0.312600E-07   0.612993E-05   0.758361E-05   0.601126E-03  -0.932805E-07   0.612993E-05   0.577530E-01   0.191751E-03   0.852791E-02  -0.129900E-07   0.758361E-05   0.191751E-03   0.813976E-02
   313   0.353047E+04   0.117995E+03   0.652390E-04   0.578409E-03   0.848651E-02   0.117995E+03   0.111764E+02   0.178299E-05  -0.920409E-07  -0.139832E-07   0.652390E-04   0.178299E-05   0.311398E-07   0.612409E-05   0.757281E-05   0.578409E-03  -0.920409E-07   0.612409E-05   0.578831E-01   0.192024E-03   0.848651E-02  -0.139832E-07   0.757281E-05   0.192024E-03   0.815300E-02
   314   0.349732E+04   0.117843E+03   0.645787E-04   0.556358E-03   0.844525E-02   0.117843E+03   0.113588E+02   0.179502E-05  -0.906563E-07  -0.148815E-07   0.645787E-04   0.179502E-05   0.310203E-07   0.611829E-05   0.756200E-05   0.556358E-03  -0.906563E-07   0.611829E-05   0.580133E-01   0.192296E-03   0.844525E-02  -0.148815E-07   0.756200E-05   0.192296E-03   0.816610E-02
   315   0.346423E+04   0.117655E+03   0.639219E-04   0.534960E-03   0.840415E-02   0.117655E+03   0.115414E+02   0.180686E-05  -0.891339E-07  -0.156882E-07   0.639219E-04   0.180686E-05   0.309014E-07   0.611255E-05   0.755117E-05   0.534960E-03  -0.891339E-07   0.611255E-05   0.581436E-01   0.192568E-03   0.840415E-02  -0.156882E-07   0.755117E-05   0.192568E-03   0.817905E-02
   316   0.343122E+04   0.117429E+03   0.632686E-04   0.514203E-03   0.836320E-02   0.117429E+03   0.117243E+02   0.181852E-05  -0.874807E-07  -0.164065E-07   0.632686E-04   0.181852E-05   0.307833E-07   0.610684E-05   0.754034E-05   0.514203E-03  -0.874807E-07   0.610684E-05   0.582741E-01   0.192839E-03   0.836320E-02  -0.164065E-07   0.754034E-05   0.192839E-03   0.819185E-02
   317   0.339829E+04   0.117166E+03   0.626189E-04   0.494076E-03   0.832240E-02   0.117166E+03   0.119072E+02   0.182999E-05  -0.857039E-07  -0.170395E-07   0.626189E-04   0.182999E-05   0.306658E-07   0.610119E-05   0.752950E-05   0.494076E-03  -0.857039E-07   0.610119E-05   0.584047E-01   0.193111E-03   0.832240E-02  -0.170395E-07   0.752950E-05   0.193111E-03   0.820451E-02
   318   0.336547E+04   0.116866E+03   0.619728E-04   0.474567E-03   0.828177E-02   0.116866E+03   0.120902E+02   0.184127E-05  -0.838105E-07  -0.175904E-07   0.619728E-04   0.184127E-05   0.305491E-07   0.609558E-05   0.751865E-05   0.474567E-03  -0.838105E-07   0.609558E-05   0.585354E-01   0.193381E-03   0.828177E-02  -0.175904E-07   0.751865E-05   0.193381E-03   0.821703E-02
   319   0.333275E+04   0.116529E+03   0.613301E-04   0.455664E-03   0.824128E-02   0.116529E+03   0.122732E+02   0.185235E-05  -0.818077E-07  -0.180624E-07   0.613301E-04   0.185235E-05   0.304330E-07   0.609002E-05   0.750779E-05   0.455664E-03  -0.818077E-07   0.609002E-05   0.586662E-01   0.193652E-03   0.824128E-02  -0.180624E-07   0.750779E-05   0.193652E-03   0.822941E-02
   320   0.330014E+04   0.116155E+03   0.606911E-04   0.437355E-03   0.820096E-02   0.116155E+03   0.124562E+02   0.186324E-05  -0.797025E-07  -0.184587E-07   0.606911E-04   0.186324E-05   0.303175E-07   0.608450E-05   0.749692E-05   0.437355E-03  -0.797025E-07   0.608450E-05   0.587971E-01   0.193922E-03   0.820096E-02  -0.184587E-07   0.749692E-05   0.193922E-03   0.824165E-02
   321   0.326766E+04   0.115744E+03   0.600556E-04   0.419629E-03   0.816080E-02   0.115744E+03   0.126391E+02   0.187394E-05  -0.775021E-07  -0.187824E-07   0.600556E-04   0.187394E-05   0.302028E-07   0.607902E-05   0.748604E-05   0.419629E-03  -0.775021E-07   0.607902E-05   0.589282E-01   0.194192E-03   0.816080E-02  -0.187824E-07   0.748604E-05   0.194192E-03   0.825377E-02
   322   0.323531E+04   0.115296E+03   0.594238E-04   0.402472E-03   0.812080E-02   0.115296E+03   0.128217E+02   0.188443E-05  -0.752135E-07  -0.190368E-07   0.594238E-04   0.188443E-05   0.300887E-07   0.607359E-05   0.747515E-05   0.402472E-03  -0.752135E-07   0.607359E-05   0.590593E-01   0.194462E-03   0.812080E-02  -0.190368E-07   0.747515E-05   0.194462E-03   0.826575E-02
   323   0.320311E+04   0.114811E+03   0.587955E-04   0.385875E-03   0.808097E-02   0.114811E+03   0.130040E+02   0.189472E-05  -0.728438E-07  -0.192250E-07   0.587955E-04   0.189472E-05   0.299752E-07   0.606821E-05   0.746426E-05   0.385875E-03  -0.728438E-07   0.606821E-05   0.591906E-01   0.194732E-03   0.808097E-02  -0.192250E-07   0.746426E-05   0.194732E-03   0.827761E-02
   324   0.317106E+04   0.114290E+03   0.581709E-04   0.369824E-03   0.804129E-02   0.114290E+03   0.131860E+02   0.190481E-05  -0.704003E-07  -0.193502E-07   0.581709E-04   0.190481E-05   0.298624E-07   0.606287E-05   0.745335E-05   0.369824E-03  -0.704003E-07   0.606287E-05   0.593220E-01   0.195001E-03   0.804129E-02  -0.193502E-07   0.745335E-05   0.195001E-03   0.828935E-02
   325   0.313917E+04   0.113733E+03   0.575498E-04   0.354308E-03   0.800179E-02   0.113733E+03   0.133676E+02   0.191470E-05  -0.678898E-07  -0.194156E-07   0.575498E-04   0.191470E-05   0.297502E-07   0.605757E-05   0.744244E-05   0.354308E-03  -0.678898E-07   0.605757E-05   0.594535E-01   0.195270E-03   0.800179E-02  -0.194156E-07   0.744244E-05   0.195270E-03   0.830097E-02
   326   0.310744E+04   0.113139E+03   0.569324E-04   0.339314E-03   0.796245E-02   0.113139E+03   0.135488E+02   0.192438E-05  -0.653197E-07  -0.194243E-07   0.569324E-04   0.192438E-05   0.296387E-07   0.605231E-05   0.743152E-05   0.339314E-03  -0.653197E-07   0.605231E-05   0.595852E-01   0.195539E-03   0.796245E-02  -0.194243E-07   0.743152E-05   0.195539E-03   0.831247E-02
   327   0.307590E+04   0.112509E+03   0.563187E-04   0.324832E-03   0.792329E-02   0.112509E+03   0.137294E+02   0.193385E-05  -0.626968E-07  -0.193796E-07   0.563187E-04   0.193385E-05   0.295278E-07   0.604710E-05   0.742059E-05   0.324832E-03  -0.626968E-07   0.604710E-05   0.597169E-01   0.195808E-03   0.792329E-02  -0.193796E-07   0.742059E-05   0.195808E-03   0.832385E-02
   328   0.304455E+04   0.111843E+03   0.557086E-04   0.310849E-03   0.788429E-02   0.111843E+03   0.139094E+02   0.194311E-05  -0.600285E-07  -0.192847E-07   0.557086E-04   0.194311E-05   0.294176E-07   0.604193E-05   0.740965E-05   0.310849E-03  -0.600285E-07   0.604193E-05   0.598488E-01   0.196076E-03   0.788429E-02  -0.192847E-07   0.740965E-05   0.196076E-03   0.833513E-02
   329   0.301338E+04   0.111142E+03   0.551021E-04   0.297354E-03   0.784547E-02   0.111142E+03   0.140887E+02   0.195216E-05  -0.573217E-07  -0.191426E-07   0.551021E-04   0.195216E-05   0.293079E-07   0.603680E-05   0.739870E-05   0.297354E-03  -0.573217E-07   0.603680E-05   0.599808E-01   0.196345E-03   0.784547E-02  -0.191426E-07   0.739870E-05   0.196345E-03   0.834629E-02
   330   0.298243E+04   0.110405E+03   0.544993E-04   0.284334E-03   0.780682E-02   0.110405E+03   0.142672E+02   0.196100E-05  -0.545835E-07  -0.189566E-07   0.544993E-04   0.196100E-05   0.291989E-07   0.603172E-05   0.738774E-05   0.284334E-03  -0.545835E-07   0.603172E-05   0.601129E-01   0.196613E-03   0.780682E-02  -0.189566E-07   0.738774E-05   0.196613E-03   0.835735E-02
   331   0.295169E+04   0.109633E+03   0.539003E-04   0.271778E-03   0.776834E-02   0.109633E+03   0.144449E+02   0.196961E-05  -0.518211E-07  -0.187299E-07   0.539003E-04   0.196961E-05   0.290904E-07   0.602667E-05   0.737678E-05   0.271778E-03  -0.518211E-07   0.602667E-05   0.602451E-01   0.196881E-03   0.776834E-02  -0.187299E-07   0.737678E-05   0.196881E-03   0.836830E-02
   332   0.292117E+04   0.108826E+03   0.533049E-04   0.259673E-03   0.773004E-02   0.108826E+03   0.146218E+02   0.197801E-05  -0.490415E-07  -0.184656E-07   0.533049E-04   0.197801E-05   0.289826E-07   0.602167E-05   0.736581E-05   0.259673E-03  -0.490415E-07   0.602167E-05   0.603774E-01   0.197149E-03   0.773004E-02  -0.184656E-07   0.736581E-05   0.197149E-03   0.837916E-02
   333   0.289087E+04   0.107985E+03   0.527132E-04   0.248009E-03   0.769192E-02   0.107985E+03   0.147977E+02   0.198619E-05  -0.462520E-07  -0.181670E-07   0.527132E-04   0.198619E-05   0.288754E-07   0.601670E-05   0.735483E-05   0.248009E-03  -0.462520E-07   0.601670E-05   0.605098E-01   0.197417E-03   0.769192E-02  -0.181670E-07   0.735483E-05   0.197417E-03   0.838991E-02
   334   0.286081E+04   0.107109E+03   0.521252E-04   0.236772E-03   0.765398E-02   0.107109E+03   0.149725E+02   0.199415E-05  -0.434594E-07  -0.178372E-07   0.521252E-04   0.199415E-05   0.287688E-07   0.601178E-05   0.734384E-05   0.236772E-03  -0.434594E-07   0.601178E-05   0.606424E-01   0.197684E-03   0.765398E-02  -0.178372E-07   0.734384E-05   0.197684E-03   0.840058E-02
   335   0.283100E+04   0.106199E+03   0.515410E-04   0.225952E-03   0.761623E-02   0.106199E+03   0.151462E+02   0.200189E-05  -0.406711E-07  -0.174793E-07   0.515410E-04   0.200189E-05   0.286627E-07   0.600689E-05   0.733285E-05   0.225952E-03  -0.406711E-07   0.600689E-05   0.607751E-01   0.197952E-03   0.761623E-02  -0.174793E-07   0.733285E-05   0.197952E-03   0.841114E-02
   336   0.280144E+04   0.105256E+03   0.509605E-04   0.215536E-03   0.757865E-02   0.105256E+03   0.153188E+02   0.200939E-05  -0.378939E-07  -0.170967E-07   0.509605E-04   0.200939E-05   0.285572E-07   0.600205E-05   0.732184E-05   0.215536E-03  -0.378939E-07   0.600205E-05   0.609078E-01   0.198220E-03   0.757865E-02  -0.170967E-07   0.732184E-05   0.198220E-03   0.842163E-02
   337   0.277214E+04   0.104280E+03   0.503837E-04   0.205513E-03   0.754126E-02   0.104280E+03   0.154902E+02   0.201668E-05  -0.351352E-07  -0.166924E-07   0.503837E-04   0.201668E-05   0.284523E-07   0.599724E-05   0.731083E-05   0.205513E-03  -0.351352E-07   0.599724E-05   0.610407E-01   0.198487E-03   0.754126E-02  -0.166924E-07   0.731083E-05   0.198487E-03   0.843202E-02
   338   0.274311E+04   0.103271E+03   0.498107E-04   0.195870E-03   0.750405E-02   0.103271E+03   0.156602E+02   0.202373E-05  -0.324019E-07  -0.162697E-07   0.498107E-04   0.202373E-05   0.283480E-07   0.599248E-05   0.729981E-05   0.195870E-03  -0.324019E-07   0.599248E-05   0.611737E-01   0.198755E-03   0.750405E-02  -0.162697E-07   0.729981E-05   0.198755E-03   0.844233E-02
   339   0.271435E+04   0.102231E+03   0.492414E-04   0.186596E-03   0.746704E-02   0.102231E+03   0.158289E+02   0.203055E-05  -0.297011E-07  -0.158316E-07   0.492414E-04   0.203055E-05   0.282443E-07   0.598775E-05   0.728879E-05   0.186596E-03  -0.297011E-07   0.598775E-05   0.613069E-01   0.199022E-03   0.746704E-02  -0.158316E-07   0.728879E-05   0.199022E-03   0.845256E-02
   340   0.268588E+04   0.101159E+03   0.486760E-04   0.177679E-03   0.743021E-02   0.101159E+03   0.159963E+02   0.203713E-05  -0.270401E-07  -0.153815E-07   0.486760E-04   0.203713E-05   0.281411E-07   0.598305E-05   0.727776E-05   0.177679E-03  -0.270401E-07   0.598305E-05   0.614401E-01   0.199290E-03   0.743021E-02  -0.153815E-07   0.727776E-05   0.199290E-03   0.846272E-02
   341   0.265770E+04   0.100055E+03   0.481143E-04   0.169107E-03   0.739357E-02   0.100055E+03   0.161620E+02   0.204348E-05  -0.244258E-07  -0.149224E-07   0.481143E-04   0.204348E-05   0.280384E-07   0.597840E-05   0.726672E-05   0.169107E-03  -0.244258E-07   0.597840E-05   0.615734E-01   0.199557E-03   0.739357E-02  -0.149224E-07   0.726672E-05   0.199557E-03   0.847279E-02
   342   0.262982E+04   0.989197E+02   0.475564E-04   0.160868E-03   0.735712E-02   0.989197E+02   0.163262E+02   0.204959E-05  -0.218653E-07  -0.144577E-07   0.475564E-04   0.204959E-05   0.279363E-07   0.597378E-05   0.725567E-05   0.160868E-03  -0.218653E-07   0.597378E-05   0.617069E-01   0.199825E-03   0.735712E-02  -0.144577E-07   0.725567E-05   0.199825E-03   0.848280E-02
   343   0.260223E+04   0.977541E+02   0.470023E-04   0.152951E-03   0.732087E-02   0.977541E+02   0.164888E+02   0.205547E-05  -0.193658E-07  -0.139903E-07   0.470023E-04   0.205547E-05   0.278348E-07   0.596921E-05   0.724461E-05   0.152951E-03  -0.193658E-07   0.596921E-05   0.618405E-01   0.200093E-03   0.732087E-02  -0.139903E-07   0.724461E-05   0.200093E-03   0.849274E-02
   344   0.257494E+04   0.965576E+02   0.464521E-04   0.145343E-03   0.728481E-02   0.965576E+02   0.166495E+02   0.206110E-05  -0.169344E-07  -0.135236E-07   0.464521E-04   0.206110E-05   0.277338E-07   0.596466E-05   0.723355E-05   0.145343E-03  -0.169344E-07   0.596466E-05   0.619742E-01   0.200360E-03   0.728481E-02  -0.135236E-07   0.723355E-05   0.200360E-03   0.850261E-02
   345   0.254797E+04   0.953309E+02   0.459056E-04   0.138033E-03   0.724894E-02   0.953309E+02   0.168085E+02   0.206649E-05  -0.145781E-07  -0.130607E-07   0.459056E-04   0.206649E-05   0.276333E-07   0.596016E-05   0.722248E-05   0.138033E-03  -0.145781E-07   0.596016E-05   0.621080E-01   0.200628E-03   0.724894E-02  -0.130607E-07   0.722248E-05   0.200628E-03   0.851242E-02
   346   0.252130E+04   0.940741E+02   0.453630E-04   0.131008E-03   0.721328E-02   0.940741E+02   0.169655E+02   0.207163E-05  -0.123041E-07  -0.126048E-07   0.453630E-04   0.207163E-05   0.275333E-07   0.595568E-05   0.721141E-05   0.131008E-03  -0.123041E-07   0.595568E-05   0.622419E-01   0.200896E-03   0.721328E-02  -0.126048E-07   0.721141E-05   0.200896E-03   0.852216E-02
   347   0.249495E+04   0.927877E+02   0.448243E-04   0.124257E-03   0.717781E-02   0.927877E+02   0.171206E+02   0.207653E-05  -0.101195E-07  -0.121590E-07   0.448243E-04   0.207653E-05   0.274339E-07   0.595125E-05   0.720033E-05   0.124257E-03  -0.101195E-07   0.595125E-05   0.623759E-01   0.201163E-03   0.717781E-02  -0.121590E-07   0.720033E-05   0.201163E-03   0.853185E-02
   348   0.246892E+04   0.914719E+02   0.442894E-04   0.117769E-03   0.714254E-02   0.914719E+02   0.172736E+02   0.208118E-05  -0.803130E-08  -0.117266E-07   0.442894E-04   0.208118E-05   0.273350E-07   0.594685E-05   0.718924E-05   0.117769E-03  -0.803130E-08   0.594685E-05   0.625100E-01   0.201431E-03   0.714254E-02  -0.117266E-07   0.718924E-05   0.201431E-03   0.854148E-02
   349   0.244323E+04   0.901288E+02   0.437584E-04   0.111530E-03   0.710748E-02   0.901288E+02   0.174245E+02   0.208558E-05  -0.604670E-08  -0.113108E-07   0.437584E-04   0.208558E-05   0.272366E-07   0.594248E-05   0.717814E-05   0.111530E-03  -0.604670E-08   0.594248E-05   0.626443E-01   0.201699E-03   0.710748E-02  -0.113108E-07   0.717814E-05   0.201699E-03   0.855107E-02
   350   0.241787E+04   0.887578E+02   0.432313E-04   0.105530E-03   0.707262E-02   0.887578E+02   0.175733E+02   0.208972E-05  -0.417275E-08  -0.109146E-07   0.432313E-04   0.208972E-05   0.271386E-07   0.593815E-05   0.716704E-05   0.105530E-03  -0.417275E-08   0.593815E-05   0.627786E-01   0.201968E-03   0.707262E-02  -0.109146E-07   0.716704E-05   0.201968E-03   0.856060E-02
   351   0.239286E+04   0.873601E+02   0.427080E-04   0.997577E-04   0.703796E-02   0.873601E+02   0.177199E+02   0.209361E-05  -0.241491E-08  -0.105406E-07   0.427080E-04   0.209361E-05   0.270412E-07   0.593385E-05   0.715593E-05   0.997577E-04  -0.241491E-08   0.593385E-05   0.629131E-01   0.202236E-03   0.703796E-02  -0.105406E-07   0.715593E-05   0.202236E-03   0.857008E-02
   352   0.236821E+04   0.859367E+02   0.421887E-04   0.942073E-04   0.700351E-02   0.859367E+02   0.178644E+02   0.209725E-05  -0.771909E-09  -0.101880E-07   0.421887E-04   0.209725E-05   0.269443E-07   0.592959E-05   0.714482E-05   0.942073E-04  -0.771909E-09   0.592959E-05   0.630477E-01   0.202504E-03   0.700351E-02  -0.101880E-07   0.714482E-05   0.202504E-03   0.857952E-02
   353   0.234392E+04   0.844875E+02   0.416732E-04   0.888745E-04   0.696926E-02   0.844875E+02   0.180065E+02   0.210064E-05   0.759173E-09  -0.985544E-08   0.416732E-04   0.210064E-05   0.268479E-07   0.592536E-05   0.713370E-05   0.888745E-04   0.759173E-09   0.592536E-05   0.631823E-01   0.202773E-03   0.696926E-02  -0.985544E-08   0.713370E-05   0.202773E-03   0.858892E-02
   354   0.231999E+04   0.830146E+02   0.411616E-04   0.837548E-04   0.693521E-02   0.830146E+02   0.181464E+02   0.210378E-05   0.218126E-08  -0.954144E-08   0.411616E-04   0.210378E-05   0.267520E-07   0.592116E-05   0.712258E-05   0.837548E-04   0.218126E-08   0.592116E-05   0.633171E-01   0.203042E-03   0.693521E-02  -0.954144E-08   0.712258E-05   0.203042E-03   0.859828E-02
   355   0.229644E+04   0.815173E+02   0.406539E-04   0.788438E-04   0.690137E-02   0.815173E+02   0.182838E+02   0.210667E-05   0.349727E-08  -0.924457E-08   0.406539E-04   0.210667E-05   0.266565E-07   0.591700E-05   0.711146E-05   0.788438E-04   0.349727E-08   0.591700E-05   0.634521E-01   0.203311E-03   0.690137E-02  -0.924457E-08   0.711146E-05   0.203311E-03   0.860760E-02
   356   0.227327E+04   0.799963E+02   0.401501E-04   0.741371E-04   0.686772E-02   0.799963E+02   0.184188E+02   0.210933E-05   0.471014E-08  -0.896337E-08   0.401501E-04   0.210933E-05   0.265616E-07   0.591286E-05   0.710034E-05   0.741371E-04   0.471014E-08   0.591286E-05   0.635871E-01   0.203580E-03   0.686772E-02  -0.896337E-08   0.710034E-05   0.203580E-03   0.861687E-02
   357   0.225047E+04   0.784523E+02   0.396501E-04   0.696302E-04   0.683428E-02   0.784523E+02   0.185512E+02   0.211174E-05   0.582278E-08  -0.869642E-08   0.396501E-04   0.211174E-05   0.264671E-07   0.590877E-05   0.708921E-05   0.696302E-04   0.582278E-08   0.590877E-05   0.637222E-01   0.203849E-03   0.683428E-02  -0.869642E-08   0.708921E-05   0.203849E-03   0.862612E-02
   358   0.222806E+04   0.768861E+02   0.391541E-04   0.653187E-04   0.680103E-02   0.768861E+02   0.186811E+02   0.211391E-05   0.683812E-08  -0.844226E-08   0.391541E-04   0.211391E-05   0.263731E-07   0.590470E-05   0.707809E-05   0.653187E-04   0.683812E-08   0.590470E-05   0.638574E-01   0.204118E-03   0.680103E-02  -0.844226E-08   0.707809E-05   0.204118E-03   0.863532E-02
   359   0.220604E+04   0.752975E+02   0.386619E-04   0.611981E-04   0.676798E-02   0.752975E+02   0.188083E+02   0.211585E-05   0.775909E-08  -0.819946E-08   0.386619E-04   0.211585E-05   0.262795E-07   0.590066E-05   0.706697E-05   0.611981E-04   0.775909E-08   0.590066E-05   0.639928E-01   0.204388E-03   0.676798E-02  -0.819946E-08   0.706697E-05   0.204388E-03   0.864450E-02
   360   0.218440E+04   0.736882E+02   0.381736E-04   0.572641E-04   0.673513E-02   0.736882E+02   0.189327E+02   0.211756E-05   0.858860E-08  -0.796657E-08   0.381736E-04   0.211756E-05   0.261865E-07   0.589666E-05   0.705586E-05   0.572641E-04   0.858860E-08   0.589666E-05   0.641282E-01   0.204658E-03   0.673513E-02  -0.796657E-08   0.705586E-05   0.204658E-03   0.865364E-02
   361   0.216316E+04   0.720569E+02   0.376891E-04   0.535120E-04   0.670248E-02   0.720569E+02   0.190544E+02   0.211904E-05   0.932958E-08  -0.774214E-08   0.376891E-04   0.211904E-05   0.260939E-07   0.589269E-05   0.704475E-05   0.535120E-04   0.932958E-08   0.589269E-05   0.642638E-01   0.204927E-03   0.670248E-02  -0.774214E-08   0.704475E-05   0.204927E-03   0.866276E-02
   362   0.214231E+04   0.704055E+02   0.372086E-04   0.499377E-04   0.667001E-02   0.704055E+02   0.191731E+02   0.212029E-05   0.998495E-08  -0.752475E-08   0.372086E-04   0.212029E-05   0.260018E-07   0.588875E-05   0.703365E-05   0.499377E-04   0.998495E-08   0.588875E-05   0.643995E-01   0.205197E-03   0.667001E-02  -0.752475E-08   0.703365E-05   0.205197E-03   0.867184E-02
   363   0.212187E+04   0.687346E+02   0.367319E-04   0.465365E-04   0.663775E-02   0.687346E+02   0.192889E+02   0.212131E-05   0.105576E-07  -0.731294E-08   0.367319E-04   0.212131E-05   0.259101E-07   0.588484E-05   0.702255E-05   0.465365E-04   0.105576E-07   0.588484E-05   0.645353E-01   0.205467E-03   0.663775E-02  -0.731294E-08   0.702255E-05   0.205467E-03   0.868090E-02
   364   0.210183E+04   0.670449E+02   0.362590E-04   0.433040E-04   0.660567E-02   0.670449E+02   0.194018E+02   0.212212E-05   0.110506E-07  -0.710528E-08   0.362590E-04   0.212212E-05   0.258189E-07   0.588097E-05   0.701146E-05   0.433040E-04   0.110506E-07   0.588097E-05   0.646712E-01   0.205738E-03   0.660567E-02  -0.710528E-08   0.701146E-05   0.205738E-03   0.868994E-02
   365   0.208220E+04   0.653371E+02   0.357901E-04   0.402359E-04   0.657379E-02   0.653371E+02   0.195117E+02   0.212270E-05   0.114667E-07  -0.690031E-08   0.357901E-04   0.212270E-05   0.257282E-07   0.587712E-05   0.700038E-05   0.402359E-04   0.114667E-07   0.587712E-05   0.648072E-01   0.206008E-03   0.657379E-02  -0.690031E-08   0.700038E-05   0.206008E-03   0.869895E-02
   366   0.206298E+04   0.636120E+02   0.353250E-04   0.373276E-04   0.654210E-02   0.636120E+02   0.196184E+02   0.212306E-05   0.118089E-07  -0.669661E-08   0.353250E-04   0.212306E-05   0.256379E-07   0.587330E-05   0.698932E-05   0.373276E-04   0.118089E-07   0.587330E-05   0.649434E-01   0.206279E-03   0.654210E-02  -0.669661E-08   0.698932E-05   0.206279E-03   0.870795E-02
   367   0.204418E+04   0.618702E+02   0.348638E-04   0.345747E-04   0.651060E-02   0.618702E+02   0.197221E+02   0.212321E-05   0.120801E-07  -0.649272E-08   0.348638E-04   0.212321E-05   0.255480E-07   0.586952E-05   0.697826E-05   0.345747E-04   0.120801E-07   0.586952E-05   0.650796E-01   0.206549E-03   0.651060E-02  -0.649272E-08   0.697826E-05   0.206549E-03   0.871692E-02
   368   0.202580E+04   0.601126E+02   0.344064E-04   0.319729E-04   0.647929E-02   0.601126E+02   0.198225E+02   0.212315E-05   0.122832E-07  -0.628720E-08   0.344064E-04   0.212315E-05   0.254587E-07   0.586576E-05   0.696722E-05   0.319729E-04   0.122832E-07   0.586576E-05   0.652159E-01   0.206820E-03   0.647929E-02  -0.628720E-08   0.696722E-05   0.206820E-03   0.872588E-02
   369   0.200783E+04   0.583400E+02   0.339529E-04   0.295175E-04   0.644817E-02   0.583400E+02   0.199198E+02   0.212287E-05   0.124212E-07  -0.607861E-08   0.339529E-04   0.212287E-05   0.253697E-07   0.586204E-05   0.695619E-05   0.295175E-04   0.124212E-07   0.586204E-05   0.653524E-01   0.207091E-03   0.644817E-02  -0.607861E-08   0.695619E-05   0.207091E-03   0.873482E-02
   370   0.199029E+04   0.565529E+02   0.335032E-04   0.272043E-04   0.641724E-02   0.565529E+02   0.200138E+02   0.212239E-05   0.124970E-07  -0.586551E-08   0.335032E-04   0.212239E-05   0.252812E-07   0.585834E-05   0.694517E-05   0.272043E-04   0.124970E-07   0.585834E-05   0.654890E-01   0.207363E-03   0.641724E-02  -0.586551E-08   0.694517E-05   0.207363E-03   0.874374E-02
   371   0.197317E+04   0.547523E+02   0.330575E-04   0.250288E-04   0.638649E-02   0.547523E+02   0.201046E+02   0.212170E-05   0.125134E-07  -0.564645E-08   0.330575E-04   0.212170E-05   0.251931E-07   0.585467E-05   0.693417E-05   0.250288E-04   0.125134E-07   0.585467E-05   0.656257E-01   0.207634E-03   0.638649E-02  -0.564645E-08   0.693417E-05   0.207634E-03   0.875266E-02
   372   0.195649E+04   0.529387E+02   0.326155E-04   0.229865E-04   0.635593E-02   0.529387E+02   0.201919E+02   0.212080E-05   0.124735E-07  -0.542000E-08   0.326155E-04   0.212080E-05   0.251055E-07   0.585103E-05   0.692319E-05   0.229865E-04   0.124735E-07   0.585103E-05   0.657625E-01   0.207906E-03   0.635593E-02  -0.542000E-08   0.692319E-05   0.207906E-03   0.876156E-02
   373   0.194022E+04   0.511130E+02   0.321774E-04   0.210729E-04   0.632556E-02   0.511130E+02   0.202760E+02   0.211971E-05   0.123802E-07  -0.518471E-08   0.321774E-04   0.211971E-05   0.250183E-07   0.584743E-05   0.691223E-05   0.210729E-04   0.123802E-07   0.584743E-05   0.658994E-01   0.208177E-03   0.632556E-02  -0.518471E-08   0.691223E-05   0.208177E-03   0.877045E-02
   374   0.192439E+04   0.492759E+02   0.317432E-04   0.192838E-04   0.629536E-02   0.492759E+02   0.203566E+02   0.211842E-05   0.122364E-07  -0.493914E-08   0.317432E-04   0.211842E-05   0.249316E-07   0.584385E-05   0.690129E-05   0.192838E-04   0.122364E-07   0.584385E-05   0.660364E-01   0.208449E-03   0.629536E-02  -0.493914E-08   0.690129E-05   0.208449E-03   0.877934E-02
   375   0.190898E+04   0.474281E+02   0.313128E-04   0.176145E-04   0.626536E-02   0.474281E+02   0.204338E+02   0.211693E-05   0.120449E-07  -0.468184E-08   0.313128E-04   0.211693E-05   0.248452E-07   0.584029E-05   0.689037E-05   0.176145E-04   0.120449E-07   0.584029E-05   0.661735E-01   0.208721E-03   0.626536E-02  -0.468184E-08   0.689037E-05   0.208721E-03   0.878822E-02
