#    L    TT             EE             BB             TE          
   396   0.204290E+04   0.234568E+02   0.291664E-01   0.498320E+02
   397   0.202778E+04   0.235362E+02   0.292326E-01   0.479009E+02
   398   0.201307E+04   0.236122E+02   0.292987E-01   0.459601E+02
   399   0.199877E+04   0.236848E+02   0.293649E-01   0.440101E+02
   400   0.198487E+04   0.237539E+02   0.294312E-01   0.420514E+02
   401   0.197139E+04   0.238196E+02   0.294975E-01   0.400846E+02
   402   0.195831E+04   0.238818E+02   0.295638E-01   0.381106E+02
   403   0.194565E+04   0.239404E+02   0.296303E-01   0.361301E+02
   404   0.193339E+04   0.239956E+02   0.296968E-01   0.341442E+02
   405   0.192154E+04   0.240470E+02   0.297635E-01   0.321538E+02
   406   0.191009E+04   0.240950E+02   0.298303E-01   0.301595E+02
   407   0.189905E+04   0.241392E+02   0.298973E-01   0.281626E+02
   408   0.188841E+04   0.241797E+02   0.299645E-01   0.261637E+02
   409   0.187817E+04   0.242166E+02   0.300318E-01   0.241639E+02
   410   0.186833E+04   0.242497E+02   0.300994E-01   0.221639E+02
   411   0.185888E+04   0.242791E+02   0.301672E-01   0.201645E+02
   412   0.184983E+04   0.243047E+02   0.302352E-01   0.181667E+02
   413   0.184118E+04   0.243265E+02   0.303035E-01   0.161709E+02
   414   0.183292E+04   0.243445E+02   0.303721E-01   0.141782E+02
   415   0.182504E+04   0.243587E+02   0.304410E-01   0.121892E+02
   416   0.181757E+04   0.243691E+02   0.305102E-01   0.102047E+02
   417   0.181047E+04   0.243757E+02   0.305797E-01   0.822550E+01
   418   0.180376E+04   0.243784E+02   0.306496E-01   0.625235E+01
   419   0.179744E+04   0.243773E+02   0.307198E-01   0.428609E+01
   420   0.179150E+04   0.243723E+02   0.307904E-01   0.232742E+01
   421   0.178595E+04   0.243634E+02   0.308614E-01   0.377142E+00
   422   0.178077E+04   0.243506E+02   0.309329E-01  -0.156389E+01
   423   0.177597E+04   0.243337E+02   0.310047E-01  -0.349495E+01
   424   0.177155E+04   0.243130E+02   0.310770E-01  -0.541534E+01
   425   0.176750E+04   0.242883E+02   0.311497E-01  -0.732433E+01
   426   0.176382E+04   0.242597E+02   0.312230E-01  -0.922151E+01
   427   0.176049E+04   0.242272E+02   0.312966E-01  -0.111062E+02
   428   0.175754E+04   0.241910E+02   0.313708E-01  -0.129780E+02
   429   0.175493E+04   0.241509E+02   0.314455E-01  -0.148362E+02
   430   0.175267E+04   0.241070E+02   0.315207E-01  -0.166802E+02
   431   0.175076E+04   0.240594E+02   0.315964E-01  -0.185096E+02
   432   0.174919E+04   0.240080E+02   0.316727E-01  -0.203237E+02
   433   0.174798E+04   0.239529E+02   0.317495E-01  -0.221220E+02
   434   0.174709E+04   0.238942E+02   0.318268E-01  -0.239039E+02
   435   0.174655E+04   0.238316E+02   0.319048E-01  -0.256688E+02
   436   0.174635E+04   0.237654E+02   0.319833E-01  -0.274162E+02
   437   0.174648E+04   0.236955E+02   0.320623E-01  -0.291454E+02
   438   0.174695E+04   0.236219E+02   0.321420E-01  -0.308560E+02
   439   0.174775E+04   0.235446E+02   0.322222E-01  -0.325474E+02
   440   0.174887E+04   0.234637E+02   0.323031E-01  -0.342193E+02
   441   0.175030E+04   0.233793E+02   0.323846E-01  -0.358711E+02
   442   0.175205E+04   0.232912E+02   0.324666E-01  -0.375024E+02
   443   0.175410E+04   0.231997E+02   0.325493E-01  -0.391126E+02
   444   0.175646E+04   0.231046E+02   0.326326E-01  -0.407016E+02
   445   0.175910E+04   0.230060E+02   0.327166E-01  -0.422687E+02
   446   0.176204E+04   0.229041E+02   0.328011E-01  -0.438136E+02
   447   0.176526E+04   0.227987E+02   0.328863E-01  -0.453362E+02
   448   0.176879E+04   0.226901E+02   0.329722E-01  -0.468362E+02
   449   0.177259E+04   0.225782E+02   0.330587E-01  -0.483132E+02
   450   0.177668E+04   0.224629E+02   0.331458E-01  -0.497671E+02
   451   0.178105E+04   0.223445E+02   0.332336E-01  -0.511975E+02
   452   0.178571E+04   0.222229E+02   0.333220E-01  -0.526040E+02
   453   0.179063E+04   0.220982E+02   0.334111E-01  -0.539857E+02
   454   0.179581E+04   0.219705E+02   0.335008E-01  -0.553422E+02
   455   0.180124E+04   0.218398E+02   0.335912E-01  -0.566729E+02
   456   0.180691E+04   0.217063E+02   0.336822E-01  -0.579769E+02
   457   0.181282E+04   0.215698E+02   0.337739E-01  -0.592539E+02
   458   0.181895E+04   0.214306E+02   0.338663E-01  -0.605030E+02
   459   0.182528E+04   0.212888E+02   0.339593E-01  -0.617238E+02
   460   0.183183E+04   0.211442E+02   0.340530E-01  -0.629161E+02
   461   0.183857E+04   0.209971E+02   0.341473E-01  -0.640786E+02
   462   0.184553E+04   0.208476E+02   0.342423E-01  -0.652131E+02
   463   0.185267E+04   0.206957E+02   0.343380E-01  -0.663177E+02
   464   0.186002E+04   0.205415E+02   0.344343E-01  -0.673927E+02
   465   0.186754E+04   0.203852E+02   0.345313E-01  -0.684377E+02
   466   0.187526E+04   0.202267E+02   0.346290E-01  -0.694529E+02
   467   0.188315E+04   0.200662E+02   0.347274E-01  -0.704373E+02
   468   0.189121E+04   0.199037E+02   0.348264E-01  -0.713910E+02
   469   0.189943E+04   0.197393E+02   0.349260E-01  -0.723136E+02
   470   0.190780E+04   0.195731E+02   0.350264E-01  -0.732048E+02
   471   0.191630E+04   0.194051E+02   0.351274E-01  -0.740633E+02
   472   0.192494E+04   0.192355E+02   0.352291E-01  -0.748901E+02
   473   0.193369E+04   0.190642E+02   0.353314E-01  -0.756835E+02
   474   0.194257E+04   0.188913E+02   0.354344E-01  -0.764450E+02
   475   0.195156E+04   0.187171E+02   0.355381E-01  -0.771729E+02
   476   0.196066E+04   0.185415E+02   0.356425E-01  -0.778674E+02
   477   0.196987E+04   0.183645E+02   0.357475E-01  -0.785288E+02
   478   0.197917E+04   0.181863E+02   0.358531E-01  -0.791566E+02
   479   0.198859E+04   0.180070E+02   0.359594E-01  -0.797516E+02
   480   0.199809E+04   0.178267E+02   0.360664E-01  -0.803126E+02
   481   0.200769E+04   0.176452E+02   0.361740E-01  -0.808399E+02
   482   0.201736E+04   0.174630E+02   0.362823E-01  -0.813335E+02
   483   0.202711E+04   0.172798E+02   0.363912E-01  -0.817932E+02
   484   0.203692E+04   0.170959E+02   0.365008E-01  -0.822189E+02
   485   0.204678E+04   0.169113E+02   0.366110E-01  -0.826106E+02
   486   0.205670E+04   0.167261E+02   0.367219E-01  -0.829682E+02
   487   0.206666E+04   0.165402E+02   0.368333E-01  -0.832916E+02
   488   0.207666E+04   0.163539E+02   0.369454E-01  -0.835808E+02
   489   0.208670E+04   0.161672E+02   0.370581E-01  -0.838359E+02
   490   0.209676E+04   0.159801E+02   0.371715E-01  -0.840570E+02
   491   0.210686E+04   0.157927E+02   0.372854E-01  -0.842442E+02
   492   0.211698E+04   0.156051E+02   0.373999E-01  -0.843974E+02
   493   0.212714E+04   0.154172E+02   0.375150E-01  -0.845169E+02
   494   0.213731E+04   0.152294E+02   0.376307E-01  -0.846024E+02
   495   0.214751E+04   0.150415E+02   0.377469E-01  -0.846544E+02
   496   0.215771E+04   0.148536E+02   0.378637E-01  -0.846726E+02
   497   0.216792E+04   0.146658E+02   0.379811E-01  -0.846574E+02
   498   0.217813E+04   0.144781E+02   0.380990E-01  -0.846087E+02
   499   0.218833E+04   0.142906E+02   0.382174E-01  -0.845268E+02
   500   0.219852E+04   0.141034E+02   0.383363E-01  -0.844116E+02
   501   0.220869E+04   0.139165E+02   0.384557E-01  -0.842633E+02
   502   0.221883E+04   0.137301E+02   0.385756E-01  -0.840823E+02
   503   0.222894E+04   0.135442E+02   0.386960E-01  -0.838687E+02
   504   0.223902E+04   0.133590E+02   0.388169E-01  -0.836233E+02
   505   0.224906E+04   0.131746E+02   0.389382E-01  -0.833463E+02
   506   0.225905E+04   0.129912E+02   0.390599E-01  -0.830380E+02
   507   0.226900E+04   0.128088E+02   0.391820E-01  -0.826989E+02
   508   0.227889E+04   0.126276E+02   0.393046E-01  -0.823292E+02
   509   0.228871E+04   0.124478E+02   0.394275E-01  -0.819295E+02
   510   0.229848E+04   0.122693E+02   0.395507E-01  -0.815002E+02
   511   0.230816E+04   0.120923E+02   0.396744E-01  -0.810415E+02
   512   0.231778E+04   0.119169E+02   0.397983E-01  -0.805538E+02
   513   0.232731E+04   0.117433E+02   0.399226E-01  -0.800377E+02
   514   0.233675E+04   0.115714E+02   0.400471E-01  -0.794934E+02
   515   0.234610E+04   0.114015E+02   0.401720E-01  -0.789213E+02
   516   0.235535E+04   0.112337E+02   0.402971E-01  -0.783220E+02
   517   0.236450E+04   0.110679E+02   0.404224E-01  -0.776957E+02
   518   0.237353E+04   0.109044E+02   0.405479E-01  -0.770430E+02
   519   0.238245E+04   0.107432E+02   0.406737E-01  -0.763642E+02
   520   0.239123E+04   0.105844E+02   0.407996E-01  -0.756598E+02
   521   0.239989E+04   0.104281E+02   0.409257E-01  -0.749302E+02
   522   0.240841E+04   0.102744E+02   0.410520E-01  -0.741759E+02
   523   0.241679E+04   0.101234E+02   0.411783E-01  -0.733972E+02
   524   0.242503E+04   0.997514E+01   0.413048E-01  -0.725946E+02
   525   0.243312E+04   0.982973E+01   0.414313E-01  -0.717685E+02
   526   0.244106E+04   0.968724E+01   0.415579E-01  -0.709194E+02
   527   0.244886E+04   0.954774E+01   0.416846E-01  -0.700476E+02
   528   0.245650E+04   0.941130E+01   0.418113E-01  -0.691537E+02
   529   0.246398E+04   0.927801E+01   0.419380E-01  -0.682380E+02
   530   0.247131E+04   0.914791E+01   0.420647E-01  -0.673011E+02
   531   0.247846E+04   0.902109E+01   0.421914E-01  -0.663433E+02
   532   0.248546E+04   0.889761E+01   0.423180E-01  -0.653654E+02
   533   0.249228E+04   0.877752E+01   0.424446E-01  -0.643675E+02
   534   0.249893E+04   0.866088E+01   0.425711E-01  -0.633504E+02
   535   0.250540E+04   0.854778E+01   0.426974E-01  -0.623145E+02
   536   0.251169E+04   0.843827E+01   0.428237E-01  -0.612603E+02
   537   0.251780E+04   0.833238E+01   0.429499E-01  -0.601881E+02
   538   0.252373E+04   0.823018E+01   0.430758E-01  -0.590985E+02
   539   0.252948E+04   0.813171E+01   0.432017E-01  -0.579919E+02
   540   0.253502E+04   0.803701E+01   0.433273E-01  -0.568687E+02
   541   0.254039E+04   0.794614E+01   0.434527E-01  -0.557293E+02
   542   0.254556E+04   0.785914E+01   0.435779E-01  -0.545742E+02
   543   0.255054E+04   0.777605E+01   0.437029E-01  -0.534039E+02
   544   0.255532E+04   0.769691E+01   0.438277E-01  -0.522187E+02
   545   0.255991E+04   0.762174E+01   0.439521E-01  -0.510189E+02
   546   0.256430E+04   0.755058E+01   0.440763E-01  -0.498050E+02
   547   0.256849E+04   0.748345E+01   0.442002E-01  -0.485773E+02
   548   0.257248E+04   0.742031E+01   0.443238E-01  -0.473363E+02
   549   0.257626E+04   0.736136E+01   0.444471E-01  -0.460822E+02
   550   0.257983E+04   0.730642E+01   0.445700E-01  -0.448155E+02
   551   0.258321E+04   0.725568E+01   0.446926E-01  -0.435367E+02
   552   0.258637E+04   0.720907E+01   0.448148E-01  -0.422465E+02
   553   0.258933E+04   0.716668E+01   0.449366E-01  -0.409460E+02
   554   0.259209E+04   0.712859E+01   0.450580E-01  -0.396360E+02
   555   0.259465E+04   0.709479E+01   0.451790E-01  -0.383175E+02
   556   0.259698E+04   0.706539E+01   0.452996E-01  -0.369913E+02
   557   0.259913E+04   0.704038E+01   0.454197E-01  -0.356584E+02
   558   0.260106E+04   0.701985E+01   0.455393E-01  -0.343197E+02
   559   0.260279E+04   0.700381E+01   0.456585E-01  -0.329760E+02
   560   0.260430E+04   0.699233E+01   0.457772E-01  -0.316280E+02
   561   0.260562E+04   0.698536E+01   0.458954E-01  -0.302767E+02
   562   0.260671E+04   0.698305E+01   0.460131E-01  -0.289228E+02
   563   0.260760E+04   0.698533E+01   0.461302E-01  -0.275671E+02
   564   0.260829E+04   0.699229E+01   0.462468E-01  -0.262106E+02
   565   0.260877E+04   0.700393E+01   0.463629E-01  -0.248539E+02
   566   0.260903E+04   0.702034E+01   0.464783E-01  -0.234977E+02
   567   0.260909E+04   0.704138E+01   0.465932E-01  -0.221429E+02
   568   0.260893E+04   0.706720E+01   0.467074E-01  -0.207901E+02
   569   0.260856E+04   0.709782E+01   0.468210E-01  -0.194401E+02
   570   0.260798E+04   0.713317E+01   0.469340E-01  -0.180936E+02
   571   0.260719E+04   0.717332E+01   0.470464E-01  -0.167514E+02
   572   0.260619E+04   0.721823E+01   0.471580E-01  -0.154139E+02
   573   0.260499E+04   0.726796E+01   0.472690E-01  -0.140821E+02
   574   0.260357E+04   0.732252E+01   0.473793E-01  -0.127563E+02
   575   0.260196E+04   0.738186E+01   0.474888E-01  -0.114372E+02
   576   0.260014E+04   0.744606E+01   0.475977E-01  -0.101254E+02
   577   0.259813E+04   0.751504E+01   0.477057E-01  -0.882156E+01
   578   0.259591E+04   0.758882E+01   0.478131E-01  -0.752631E+01
   579   0.259349E+04   0.766749E+01   0.479196E-01  -0.624009E+01
   580   0.259088E+04   0.775090E+01   0.480254E-01  -0.496353E+01
   581   0.258808E+04   0.783913E+01   0.481303E-01  -0.369730E+01
   582   0.258509E+04   0.793212E+01   0.482344E-01  -0.244195E+01
   583   0.258190E+04   0.802989E+01   0.483377E-01  -0.119800E+01
   584   0.257852E+04   0.813250E+01   0.484402E-01   0.339288E-01
   585   0.257496E+04   0.823976E+01   0.485418E-01   0.125332E+01
   586   0.257120E+04   0.835182E+01   0.486425E-01   0.245961E+01
   587   0.256725E+04   0.846861E+01   0.487423E-01   0.365245E+01
   588   0.256313E+04   0.859007E+01   0.488412E-01   0.483134E+01
   589   0.255882E+04   0.871620E+01   0.489392E-01   0.599585E+01
   590   0.255432E+04   0.884703E+01   0.490363E-01   0.714550E+01
   591   0.254965E+04   0.898248E+01   0.491324E-01   0.827992E+01
   592   0.254480E+04   0.912256E+01   0.492276E-01   0.939856E+01
   593   0.253977E+04   0.926721E+01   0.493218E-01   0.105011E+02
   594   0.253456E+04   0.941644E+01   0.494151E-01   0.115873E+02
   595   0.252918E+04   0.957018E+01   0.495073E-01   0.126567E+02
   596   0.252362E+04   0.972845E+01   0.495986E-01   0.137090E+02
   597   0.251789E+04   0.989118E+01   0.496889E-01   0.147438E+02
   598   0.251198E+04   0.100583E+02   0.497782E-01   0.157608E+02
   599   0.250591E+04   0.102299E+02   0.498664E-01   0.167597E+02
   600   0.249967E+04   0.104059E+02   0.499537E-01   0.177402E+02
   601   0.249326E+04   0.105861E+02   0.500399E-01   0.187021E+02
   602   0.248668E+04   0.107707E+02   0.501251E-01   0.196449E+02
   603   0.247996E+04   0.109594E+02   0.502092E-01   0.205680E+02
   604   0.247307E+04   0.111522E+02   0.502923E-01   0.214708E+02
   605   0.246603E+04   0.113490E+02   0.503744E-01   0.223528E+02
   606   0.245886E+04   0.115498E+02   0.504554E-01   0.232133E+02
   607   0.245153E+04   0.117544E+02   0.505353E-01   0.240519E+02
   608   0.244408E+04   0.119627E+02   0.506142E-01   0.248681E+02
   609   0.243650E+04   0.121747E+02   0.506920E-01   0.256614E+02
   610   0.242878E+04   0.123903E+02   0.507688E-01   0.264312E+02
   611   0.242095E+04   0.126093E+02   0.508445E-01   0.271772E+02
   612   0.241300E+04   0.128316E+02   0.509191E-01   0.278987E+02
   613   0.240493E+04   0.130572E+02   0.509927E-01   0.285953E+02
   614   0.239677E+04   0.132861E+02   0.510653E-01   0.292667E+02
   615   0.238849E+04   0.135180E+02   0.511368E-01   0.299125E+02
   616   0.238012E+04   0.137529E+02   0.512072E-01   0.305326E+02
   617   0.237165E+04   0.139908E+02   0.512766E-01   0.311265E+02
   618   0.236310E+04   0.142317E+02   0.513449E-01   0.316939E+02
   619   0.235445E+04   0.144753E+02   0.514122E-01   0.322346E+02
   620   0.234573E+04   0.147217E+02   0.514784E-01   0.327482E+02
   621   0.233694E+04   0.149708E+02   0.515437E-01   0.332345E+02
   622   0.232807E+04   0.152223E+02   0.516079E-01   0.336931E+02
   623   0.231913E+04   0.154764E+02   0.516710E-01   0.341239E+02
   624   0.231014E+04   0.157328E+02   0.517332E-01   0.345264E+02
   625   0.230108E+04   0.159915E+02   0.517943E-01   0.349004E+02
   626   0.229197E+04   0.162524E+02   0.518545E-01   0.352456E+02
   627   0.228279E+04   0.165154E+02   0.519136E-01   0.355618E+02
   628   0.227358E+04   0.167804E+02   0.519718E-01   0.358487E+02
   629   0.226432E+04   0.170473E+02   0.520289E-01   0.361062E+02
   630   0.225502E+04   0.173162E+02   0.520851E-01   0.363342E+02
   631   0.224568E+04   0.175866E+02   0.521403E-01   0.365324E+02
   632   0.223630E+04   0.178589E+02   0.521946E-01   0.367007E+02
   633   0.222689E+04   0.181328E+02   0.522479E-01   0.368390E+02
   634   0.221746E+04   0.184081E+02   0.523003E-01   0.369471E+02
   635   0.220800E+04   0.186849E+02   0.523517E-01   0.370249E+02
   636   0.219852E+04   0.189630E+02   0.524022E-01   0.370723E+02
   637   0.218902E+04   0.192425E+02   0.524518E-01   0.370893E+02
   638   0.217951E+04   0.195232E+02   0.525004E-01   0.370757E+02
   639   0.216998E+04   0.198051E+02   0.525482E-01   0.370316E+02
   640   0.216045E+04   0.200880E+02   0.525951E-01   0.369567E+02
   641   0.215091E+04   0.203720E+02   0.526410E-01   0.368511E+02
   642   0.214136E+04   0.206569E+02   0.526861E-01   0.367148E+02
   643   0.213182E+04   0.209427E+02   0.527304E-01   0.365477E+02
   644   0.212227E+04   0.212293E+02   0.527737E-01   0.363499E+02
   645   0.211273E+04   0.215165E+02   0.528163E-01   0.361213E+02
   646   0.210320E+04   0.218044E+02   0.528579E-01   0.358620E+02
   647   0.209367E+04   0.220928E+02   0.528988E-01   0.355721E+02
   648   0.208415E+04   0.223817E+02   0.529388E-01   0.352514E+02
   649   0.207464E+04   0.226711E+02   0.529780E-01   0.349001E+02
   650   0.206516E+04   0.229608E+02   0.530164E-01   0.345183E+02
   651   0.205568E+04   0.232509E+02   0.530540E-01   0.341060E+02
   652   0.204623E+04   0.235413E+02   0.530908E-01   0.336636E+02
   653   0.203680E+04   0.238319E+02   0.531268E-01   0.331912E+02
   654   0.202741E+04   0.241224E+02   0.531621E-01   0.326891E+02
   655   0.201806E+04   0.244127E+02   0.531966E-01   0.321577E+02
   656   0.200875E+04   0.247029E+02   0.532303E-01   0.315973E+02
   657   0.199948E+04   0.249926E+02   0.532633E-01   0.310082E+02
   658   0.199027E+04   0.252817E+02   0.532956E-01   0.303907E+02
   659   0.198112E+04   0.255701E+02   0.533272E-01   0.297451E+02
   660   0.197202E+04   0.258577E+02   0.533580E-01   0.290718E+02
   661   0.196299E+04   0.261443E+02   0.533882E-01   0.283711E+02
   662   0.195403E+04   0.264297E+02   0.534177E-01   0.276433E+02
   663   0.194515E+04   0.267138E+02   0.534465E-01   0.268889E+02
   664   0.193634E+04   0.269965E+02   0.534746E-01   0.261082E+02
   665   0.192761E+04   0.272777E+02   0.535021E-01   0.253014E+02
   666   0.191897E+04   0.275572E+02   0.535290E-01   0.244690E+02
   667   0.191041E+04   0.278351E+02   0.535553E-01   0.236113E+02
   668   0.190195E+04   0.281110E+02   0.535809E-01   0.227287E+02
   669   0.189359E+04   0.283849E+02   0.536059E-01   0.218216E+02
   670   0.188533E+04   0.286567E+02   0.536304E-01   0.208903E+02
   671   0.187717E+04   0.289264E+02   0.536543E-01   0.199351E+02
   672   0.186911E+04   0.291937E+02   0.536777E-01   0.189564E+02
   673   0.186117E+04   0.294586E+02   0.537005E-01   0.179546E+02
   674   0.185333E+04   0.297210E+02   0.537228E-01   0.169300E+02
   675   0.184562E+04   0.299807E+02   0.537446E-01   0.158831E+02
   676   0.183803E+04   0.302378E+02   0.537660E-01   0.148141E+02
   677   0.183055E+04   0.304920E+02   0.537868E-01   0.137235E+02
   678   0.182320E+04   0.307433E+02   0.538073E-01   0.126117E+02
   679   0.181598E+04   0.309915E+02   0.538273E-01   0.114791E+02
   680   0.180889E+04   0.312367E+02   0.538468E-01   0.103260E+02
   681   0.180192E+04   0.314785E+02   0.538660E-01   0.915309E+01
   682   0.179509E+04   0.317170E+02   0.538849E-01   0.796054E+01
   683   0.178839E+04   0.319520E+02   0.539033E-01   0.674888E+01
   684   0.178184E+04   0.321835E+02   0.539215E-01   0.551831E+01
   685   0.177542E+04   0.324115E+02   0.539393E-01   0.426916E+01
   686   0.176914E+04   0.326359E+02   0.539568E-01   0.300216E+01
   687   0.176301E+04   0.328568E+02   0.539741E-01   0.171676E+01
   688   0.175703E+04   0.330739E+02   0.539911E-01   0.413304E+00
   689   0.175119E+04   0.332873E+02   0.540078E-01  -0.907124E+00
   690   0.174551E+04   0.334971E+02   0.540244E-01  -0.224418E+01
   691   0.173997E+04   0.337030E+02   0.540408E-01  -0.359827E+01
   692   0.173459E+04   0.339051E+02   0.540570E-01  -0.496904E+01
   693   0.172937E+04   0.341033E+02   0.540730E-01  -0.635615E+01
   694   0.172429E+04   0.342975E+02   0.540890E-01  -0.775853E+01
   695   0.171938E+04   0.344878E+02   0.541048E-01  -0.917657E+01
   696   0.171462E+04   0.346738E+02   0.541206E-01  -0.106092E+02
   697   0.171002E+04   0.348559E+02   0.541362E-01  -0.120568E+02
   698   0.170558E+04   0.350337E+02   0.541519E-01  -0.135183E+02
   699   0.170130E+04   0.352074E+02   0.541675E-01  -0.149941E+02
   700   0.169718E+04   0.353768E+02   0.541831E-01  -0.164839E+02
   701   0.169322E+04   0.355420E+02   0.541987E-01  -0.179872E+02
   702   0.168942E+04   0.357028E+02   0.542144E-01  -0.195032E+02
   703   0.168578E+04   0.358592E+02   0.542301E-01  -0.210316E+02
   704   0.168231E+04   0.360112E+02   0.542459E-01  -0.225700E+02
   705   0.167900E+04   0.361587E+02   0.542618E-01  -0.241189E+02
   706   0.167586E+04   0.363015E+02   0.542778E-01  -0.256766E+02
   707   0.167287E+04   0.364399E+02   0.542939E-01  -0.272429E+02
   708   0.167005E+04   0.365734E+02   0.543102E-01  -0.288175E+02
   709   0.166740E+04   0.367023E+02   0.543267E-01  -0.303981E+02
   710   0.166492E+04   0.368264E+02   0.543433E-01  -0.319851E+02
   711   0.166259E+04   0.369456E+02   0.543601E-01  -0.335775E+02
   712   0.166044E+04   0.370600E+02   0.543771E-01  -0.351737E+02
   713   0.165845E+04   0.371693E+02   0.543944E-01  -0.367734E+02
   714   0.165662E+04   0.372737E+02   0.544119E-01  -0.383757E+02
   715   0.165497E+04   0.373730E+02   0.544296E-01  -0.399804E+02
   716   0.165347E+04   0.374672E+02   0.544477E-01  -0.415865E+02
   717   0.165213E+04   0.375561E+02   0.544660E-01  -0.431922E+02
   718   0.165096E+04   0.376398E+02   0.544846E-01  -0.447975E+02
   719   0.164995E+04   0.377182E+02   0.545035E-01  -0.464012E+02
   720   0.164910E+04   0.377914E+02   0.545227E-01  -0.480040E+02
   721   0.164842E+04   0.378593E+02   0.545423E-01  -0.496041E+02
   722   0.164790E+04   0.379218E+02   0.545622E-01  -0.512013E+02
   723   0.164755E+04   0.379792E+02   0.545824E-01  -0.527955E+02
   724   0.164736E+04   0.380313E+02   0.546030E-01  -0.543856E+02
   725   0.164734E+04   0.380780E+02   0.546240E-01  -0.559706E+02
   726   0.164748E+04   0.381195E+02   0.546454E-01  -0.575512E+02
   727   0.164779E+04   0.381557E+02   0.546672E-01  -0.591256E+02
   728   0.164827E+04   0.381864E+02   0.546893E-01  -0.606943E+02
   729   0.164890E+04   0.382119E+02   0.547119E-01  -0.622549E+02
   730   0.164969E+04   0.382318E+02   0.547349E-01  -0.638087E+02
   731   0.165066E+04   0.382464E+02   0.547583E-01  -0.653547E+02
   732   0.165178E+04   0.382555E+02   0.547822E-01  -0.668912E+02
   733   0.165306E+04   0.382592E+02   0.548065E-01  -0.684187E+02
   734   0.165450E+04   0.382574E+02   0.548312E-01  -0.699356E+02
   735   0.165610E+04   0.382502E+02   0.548564E-01  -0.714430E+02
   736   0.165786E+04   0.382375E+02   0.548821E-01  -0.729394E+02
   737   0.165977E+04   0.382193E+02   0.549082E-01  -0.744245E+02
   738   0.166184E+04   0.381957E+02   0.549349E-01  -0.758980E+02
   739   0.166406E+04   0.381667E+02   0.549620E-01  -0.773591E+02
   740   0.166644E+04   0.381322E+02   0.549896E-01  -0.788067E+02
   741   0.166897E+04   0.380923E+02   0.550177E-01  -0.802422E+02
   742   0.167164E+04   0.380470E+02   0.550463E-01  -0.816645E+02
   743   0.167448E+04   0.379963E+02   0.550754E-01  -0.830728E+02
   744   0.167745E+04   0.379402E+02   0.551051E-01  -0.844668E+02
   745   0.168058E+04   0.378788E+02   0.551353E-01  -0.858463E+02
   746   0.168384E+04   0.378121E+02   0.551660E-01  -0.872118E+02
   747   0.168725E+04   0.377400E+02   0.551973E-01  -0.885616E+02
   748   0.169081E+04   0.376625E+02   0.552291E-01  -0.898963E+02
   749   0.169451E+04   0.375797E+02   0.552615E-01  -0.912157E+02
   750   0.169836E+04   0.374916E+02   0.552945E-01  -0.925195E+02
   751   0.170234E+04   0.373982E+02   0.553280E-01  -0.938067E+02
   752   0.170645E+04   0.372995E+02   0.553622E-01  -0.950767E+02
   753   0.171070E+04   0.371956E+02   0.553969E-01  -0.963304E+02
   754   0.171509E+04   0.370866E+02   0.554322E-01  -0.975656E+02
   755   0.171959E+04   0.369727E+02   0.554681E-01  -0.987824E+02
   756   0.172422E+04   0.368538E+02   0.555047E-01  -0.999802E+02
   757   0.172898E+04   0.367302E+02   0.555418E-01  -0.101158E+03
   758   0.173386E+04   0.366019E+02   0.555796E-01  -0.102318E+03
   759   0.173885E+04   0.364689E+02   0.556181E-01  -0.103456E+03
   760   0.174396E+04   0.363314E+02   0.556571E-01  -0.104573E+03
   761   0.174918E+04   0.361896E+02   0.556968E-01  -0.105669E+03
   762   0.175451E+04   0.360433E+02   0.557372E-01  -0.106743E+03
   763   0.175994E+04   0.358927E+02   0.557782E-01  -0.107794E+03
   764   0.176546E+04   0.357379E+02   0.558199E-01  -0.108821E+03
   765   0.177107E+04   0.355789E+02   0.558623E-01  -0.109825E+03
   766   0.177678E+04   0.354159E+02   0.559053E-01  -0.110804E+03
   767   0.178256E+04   0.352487E+02   0.559490E-01  -0.111757E+03
   768   0.178843E+04   0.350777E+02   0.559934E-01  -0.112685E+03
   769   0.179436E+04   0.349028E+02   0.560385E-01  -0.113587E+03
   770   0.180037E+04   0.347243E+02   0.560843E-01  -0.114463E+03
   771   0.180644E+04   0.345420E+02   0.561307E-01  -0.115312E+03
   772   0.181257E+04   0.343563E+02   0.561779E-01  -0.116135E+03
   773   0.181876E+04   0.341671E+02   0.562257E-01  -0.116930E+03
   774   0.182500E+04   0.339745E+02   0.562742E-01  -0.117699E+03
   775   0.183130E+04   0.337787E+02   0.563235E-01  -0.118440E+03
   776   0.183765E+04   0.335796E+02   0.563734E-01  -0.119154E+03
   777   0.184406E+04   0.333775E+02   0.564240E-01  -0.119840E+03
   778   0.185051E+04   0.331722E+02   0.564753E-01  -0.120498E+03
   779   0.185702E+04   0.329640E+02   0.565273E-01  -0.121128E+03
   780   0.186358E+04   0.327529E+02   0.565799E-01  -0.121730E+03
   781   0.187018E+04   0.325388E+02   0.566333E-01  -0.122303E+03
   782   0.187683E+04   0.323220E+02   0.566873E-01  -0.122848E+03
   783   0.188352E+04   0.321024E+02   0.567419E-01  -0.123363E+03
   784   0.189025E+04   0.318801E+02   0.567973E-01  -0.123848E+03
   785   0.189701E+04   0.316552E+02   0.568532E-01  -0.124303E+03
   786   0.190378E+04   0.314277E+02   0.569098E-01  -0.124727E+03
   787   0.191058E+04   0.311976E+02   0.569671E-01  -0.125120E+03
