#    L    TT             EE             BB             TE             PP             TP             EP          
   469   0.204468E+04   0.125715E+02   0.000000E+00  -0.739123E+02   0.174235E-07   0.609122E-05   0.138719E-05
   470   0.205548E+04   0.123981E+02   0.000000E+00  -0.738917E+02   0.173673E-07   0.596101E-05   0.137257E-05
   471   0.206607E+04   0.122260E+02   0.000000E+00  -0.738345E+02   0.173113E-07   0.583414E-05   0.135754E-05
   472   0.207681E+04   0.120539E+02   0.000000E+00  -0.737481E+02   0.172556E-07   0.571055E-05   0.134212E-05
   473   0.208749E+04   0.118823E+02   0.000000E+00  -0.736249E+02   0.172001E-07   0.559020E-05   0.132632E-05
   474   0.209817E+04   0.117122E+02   0.000000E+00  -0.734725E+02   0.171448E-07   0.547303E-05   0.131017E-05
   475   0.210885E+04   0.115419E+02   0.000000E+00  -0.732834E+02   0.170898E-07   0.535898E-05   0.129369E-05
   476   0.211940E+04   0.113737E+02   0.000000E+00  -0.730598E+02   0.170350E-07   0.524802E-05   0.127689E-05
   477   0.212988E+04   0.112061E+02   0.000000E+00  -0.728112E+02   0.169804E-07   0.514007E-05   0.125979E-05
   478   0.214036E+04   0.110391E+02   0.000000E+00  -0.725192E+02   0.169261E-07   0.503510E-05   0.124242E-05
   479   0.215078E+04   0.108742E+02   0.000000E+00  -0.722081E+02   0.168721E-07   0.493305E-05   0.122478E-05
   480   0.216113E+04   0.107107E+02   0.000000E+00  -0.718587E+02   0.168182E-07   0.483387E-05   0.120691E-05
   481   0.217141E+04   0.105485E+02   0.000000E+00  -0.714746E+02   0.167646E-07   0.473750E-05   0.118881E-05
   482   0.218170E+04   0.103884E+02   0.000000E+00  -0.710618E+02   0.167112E-07   0.464389E-05   0.117052E-05
   483   0.219178E+04   0.102296E+02   0.000000E+00  -0.706224E+02   0.166581E-07   0.455300E-05   0.115204E-05
   484   0.220171E+04   0.100728E+02   0.000000E+00  -0.701505E+02   0.166051E-07   0.446476E-05   0.113339E-05
   485   0.221172E+04   0.991745E+01   0.000000E+00  -0.696475E+02   0.165524E-07   0.437913E-05   0.111461E-05
   486   0.222160E+04   0.976486E+01   0.000000E+00  -0.691157E+02   0.165000E-07   0.429605E-05   0.109569E-05
   487   0.223133E+04   0.961434E+01   0.000000E+00  -0.685550E+02   0.164477E-07   0.421548E-05   0.107667E-05
   488   0.224092E+04   0.946513E+01   0.000000E+00  -0.679646E+02   0.163957E-07   0.413735E-05   0.105756E-05
   489   0.225044E+04   0.931873E+01   0.000000E+00  -0.673460E+02   0.163439E-07   0.406162E-05   0.103839E-05
   490   0.225990E+04   0.917512E+01   0.000000E+00  -0.666985E+02   0.162923E-07   0.398823E-05   0.101916E-05
   491   0.226907E+04   0.903356E+01   0.000000E+00  -0.660249E+02   0.162409E-07   0.391714E-05   0.999906E-06
   492   0.227824E+04   0.889478E+01   0.000000E+00  -0.653246E+02   0.161898E-07   0.384828E-05   0.980638E-06
   493   0.228728E+04   0.875731E+01   0.000000E+00  -0.645959E+02   0.161388E-07   0.378162E-05   0.961378E-06
   494   0.229617E+04   0.862411E+01   0.000000E+00  -0.638426E+02   0.160881E-07   0.371709E-05   0.942144E-06
   495   0.230485E+04   0.849295E+01   0.000000E+00  -0.630632E+02   0.160376E-07   0.365464E-05   0.922956E-06
   496   0.231339E+04   0.836530E+01   0.000000E+00  -0.622591E+02   0.159873E-07   0.359422E-05   0.903832E-06
   497   0.232179E+04   0.824042E+01   0.000000E+00  -0.614296E+02   0.159372E-07   0.353579E-05   0.884792E-06
   498   0.233004E+04   0.811758E+01   0.000000E+00  -0.605776E+02   0.158874E-07   0.347928E-05   0.865855E-06
   499   0.233823E+04   0.799898E+01   0.000000E+00  -0.597000E+02   0.158377E-07   0.342464E-05   0.847039E-06
   500   0.234621E+04   0.788241E+01   0.000000E+00  -0.588014E+02   0.157883E-07   0.337183E-05   0.828364E-06
   501   0.235390E+04   0.777008E+01   0.000000E+00  -0.578802E+02   0.157390E-07   0.332079E-05   0.809846E-06
   502   0.236159E+04   0.766125E+01   0.000000E+00  -0.569364E+02   0.156900E-07   0.327150E-05   0.791483E-06
   503   0.236900E+04   0.755519E+01   0.000000E+00  -0.559723E+02   0.156411E-07   0.322395E-05   0.773275E-06
   504   0.237619E+04   0.745263E+01   0.000000E+00  -0.549862E+02   0.155925E-07   0.317812E-05   0.755217E-06
   505   0.238338E+04   0.735433E+01   0.000000E+00  -0.539818E+02   0.155441E-07   0.313400E-05   0.737307E-06
   506   0.239022E+04   0.725968E+01   0.000000E+00  -0.529571E+02   0.154958E-07   0.309156E-05   0.719541E-06
   507   0.239698E+04   0.716839E+01   0.000000E+00  -0.519140E+02   0.154478E-07   0.305079E-05   0.701917E-06
   508   0.240346E+04   0.708151E+01   0.000000E+00  -0.508520E+02   0.154000E-07   0.301167E-05   0.684431E-06
   509   0.240980E+04   0.699807E+01   0.000000E+00  -0.497738E+02   0.153524E-07   0.297420E-05   0.667081E-06
   510   0.241584E+04   0.691873E+01   0.000000E+00  -0.486788E+02   0.153050E-07   0.293834E-05   0.649863E-06
   511   0.242182E+04   0.684321E+01   0.000000E+00  -0.475670E+02   0.152577E-07   0.290408E-05   0.632775E-06
   512   0.242751E+04   0.677195E+01   0.000000E+00  -0.464397E+02   0.152107E-07   0.287142E-05   0.615813E-06
   513   0.243305E+04   0.670473E+01   0.000000E+00  -0.452985E+02   0.151639E-07   0.284032E-05   0.598974E-06
   514   0.243838E+04   0.664185E+01   0.000000E+00  -0.441433E+02   0.151172E-07   0.281078E-05   0.582255E-06
   515   0.244349E+04   0.658323E+01   0.000000E+00  -0.429742E+02   0.150708E-07   0.278277E-05   0.565654E-06
   516   0.244839E+04   0.652895E+01   0.000000E+00  -0.417925E+02   0.150246E-07   0.275629E-05   0.549166E-06
   517   0.245299E+04   0.647916E+01   0.000000E+00  -0.405990E+02   0.149785E-07   0.273131E-05   0.532790E-06
   518   0.245745E+04   0.643371E+01   0.000000E+00  -0.393944E+02   0.149326E-07   0.270782E-05   0.516522E-06
   519   0.246177E+04   0.639283E+01   0.000000E+00  -0.381780E+02   0.148870E-07   0.268580E-05   0.500359E-06
   520   0.246580E+04   0.635644E+01   0.000000E+00  -0.369527E+02   0.148415E-07   0.266523E-05   0.484298E-06
   521   0.246953E+04   0.632462E+01   0.000000E+00  -0.357185E+02   0.147962E-07   0.264611E-05   0.468336E-06
   522   0.247305E+04   0.629760E+01   0.000000E+00  -0.344753E+02   0.147511E-07   0.262840E-05   0.452471E-06
   523   0.247642E+04   0.627522E+01   0.000000E+00  -0.332246E+02   0.147062E-07   0.261210E-05   0.436697E-06
   524   0.247958E+04   0.625749E+01   0.000000E+00  -0.319672E+02   0.146615E-07   0.259719E-05   0.421014E-06
   525   0.248237E+04   0.624456E+01   0.000000E+00  -0.307022E+02   0.146169E-07   0.258364E-05   0.405418E-06
   526   0.248501E+04   0.623643E+01   0.000000E+00  -0.294320E+02   0.145726E-07   0.257146E-05   0.389905E-06
   527   0.248759E+04   0.623310E+01   0.000000E+00  -0.281571E+02   0.145284E-07   0.256061E-05   0.374473E-06
   528   0.248980E+04   0.623457E+01   0.000000E+00  -0.268790E+02   0.144845E-07   0.255108E-05   0.359119E-06
   529   0.249178E+04   0.624114E+01   0.000000E+00  -0.255964E+02   0.144407E-07   0.254286E-05   0.343840E-06
   530   0.249348E+04   0.625259E+01   0.000000E+00  -0.243127E+02   0.143971E-07   0.253593E-05   0.328632E-06
   531   0.249518E+04   0.626885E+01   0.000000E+00  -0.230252E+02   0.143536E-07   0.253027E-05   0.313493E-06
   532   0.249644E+04   0.629021E+01   0.000000E+00  -0.217373E+02   0.143104E-07   0.252587E-05   0.298419E-06
   533   0.249748E+04   0.631653E+01   0.000000E+00  -0.204492E+02   0.142673E-07   0.252270E-05   0.283408E-06
   534   0.249830E+04   0.634788E+01   0.000000E+00  -0.191615E+02   0.142244E-07   0.252076E-05   0.268457E-06
   535   0.249890E+04   0.638434E+01   0.000000E+00  -0.178750E+02   0.141817E-07   0.252003E-05   0.253562E-06
   536   0.249928E+04   0.642576E+01   0.000000E+00  -0.165896E+02   0.141392E-07   0.252048E-05   0.238720E-06
   537   0.249951E+04   0.647222E+01   0.000000E+00  -0.153068E+02   0.140968E-07   0.252210E-05   0.223929E-06
   538   0.249938E+04   0.652386E+01   0.000000E+00  -0.140273E+02   0.140547E-07   0.252489E-05   0.209185E-06
   539   0.249910E+04   0.658040E+01   0.000000E+00  -0.127519E+02   0.140127E-07   0.252881E-05   0.194486E-06
   540   0.249860E+04   0.664227E+01   0.000000E+00  -0.114812E+02   0.139708E-07   0.253385E-05   0.179828E-06
   541   0.249780E+04   0.670904E+01   0.000000E+00  -0.102153E+02   0.139292E-07   0.254000E-05   0.165208E-06
   542   0.249686E+04   0.678093E+01   0.000000E+00  -0.895629E+01   0.138877E-07   0.254725E-05   0.150623E-06
   543   0.249563E+04   0.685801E+01   0.000000E+00  -0.770376E+01   0.138464E-07   0.255556E-05   0.136070E-06
   544   0.249424E+04   0.694014E+01   0.000000E+00  -0.645865E+01   0.138053E-07   0.256493E-05   0.121547E-06
   545   0.249257E+04   0.702731E+01   0.000000E+00  -0.522153E+01   0.137643E-07   0.257534E-05   0.107050E-06
   546   0.249074E+04   0.711931E+01   0.000000E+00  -0.399341E+01   0.137235E-07   0.258678E-05   0.925754E-07
   547   0.248862E+04   0.721636E+01   0.000000E+00  -0.277457E+01   0.136829E-07   0.259922E-05   0.781212E-07
   548   0.248635E+04   0.731847E+01   0.000000E+00  -0.156603E+01   0.136424E-07   0.261265E-05   0.636840E-07
   549   0.248386E+04   0.742563E+01   0.000000E+00  -0.368457E+00   0.136021E-07   0.262706E-05   0.492609E-07
   550   0.248115E+04   0.753784E+01   0.000000E+00   0.817586E+00   0.135620E-07   0.264242E-05   0.348486E-07
   551   0.247830E+04   0.765511E+01   0.000000E+00   0.199151E+01   0.135221E-07   0.265873E-05   0.204451E-07
   552   0.247514E+04   0.777743E+01   0.000000E+00   0.315222E+01   0.134823E-07   0.267596E-05   0.605159E-08
   553   0.247184E+04   0.790334E+01   0.000000E+00   0.429949E+01   0.134427E-07   0.269412E-05  -0.832985E-08
   554   0.246831E+04   0.803581E+01   0.000000E+00   0.543250E+01   0.134032E-07   0.271318E-05  -0.226971E-07
   555   0.246457E+04   0.817261E+01   0.000000E+00   0.655040E+01   0.133639E-07   0.273315E-05  -0.370482E-07
   556   0.246060E+04   0.831450E+01   0.000000E+00   0.765305E+01   0.133248E-07   0.275399E-05  -0.513810E-07
   557   0.245648E+04   0.846072E+01   0.000000E+00   0.873865E+01   0.132858E-07   0.277572E-05  -0.656933E-07
   558   0.245214E+04   0.861278E+01   0.000000E+00   0.980779E+01   0.132470E-07   0.279831E-05  -0.799832E-07
   559   0.244757E+04   0.876846E+01   0.000000E+00   0.108597E+02   0.132083E-07   0.282175E-05  -0.942485E-07
   560   0.244293E+04   0.892849E+01   0.000000E+00   0.118929E+02   0.131698E-07   0.284604E-05  -0.108487E-06
   561   0.243792E+04   0.909363E+01   0.000000E+00   0.129074E+02   0.131315E-07   0.287117E-05  -0.122697E-06
   562   0.243291E+04   0.926388E+01   0.000000E+00   0.139024E+02   0.130933E-07   0.289711E-05  -0.136876E-06
   563   0.242767E+04   0.943776E+01   0.000000E+00   0.148794E+02   0.130553E-07   0.292387E-05  -0.151023E-06
   564   0.242228E+04   0.961751E+01   0.000000E+00   0.158332E+02   0.130174E-07   0.295143E-05  -0.165134E-06
   565   0.241667E+04   0.980016E+01   0.000000E+00   0.167675E+02   0.129797E-07   0.297978E-05  -0.179208E-06
   566   0.241091E+04   0.998794E+01   0.000000E+00   0.176794E+02   0.129422E-07   0.300891E-05  -0.193243E-06
   567   0.240499E+04   0.101794E+02   0.000000E+00   0.185694E+02   0.129048E-07   0.303880E-05  -0.207237E-06
   568   0.239893E+04   0.103759E+02   0.000000E+00   0.194362E+02   0.128676E-07   0.306946E-05  -0.221188E-06
   569   0.239264E+04   0.105769E+02   0.000000E+00   0.202820E+02   0.128305E-07   0.310086E-05  -0.235093E-06
   570   0.238628E+04   0.107816E+02   0.000000E+00   0.211016E+02   0.127935E-07   0.313300E-05  -0.248951E-06
   571   0.237969E+04   0.109906E+02   0.000000E+00   0.218971E+02   0.127568E-07   0.316587E-05  -0.262760E-06
   572   0.237294E+04   0.112034E+02   0.000000E+00   0.226686E+02   0.127201E-07   0.319945E-05  -0.276516E-06
   573   0.236612E+04   0.114198E+02   0.000000E+00   0.234138E+02   0.126837E-07   0.323374E-05  -0.290219E-06
   574   0.235915E+04   0.116407E+02   0.000000E+00   0.241342E+02   0.126473E-07   0.326872E-05  -0.303866E-06
   575   0.235203E+04   0.118645E+02   0.000000E+00   0.248276E+02   0.126111E-07   0.330438E-05  -0.317456E-06
   576   0.234483E+04   0.120927E+02   0.000000E+00   0.254954E+02   0.125751E-07   0.334071E-05  -0.330985E-06
   577   0.233740E+04   0.123247E+02   0.000000E+00   0.261362E+02   0.125392E-07   0.337771E-05  -0.344453E-06
   578   0.232989E+04   0.125596E+02   0.000000E+00   0.267492E+02   0.125035E-07   0.341536E-05  -0.357856E-06
   579   0.232231E+04   0.127990E+02   0.000000E+00   0.273351E+02   0.124679E-07   0.345364E-05  -0.371193E-06
   580   0.231465E+04   0.130413E+02   0.000000E+00   0.278917E+02   0.124325E-07   0.349256E-05  -0.384462E-06
   581   0.230668E+04   0.132866E+02   0.000000E+00   0.284212E+02   0.123972E-07   0.353210E-05  -0.397661E-06
   582   0.229871E+04   0.135357E+02   0.000000E+00   0.289213E+02   0.123620E-07   0.357224E-05  -0.410787E-06
   583   0.229066E+04   0.137878E+02   0.000000E+00   0.293914E+02   0.123270E-07   0.361298E-05  -0.423838E-06
   584   0.228253E+04   0.140428E+02   0.000000E+00   0.298329E+02   0.122921E-07   0.365431E-05  -0.436813E-06
   585   0.227432E+04   0.143009E+02   0.000000E+00   0.302443E+02   0.122574E-07   0.369621E-05  -0.449710E-06
   586   0.226596E+04   0.145612E+02   0.000000E+00   0.306255E+02   0.122228E-07   0.373868E-05  -0.462525E-06
   587   0.225759E+04   0.148252E+02   0.000000E+00   0.309766E+02   0.121884E-07   0.378170E-05  -0.475258E-06
   588   0.224907E+04   0.150916E+02   0.000000E+00   0.312961E+02   0.121541E-07   0.382526E-05  -0.487906E-06
   589   0.224047E+04   0.153610E+02   0.000000E+00   0.315855E+02   0.121199E-07   0.386936E-05  -0.500467E-06
   590   0.223179E+04   0.156319E+02   0.000000E+00   0.318440E+02   0.120859E-07   0.391398E-05  -0.512939E-06
   591   0.222310E+04   0.159065E+02   0.000000E+00   0.320708E+02   0.120520E-07   0.395911E-05  -0.525320E-06
   592   0.221433E+04   0.161820E+02   0.000000E+00   0.322652E+02   0.120183E-07   0.400475E-05  -0.537607E-06
   593   0.220547E+04   0.164613E+02   0.000000E+00   0.324294E+02   0.119847E-07   0.405087E-05  -0.549799E-06
   594   0.219647E+04   0.167421E+02   0.000000E+00   0.325605E+02   0.119512E-07   0.409747E-05  -0.561894E-06
   595   0.218745E+04   0.170238E+02   0.000000E+00   0.326606E+02   0.119178E-07   0.414454E-05  -0.573889E-06
   596   0.217851E+04   0.173093E+02   0.000000E+00   0.327275E+02   0.118846E-07   0.419206E-05  -0.585783E-06
   597   0.216948E+04   0.175941E+02   0.000000E+00   0.327628E+02   0.118516E-07   0.424004E-05  -0.597573E-06
   598   0.216059E+04   0.178820E+02   0.000000E+00   0.327655E+02   0.118186E-07   0.428845E-05  -0.609258E-06
   599   0.215154E+04   0.181714E+02   0.000000E+00   0.327366E+02   0.117858E-07   0.433728E-05  -0.620834E-06
   600   0.214242E+04   0.184625E+02   0.000000E+00   0.326744E+02   0.117532E-07   0.438653E-05  -0.632301E-06
   601   0.213328E+04   0.187552E+02   0.000000E+00   0.325797E+02   0.117206E-07   0.443619E-05  -0.643656E-06
   602   0.212414E+04   0.190479E+02   0.000000E+00   0.324517E+02   0.116882E-07   0.448623E-05  -0.654898E-06
   603   0.211491E+04   0.193430E+02   0.000000E+00   0.322927E+02   0.116559E-07   0.453666E-05  -0.666028E-06
   604   0.210583E+04   0.196383E+02   0.000000E+00   0.321003E+02   0.116238E-07   0.458745E-05  -0.677043E-06
   605   0.209666E+04   0.199344E+02   0.000000E+00   0.318753E+02   0.115918E-07   0.463861E-05  -0.687945E-06
   606   0.208755E+04   0.202314E+02   0.000000E+00   0.316176E+02   0.115599E-07   0.469011E-05  -0.698731E-06
   607   0.207822E+04   0.205292E+02   0.000000E+00   0.313272E+02   0.115281E-07   0.474195E-05  -0.709402E-06
   608   0.206910E+04   0.208280E+02   0.000000E+00   0.310042E+02   0.114965E-07   0.479411E-05  -0.719957E-06
   609   0.206005E+04   0.211261E+02   0.000000E+00   0.306483E+02   0.114650E-07   0.484658E-05  -0.730395E-06
   610   0.205091E+04   0.214244E+02   0.000000E+00   0.302596E+02   0.114336E-07   0.489935E-05  -0.740716E-06
   611   0.204184E+04   0.217236E+02   0.000000E+00   0.298389E+02   0.114023E-07   0.495241E-05  -0.750919E-06
   612   0.203284E+04   0.220236E+02   0.000000E+00   0.293867E+02   0.113712E-07   0.500575E-05  -0.761004E-06
   613   0.202375E+04   0.223208E+02   0.000000E+00   0.289010E+02   0.113402E-07   0.505935E-05  -0.770969E-06
   614   0.201481E+04   0.226197E+02   0.000000E+00   0.283830E+02   0.113093E-07   0.511321E-05  -0.780815E-06
   615   0.200585E+04   0.229173E+02   0.000000E+00   0.278336E+02   0.112785E-07   0.516732E-05  -0.790541E-06
   616   0.199697E+04   0.232157E+02   0.000000E+00   0.272526E+02   0.112479E-07   0.522165E-05  -0.800146E-06
   617   0.198822E+04   0.235136E+02   0.000000E+00   0.266401E+02   0.112174E-07   0.527620E-05  -0.809629E-06
   618   0.197946E+04   0.238109E+02   0.000000E+00   0.259952E+02   0.111870E-07   0.533097E-05  -0.818990E-06
   619   0.197070E+04   0.241084E+02   0.000000E+00   0.253210E+02   0.111567E-07   0.538593E-05  -0.828229E-06
   620   0.196215E+04   0.244031E+02   0.000000E+00   0.246151E+02   0.111266E-07   0.544107E-05  -0.837345E-06
   621   0.195352E+04   0.246979E+02   0.000000E+00   0.238782E+02   0.110965E-07   0.549639E-05  -0.846337E-06
   622   0.194502E+04   0.249915E+02   0.000000E+00   0.231104E+02   0.110666E-07   0.555188E-05  -0.855205E-06
   623   0.193667E+04   0.252830E+02   0.000000E+00   0.223138E+02   0.110368E-07   0.560751E-05  -0.863947E-06
   624   0.192831E+04   0.255732E+02   0.000000E+00   0.214869E+02   0.110071E-07   0.566328E-05  -0.872564E-06
   625   0.192002E+04   0.258621E+02   0.000000E+00   0.206297E+02   0.109776E-07   0.571918E-05  -0.881055E-06
   626   0.191186E+04   0.261498E+02   0.000000E+00   0.197435E+02   0.109481E-07   0.577520E-05  -0.889420E-06
   627   0.190385E+04   0.264354E+02   0.000000E+00   0.188285E+02   0.109188E-07   0.583133E-05  -0.897657E-06
   628   0.189590E+04   0.267189E+02   0.000000E+00   0.178845E+02   0.108896E-07   0.588754E-05  -0.905766E-06
   629   0.188810E+04   0.270005E+02   0.000000E+00   0.169122E+02   0.108605E-07   0.594384E-05  -0.913746E-06
   630   0.188028E+04   0.272800E+02   0.000000E+00   0.159109E+02   0.108315E-07   0.600021E-05  -0.921598E-06
   631   0.187261E+04   0.275575E+02   0.000000E+00   0.148836E+02   0.108027E-07   0.605664E-05  -0.929320E-06
   632   0.186514E+04   0.278323E+02   0.000000E+00   0.138278E+02   0.107739E-07   0.611312E-05  -0.936911E-06
   633   0.185768E+04   0.281058E+02   0.000000E+00   0.127460E+02   0.107453E-07   0.616964E-05  -0.944372E-06
   634   0.185042E+04   0.283750E+02   0.000000E+00   0.116379E+02   0.107168E-07   0.622617E-05  -0.951701E-06
   635   0.184331E+04   0.286430E+02   0.000000E+00   0.105040E+02   0.106884E-07   0.628273E-05  -0.958898E-06
   636   0.183619E+04   0.289090E+02   0.000000E+00   0.934490E+01   0.106601E-07   0.633928E-05  -0.965963E-06
   637   0.182928E+04   0.291701E+02   0.000000E+00   0.815993E+01   0.106319E-07   0.639583E-05  -0.972894E-06
   638   0.182251E+04   0.294298E+02   0.000000E+00   0.695124E+01   0.106038E-07   0.645235E-05  -0.979692E-06
   639   0.181588E+04   0.296854E+02   0.000000E+00   0.571783E+01   0.105758E-07   0.650884E-05  -0.986355E-06
   640   0.180940E+04   0.299390E+02   0.000000E+00   0.446126E+01   0.105480E-07   0.656529E-05  -0.992883E-06
   641   0.180305E+04   0.301891E+02   0.000000E+00   0.318145E+01   0.105202E-07   0.662168E-05  -0.999276E-06
   642   0.179677E+04   0.304350E+02   0.000000E+00   0.187916E+01   0.104926E-07   0.667800E-05  -0.100553E-05
   643   0.179070E+04   0.306789E+02   0.000000E+00   0.554833E+00   0.104650E-07   0.673425E-05  -0.101165E-05
   644   0.178485E+04   0.309171E+02   0.000000E+00  -0.790898E+00   0.104376E-07   0.679040E-05  -0.101763E-05
   645   0.177907E+04   0.311527E+02   0.000000E+00  -0.215777E+01   0.104103E-07   0.684646E-05  -0.102348E-05
   646   0.177342E+04   0.313847E+02   0.000000E+00  -0.354514E+01   0.103831E-07   0.690240E-05  -0.102918E-05
   647   0.176807E+04   0.316126E+02   0.000000E+00  -0.495291E+01   0.103560E-07   0.695821E-05  -0.103475E-05
   648   0.176270E+04   0.318370E+02   0.000000E+00  -0.637917E+01   0.103290E-07   0.701390E-05  -0.104018E-05
   649   0.175763E+04   0.320565E+02   0.000000E+00  -0.782470E+01   0.103021E-07   0.706943E-05  -0.104547E-05
   650   0.175269E+04   0.322718E+02   0.000000E+00  -0.928805E+01   0.102753E-07   0.712480E-05  -0.105061E-05
   651   0.174790E+04   0.324845E+02   0.000000E+00  -0.107692E+02   0.102486E-07   0.718001E-05  -0.105562E-05
   652   0.174324E+04   0.326922E+02   0.000000E+00  -0.122676E+02   0.102220E-07   0.723504E-05  -0.106048E-05
   653   0.173888E+04   0.328942E+02   0.000000E+00  -0.137816E+02   0.101955E-07   0.728988E-05  -0.106520E-05
   654   0.173458E+04   0.330928E+02   0.000000E+00  -0.153105E+02   0.101691E-07   0.734454E-05  -0.106978E-05
   655   0.173042E+04   0.332872E+02   0.000000E+00  -0.168552E+02   0.101428E-07   0.739899E-05  -0.107423E-05
   656   0.172655E+04   0.334767E+02   0.000000E+00  -0.184140E+02   0.101166E-07   0.745324E-05  -0.107853E-05
   657   0.172283E+04   0.336612E+02   0.000000E+00  -0.199857E+02   0.100905E-07   0.750728E-05  -0.108269E-05
   658   0.171917E+04   0.338416E+02   0.000000E+00  -0.215709E+02   0.100645E-07   0.756111E-05  -0.108671E-05
   659   0.171588E+04   0.340170E+02   0.000000E+00  -0.231682E+02   0.100387E-07   0.761471E-05  -0.109060E-05
   660   0.171272E+04   0.341867E+02   0.000000E+00  -0.247768E+02   0.100129E-07   0.766808E-05  -0.109434E-05
   661   0.170971E+04   0.343515E+02   0.000000E+00  -0.263954E+02   0.998719E-08   0.772121E-05  -0.109795E-05
   662   0.170692E+04   0.345121E+02   0.000000E+00  -0.280253E+02   0.996159E-08   0.777409E-05  -0.110142E-05
   663   0.170427E+04   0.346678E+02   0.000000E+00  -0.296651E+02   0.993610E-08   0.782673E-05  -0.110475E-05
   664   0.170184E+04   0.348170E+02   0.000000E+00  -0.313127E+02   0.991070E-08   0.787911E-05  -0.110794E-05
   665   0.169955E+04   0.349612E+02   0.000000E+00  -0.329688E+02   0.988540E-08   0.793122E-05  -0.111100E-05
   666   0.169748E+04   0.351006E+02   0.000000E+00  -0.346318E+02   0.986020E-08   0.798306E-05  -0.111392E-05
   667   0.169563E+04   0.352342E+02   0.000000E+00  -0.363020E+02   0.983509E-08   0.803463E-05  -0.111670E-05
   668   0.169384E+04   0.353629E+02   0.000000E+00  -0.379784E+02   0.981007E-08   0.808590E-05  -0.111935E-05
   669   0.169243E+04   0.354858E+02   0.000000E+00  -0.396597E+02   0.978516E-08   0.813689E-05  -0.112186E-05
   670   0.169108E+04   0.356031E+02   0.000000E+00  -0.413444E+02   0.976033E-08   0.818758E-05  -0.112424E-05
   671   0.169003E+04   0.357161E+02   0.000000E+00  -0.430340E+02   0.973560E-08   0.823796E-05  -0.112648E-05
   672   0.168904E+04   0.358220E+02   0.000000E+00  -0.447270E+02   0.971096E-08   0.828803E-05  -0.112859E-05
   673   0.168835E+04   0.359236E+02   0.000000E+00  -0.464213E+02   0.968642E-08   0.833779E-05  -0.113056E-05
   674   0.168781E+04   0.360188E+02   0.000000E+00  -0.481175E+02   0.966196E-08   0.838722E-05  -0.113240E-05
   675   0.168748E+04   0.361083E+02   0.000000E+00  -0.498150E+02   0.963760E-08   0.843631E-05  -0.113410E-05
   676   0.168730E+04   0.361921E+02   0.000000E+00  -0.515116E+02   0.961333E-08   0.848507E-05  -0.113567E-05
   677   0.168734E+04   0.362701E+02   0.000000E+00  -0.532079E+02   0.958916E-08   0.853348E-05  -0.113711E-05
   678   0.168761E+04   0.363417E+02   0.000000E+00  -0.549034E+02   0.956507E-08   0.858154E-05  -0.113841E-05
   679   0.168801E+04   0.364083E+02   0.000000E+00  -0.565965E+02   0.954107E-08   0.862924E-05  -0.113959E-05
   680   0.168871E+04   0.364692E+02   0.000000E+00  -0.582873E+02   0.951716E-08   0.867658E-05  -0.114063E-05
   681   0.168956E+04   0.365237E+02   0.000000E+00  -0.599735E+02   0.949335E-08   0.872354E-05  -0.114153E-05
   682   0.169056E+04   0.365716E+02   0.000000E+00  -0.616567E+02   0.946962E-08   0.877013E-05  -0.114231E-05
   683   0.169185E+04   0.366154E+02   0.000000E+00  -0.633361E+02   0.944597E-08   0.881633E-05  -0.114295E-05
   684   0.169321E+04   0.366511E+02   0.000000E+00  -0.650096E+02   0.942242E-08   0.886213E-05  -0.114347E-05
   685   0.169472E+04   0.366819E+02   0.000000E+00  -0.666770E+02   0.939895E-08   0.890754E-05  -0.114385E-05
   686   0.169645E+04   0.367062E+02   0.000000E+00  -0.683297E+02   0.937557E-08   0.895254E-05  -0.114410E-05
   687   0.169848E+04   0.367255E+02   0.000000E+00  -0.699786E+02   0.935228E-08   0.899713E-05  -0.114422E-05
   688   0.170059E+04   0.367376E+02   0.000000E+00  -0.716217E+02   0.932907E-08   0.904130E-05  -0.114422E-05
   689   0.170291E+04   0.367440E+02   0.000000E+00  -0.732514E+02   0.930595E-08   0.908504E-05  -0.114408E-05
   690   0.170539E+04   0.367453E+02   0.000000E+00  -0.748753E+02   0.928291E-08   0.912835E-05  -0.114381E-05
   691   0.170808E+04   0.367387E+02   0.000000E+00  -0.764860E+02   0.925996E-08   0.917122E-05  -0.114342E-05
   692   0.171093E+04   0.367279E+02   0.000000E+00  -0.780834E+02   0.923709E-08   0.921364E-05  -0.114289E-05
   693   0.171400E+04   0.367105E+02   0.000000E+00  -0.796750E+02   0.921431E-08   0.925561E-05  -0.114224E-05
   694   0.171714E+04   0.366867E+02   0.000000E+00  -0.812460E+02   0.919160E-08   0.929712E-05  -0.114146E-05
   695   0.172058E+04   0.366586E+02   0.000000E+00  -0.828038E+02   0.916899E-08   0.933817E-05  -0.114056E-05
   696   0.172417E+04   0.366232E+02   0.000000E+00  -0.843634E+02   0.914645E-08   0.937874E-05  -0.113952E-05
   697   0.172792E+04   0.365821E+02   0.000000E+00  -0.858949E+02   0.912399E-08   0.941883E-05  -0.113836E-05
   698   0.173181E+04   0.365345E+02   0.000000E+00  -0.874133E+02   0.910162E-08   0.945843E-05  -0.113707E-05
   699   0.173585E+04   0.364819E+02   0.000000E+00  -0.889112E+02   0.907933E-08   0.949754E-05  -0.113566E-05
   700   0.174012E+04   0.364228E+02   0.000000E+00  -0.903960E+02   0.905711E-08   0.953615E-05  -0.113412E-05
