#    L    TT             EE             TE             PP             TP          
   553   0.247199E+04   0.790738E+01   0.444336E+01   0.618269E+06   0.443389E+02
   554   0.246837E+04   0.803934E+01   0.558259E+01   0.616438E+06   0.446736E+02
   555   0.246455E+04   0.817615E+01   0.670672E+01   0.614615E+06   0.450236E+02
   556   0.246052E+04   0.831782E+01   0.781502E+01   0.612800E+06   0.453888E+02
   557   0.245632E+04   0.846427E+01   0.890685E+01   0.610992E+06   0.457690E+02
   558   0.245191E+04   0.861551E+01   0.998148E+01   0.609191E+06   0.461639E+02
   559   0.244732E+04   0.877147E+01   0.110384E+02   0.607399E+06   0.465735E+02
   560   0.244254E+04   0.893217E+01   0.120769E+02   0.605613E+06   0.469975E+02
   561   0.243759E+04   0.909745E+01   0.130964E+02   0.603835E+06   0.474357E+02
   562   0.243244E+04   0.926739E+01   0.140963E+02   0.602064E+06   0.478879E+02
   563   0.242712E+04   0.944186E+01   0.150760E+02   0.600301E+06   0.483541E+02
   564   0.242164E+04   0.962085E+01   0.160349E+02   0.598545E+06   0.488339E+02
   565   0.241597E+04   0.980430E+01   0.169724E+02   0.596797E+06   0.493272E+02
   566   0.241013E+04   0.999222E+01   0.178881E+02   0.595055E+06   0.498338E+02
   567   0.240413E+04   0.101844E+02   0.187812E+02   0.593321E+06   0.503535E+02
   568   0.239796E+04   0.103809E+02   0.196514E+02   0.591594E+06   0.508862E+02
   569   0.239163E+04   0.105816E+02   0.204982E+02   0.589874E+06   0.514316E+02
   570   0.238514E+04   0.107865E+02   0.213210E+02   0.588161E+06   0.519896E+02
   571   0.237849E+04   0.109955E+02   0.221192E+02   0.586456E+06   0.525600E+02
   572   0.237170E+04   0.112085E+02   0.228925E+02   0.584757E+06   0.531425E+02
   573   0.236475E+04   0.114254E+02   0.236404E+02   0.583066E+06   0.537371E+02
   574   0.235766E+04   0.116463E+02   0.243625E+02   0.581381E+06   0.543435E+02
   575   0.235045E+04   0.118709E+02   0.250586E+02   0.579704E+06   0.549615E+02
   576   0.234309E+04   0.120993E+02   0.257281E+02   0.578033E+06   0.555910E+02
   577   0.233561E+04   0.123314E+02   0.263705E+02   0.576369E+06   0.562318E+02
   578   0.232801E+04   0.125670E+02   0.269856E+02   0.574713E+06   0.568837E+02
   579   0.232029E+04   0.128062E+02   0.275730E+02   0.573063E+06   0.575464E+02
   580   0.231246E+04   0.130487E+02   0.281324E+02   0.571419E+06   0.582199E+02
   581   0.230452E+04   0.132946E+02   0.286632E+02   0.569783E+06   0.589038E+02
   582   0.229647E+04   0.135437E+02   0.291651E+02   0.568153E+06   0.595982E+02
   583   0.228832E+04   0.137960E+02   0.296378E+02   0.566530E+06   0.603027E+02
   584   0.228008E+04   0.140514E+02   0.300809E+02   0.564914E+06   0.610171E+02
   585   0.227175E+04   0.143097E+02   0.304941E+02   0.563304E+06   0.617414E+02
   586   0.226333E+04   0.145709E+02   0.308770E+02   0.561701E+06   0.624752E+02
   587   0.225482E+04   0.148350E+02   0.312295E+02   0.560105E+06   0.632185E+02
   588   0.224625E+04   0.151017E+02   0.315512E+02   0.558515E+06   0.639710E+02
   589   0.223758E+04   0.153709E+02   0.318420E+02   0.556931E+06   0.647325E+02
   590   0.222886E+04   0.156427E+02   0.321016E+02   0.555354E+06   0.655029E+02
   591   0.222007E+04   0.159169E+02   0.323298E+02   0.553784E+06   0.662820E+02
   592   0.221122E+04   0.161933E+02   0.325263E+02   0.552220E+06   0.670695E+02
   593   0.220232E+04   0.164720E+02   0.326909E+02   0.550662E+06   0.678654E+02
   594   0.219336E+04   0.167527E+02   0.328236E+02   0.549111E+06   0.686693E+02
   595   0.218435E+04   0.170354E+02   0.329242E+02   0.547566E+06   0.694813E+02
   596   0.217531E+04   0.173200E+02   0.329926E+02   0.546027E+06   0.703009E+02
   597   0.216622E+04   0.176063E+02   0.330285E+02   0.544494E+06   0.711281E+02
   598   0.215710E+04   0.178942E+02   0.330320E+02   0.542968E+06   0.719627E+02
   599   0.214795E+04   0.181837E+02   0.330028E+02   0.541448E+06   0.728045E+02
   600   0.213878E+04   0.184746E+02   0.329409E+02   0.539934E+06   0.736533E+02
   601   0.212959E+04   0.187668E+02   0.328464E+02   0.538426E+06   0.745089E+02
   602   0.212037E+04   0.190602E+02   0.327193E+02   0.536924E+06   0.753711E+02
   603   0.211115E+04   0.193547E+02   0.325593E+02   0.535429E+06   0.762398E+02
   604   0.210192E+04   0.196502E+02   0.323666E+02   0.533939E+06   0.771147E+02
   605   0.209269E+04   0.199464E+02   0.321411E+02   0.532456E+06   0.779956E+02
   606   0.208346E+04   0.202435E+02   0.318829E+02   0.530978E+06   0.788824E+02
   607   0.207423E+04   0.205412E+02   0.315917E+02   0.529506E+06   0.797748E+02
   608   0.206502E+04   0.208394E+02   0.312679E+02   0.528041E+06   0.806727E+02
   609   0.205583E+04   0.211379E+02   0.309114E+02   0.526581E+06   0.815758E+02
   610   0.204665E+04   0.214368E+02   0.305222E+02   0.525127E+06   0.824840E+02
   611   0.203751E+04   0.217356E+02   0.301004E+02   0.523679E+06   0.833971E+02
   612   0.202839E+04   0.220346E+02   0.296460E+02   0.522237E+06   0.843148E+02
   613   0.201931E+04   0.223334E+02   0.291592E+02   0.520800E+06   0.852370E+02
   614   0.201027E+04   0.226320E+02   0.286400E+02   0.519370E+06   0.861635E+02
   615   0.200126E+04   0.229301E+02   0.280888E+02   0.517945E+06   0.870940E+02
   616   0.199231E+04   0.232279E+02   0.275058E+02   0.516526E+06   0.880285E+02
   617   0.198342E+04   0.235251E+02   0.268911E+02   0.515112E+06   0.889666E+02
   618   0.197458E+04   0.238217E+02   0.262452E+02   0.513704E+06   0.899083E+02
   619   0.196581E+04   0.241175E+02   0.255681E+02   0.512302E+06   0.908532E+02
   620   0.195710E+04   0.244124E+02   0.248602E+02   0.510906E+06   0.918012E+02
   621   0.194847E+04   0.247064E+02   0.241216E+02   0.509515E+06   0.927522E+02
   622   0.193991E+04   0.249991E+02   0.233526E+02   0.508129E+06   0.937058E+02
   623   0.193143E+04   0.252907E+02   0.225536E+02   0.506749E+06   0.946620E+02
   624   0.192304E+04   0.255810E+02   0.217248E+02   0.505375E+06   0.956205E+02
   625   0.191473E+04   0.258698E+02   0.208663E+02   0.504006E+06   0.965812E+02
   626   0.190652E+04   0.261569E+02   0.199785E+02   0.502643E+06   0.975437E+02
   627   0.189840E+04   0.264423E+02   0.190617E+02   0.501285E+06   0.985080E+02
   628   0.189039E+04   0.267258E+02   0.181160E+02   0.499932E+06   0.994739E+02
   629   0.188247E+04   0.270074E+02   0.171422E+02   0.498585E+06   0.100441E+03
   630   0.187466E+04   0.272870E+02   0.161404E+02   0.497243E+06   0.101409E+03
   631   0.186697E+04   0.275643E+02   0.151110E+02   0.495907E+06   0.102379E+03
   632   0.185938E+04   0.278393E+02   0.140544E+02   0.494576E+06   0.103349E+03
   633   0.185192E+04   0.281120E+02   0.129711E+02   0.493250E+06   0.104319E+03
   634   0.184457E+04   0.283820E+02   0.118614E+02   0.491929E+06   0.105290E+03
   635   0.183735E+04   0.286495E+02   0.107258E+02   0.490614E+06   0.106262E+03
   636   0.183026E+04   0.289142E+02   0.956469E+01   0.489304E+06   0.107233E+03
   637   0.182330E+04   0.291761E+02   0.837861E+01   0.487999E+06   0.108204E+03
   638   0.181647E+04   0.294350E+02   0.716803E+01   0.486699E+06   0.109174E+03
   639   0.180978E+04   0.296909E+02   0.593339E+01   0.485404E+06   0.110144E+03
   640   0.180323E+04   0.299436E+02   0.467517E+01   0.484114E+06   0.111113E+03
   641   0.179683E+04   0.301930E+02   0.339386E+01   0.482830E+06   0.112081E+03
   642   0.179056E+04   0.304391E+02   0.208999E+01   0.481550E+06   0.113048E+03
   643   0.178446E+04   0.306817E+02   0.764139E+00   0.480275E+06   0.114014E+03
   644   0.177849E+04   0.309208E+02  -0.583144E+00   0.479006E+06   0.114977E+03
   645   0.177268E+04   0.311561E+02  -0.195130E+01   0.477741E+06   0.115940E+03
   646   0.176703E+04   0.313876E+02  -0.333978E+01   0.476481E+06   0.116900E+03
   647   0.176154E+04   0.316152E+02  -0.474794E+01   0.475227E+06   0.117858E+03
   648   0.175620E+04   0.318388E+02  -0.617537E+01   0.473977E+06   0.118813E+03
   649   0.175103E+04   0.320583E+02  -0.762127E+01   0.472732E+06   0.119766E+03
   650   0.174603E+04   0.322736E+02  -0.908516E+01   0.471491E+06   0.120717E+03
   651   0.174119E+04   0.324847E+02  -0.105663E+02   0.470256E+06   0.121664E+03
   652   0.173652E+04   0.326915E+02  -0.120642E+02   0.469025E+06   0.122608E+03
   653   0.173202E+04   0.328940E+02  -0.135781E+02   0.467799E+06   0.123549E+03
   654   0.172769E+04   0.330921E+02  -0.151075E+02   0.466578E+06   0.124487E+03
   655   0.172355E+04   0.332857E+02  -0.166518E+02   0.465362E+06   0.125422E+03
   656   0.171958E+04   0.334747E+02  -0.182101E+02   0.464150E+06   0.126352E+03
   657   0.171579E+04   0.336591E+02  -0.197820E+02   0.462943E+06   0.127280E+03
   658   0.171218E+04   0.338388E+02  -0.213666E+02   0.461740E+06   0.128203E+03
   659   0.170875E+04   0.340136E+02  -0.229634E+02   0.460542E+06   0.129122E+03
   660   0.170551E+04   0.341835E+02  -0.245717E+02   0.459349E+06   0.130038E+03
   661   0.170246E+04   0.343484E+02  -0.261907E+02   0.458160E+06   0.130949E+03
   662   0.169959E+04   0.345083E+02  -0.278199E+02   0.456976E+06   0.131857E+03
   663   0.169691E+04   0.346630E+02  -0.294585E+02   0.455797E+06   0.132759E+03
   664   0.169441E+04   0.348125E+02  -0.311057E+02   0.454622E+06   0.133658E+03
   665   0.169211E+04   0.349568E+02  -0.327609E+02   0.453451E+06   0.134552E+03
   666   0.169000E+04   0.350957E+02  -0.344235E+02   0.452285E+06   0.135441E+03
   667   0.168808E+04   0.352293E+02  -0.360927E+02   0.451123E+06   0.136325E+03
   668   0.168635E+04   0.353575E+02  -0.377677E+02   0.449966E+06   0.137204E+03
   669   0.168481E+04   0.354801E+02  -0.394479E+02   0.448813E+06   0.138079E+03
   670   0.168347E+04   0.355973E+02  -0.411325E+02   0.447665E+06   0.138948E+03
   671   0.168232E+04   0.357088E+02  -0.428209E+02   0.446521E+06   0.139812E+03
   672   0.168137E+04   0.358148E+02  -0.445124E+02   0.445381E+06   0.140670E+03
   673   0.168061E+04   0.359150E+02  -0.462062E+02   0.444246E+06   0.141523E+03
   674   0.168004E+04   0.360096E+02  -0.479017E+02   0.443115E+06   0.142371E+03
   675   0.167967E+04   0.360984E+02  -0.495980E+02   0.441988E+06   0.143212E+03
   676   0.167949E+04   0.361815E+02  -0.512945E+02   0.440866E+06   0.144048E+03
   677   0.167951E+04   0.362588E+02  -0.529904E+02   0.439747E+06   0.144878E+03
   678   0.167972E+04   0.363301E+02  -0.546850E+02   0.438633E+06   0.145702E+03
   679   0.168012E+04   0.363955E+02  -0.563775E+02   0.437523E+06   0.146520E+03
   680   0.168072E+04   0.364550E+02  -0.580672E+02   0.436418E+06   0.147331E+03
   681   0.168151E+04   0.365085E+02  -0.597531E+02   0.435316E+06   0.148136E+03
   682   0.168248E+04   0.365559E+02  -0.614347E+02   0.434219E+06   0.148934E+03
   683   0.168365E+04   0.365972E+02  -0.631111E+02   0.433126E+06   0.149726E+03
   684   0.168501E+04   0.366324E+02  -0.647817E+02   0.432036E+06   0.150510E+03
   685   0.168655E+04   0.366616E+02  -0.664458E+02   0.430951E+06   0.151288E+03
   686   0.168828E+04   0.366847E+02  -0.681023E+02   0.429870E+06   0.152059E+03
   687   0.169019E+04   0.367019E+02  -0.697515E+02   0.428793E+06   0.152823E+03
   688   0.169230E+04   0.367130E+02  -0.713927E+02   0.427720E+06   0.153580E+03
   689   0.169459E+04   0.367181E+02  -0.730243E+02   0.426651E+06   0.154329E+03
   690   0.169706E+04   0.367175E+02  -0.746457E+02   0.425585E+06   0.155071E+03
   691   0.169972E+04   0.367108E+02  -0.762569E+02   0.424524E+06   0.155805E+03
   692   0.170255E+04   0.366982E+02  -0.778573E+02   0.423467E+06   0.156531E+03
   693   0.170557E+04   0.366796E+02  -0.794461E+02   0.422413E+06   0.157250E+03
   694   0.170876E+04   0.366552E+02  -0.810218E+02   0.421364E+06   0.157961E+03
   695   0.171213E+04   0.366248E+02  -0.825846E+02   0.420318E+06   0.158663E+03
   696   0.171566E+04   0.365884E+02  -0.841329E+02   0.419276E+06   0.159358E+03
   697   0.171937E+04   0.365463E+02  -0.856669E+02   0.418238E+06   0.160044E+03
   698   0.172324E+04   0.364982E+02  -0.871850E+02   0.417204E+06   0.160722E+03
   699   0.172729E+04   0.364442E+02  -0.886873E+02   0.416173E+06   0.161391E+03
   700   0.173149E+04   0.363844E+02  -0.901731E+02   0.415146E+06   0.162052E+03
   701   0.173586E+04   0.363189E+02  -0.916417E+02   0.414123E+06   0.162704E+03
   702   0.174038E+04   0.362475E+02  -0.930924E+02   0.413104E+06   0.163347E+03
   703   0.174506E+04   0.361705E+02  -0.945251E+02   0.412088E+06   0.163981E+03
   704   0.174990E+04   0.360877E+02  -0.959376E+02   0.411076E+06   0.164606E+03
   705   0.175488E+04   0.359994E+02  -0.973307E+02   0.410068E+06   0.165222E+03
   706   0.176002E+04   0.359054E+02  -0.987030E+02   0.409063E+06   0.165829E+03
   707   0.176530E+04   0.358060E+02  -0.100054E+03   0.408062E+06   0.166427E+03
   708   0.177072E+04   0.357009E+02  -0.101385E+03   0.407064E+06   0.167016E+03
   709   0.177629E+04   0.355905E+02  -0.102692E+03   0.406070E+06   0.167594E+03
   710   0.178199E+04   0.354747E+02  -0.103977E+03   0.405080E+06   0.168164E+03
   711   0.178782E+04   0.353535E+02  -0.105239E+03   0.404093E+06   0.168724E+03
   712   0.179380E+04   0.352271E+02  -0.106476E+03   0.403110E+06   0.169274E+03
   713   0.179989E+04   0.350954E+02  -0.107689E+03   0.402130E+06   0.169815E+03
   714   0.180611E+04   0.349585E+02  -0.108876E+03   0.401154E+06   0.170345E+03
   715   0.181245E+04   0.348165E+02  -0.110038E+03   0.400181E+06   0.170866E+03
   716   0.181891E+04   0.346693E+02  -0.111174E+03   0.399211E+06   0.171377E+03
   717   0.182548E+04   0.345170E+02  -0.112282E+03   0.398245E+06   0.171877E+03
   718   0.183216E+04   0.343597E+02  -0.113363E+03   0.397283E+06   0.172368E+03
   719   0.183895E+04   0.341975E+02  -0.114415E+03   0.396324E+06   0.172848E+03
   720   0.184585E+04   0.340304E+02  -0.115440E+03   0.395368E+06   0.173318E+03
   721   0.185284E+04   0.338586E+02  -0.116436E+03   0.394416E+06   0.173778E+03
   722   0.185993E+04   0.336821E+02  -0.117403E+03   0.393467E+06   0.174227E+03
   723   0.186712E+04   0.335012E+02  -0.118341E+03   0.392521E+06   0.174665E+03
   724   0.187440E+04   0.333159E+02  -0.119249E+03   0.391579E+06   0.175093E+03
   725   0.188178E+04   0.331262E+02  -0.120126E+03   0.390640E+06   0.175510E+03
   726   0.188924E+04   0.329322E+02  -0.120974E+03   0.389705E+06   0.175916E+03
   727   0.189678E+04   0.327342E+02  -0.121791E+03   0.388772E+06   0.176312E+03
   728   0.190441E+04   0.325319E+02  -0.122577E+03   0.387843E+06   0.176696E+03
   729   0.191211E+04   0.323258E+02  -0.123330E+03   0.386917E+06   0.177069E+03
   730   0.191988E+04   0.321157E+02  -0.124053E+03   0.385995E+06   0.177431E+03
   731   0.192773E+04   0.319017E+02  -0.124743E+03   0.385075E+06   0.177782E+03
   732   0.193563E+04   0.316840E+02  -0.125400E+03   0.384159E+06   0.178122E+03
   733   0.194359E+04   0.314627E+02  -0.126024E+03   0.383246E+06   0.178450E+03
   734   0.195162E+04   0.312378E+02  -0.126613E+03   0.382336E+06   0.178766E+03
   735   0.195968E+04   0.310094E+02  -0.127171E+03   0.381429E+06   0.179071E+03
   736   0.196781E+04   0.307778E+02  -0.127694E+03   0.380526E+06   0.179365E+03
   737   0.197597E+04   0.305428E+02  -0.128182E+03   0.379625E+06   0.179646E+03
   738   0.198417E+04   0.303048E+02  -0.128637E+03   0.378728E+06   0.179916E+03
   739   0.199241E+04   0.300637E+02  -0.129057E+03   0.377833E+06   0.180174E+03
   740   0.200068E+04   0.298197E+02  -0.129441E+03   0.376942E+06   0.180420E+03
   741   0.200898E+04   0.295730E+02  -0.129791E+03   0.376054E+06   0.180654E+03
   742   0.201729E+04   0.293236E+02  -0.130106E+03   0.375169E+06   0.180875E+03
   743   0.202563E+04   0.290717E+02  -0.130385E+03   0.374286E+06   0.181085E+03
   744   0.203397E+04   0.288174E+02  -0.130629E+03   0.373407E+06   0.181282E+03
   745   0.204233E+04   0.285608E+02  -0.130837E+03   0.372531E+06   0.181466E+03
   746   0.205068E+04   0.283020E+02  -0.131010E+03   0.371658E+06   0.181638E+03
   747   0.205904E+04   0.280412E+02  -0.131147E+03   0.370787E+06   0.181798E+03
   748   0.206739E+04   0.277784E+02  -0.131248E+03   0.369920E+06   0.181945E+03
   749   0.207574E+04   0.275137E+02  -0.131313E+03   0.369055E+06   0.182079E+03
   750   0.208407E+04   0.272474E+02  -0.131343E+03   0.368194E+06   0.182200E+03
   751   0.209238E+04   0.269794E+02  -0.131337E+03   0.367335E+06   0.182309E+03
   752   0.210067E+04   0.267099E+02  -0.131294E+03   0.366479E+06   0.182404E+03
   753   0.210894E+04   0.264390E+02  -0.131216E+03   0.365626E+06   0.182487E+03
   754   0.211718E+04   0.261668E+02  -0.131102E+03   0.364776E+06   0.182558E+03
   755   0.212538E+04   0.258936E+02  -0.130952E+03   0.363929E+06   0.182615E+03
   756   0.213355E+04   0.256193E+02  -0.130766E+03   0.363084E+06   0.182661E+03
   757   0.214169E+04   0.253443E+02  -0.130544E+03   0.362243E+06   0.182694E+03
   758   0.214978E+04   0.250685E+02  -0.130288E+03   0.361404E+06   0.182715E+03
   759   0.215784E+04   0.247922E+02  -0.129996E+03   0.360567E+06   0.182724E+03
   760   0.216585E+04   0.245155E+02  -0.129669E+03   0.359734E+06   0.182721E+03
   761   0.217381E+04   0.242384E+02  -0.129306E+03   0.358903E+06   0.182706E+03
   762   0.218171E+04   0.239612E+02  -0.128908E+03   0.358075E+06   0.182680E+03
   763   0.218956E+04   0.236839E+02  -0.128476E+03   0.357250E+06   0.182641E+03
   764   0.219733E+04   0.234066E+02  -0.128007E+03   0.356428E+06   0.182592E+03
   765   0.220504E+04   0.231294E+02  -0.127503E+03   0.355608E+06   0.182530E+03
   766   0.221268E+04   0.228526E+02  -0.126965E+03   0.354791E+06   0.182458E+03
   767   0.222023E+04   0.225760E+02  -0.126390E+03   0.353976E+06   0.182374E+03
   768   0.222770E+04   0.223000E+02  -0.125780E+03   0.353165E+06   0.182279E+03
   769   0.223508E+04   0.220247E+02  -0.125136E+03   0.352356E+06   0.182174E+03
   770   0.224237E+04   0.217502E+02  -0.124458E+03   0.351549E+06   0.182057E+03
   771   0.224956E+04   0.214765E+02  -0.123746E+03   0.350745E+06   0.181929E+03
   772   0.225664E+04   0.212040E+02  -0.122999E+03   0.349944E+06   0.181791E+03
   773   0.226363E+04   0.209327E+02  -0.122220E+03   0.349145E+06   0.181642E+03
   774   0.227050E+04   0.206627E+02  -0.121408E+03   0.348349E+06   0.181483E+03
   775   0.227726E+04   0.203942E+02  -0.120563E+03   0.347556E+06   0.181313E+03
   776   0.228391E+04   0.201273E+02  -0.119686E+03   0.346765E+06   0.181134E+03
   777   0.229045E+04   0.198622E+02  -0.118777E+03   0.345976E+06   0.180944E+03
   778   0.229687E+04   0.195988E+02  -0.117838E+03   0.345191E+06   0.180743E+03
   779   0.230318E+04   0.193373E+02  -0.116867E+03   0.344407E+06   0.180533E+03
   780   0.230937E+04   0.190780E+02  -0.115867E+03   0.343626E+06   0.180314E+03
   781   0.231545E+04   0.188208E+02  -0.114836E+03   0.342848E+06   0.180084E+03
   782   0.232140E+04   0.185658E+02  -0.113776E+03   0.342072E+06   0.179845E+03
   783   0.232723E+04   0.183132E+02  -0.112686E+03   0.341299E+06   0.179596E+03
   784   0.233292E+04   0.180631E+02  -0.111567E+03   0.340528E+06   0.179338E+03
   785   0.233848E+04   0.178155E+02  -0.110419E+03   0.339760E+06   0.179071E+03
   786   0.234389E+04   0.175705E+02  -0.109241E+03   0.338994E+06   0.178794E+03
   787   0.234915E+04   0.173283E+02  -0.108035E+03   0.338230E+06   0.178508E+03
   788   0.235427E+04   0.170890E+02  -0.106799E+03   0.337469E+06   0.178214E+03
   789   0.235922E+04   0.168527E+02  -0.105536E+03   0.336710E+06   0.177910E+03
   790   0.236403E+04   0.166195E+02  -0.104244E+03   0.335954E+06   0.177598E+03
   791   0.236867E+04   0.163896E+02  -0.102928E+03   0.335200E+06   0.177277E+03
   792   0.237315E+04   0.161632E+02  -0.101585E+03   0.334448E+06   0.176947E+03
   793   0.237747E+04   0.159403E+02  -0.100217E+03   0.333699E+06   0.176609E+03
   794   0.238162E+04   0.157211E+02  -0.988253E+02   0.332952E+06   0.176263E+03
   795   0.238560E+04   0.155058E+02  -0.974112E+02   0.332207E+06   0.175908E+03
   796   0.238942E+04   0.152943E+02  -0.959738E+02   0.331465E+06   0.175545E+03
   797   0.239308E+04   0.150868E+02  -0.945145E+02   0.330725E+06   0.175174E+03
   798   0.239657E+04   0.148833E+02  -0.930333E+02   0.329987E+06   0.174796E+03
   799   0.239989E+04   0.146838E+02  -0.915310E+02   0.329252E+06   0.174409E+03
   800   0.240304E+04   0.144885E+02  -0.900066E+02   0.328518E+06   0.174015E+03
   801   0.240602E+04   0.142973E+02  -0.884625E+02   0.327787E+06   0.173613E+03
   802   0.240884E+04   0.141103E+02  -0.868978E+02   0.327059E+06   0.173204E+03
   803   0.241148E+04   0.139277E+02  -0.853133E+02   0.326332E+06   0.172787E+03
   804   0.241395E+04   0.137494E+02  -0.837103E+02   0.325608E+06   0.172363E+03
   805   0.241623E+04   0.135758E+02  -0.820880E+02   0.324886E+06   0.171931E+03
   806   0.241832E+04   0.134069E+02  -0.804488E+02   0.324166E+06   0.171492E+03
   807   0.242021E+04   0.132428E+02  -0.787909E+02   0.323448E+06   0.171046E+03
   808   0.242191E+04   0.130836E+02  -0.771175E+02   0.322733E+06   0.170593E+03
   809   0.242341E+04   0.129295E+02  -0.754276E+02   0.322019E+06   0.170133E+03
   810   0.242471E+04   0.127804E+02  -0.737219E+02   0.321308E+06   0.169666E+03
   811   0.242581E+04   0.126366E+02  -0.720022E+02   0.320599E+06   0.169192E+03
   812   0.242672E+04   0.124979E+02  -0.702689E+02   0.319892E+06   0.168711E+03
   813   0.242744E+04   0.123644E+02  -0.685230E+02   0.319188E+06   0.168223E+03
   814   0.242796E+04   0.122362E+02  -0.667654E+02   0.318485E+06   0.167728E+03
   815   0.242831E+04   0.121133E+02  -0.649968E+02   0.317784E+06   0.167227E+03
   816   0.242848E+04   0.119958E+02  -0.632183E+02   0.317086E+06   0.166720E+03
   817   0.242846E+04   0.118837E+02  -0.614301E+02   0.316390E+06   0.166205E+03
   818   0.242826E+04   0.117771E+02  -0.596325E+02   0.315696E+06   0.165685E+03
   819   0.242785E+04   0.116759E+02  -0.578260E+02   0.315004E+06   0.165158E+03
   820   0.242725E+04   0.115805E+02  -0.560108E+02   0.314314E+06   0.164624E+03
   821   0.242643E+04   0.114908E+02  -0.541874E+02   0.313626E+06   0.164085E+03
   822   0.242541E+04   0.114068E+02  -0.523559E+02   0.312940E+06   0.163539E+03
   823   0.242417E+04   0.113287E+02  -0.505169E+02   0.312256E+06   0.162987E+03
   824   0.242271E+04   0.112564E+02  -0.486714E+02   0.311574E+06   0.162429E+03
   825   0.242105E+04   0.111900E+02  -0.468204E+02   0.310894E+06   0.161866E+03
   826   0.241919E+04   0.111295E+02  -0.449652E+02   0.310217E+06   0.161296E+03
   827   0.241713E+04   0.110749E+02  -0.431069E+02   0.309541E+06   0.160720E+03
   828   0.241488E+04   0.110263E+02  -0.412464E+02   0.308867E+06   0.160139E+03
   829   0.241244E+04   0.109836E+02  -0.393851E+02   0.308195E+06   0.159552E+03
   830   0.240982E+04   0.109470E+02  -0.375238E+02   0.307526E+06   0.158960E+03
   831   0.240702E+04   0.109163E+02  -0.356629E+02   0.306858E+06   0.158361E+03
   832   0.240403E+04   0.108916E+02  -0.338030E+02   0.306192E+06   0.157758E+03
   833   0.240084E+04   0.108730E+02  -0.319441E+02   0.305528E+06   0.157149E+03
   834   0.239747E+04   0.108606E+02  -0.300866E+02   0.304866E+06   0.156534E+03
   835   0.239388E+04   0.108543E+02  -0.282310E+02   0.304206E+06   0.155915E+03
   836   0.239009E+04   0.108541E+02  -0.263773E+02   0.303548E+06   0.155290E+03
   837   0.238609E+04   0.108601E+02  -0.245261E+02   0.302892E+06   0.154660E+03
   838   0.238189E+04   0.108724E+02  -0.226782E+02   0.302238E+06   0.154025E+03
   839   0.237748E+04   0.108907E+02  -0.208345E+02   0.301585E+06   0.153385E+03
   840   0.237289E+04   0.109151E+02  -0.189960E+02   0.300935E+06   0.152740E+03
   841   0.236810E+04   0.109456E+02  -0.171637E+02   0.300286E+06   0.152090E+03
   842   0.236313E+04   0.109822E+02  -0.153385E+02   0.299640E+06   0.151435E+03
   843   0.235798E+04   0.110247E+02  -0.135213E+02   0.298995E+06   0.150776E+03
   844   0.235267E+04   0.110731E+02  -0.117131E+02   0.298352E+06   0.150112E+03
   845   0.234717E+04   0.111275E+02  -0.991439E+01   0.297711E+06   0.149443E+03
   846   0.234150E+04   0.111879E+02  -0.812577E+01   0.297072E+06   0.148770E+03
   847   0.233565E+04   0.112543E+02  -0.634771E+01   0.296434E+06   0.148092E+03
   848   0.232962E+04   0.113267E+02  -0.458076E+01   0.295798E+06   0.147410E+03
   849   0.232341E+04   0.114052E+02  -0.282544E+01   0.295165E+06   0.146724E+03
   850   0.231700E+04   0.114897E+02  -0.108228E+01   0.294533E+06   0.146033E+03
   851   0.231042E+04   0.115803E+02   0.648198E+00   0.293902E+06   0.145338E+03
   852   0.230365E+04   0.116769E+02   0.236550E+01   0.293274E+06   0.144639E+03
   853   0.229671E+04   0.117794E+02   0.406912E+01   0.292647E+06   0.143936E+03
   854   0.228958E+04   0.118877E+02   0.575854E+01   0.292022E+06   0.143229E+03
   855   0.228230E+04   0.120016E+02   0.743327E+01   0.291399E+06   0.142519E+03
   856   0.227485E+04   0.121213E+02   0.909284E+01   0.290778E+06   0.141804E+03
   857   0.226725E+04   0.122464E+02   0.107367E+02   0.290158E+06   0.141085E+03
   858   0.225950E+04   0.123770E+02   0.123644E+02   0.289540E+06   0.140363E+03
   859   0.225160E+04   0.125130E+02   0.139749E+02   0.288924E+06   0.139637E+03
   860   0.224355E+04   0.126544E+02   0.155676E+02   0.288310E+06   0.138908E+03
   861   0.223536E+04   0.128013E+02   0.171415E+02   0.287697E+06   0.138175E+03
   862   0.222702E+04   0.129535E+02   0.186958E+02   0.287086E+06   0.137439E+03
   863   0.221854E+04   0.131111E+02   0.202296E+02   0.286477E+06   0.136699E+03
   864   0.220991E+04   0.132742E+02   0.217419E+02   0.285870E+06   0.135956E+03
   865   0.220115E+04   0.134425E+02   0.232323E+02   0.285264E+06   0.135210E+03
   866   0.219225E+04   0.136162E+02   0.247001E+02   0.284660E+06   0.134460E+03
   867   0.218321E+04   0.137951E+02   0.261456E+02   0.284057E+06   0.133708E+03
   868   0.217403E+04   0.139791E+02   0.275682E+02   0.283457E+06   0.132952E+03
   869   0.216472E+04   0.141681E+02   0.289680E+02   0.282858E+06   0.132194E+03
   870   0.215528E+04   0.143621E+02   0.303448E+02   0.282260E+06   0.131432E+03
   871   0.214570E+04   0.145609E+02   0.316984E+02   0.281664E+06   0.130668E+03
   872   0.213600E+04   0.147645E+02   0.330287E+02   0.281070E+06   0.129901E+03
