#    L    TT             EE             TE             PP             TP          
   552    0.24749E+04    0.77813E+01    0.32540E+01    0.62004E+06    0.40878E+02
   553    0.24715E+04    0.79071E+01    0.44052E+01    0.61821E+06    0.41208E+02
   554    0.24679E+04    0.80395E+01    0.55420E+01    0.61638E+06    0.41554E+02
   555    0.24640E+04    0.81763E+01    0.66635E+01    0.61455E+06    0.41915E+02
   556    0.24600E+04    0.83182E+01    0.77697E+01    0.61274E+06    0.42292E+02
   557    0.24558E+04    0.84644E+01    0.88587E+01    0.61093E+06    0.42684E+02
   558    0.24514E+04    0.86164E+01    0.99311E+01    0.60913E+06    0.43091E+02
   559    0.24467E+04    0.87721E+01    0.10986E+02    0.60734E+06    0.43513E+02
   560    0.24420E+04    0.89322E+01    0.12022E+02    0.60556E+06    0.43950E+02
   561    0.24369E+04    0.90973E+01    0.13040E+02    0.60378E+06    0.44402E+02
   562    0.24318E+04    0.92676E+01    0.14037E+02    0.60201E+06    0.44868E+02
   563    0.24265E+04    0.94415E+01    0.15017E+02    0.60025E+06    0.45348E+02
   564    0.24210E+04    0.96213E+01    0.15973E+02    0.59850E+06    0.45842E+02
   565    0.24153E+04    0.98040E+01    0.16910E+02    0.59675E+06    0.46351E+02
   566    0.24094E+04    0.99919E+01    0.17824E+02    0.59501E+06    0.46873E+02
   567    0.24034E+04    0.10183E+02    0.18716E+02    0.59328E+06    0.47409E+02
   568    0.23973E+04    0.10380E+02    0.19585E+02    0.59155E+06    0.47958E+02
   569    0.23909E+04    0.10581E+02    0.20432E+02    0.58983E+06    0.48521E+02
   570    0.23844E+04    0.10786E+02    0.21254E+02    0.58812E+06    0.49096E+02
   571    0.23778E+04    0.10995E+02    0.22051E+02    0.58642E+06    0.49685E+02
   572    0.23709E+04    0.11208E+02    0.22824E+02    0.58472E+06    0.50287E+02
   573    0.23640E+04    0.11424E+02    0.23570E+02    0.58303E+06    0.50901E+02
   574    0.23570E+04    0.11645E+02    0.24292E+02    0.58134E+06    0.51527E+02
   575    0.23498E+04    0.11869E+02    0.24986E+02    0.57967E+06    0.52166E+02
   576    0.23425E+04    0.12097E+02    0.25655E+02    0.57800E+06    0.52817E+02
   577    0.23349E+04    0.12330E+02    0.26297E+02    0.57633E+06    0.53480E+02
   578    0.23273E+04    0.12565E+02    0.26910E+02    0.57468E+06    0.54155E+02
   579    0.23197E+04    0.12804E+02    0.27497E+02    0.57303E+06    0.54841E+02
   580    0.23119E+04    0.13046E+02    0.28054E+02    0.57139E+06    0.55539E+02
   581    0.23039E+04    0.13292E+02    0.28584E+02    0.56975E+06    0.56248E+02
   582    0.22958E+04    0.13541E+02    0.29084E+02    0.56812E+06    0.56968E+02
   583    0.22877E+04    0.13793E+02    0.29554E+02    0.56650E+06    0.57699E+02
   584    0.22795E+04    0.14048E+02    0.29996E+02    0.56489E+06    0.58441E+02
   585    0.22712E+04    0.14306E+02    0.30407E+02    0.56328E+06    0.59194E+02
   586    0.22627E+04    0.14567E+02    0.30788E+02    0.56167E+06    0.59957E+02
   587    0.22543E+04    0.14831E+02    0.31139E+02    0.56008E+06    0.60730E+02
   588    0.22456E+04    0.15097E+02    0.31458E+02    0.55849E+06    0.61514E+02
   589    0.22370E+04    0.15367E+02    0.31746E+02    0.55691E+06    0.62307E+02
   590    0.22282E+04    0.15638E+02    0.32004E+02    0.55533E+06    0.63110E+02
   591    0.22194E+04    0.15913E+02    0.32230E+02    0.55376E+06    0.63923E+02
   592    0.22106E+04    0.16188E+02    0.32424E+02    0.55220E+06    0.64745E+02
   593    0.22016E+04    0.16467E+02    0.32587E+02    0.55064E+06    0.65577E+02
   594    0.21925E+04    0.16748E+02    0.32717E+02    0.54909E+06    0.66418E+02
   595    0.21834E+04    0.17030E+02    0.32816E+02    0.54755E+06    0.67267E+02
   596    0.21744E+04    0.17315E+02    0.32881E+02    0.54601E+06    0.68126E+02
   597    0.21653E+04    0.17600E+02    0.32915E+02    0.54448E+06    0.68993E+02
   598    0.21563E+04    0.17888E+02    0.32916E+02    0.54295E+06    0.69868E+02
   599    0.21472E+04    0.18178E+02    0.32885E+02    0.54143E+06    0.70752E+02
   600    0.21380E+04    0.18469E+02    0.32821E+02    0.53992E+06    0.71644E+02
   601    0.21288E+04    0.18761E+02    0.32725E+02    0.53841E+06    0.72544E+02
   602    0.21196E+04    0.19054E+02    0.32595E+02    0.53691E+06    0.73452E+02
   603    0.21103E+04    0.19349E+02    0.32434E+02    0.53541E+06    0.74367E+02
   604    0.21011E+04    0.19644E+02    0.32239E+02    0.53392E+06    0.75289E+02
   605    0.20919E+04    0.19940E+02    0.32012E+02    0.53244E+06    0.76218E+02
   606    0.20827E+04    0.20237E+02    0.31752E+02    0.53096E+06    0.77153E+02
   607    0.20733E+04    0.20535E+02    0.31459E+02    0.52949E+06    0.78095E+02
   608    0.20641E+04    0.20834E+02    0.31133E+02    0.52803E+06    0.79044E+02
   609    0.20550E+04    0.21132E+02    0.30775E+02    0.52657E+06    0.79998E+02
   610    0.20458E+04    0.21430E+02    0.30384E+02    0.52512E+06    0.80957E+02
   611    0.20366E+04    0.21729E+02    0.29960E+02    0.52367E+06    0.81922E+02
   612    0.20276E+04    0.22029E+02    0.29505E+02    0.52223E+06    0.82892E+02
   613    0.20184E+04    0.22326E+02    0.29017E+02    0.52079E+06    0.83866E+02
   614    0.20094E+04    0.22624E+02    0.28496E+02    0.51936E+06    0.84845E+02
   615    0.20004E+04    0.22922E+02    0.27944E+02    0.51794E+06    0.85829E+02
   616    0.19914E+04    0.23220E+02    0.27360E+02    0.51652E+06    0.86816E+02
   617    0.19826E+04    0.23518E+02    0.26745E+02    0.51511E+06    0.87807E+02
   618    0.19738E+04    0.23815E+02    0.26097E+02    0.51370E+06    0.88801E+02
   619    0.19650E+04    0.24112E+02    0.25420E+02    0.51230E+06    0.89799E+02
   620    0.19564E+04    0.24407E+02    0.24711E+02    0.51090E+06    0.90799E+02
   621    0.19477E+04    0.24701E+02    0.23971E+02    0.50951E+06    0.91803E+02
   622    0.19391E+04    0.24994E+02    0.23201E+02    0.50812E+06    0.92808E+02
   623    0.19307E+04    0.25286E+02    0.22401E+02    0.50675E+06    0.93816E+02
   624    0.19223E+04    0.25576E+02    0.21571E+02    0.50537E+06    0.94825E+02
   625    0.19140E+04    0.25864E+02    0.20711E+02    0.50400E+06    0.95836E+02
   626    0.19058E+04    0.26152E+02    0.19822E+02    0.50264E+06    0.96848E+02
   627    0.18977E+04    0.26437E+02    0.18905E+02    0.50128E+06    0.97862E+02
   628    0.18897E+04    0.26720E+02    0.17958E+02    0.49993E+06    0.98876E+02
   629    0.18818E+04    0.27001E+02    0.16983E+02    0.49858E+06    0.99890E+02
   630    0.18740E+04    0.27281E+02    0.15979E+02    0.49724E+06    0.10091E+03
   631    0.18662E+04    0.27558E+02    0.14949E+02    0.49591E+06    0.10192E+03
   632    0.18587E+04    0.27832E+02    0.13891E+02    0.49458E+06    0.10293E+03
   633    0.18512E+04    0.28105E+02    0.12807E+02    0.49325E+06    0.10395E+03
   634    0.18439E+04    0.28374E+02    0.11696E+02    0.49193E+06    0.10496E+03
   635    0.18368E+04    0.28642E+02    0.10560E+02    0.49061E+06    0.10597E+03
   636    0.18296E+04    0.28907E+02    0.93990E+01    0.48931E+06    0.10698E+03
   637    0.18226E+04    0.29168E+02    0.82120E+01    0.48800E+06    0.10799E+03
   638    0.18158E+04    0.29427E+02    0.70013E+01    0.48670E+06    0.10900E+03
   639    0.18091E+04    0.29683E+02    0.57660E+01    0.48541E+06    0.11001E+03
   640    0.18026E+04    0.29936E+02    0.45077E+01    0.48412E+06    0.11101E+03
   641    0.17962E+04    0.30185E+02    0.32263E+01    0.48283E+06    0.11201E+03
   642    0.17899E+04    0.30431E+02    0.19224E+01    0.48155E+06    0.11300E+03
   643    0.17838E+04    0.30674E+02    0.59671E+00    0.48028E+06    0.11400E+03
   644    0.17779E+04    0.30912E+02   -0.75029E+00    0.47901E+06    0.11499E+03
   645    0.17721E+04    0.31147E+02   -0.21183E+01    0.47775E+06    0.11598E+03
   646    0.17664E+04    0.31379E+02   -0.35067E+01    0.47649E+06    0.11696E+03
   647    0.17610E+04    0.31606E+02   -0.49153E+01    0.47523E+06    0.11794E+03
   648    0.17556E+04    0.31830E+02   -0.63422E+01    0.47398E+06    0.11891E+03
   649    0.17505E+04    0.32049E+02   -0.77883E+01    0.47274E+06    0.11988E+03
   650    0.17455E+04    0.32264E+02   -0.92520E+01    0.47150E+06    0.12084E+03
   651    0.17407E+04    0.32476E+02   -0.10733E+02    0.47026E+06    0.12180E+03
   652    0.17360E+04    0.32683E+02   -0.12232E+02    0.46903E+06    0.12275E+03
   653    0.17316E+04    0.32885E+02   -0.13746E+02    0.46781E+06    0.12370E+03
   654    0.17272E+04    0.33083E+02   -0.15274E+02    0.46658E+06    0.12464E+03
   655    0.17231E+04    0.33277E+02   -0.16819E+02    0.46537E+06    0.12558E+03
   656    0.17192E+04    0.33465E+02   -0.18377E+02    0.46416E+06    0.12651E+03
   657    0.17154E+04    0.33649E+02   -0.19948E+02    0.46295E+06    0.12744E+03
   658    0.17117E+04    0.33829E+02   -0.21532E+02    0.46175E+06    0.12835E+03
   659    0.17084E+04    0.34004E+02   -0.23128E+02    0.46055E+06    0.12927E+03
   660    0.17052E+04    0.34173E+02   -0.24736E+02    0.45936E+06    0.13018E+03
   661    0.17021E+04    0.34337E+02   -0.26353E+02    0.45817E+06    0.13108E+03
   662    0.16993E+04    0.34497E+02   -0.27981E+02    0.45698E+06    0.13198E+03
   663    0.16966E+04    0.34652E+02   -0.29620E+02    0.45580E+06    0.13287E+03
   664    0.16942E+04    0.34801E+02   -0.31266E+02    0.45463E+06    0.13375E+03
   665    0.16919E+04    0.34945E+02   -0.32920E+02    0.45346E+06    0.13463E+03
   666    0.16898E+04    0.35083E+02   -0.34581E+02    0.45229E+06    0.13550E+03
   667    0.16879E+04    0.35216E+02   -0.36249E+02    0.45113E+06    0.13637E+03
   668    0.16861E+04    0.35344E+02   -0.37923E+02    0.44997E+06    0.13723E+03
   669    0.16846E+04    0.35467E+02   -0.39602E+02    0.44882E+06    0.13808E+03
   670    0.16832E+04    0.35583E+02   -0.41285E+02    0.44767E+06    0.13893E+03
   671    0.16822E+04    0.35696E+02   -0.42972E+02    0.44653E+06    0.13977E+03
   672    0.16811E+04    0.35801E+02   -0.44662E+02    0.44539E+06    0.14061E+03
   673    0.16804E+04    0.35902E+02   -0.46354E+02    0.44425E+06    0.14143E+03
   674    0.16798E+04    0.35996E+02   -0.48047E+02    0.44312E+06    0.14226E+03
   675    0.16795E+04    0.36085E+02   -0.49742E+02    0.44200E+06    0.14307E+03
   676    0.16793E+04    0.36168E+02   -0.51435E+02    0.44087E+06    0.14388E+03
   677    0.16793E+04    0.36246E+02   -0.53128E+02    0.43976E+06    0.14468E+03
   678    0.16795E+04    0.36317E+02   -0.54821E+02    0.43864E+06    0.14548E+03
   679    0.16799E+04    0.36383E+02   -0.56511E+02    0.43753E+06    0.14627E+03
   680    0.16806E+04    0.36443E+02   -0.58198E+02    0.43643E+06    0.14705E+03
   681    0.16814E+04    0.36496E+02   -0.59881E+02    0.43533E+06    0.14783E+03
   682    0.16824E+04    0.36544E+02   -0.61561E+02    0.43423E+06    0.14860E+03
   683    0.16836E+04    0.36587E+02   -0.63236E+02    0.43313E+06    0.14936E+03
   684    0.16850E+04    0.36622E+02   -0.64906E+02    0.43205E+06    0.15011E+03
   685    0.16864E+04    0.36652E+02   -0.66570E+02    0.43096E+06    0.15086E+03
   686    0.16881E+04    0.36676E+02   -0.68219E+02    0.42988E+06    0.15160E+03
   687    0.16901E+04    0.36694E+02   -0.69864E+02    0.42880E+06    0.15233E+03
   688    0.16922E+04    0.36706E+02   -0.71503E+02    0.42773E+06    0.15306E+03
   689    0.16945E+04    0.36711E+02   -0.73129E+02    0.42666E+06    0.15378E+03
   690    0.16969E+04    0.36712E+02   -0.74749E+02    0.42559E+06    0.15449E+03
   691    0.16996E+04    0.36705E+02   -0.76356E+02    0.42453E+06    0.15520E+03
   692    0.17024E+04    0.36693E+02   -0.77949E+02    0.42348E+06    0.15590E+03
   693    0.17055E+04    0.36675E+02   -0.79537E+02    0.42242E+06    0.15659E+03
   694    0.17086E+04    0.36651E+02   -0.81104E+02    0.42137E+06    0.15727E+03
   695    0.17120E+04    0.36622E+02   -0.82658E+02    0.42033E+06    0.15795E+03
   696    0.17155E+04    0.36586E+02   -0.84213E+02    0.41929E+06    0.15861E+03
   697    0.17192E+04    0.36544E+02   -0.85740E+02    0.41825E+06    0.15928E+03
   698    0.17231E+04    0.36496E+02   -0.87255E+02    0.41721E+06    0.15993E+03
   699    0.17271E+04    0.36442E+02   -0.88748E+02    0.41618E+06    0.16057E+03
   700    0.17313E+04    0.36383E+02   -0.90229E+02    0.41516E+06    0.16121E+03
   701    0.17357E+04    0.36317E+02   -0.91697E+02    0.41413E+06    0.16184E+03
   702    0.17402E+04    0.36246E+02   -0.93136E+02    0.41311E+06    0.16246E+03
   703    0.17449E+04    0.36169E+02   -0.94578E+02    0.41210E+06    0.16308E+03
   704    0.17498E+04    0.36087E+02   -0.95984E+02    0.41109E+06    0.16368E+03
   705    0.17547E+04    0.35999E+02   -0.97369E+02    0.41008E+06    0.16428E+03
   706    0.17598E+04    0.35905E+02   -0.98742E+02    0.40907E+06    0.16487E+03
   707    0.17650E+04    0.35805E+02   -0.10009E+03    0.40807E+06    0.16545E+03
   708    0.17705E+04    0.35701E+02   -0.10141E+03    0.40707E+06    0.16602E+03
   709    0.17760E+04    0.35590E+02   -0.10272E+03    0.40608E+06    0.16659E+03
   710    0.17818E+04    0.35474E+02   -0.10400E+03    0.40509E+06    0.16714E+03
   711    0.17876E+04    0.35353E+02   -0.10526E+03    0.40410E+06    0.16769E+03
   712    0.17936E+04    0.35227E+02   -0.10650E+03    0.40312E+06    0.16823E+03
   713    0.17998E+04    0.35095E+02   -0.10771E+03    0.40214E+06    0.16875E+03
   714    0.18059E+04    0.34958E+02   -0.10889E+03    0.40116E+06    0.16927E+03
   715    0.18123E+04    0.34816E+02   -0.11006E+03    0.40019E+06    0.16978E+03
   716    0.18188E+04    0.34668E+02   -0.11119E+03    0.39922E+06    0.17028E+03
   717    0.18254E+04    0.34516E+02   -0.11230E+03    0.39825E+06    0.17077E+03
   718    0.18320E+04    0.34359E+02   -0.11338E+03    0.39729E+06    0.17125E+03
   719    0.18388E+04    0.34196E+02   -0.11443E+03    0.39633E+06    0.17172E+03
   720    0.18457E+04    0.34029E+02   -0.11546E+03    0.39538E+06    0.17218E+03
   721    0.18528E+04    0.33858E+02   -0.11645E+03    0.39443E+06    0.17263E+03
   722    0.18598E+04    0.33681E+02   -0.11741E+03    0.39348E+06    0.17307E+03
   723    0.18670E+04    0.33501E+02   -0.11835E+03    0.39253E+06    0.17350E+03
   724    0.18743E+04    0.33315E+02   -0.11927E+03    0.39159E+06    0.17392E+03
   725    0.18817E+04    0.33126E+02   -0.12014E+03    0.39065E+06    0.17433E+03
   726    0.18892E+04    0.32934E+02   -0.12098E+03    0.38971E+06    0.17472E+03
   727    0.18968E+04    0.32736E+02   -0.12181E+03    0.38878E+06    0.17511E+03
   728    0.19044E+04    0.32532E+02   -0.12259E+03    0.38785E+06    0.17549E+03
   729    0.19121E+04    0.32326E+02   -0.12335E+03    0.38693E+06    0.17585E+03
   730    0.19198E+04    0.32116E+02   -0.12407E+03    0.38600E+06    0.17620E+03
   731    0.19277E+04    0.31901E+02   -0.12476E+03    0.38509E+06    0.17655E+03
   732    0.19356E+04    0.31684E+02   -0.12541E+03    0.38417E+06    0.17688E+03
   733    0.19436E+04    0.31463E+02   -0.12604E+03    0.38326E+06    0.17719E+03
   734    0.19516E+04    0.31238E+02   -0.12662E+03    0.38235E+06    0.17750E+03
   735    0.19597E+04    0.31008E+02   -0.12718E+03    0.38144E+06    0.17780E+03
   736    0.19677E+04    0.30776E+02   -0.12770E+03    0.38054E+06    0.17808E+03
   737    0.19759E+04    0.30542E+02   -0.12819E+03    0.37964E+06    0.17835E+03
   738    0.19841E+04    0.30304E+02   -0.12864E+03    0.37874E+06    0.17861E+03
   739    0.19923E+04    0.30063E+02   -0.12905E+03    0.37784E+06    0.17886E+03
   740    0.20005E+04    0.29818E+02   -0.12944E+03    0.37695E+06    0.17909E+03
   741    0.20088E+04    0.29570E+02   -0.12979E+03    0.37606E+06    0.17931E+03
   742    0.20171E+04    0.29322E+02   -0.13010E+03    0.37518E+06    0.17952E+03
   743    0.20254E+04    0.29072E+02   -0.13038E+03    0.37430E+06    0.17972E+03
   744    0.20338E+04    0.28817E+02   -0.13062E+03    0.37342E+06    0.17990E+03
   745    0.20422E+04    0.28561E+02   -0.13084E+03    0.37254E+06    0.18007E+03
   746    0.20505E+04    0.28303E+02   -0.13100E+03    0.37167E+06    0.18023E+03
   747    0.20587E+04    0.28041E+02   -0.13113E+03    0.37080E+06    0.18038E+03
   748    0.20671E+04    0.27779E+02   -0.13124E+03    0.36993E+06    0.18051E+03
   749    0.20755E+04    0.27513E+02   -0.13131E+03    0.36907E+06    0.18062E+03
   750    0.20838E+04    0.27247E+02   -0.13134E+03    0.36820E+06    0.18073E+03
   751    0.20921E+04    0.26979E+02   -0.13134E+03    0.36735E+06    0.18082E+03
   752    0.21005E+04    0.26711E+02   -0.13129E+03    0.36649E+06    0.18089E+03
   753    0.21087E+04    0.26439E+02   -0.13121E+03    0.36564E+06    0.18096E+03
   754    0.21169E+04    0.26167E+02   -0.13110E+03    0.36479E+06    0.18100E+03
   755    0.21252E+04    0.25894E+02   -0.13095E+03    0.36394E+06    0.18104E+03
   756    0.21333E+04    0.25620E+02   -0.13076E+03    0.36310E+06    0.18106E+03
   757    0.21416E+04    0.25345E+02   -0.13054E+03    0.36225E+06    0.18108E+03
   758    0.21496E+04    0.25069E+02   -0.13027E+03    0.36141E+06    0.18107E+03
   759    0.21577E+04    0.24793E+02   -0.12998E+03    0.36058E+06    0.18106E+03
   760    0.21657E+04    0.24516E+02   -0.12965E+03    0.35975E+06    0.18103E+03
   761    0.21736E+04    0.24238E+02   -0.12929E+03    0.35891E+06    0.18099E+03
   762    0.21816E+04    0.23961E+02   -0.12889E+03    0.35809E+06    0.18094E+03
   763    0.21894E+04    0.23684E+02   -0.12846E+03    0.35726E+06    0.18088E+03
   764    0.21971E+04    0.23407E+02   -0.12799E+03    0.35644E+06    0.18080E+03
   765    0.22048E+04    0.23129E+02   -0.12748E+03    0.35562E+06    0.18072E+03
   766    0.22125E+04    0.22852E+02   -0.12695E+03    0.35480E+06    0.18062E+03
   767    0.22200E+04    0.22576E+02   -0.12637E+03    0.35399E+06    0.18051E+03
   768    0.22274E+04    0.22300E+02   -0.12576E+03    0.35318E+06    0.18039E+03
   769    0.22348E+04    0.22024E+02   -0.12512E+03    0.35237E+06    0.18026E+03
   770    0.22421E+04    0.21749E+02   -0.12444E+03    0.35156E+06    0.18012E+03
   771    0.22493E+04    0.21476E+02   -0.12373E+03    0.35076E+06    0.17997E+03
   772    0.22564E+04    0.21203E+02   -0.12297E+03    0.34996E+06    0.17981E+03
   773    0.22633E+04    0.20932E+02   -0.12220E+03    0.34916E+06    0.17963E+03
   774    0.22702E+04    0.20662E+02   -0.12139E+03    0.34836E+06    0.17945E+03
   775    0.22771E+04    0.20393E+02   -0.12055E+03    0.34757E+06    0.17926E+03
   776    0.22836E+04    0.20127E+02   -0.11968E+03    0.34678E+06    0.17905E+03
   777    0.22902E+04    0.19861E+02   -0.11877E+03    0.34599E+06    0.17884E+03
   778    0.22968E+04    0.19598E+02   -0.11782E+03    0.34520E+06    0.17862E+03
   779    0.23030E+04    0.19337E+02   -0.11686E+03    0.34442E+06    0.17839E+03
   780    0.23092E+04    0.19076E+02   -0.11585E+03    0.34364E+06    0.17815E+03
   781    0.23153E+04    0.18819E+02   -0.11483E+03    0.34286E+06    0.17790E+03
   782    0.23212E+04    0.18564E+02   -0.11378E+03    0.34208E+06    0.17764E+03
   783    0.23270E+04    0.18311E+02   -0.11269E+03    0.34131E+06    0.17738E+03
   784    0.23327E+04    0.18061E+02   -0.11156E+03    0.34054E+06    0.17710E+03
   785    0.23382E+04    0.17813E+02   -0.11042E+03    0.33977E+06    0.17682E+03
   786    0.23436E+04    0.17568E+02   -0.10922E+03    0.33901E+06    0.17652E+03
   787    0.23488E+04    0.17326E+02   -0.10801E+03    0.33824E+06    0.17622E+03
   788    0.23539E+04    0.17086E+02   -0.10678E+03    0.33748E+06    0.17592E+03
   789    0.23588E+04    0.16848E+02   -0.10553E+03    0.33672E+06    0.17560E+03
   790    0.23637E+04    0.16616E+02   -0.10424E+03    0.33597E+06    0.17528E+03
   791    0.23683E+04    0.16386E+02   -0.10291E+03    0.33521E+06    0.17495E+03
   792    0.23728E+04    0.16160E+02   -0.10158E+03    0.33446E+06    0.17461E+03
   793    0.23771E+04    0.15938E+02   -0.10020E+03    0.33371E+06    0.17426E+03
   794    0.23812E+04    0.15719E+02   -0.98815E+02    0.33296E+06    0.17391E+03
   795    0.23852E+04    0.15504E+02   -0.97397E+02    0.33222E+06    0.17355E+03
   796    0.23892E+04    0.15293E+02   -0.95963E+02    0.33148E+06    0.17319E+03
   797    0.23928E+04    0.15085E+02   -0.94500E+02    0.33074E+06    0.17282E+03
   798    0.23962E+04    0.14881E+02   -0.93021E+02    0.33000E+06    0.17244E+03
   799    0.23995E+04    0.14682E+02   -0.91520E+02    0.32926E+06    0.17205E+03
   800    0.24027E+04    0.14486E+02   -0.89996E+02    0.32853E+06    0.17166E+03
   801    0.24057E+04    0.14296E+02   -0.88457E+02    0.32780E+06    0.17127E+03
   802    0.24084E+04    0.14109E+02   -0.86880E+02    0.32707E+06    0.17087E+03
   803    0.24111E+04    0.13925E+02   -0.85303E+02    0.32635E+06    0.17046E+03
   804    0.24135E+04    0.13748E+02   -0.83696E+02    0.32562E+06    0.17004E+03
   805    0.24158E+04    0.13574E+02   -0.82073E+02    0.32490E+06    0.16963E+03
   806    0.24179E+04    0.13405E+02   -0.80435E+02    0.32418E+06    0.16920E+03
   807    0.24197E+04    0.13241E+02   -0.78782E+02    0.32346E+06    0.16877E+03
   808    0.24214E+04    0.13082E+02   -0.77106E+02    0.32275E+06    0.16833E+03
   809    0.24229E+04    0.12928E+02   -0.75421E+02    0.32203E+06    0.16789E+03
   810    0.24242E+04    0.12779E+02   -0.73714E+02    0.32132E+06    0.16744E+03
   811    0.24253E+04    0.12635E+02   -0.71992E+02    0.32061E+06    0.16699E+03
   812    0.24262E+04    0.12498E+02   -0.70260E+02    0.31991E+06    0.16653E+03
   813    0.24269E+04    0.12363E+02   -0.68517E+02    0.31920E+06    0.16607E+03
   814    0.24276E+04    0.12235E+02   -0.66760E+02    0.31850E+06    0.16559E+03
   815    0.24279E+04    0.12113E+02   -0.64992E+02    0.31780E+06    0.16512E+03
   816    0.24280E+04    0.11995E+02   -0.63213E+02    0.31710E+06    0.16464E+03
   817    0.24279E+04    0.11883E+02   -0.61423E+02    0.31640E+06    0.16415E+03
   818    0.24278E+04    0.11777E+02   -0.59624E+02    0.31571E+06    0.16366E+03
   819    0.24273E+04    0.11676E+02   -0.57816E+02    0.31502E+06    0.16316E+03
   820    0.24268E+04    0.11580E+02   -0.55998E+02    0.31433E+06    0.16266E+03
   821    0.24259E+04    0.11490E+02   -0.54175E+02    0.31364E+06    0.16215E+03
   822    0.24249E+04    0.11407E+02   -0.52343E+02    0.31295E+06    0.16163E+03
   823    0.24237E+04    0.11328E+02   -0.50505E+02    0.31227E+06    0.16111E+03
   824    0.24222E+04    0.11256E+02   -0.48661E+02    0.31159E+06    0.16059E+03
   825    0.24206E+04    0.11189E+02   -0.46813E+02    0.31091E+06    0.16006E+03
   826    0.24187E+04    0.11130E+02   -0.44959E+02    0.31023E+06    0.15952E+03
   827    0.24166E+04    0.11075E+02   -0.43104E+02    0.30955E+06    0.15898E+03
   828    0.24145E+04    0.11026E+02   -0.41245E+02    0.30888E+06    0.15844E+03
   829    0.24120E+04    0.10984E+02   -0.39384E+02    0.30821E+06    0.15788E+03
   830    0.24094E+04    0.10948E+02   -0.37523E+02    0.30754E+06    0.15733E+03
   831    0.24066E+04    0.10917E+02   -0.35661E+02    0.30687E+06    0.15677E+03
   832    0.24036E+04    0.10893E+02   -0.33800E+02    0.30621E+06    0.15620E+03
   833    0.24004E+04    0.10874E+02   -0.31939E+02    0.30554E+06    0.15563E+03
   834    0.23970E+04    0.10861E+02   -0.30079E+02    0.30488E+06    0.15505E+03
   835    0.23935E+04    0.10856E+02   -0.28222E+02    0.30422E+06    0.15446E+03
   836    0.23896E+04    0.10855E+02   -0.26367E+02    0.30356E+06    0.15388E+03
   837    0.23856E+04    0.10861E+02   -0.24516E+02    0.30291E+06    0.15328E+03
   838    0.23814E+04    0.10873E+02   -0.22669E+02    0.30225E+06    0.15269E+03
   839    0.23769E+04    0.10891E+02   -0.20826E+02    0.30160E+06    0.15208E+03
   840    0.23724E+04    0.10917E+02   -0.18988E+02    0.30095E+06    0.15147E+03
   841    0.23676E+04    0.10947E+02   -0.17158E+02    0.30030E+06    0.15086E+03
   842    0.23627E+04    0.10983E+02   -0.15333E+02    0.29965E+06    0.15024E+03
   843    0.23575E+04    0.11025E+02   -0.13517E+02    0.29901E+06    0.14962E+03
   844    0.23521E+04    0.11074E+02   -0.11709E+02    0.29837E+06    0.14899E+03
   845    0.23466E+04    0.11128E+02   -0.99098E+01    0.29772E+06    0.14836E+03
   846    0.23410E+04    0.11190E+02   -0.81208E+01    0.29709E+06    0.14772E+03
   847    0.23352E+04    0.11256E+02   -0.63415E+01    0.29645E+06    0.14708E+03
   848    0.23292E+04    0.11328E+02   -0.45739E+01    0.29581E+06    0.14643E+03
   849    0.23229E+04    0.11406E+02   -0.28173E+01    0.29518E+06    0.14578E+03
   850    0.23166E+04    0.11491E+02   -0.10727E+01    0.29455E+06    0.14512E+03
   851    0.23100E+04    0.11582E+02    0.65925E+00    0.29392E+06    0.14446E+03
   852    0.23033E+04    0.11678E+02    0.23781E+01    0.29329E+06    0.14379E+03
   853    0.22964E+04    0.11780E+02    0.40832E+01    0.29266E+06    0.14312E+03
   854    0.22893E+04    0.11889E+02    0.57731E+01    0.29204E+06    0.14244E+03
   855    0.22820E+04    0.12003E+02    0.74488E+01    0.29141E+06    0.14176E+03
   856    0.22747E+04    0.12122E+02    0.91083E+01    0.29079E+06    0.14107E+03
   857    0.22671E+04    0.12247E+02    0.10751E+02    0.29017E+06    0.14038E+03
   858    0.22593E+04    0.12379E+02    0.12377E+02    0.28955E+06    0.13969E+03
   859    0.22514E+04    0.12514E+02    0.13987E+02    0.28894E+06    0.13899E+03
   860    0.22434E+04    0.12656E+02    0.15577E+02    0.28832E+06    0.13829E+03
   861    0.22352E+04    0.12803E+02    0.17149E+02    0.28771E+06    0.13758E+03
   862    0.22269E+04    0.12956E+02    0.18702E+02    0.28710E+06    0.13687E+03
   863    0.22184E+04    0.13114E+02    0.20234E+02    0.28649E+06    0.13615E+03
   864    0.22097E+04    0.13277E+02    0.21747E+02    0.28588E+06    0.13543E+03
   865    0.22008E+04    0.13446E+02    0.23238E+02    0.28528E+06    0.13471E+03
   866    0.21920E+04    0.13619E+02    0.24707E+02    0.28467E+06    0.13398E+03
   867    0.21829E+04    0.13799E+02    0.26154E+02    0.28407E+06    0.13325E+03
   868    0.21738E+04    0.13983E+02    0.27579E+02    0.28347E+06    0.13252E+03
   869    0.21645E+04    0.14172E+02    0.28981E+02    0.28287E+06    0.13178E+03
   870    0.21550E+04    0.14365E+02    0.30360E+02    0.28227E+06    0.13103E+03
   871    0.21454E+04    0.14564E+02    0.31714E+02    0.28168E+06    0.13029E+03
