#    L    TT             EE             BB             TE             PP             TP             EP          
   544   0.245994E+04   0.833590E+01   0.000000E+00   0.786704E+01   0.128182E-07   0.323700E-05  -0.627542E-07
   545   0.245563E+04   0.848568E+01   0.000000E+00   0.898357E+01   0.127795E-07   0.325829E-05  -0.772881E-07
   546   0.245111E+04   0.864045E+01   0.000000E+00   0.100819E+02   0.127411E-07   0.328058E-05  -0.917814E-07
   547   0.244640E+04   0.880014E+01   0.000000E+00   0.111613E+02   0.127027E-07   0.330383E-05  -0.106237E-06
   548   0.244150E+04   0.896466E+01   0.000000E+00   0.122211E+02   0.126646E-07   0.332806E-05  -0.120658E-06
   549   0.243640E+04   0.913412E+01   0.000000E+00   0.132605E+02   0.126266E-07   0.335324E-05  -0.135047E-06
   550   0.243111E+04   0.930828E+01   0.000000E+00   0.142789E+02   0.125888E-07   0.337937E-05  -0.149408E-06
   551   0.242564E+04   0.948725E+01   0.000000E+00   0.152755E+02   0.125511E-07   0.340643E-05  -0.163742E-06
   552   0.241999E+04   0.967087E+01   0.000000E+00   0.162497E+02   0.125136E-07   0.343442E-05  -0.178048E-06
   553   0.241416E+04   0.985911E+01   0.000000E+00   0.172010E+02   0.124762E-07   0.346331E-05  -0.192324E-06
   554   0.240817E+04   0.100519E+02   0.000000E+00   0.181290E+02   0.124390E-07   0.349310E-05  -0.206568E-06
   555   0.240201E+04   0.102493E+02   0.000000E+00   0.190329E+02   0.124020E-07   0.352376E-05  -0.220776E-06
   556   0.239567E+04   0.104511E+02   0.000000E+00   0.199124E+02   0.123651E-07   0.355529E-05  -0.234948E-06
   557   0.238919E+04   0.106573E+02   0.000000E+00   0.207668E+02   0.123284E-07   0.358766E-05  -0.249081E-06
   558   0.238254E+04   0.108678E+02   0.000000E+00   0.215957E+02   0.122918E-07   0.362087E-05  -0.263172E-06
   559   0.237574E+04   0.110826E+02   0.000000E+00   0.223987E+02   0.122554E-07   0.365490E-05  -0.277219E-06
   560   0.236879E+04   0.113016E+02   0.000000E+00   0.231753E+02   0.122191E-07   0.368973E-05  -0.291220E-06
   561   0.236169E+04   0.115247E+02   0.000000E+00   0.239251E+02   0.121830E-07   0.372535E-05  -0.305172E-06
   562   0.235445E+04   0.117519E+02   0.000000E+00   0.246476E+02   0.121471E-07   0.376174E-05  -0.319074E-06
   563   0.234706E+04   0.119830E+02   0.000000E+00   0.253424E+02   0.121113E-07   0.379890E-05  -0.332923E-06
   564   0.233955E+04   0.122181E+02   0.000000E+00   0.260090E+02   0.120756E-07   0.383680E-05  -0.346717E-06
   565   0.233189E+04   0.124569E+02   0.000000E+00   0.266471E+02   0.120401E-07   0.387543E-05  -0.360453E-06
   566   0.232411E+04   0.126996E+02   0.000000E+00   0.272564E+02   0.120048E-07   0.391478E-05  -0.374130E-06
   567   0.231620E+04   0.129457E+02   0.000000E+00   0.278364E+02   0.119696E-07   0.395483E-05  -0.387744E-06
   568   0.230817E+04   0.131955E+02   0.000000E+00   0.283868E+02   0.119345E-07   0.399557E-05  -0.401294E-06
   569   0.230002E+04   0.134488E+02   0.000000E+00   0.289073E+02   0.118996E-07   0.403697E-05  -0.414778E-06
   570   0.229175E+04   0.137054E+02   0.000000E+00   0.293975E+02   0.118648E-07   0.407904E-05  -0.428192E-06
   571   0.228337E+04   0.139653E+02   0.000000E+00   0.298569E+02   0.118302E-07   0.412174E-05  -0.441536E-06
   572   0.227488E+04   0.142283E+02   0.000000E+00   0.302856E+02   0.117958E-07   0.416508E-05  -0.454806E-06
   573   0.226630E+04   0.144945E+02   0.000000E+00   0.306831E+02   0.117614E-07   0.420903E-05  -0.468000E-06
   574   0.225762E+04   0.147636E+02   0.000000E+00   0.310491E+02   0.117273E-07   0.425357E-05  -0.481116E-06
   575   0.224885E+04   0.150356E+02   0.000000E+00   0.313837E+02   0.116932E-07   0.429871E-05  -0.494152E-06
   576   0.224000E+04   0.153103E+02   0.000000E+00   0.316864E+02   0.116594E-07   0.434440E-05  -0.507106E-06
   577   0.223107E+04   0.155877E+02   0.000000E+00   0.319570E+02   0.116256E-07   0.439066E-05  -0.519974E-06
   578   0.222207E+04   0.158677E+02   0.000000E+00   0.321953E+02   0.115920E-07   0.443745E-05  -0.532756E-06
   579   0.221300E+04   0.161501E+02   0.000000E+00   0.324011E+02   0.115585E-07   0.448477E-05  -0.545448E-06
   580   0.220387E+04   0.164349E+02   0.000000E+00   0.325743E+02   0.115252E-07   0.453260E-05  -0.558048E-06
   581   0.219469E+04   0.167219E+02   0.000000E+00   0.327145E+02   0.114920E-07   0.458092E-05  -0.570555E-06
   582   0.218546E+04   0.170109E+02   0.000000E+00   0.328216E+02   0.114590E-07   0.462973E-05  -0.582965E-06
   583   0.217618E+04   0.173019E+02   0.000000E+00   0.328955E+02   0.114261E-07   0.467900E-05  -0.595277E-06
   584   0.216686E+04   0.175949E+02   0.000000E+00   0.329358E+02   0.113933E-07   0.472872E-05  -0.607488E-06
   585   0.215750E+04   0.178895E+02   0.000000E+00   0.329424E+02   0.113607E-07   0.477888E-05  -0.619596E-06
   586   0.214812E+04   0.181857E+02   0.000000E+00   0.329153E+02   0.113282E-07   0.482946E-05  -0.631598E-06
   587   0.213870E+04   0.184835E+02   0.000000E+00   0.328543E+02   0.112958E-07   0.488045E-05  -0.643493E-06
   588   0.212928E+04   0.187826E+02   0.000000E+00   0.327593E+02   0.112636E-07   0.493183E-05  -0.655279E-06
   589   0.211983E+04   0.190830E+02   0.000000E+00   0.326304E+02   0.112315E-07   0.498360E-05  -0.666952E-06
   590   0.211038E+04   0.193845E+02   0.000000E+00   0.324674E+02   0.111995E-07   0.503572E-05  -0.678510E-06
   591   0.210092E+04   0.196869E+02   0.000000E+00   0.322703E+02   0.111677E-07   0.508819E-05  -0.689952E-06
   592   0.209147E+04   0.199902E+02   0.000000E+00   0.320389E+02   0.111360E-07   0.514100E-05  -0.701275E-06
   593   0.208202E+04   0.202942E+02   0.000000E+00   0.317733E+02   0.111045E-07   0.519412E-05  -0.712477E-06
   594   0.207258E+04   0.205988E+02   0.000000E+00   0.314736E+02   0.110730E-07   0.524755E-05  -0.723555E-06
   595   0.206317E+04   0.209039E+02   0.000000E+00   0.311398E+02   0.110417E-07   0.530127E-05  -0.734507E-06
   596   0.205378E+04   0.212092E+02   0.000000E+00   0.307719E+02   0.110106E-07   0.535527E-05  -0.745331E-06
   597   0.204441E+04   0.215147E+02   0.000000E+00   0.303699E+02   0.109795E-07   0.540952E-05  -0.756025E-06
   598   0.203508E+04   0.218202E+02   0.000000E+00   0.299339E+02   0.109486E-07   0.546402E-05  -0.766587E-06
   599   0.202578E+04   0.221257E+02   0.000000E+00   0.294639E+02   0.109178E-07   0.551876E-05  -0.777013E-06
   600   0.201653E+04   0.224308E+02   0.000000E+00   0.289601E+02   0.108871E-07   0.557370E-05  -0.787302E-06
   601   0.200734E+04   0.227356E+02   0.000000E+00   0.284226E+02   0.108566E-07   0.562886E-05  -0.797452E-06
   602   0.199818E+04   0.230398E+02   0.000000E+00   0.278517E+02   0.108262E-07   0.568420E-05  -0.807463E-06
   603   0.198910E+04   0.233435E+02   0.000000E+00   0.272475E+02   0.107959E-07   0.573972E-05  -0.817334E-06
   604   0.198007E+04   0.236464E+02   0.000000E+00   0.266102E+02   0.107657E-07   0.579541E-05  -0.827065E-06
   605   0.197110E+04   0.239485E+02   0.000000E+00   0.259400E+02   0.107357E-07   0.585125E-05  -0.836657E-06
   606   0.196220E+04   0.242496E+02   0.000000E+00   0.252372E+02   0.107058E-07   0.590724E-05  -0.846110E-06
   607   0.195338E+04   0.245497E+02   0.000000E+00   0.245018E+02   0.106760E-07   0.596337E-05  -0.855423E-06
   608   0.194463E+04   0.248487E+02   0.000000E+00   0.237342E+02   0.106463E-07   0.601961E-05  -0.864596E-06
   609   0.193597E+04   0.251463E+02   0.000000E+00   0.229348E+02   0.106168E-07   0.607597E-05  -0.873629E-06
   610   0.192738E+04   0.254426E+02   0.000000E+00   0.221037E+02   0.105873E-07   0.613243E-05  -0.882523E-06
   611   0.191889E+04   0.257372E+02   0.000000E+00   0.212412E+02   0.105580E-07   0.618898E-05  -0.891278E-06
   612   0.191049E+04   0.260303E+02   0.000000E+00   0.203476E+02   0.105288E-07   0.624560E-05  -0.899892E-06
   613   0.190218E+04   0.263216E+02   0.000000E+00   0.194231E+02   0.104998E-07   0.630229E-05  -0.908367E-06
   614   0.189398E+04   0.266110E+02   0.000000E+00   0.184682E+02   0.104708E-07   0.635904E-05  -0.916702E-06
   615   0.188587E+04   0.268983E+02   0.000000E+00   0.174834E+02   0.104420E-07   0.641583E-05  -0.924897E-06
   616   0.187787E+04   0.271836E+02   0.000000E+00   0.164691E+02   0.104133E-07   0.647265E-05  -0.932953E-06
   617   0.186999E+04   0.274668E+02   0.000000E+00   0.154257E+02   0.103847E-07   0.652949E-05  -0.940868E-06
   618   0.186223E+04   0.277477E+02   0.000000E+00   0.143538E+02   0.103562E-07   0.658634E-05  -0.948644E-06
   619   0.185458E+04   0.280262E+02   0.000000E+00   0.132538E+02   0.103278E-07   0.664319E-05  -0.956280E-06
   620   0.184705E+04   0.283022E+02   0.000000E+00   0.121261E+02   0.102995E-07   0.670003E-05  -0.963776E-06
   621   0.183966E+04   0.285757E+02   0.000000E+00   0.109712E+02   0.102714E-07   0.675684E-05  -0.971132E-06
   622   0.183240E+04   0.288463E+02   0.000000E+00   0.978962E+01   0.102434E-07   0.681361E-05  -0.978349E-06
   623   0.182526E+04   0.291142E+02   0.000000E+00   0.858185E+01   0.102155E-07   0.687034E-05  -0.985425E-06
   624   0.181827E+04   0.293792E+02   0.000000E+00   0.734830E+01   0.101877E-07   0.692701E-05  -0.992361E-06
   625   0.181141E+04   0.296411E+02   0.000000E+00   0.608945E+01   0.101600E-07   0.698362E-05  -0.999158E-06
   626   0.180471E+04   0.298997E+02   0.000000E+00   0.480587E+01   0.101324E-07   0.704014E-05  -0.100581E-05
   627   0.179814E+04   0.301551E+02   0.000000E+00   0.349797E+01   0.101049E-07   0.709656E-05  -0.101233E-05
   628   0.179173E+04   0.304070E+02   0.000000E+00   0.216630E+01   0.100776E-07   0.715289E-05  -0.101871E-05
   629   0.178547E+04   0.306554E+02   0.000000E+00   0.811566E+00   0.100503E-07   0.720910E-05  -0.102494E-05
   630   0.177937E+04   0.309002E+02   0.000000E+00  -0.565666E+00   0.100232E-07   0.726518E-05  -0.103104E-05
   631   0.177342E+04   0.311412E+02   0.000000E+00  -0.196484E+01   0.999617E-08   0.732113E-05  -0.103699E-05
   632   0.176763E+04   0.313784E+02   0.000000E+00  -0.338525E+01   0.996925E-08   0.737693E-05  -0.104281E-05
   633   0.176201E+04   0.316117E+02   0.000000E+00  -0.482641E+01   0.994244E-08   0.743256E-05  -0.104849E-05
   634   0.175655E+04   0.318408E+02   0.000000E+00  -0.628761E+01   0.991574E-08   0.748803E-05  -0.105402E-05
   635   0.175127E+04   0.320658E+02   0.000000E+00  -0.776817E+01   0.988914E-08   0.754331E-05  -0.105942E-05
   636   0.174616E+04   0.322865E+02   0.000000E+00  -0.926745E+01   0.986265E-08   0.759840E-05  -0.106467E-05
   637   0.174122E+04   0.325029E+02   0.000000E+00  -0.107847E+02   0.983627E-08   0.765329E-05  -0.106979E-05
   638   0.173646E+04   0.327147E+02   0.000000E+00  -0.123193E+02   0.980998E-08   0.770795E-05  -0.107476E-05
   639   0.173187E+04   0.329221E+02   0.000000E+00  -0.138706E+02   0.978381E-08   0.776240E-05  -0.107959E-05
   640   0.172747E+04   0.331247E+02   0.000000E+00  -0.154377E+02   0.975774E-08   0.781660E-05  -0.108429E-05
   641   0.172326E+04   0.333226E+02   0.000000E+00  -0.170201E+02   0.973177E-08   0.787055E-05  -0.108884E-05
   642   0.171922E+04   0.335156E+02   0.000000E+00  -0.186170E+02   0.970590E-08   0.792423E-05  -0.109326E-05
   643   0.171538E+04   0.337036E+02   0.000000E+00  -0.202275E+02   0.968014E-08   0.797765E-05  -0.109753E-05
   644   0.171172E+04   0.338867E+02   0.000000E+00  -0.218510E+02   0.965448E-08   0.803078E-05  -0.110166E-05
   645   0.170826E+04   0.340644E+02   0.000000E+00  -0.234865E+02   0.962891E-08   0.808362E-05  -0.110565E-05
   646   0.170499E+04   0.342369E+02   0.000000E+00  -0.251334E+02   0.960345E-08   0.813614E-05  -0.110950E-05
   647   0.170191E+04   0.344040E+02   0.000000E+00  -0.267908E+02   0.957809E-08   0.818835E-05  -0.111321E-05
   648   0.169903E+04   0.345656E+02   0.000000E+00  -0.284581E+02   0.955283E-08   0.824023E-05  -0.111678E-05
   649   0.169634E+04   0.347216E+02   0.000000E+00  -0.301341E+02   0.952766E-08   0.829177E-05  -0.112021E-05
   650   0.169386E+04   0.348721E+02   0.000000E+00  -0.318183E+02   0.950260E-08   0.834296E-05  -0.112350E-05
   651   0.169157E+04   0.350168E+02   0.000000E+00  -0.335098E+02   0.947763E-08   0.839379E-05  -0.112665E-05
   652   0.168949E+04   0.351559E+02   0.000000E+00  -0.352078E+02   0.945276E-08   0.844425E-05  -0.112966E-05
   653   0.168760E+04   0.352893E+02   0.000000E+00  -0.369118E+02   0.942799E-08   0.849433E-05  -0.113253E-05
   654   0.168592E+04   0.354169E+02   0.000000E+00  -0.386211E+02   0.940331E-08   0.854405E-05  -0.113526E-05
   655   0.168445E+04   0.355386E+02   0.000000E+00  -0.403350E+02   0.937873E-08   0.859339E-05  -0.113785E-05
   656   0.168318E+04   0.356547E+02   0.000000E+00  -0.420529E+02   0.935425E-08   0.864236E-05  -0.114030E-05
   657   0.168211E+04   0.357648E+02   0.000000E+00  -0.437741E+02   0.932985E-08   0.869094E-05  -0.114261E-05
   658   0.168124E+04   0.358691E+02   0.000000E+00  -0.454978E+02   0.930556E-08   0.873914E-05  -0.114478E-05
   659   0.168058E+04   0.359674E+02   0.000000E+00  -0.472234E+02   0.928135E-08   0.878694E-05  -0.114681E-05
   660   0.168013E+04   0.360597E+02   0.000000E+00  -0.489502E+02   0.925725E-08   0.883436E-05  -0.114871E-05
   661   0.167987E+04   0.361460E+02   0.000000E+00  -0.506775E+02   0.923323E-08   0.888139E-05  -0.115046E-05
   662   0.167982E+04   0.362262E+02   0.000000E+00  -0.524045E+02   0.920931E-08   0.892802E-05  -0.115208E-05
   663   0.167998E+04   0.363003E+02   0.000000E+00  -0.541306E+02   0.918548E-08   0.897425E-05  -0.115356E-05
   664   0.168033E+04   0.363682E+02   0.000000E+00  -0.558550E+02   0.916173E-08   0.902008E-05  -0.115491E-05
   665   0.168089E+04   0.364300E+02   0.000000E+00  -0.575770E+02   0.913809E-08   0.906550E-05  -0.115611E-05
   666   0.168165E+04   0.364857E+02   0.000000E+00  -0.592960E+02   0.911453E-08   0.911052E-05  -0.115718E-05
   667   0.168260E+04   0.365352E+02   0.000000E+00  -0.610110E+02   0.909106E-08   0.915512E-05  -0.115811E-05
   668   0.168376E+04   0.365785E+02   0.000000E+00  -0.627214E+02   0.906769E-08   0.919931E-05  -0.115891E-05
   669   0.168512E+04   0.366155E+02   0.000000E+00  -0.644266E+02   0.904440E-08   0.924309E-05  -0.115957E-05
   670   0.168667E+04   0.366464E+02   0.000000E+00  -0.661257E+02   0.902120E-08   0.928644E-05  -0.116009E-05
   671   0.168843E+04   0.366711E+02   0.000000E+00  -0.678180E+02   0.899809E-08   0.932937E-05  -0.116048E-05
   672   0.169037E+04   0.366895E+02   0.000000E+00  -0.695028E+02   0.897507E-08   0.937187E-05  -0.116074E-05
   673   0.169251E+04   0.367017E+02   0.000000E+00  -0.711793E+02   0.895213E-08   0.941394E-05  -0.116085E-05
   674   0.169484E+04   0.367078E+02   0.000000E+00  -0.728470E+02   0.892929E-08   0.945559E-05  -0.116084E-05
   675   0.169737E+04   0.367075E+02   0.000000E+00  -0.745048E+02   0.890653E-08   0.949679E-05  -0.116069E-05
   676   0.170009E+04   0.367011E+02   0.000000E+00  -0.761522E+02   0.888385E-08   0.953756E-05  -0.116040E-05
   677   0.170299E+04   0.366885E+02   0.000000E+00  -0.777884E+02   0.886127E-08   0.957789E-05  -0.115998E-05
   678   0.170607E+04   0.366696E+02   0.000000E+00  -0.794126E+02   0.883876E-08   0.961777E-05  -0.115943E-05
   679   0.170935E+04   0.366444E+02   0.000000E+00  -0.810239E+02   0.881634E-08   0.965721E-05  -0.115874E-05
   680   0.171281E+04   0.366131E+02   0.000000E+00  -0.826216E+02   0.879401E-08   0.969620E-05  -0.115792E-05
   681   0.171644E+04   0.365755E+02   0.000000E+00  -0.842049E+02   0.877176E-08   0.973473E-05  -0.115696E-05
   682   0.172025E+04   0.365316E+02   0.000000E+00  -0.857730E+02   0.874960E-08   0.977281E-05  -0.115587E-05
   683   0.172423E+04   0.364815E+02   0.000000E+00  -0.873251E+02   0.872752E-08   0.981043E-05  -0.115465E-05
   684   0.172839E+04   0.364252E+02   0.000000E+00  -0.888606E+02   0.870552E-08   0.984759E-05  -0.115330E-05
   685   0.173272E+04   0.363628E+02   0.000000E+00  -0.903788E+02   0.868360E-08   0.988428E-05  -0.115181E-05
   686   0.173721E+04   0.362943E+02   0.000000E+00  -0.918785E+02   0.866176E-08   0.992051E-05  -0.115020E-05
   687   0.174187E+04   0.362199E+02   0.000000E+00  -0.933600E+02   0.864001E-08   0.995626E-05  -0.114845E-05
   688   0.174669E+04   0.361394E+02   0.000000E+00  -0.948225E+02   0.861834E-08   0.999154E-05  -0.114657E-05
   689   0.175168E+04   0.360532E+02   0.000000E+00  -0.962646E+02   0.859674E-08   0.100263E-04  -0.114455E-05
   690   0.175682E+04   0.359611E+02   0.000000E+00  -0.976855E+02   0.857523E-08   0.100607E-04  -0.114241E-05
   691   0.176212E+04   0.358633E+02   0.000000E+00  -0.990852E+02   0.855380E-08   0.100945E-04  -0.114014E-05
   692   0.176756E+04   0.357597E+02   0.000000E+00  -0.100463E+03   0.853244E-08   0.101279E-04  -0.113773E-05
   693   0.177316E+04   0.356505E+02   0.000000E+00  -0.101818E+03   0.851117E-08   0.101607E-04  -0.113520E-05
   694   0.177890E+04   0.355357E+02   0.000000E+00  -0.103149E+03   0.848997E-08   0.101931E-04  -0.113253E-05
   695   0.178479E+04   0.354153E+02   0.000000E+00  -0.104457E+03   0.846885E-08   0.102250E-04  -0.112974E-05
   696   0.179081E+04   0.352893E+02   0.000000E+00  -0.105738E+03   0.844781E-08   0.102564E-04  -0.112682E-05
   697   0.179696E+04   0.351578E+02   0.000000E+00  -0.106994E+03   0.842684E-08   0.102872E-04  -0.112376E-05
   698   0.180324E+04   0.350209E+02   0.000000E+00  -0.108223E+03   0.840595E-08   0.103176E-04  -0.112058E-05
   699   0.180966E+04   0.348787E+02   0.000000E+00  -0.109425E+03   0.838514E-08   0.103475E-04  -0.111727E-05
   700   0.181619E+04   0.347312E+02   0.000000E+00  -0.110600E+03   0.836440E-08   0.103769E-04  -0.111383E-05
   701   0.182285E+04   0.345785E+02   0.000000E+00  -0.111746E+03   0.834374E-08   0.104057E-04  -0.111026E-05
   702   0.182961E+04   0.344205E+02   0.000000E+00  -0.112863E+03   0.832315E-08   0.104340E-04  -0.110656E-05
   703   0.183649E+04   0.342576E+02   0.000000E+00  -0.113951E+03   0.830264E-08   0.104618E-04  -0.110274E-05
   704   0.184349E+04   0.340897E+02   0.000000E+00  -0.115009E+03   0.828220E-08   0.104891E-04  -0.109880E-05
   705   0.185058E+04   0.339168E+02   0.000000E+00  -0.116037E+03   0.826183E-08   0.105158E-04  -0.109473E-05
   706   0.185778E+04   0.337391E+02   0.000000E+00  -0.117034E+03   0.824154E-08   0.105420E-04  -0.109054E-05
   707   0.186508E+04   0.335567E+02   0.000000E+00  -0.118000E+03   0.822132E-08   0.105677E-04  -0.108622E-05
   708   0.187247E+04   0.333695E+02   0.000000E+00  -0.118935E+03   0.820117E-08   0.105927E-04  -0.108179E-05
   709   0.187996E+04   0.331779E+02   0.000000E+00  -0.119838E+03   0.818109E-08   0.106172E-04  -0.107724E-05
   710   0.188754E+04   0.329817E+02   0.000000E+00  -0.120710E+03   0.816109E-08   0.106411E-04  -0.107257E-05
   711   0.189520E+04   0.327811E+02   0.000000E+00  -0.121549E+03   0.814116E-08   0.106645E-04  -0.106779E-05
   712   0.190295E+04   0.325762E+02   0.000000E+00  -0.122355E+03   0.812130E-08   0.106872E-04  -0.106289E-05
   713   0.191077E+04   0.323670E+02   0.000000E+00  -0.123128E+03   0.810151E-08   0.107094E-04  -0.105788E-05
   714   0.191866E+04   0.321537E+02   0.000000E+00  -0.123867E+03   0.808179E-08   0.107310E-04  -0.105276E-05
   715   0.192663E+04   0.319363E+02   0.000000E+00  -0.124573E+03   0.806214E-08   0.107519E-04  -0.104752E-05
   716   0.193466E+04   0.317148E+02   0.000000E+00  -0.125244E+03   0.804256E-08   0.107722E-04  -0.104218E-05
   717   0.194275E+04   0.314894E+02   0.000000E+00  -0.125881E+03   0.802305E-08   0.107919E-04  -0.103672E-05
   718   0.195089E+04   0.312601E+02   0.000000E+00  -0.126482E+03   0.800361E-08   0.108110E-04  -0.103116E-05
   719   0.195909E+04   0.310271E+02   0.000000E+00  -0.127048E+03   0.798424E-08   0.108295E-04  -0.102550E-05
   720   0.196734E+04   0.307905E+02   0.000000E+00  -0.127579E+03   0.796494E-08   0.108473E-04  -0.101973E-05
   721   0.197563E+04   0.305505E+02   0.000000E+00  -0.128075E+03   0.794570E-08   0.108644E-04  -0.101385E-05
   722   0.198397E+04   0.303071E+02   0.000000E+00  -0.128535E+03   0.792653E-08   0.108809E-04  -0.100787E-05
   723   0.199234E+04   0.300606E+02   0.000000E+00  -0.128960E+03   0.790743E-08   0.108967E-04  -0.100180E-05
   724   0.200076E+04   0.298111E+02   0.000000E+00  -0.129348E+03   0.788840E-08   0.109119E-04  -0.995618E-06
   725   0.200920E+04   0.295586E+02   0.000000E+00  -0.129701E+03   0.786943E-08   0.109263E-04  -0.989342E-06
   726   0.201767E+04   0.293034E+02   0.000000E+00  -0.130018E+03   0.785054E-08   0.109401E-04  -0.982969E-06
   727   0.202617E+04   0.290454E+02   0.000000E+00  -0.130298E+03   0.783170E-08   0.109532E-04  -0.976499E-06
   728   0.203469E+04   0.287849E+02   0.000000E+00  -0.130542E+03   0.781293E-08   0.109656E-04  -0.969935E-06
   729   0.204321E+04   0.285220E+02   0.000000E+00  -0.130749E+03   0.779423E-08   0.109773E-04  -0.963277E-06
   730   0.205176E+04   0.282567E+02   0.000000E+00  -0.130920E+03   0.777559E-08   0.109883E-04  -0.956526E-06
   731   0.206031E+04   0.279892E+02   0.000000E+00  -0.131054E+03   0.775702E-08   0.109985E-04  -0.949685E-06
   732   0.206885E+04   0.277196E+02   0.000000E+00  -0.131151E+03   0.773851E-08   0.110081E-04  -0.942754E-06
   733   0.207740E+04   0.274481E+02   0.000000E+00  -0.131210E+03   0.772007E-08   0.110169E-04  -0.935734E-06
   734   0.208594E+04   0.271746E+02   0.000000E+00  -0.131232E+03   0.770169E-08   0.110249E-04  -0.928627E-06
   735   0.209445E+04   0.268996E+02   0.000000E+00  -0.131217E+03   0.768337E-08   0.110322E-04  -0.921433E-06
   736   0.210296E+04   0.266230E+02   0.000000E+00  -0.131164E+03   0.766511E-08   0.110388E-04  -0.914155E-06
   737   0.211144E+04   0.263450E+02   0.000000E+00  -0.131074E+03   0.764692E-08   0.110446E-04  -0.906793E-06
   738   0.211990E+04   0.260657E+02   0.000000E+00  -0.130947E+03   0.762879E-08   0.110496E-04  -0.899349E-06
   739   0.212832E+04   0.257854E+02   0.000000E+00  -0.130782E+03   0.761072E-08   0.110538E-04  -0.891824E-06
   740   0.213671E+04   0.255040E+02   0.000000E+00  -0.130579E+03   0.759272E-08   0.110573E-04  -0.884219E-06
   741   0.214505E+04   0.252219E+02   0.000000E+00  -0.130339E+03   0.757477E-08   0.110600E-04  -0.876535E-06
   742   0.215334E+04   0.249391E+02   0.000000E+00  -0.130063E+03   0.755689E-08   0.110618E-04  -0.868773E-06
   743   0.216158E+04   0.246558E+02   0.000000E+00  -0.129748E+03   0.753906E-08   0.110629E-04  -0.860936E-06
   744   0.216977E+04   0.243722E+02   0.000000E+00  -0.129397E+03   0.752130E-08   0.110632E-04  -0.853023E-06
   745   0.217788E+04   0.240884E+02   0.000000E+00  -0.129008E+03   0.750360E-08   0.110626E-04  -0.845037E-06
   746   0.218593E+04   0.238046E+02   0.000000E+00  -0.128583E+03   0.748595E-08   0.110613E-04  -0.836979E-06
   747   0.219391E+04   0.235210E+02   0.000000E+00  -0.128121E+03   0.746837E-08   0.110590E-04  -0.828849E-06
   748   0.220180E+04   0.232375E+02   0.000000E+00  -0.127622E+03   0.745084E-08   0.110560E-04  -0.820649E-06
   749   0.220962E+04   0.229545E+02   0.000000E+00  -0.127087E+03   0.743337E-08   0.110521E-04  -0.812381E-06
   750   0.221735E+04   0.226721E+02   0.000000E+00  -0.126517E+03   0.741596E-08   0.110474E-04  -0.804045E-06
   751   0.222499E+04   0.223903E+02   0.000000E+00  -0.125909E+03   0.739861E-08   0.110418E-04  -0.795642E-06
   752   0.223252E+04   0.221093E+02   0.000000E+00  -0.125265E+03   0.738131E-08   0.110353E-04  -0.787176E-06
   753   0.223996E+04   0.218293E+02   0.000000E+00  -0.124587E+03   0.736408E-08   0.110281E-04  -0.778646E-06
   754   0.224730E+04   0.215502E+02   0.000000E+00  -0.123873E+03   0.734690E-08   0.110200E-04  -0.770055E-06
   755   0.225453E+04   0.212723E+02   0.000000E+00  -0.123124E+03   0.732977E-08   0.110110E-04  -0.761404E-06
   756   0.226165E+04   0.209957E+02   0.000000E+00  -0.122340E+03   0.731271E-08   0.110013E-04  -0.752696E-06
   757   0.226868E+04   0.207205E+02   0.000000E+00  -0.121522E+03   0.729569E-08   0.109908E-04  -0.743931E-06
   758   0.227559E+04   0.204468E+02   0.000000E+00  -0.120670E+03   0.727874E-08   0.109796E-04  -0.735111E-06
   759   0.228239E+04   0.201749E+02   0.000000E+00  -0.119785E+03   0.726184E-08   0.109675E-04  -0.726239E-06
   760   0.228908E+04   0.199047E+02   0.000000E+00  -0.118866E+03   0.724500E-08   0.109548E-04  -0.717315E-06
   761   0.229565E+04   0.196364E+02   0.000000E+00  -0.117915E+03   0.722821E-08   0.109412E-04  -0.708341E-06
   762   0.230210E+04   0.193700E+02   0.000000E+00  -0.116930E+03   0.721148E-08   0.109270E-04  -0.699320E-06
   763   0.230843E+04   0.191058E+02   0.000000E+00  -0.115914E+03   0.719480E-08   0.109120E-04  -0.690252E-06
   764   0.231462E+04   0.188437E+02   0.000000E+00  -0.114865E+03   0.717817E-08   0.108964E-04  -0.681139E-06
   765   0.232068E+04   0.185840E+02   0.000000E+00  -0.113784E+03   0.716160E-08   0.108800E-04  -0.671983E-06
   766   0.232661E+04   0.183267E+02   0.000000E+00  -0.112671E+03   0.714509E-08   0.108630E-04  -0.662786E-06
   767   0.233239E+04   0.180717E+02   0.000000E+00  -0.111527E+03   0.712862E-08   0.108453E-04  -0.653549E-06
   768   0.233804E+04   0.178195E+02   0.000000E+00  -0.110351E+03   0.711222E-08   0.108269E-04  -0.644274E-06
   769   0.234352E+04   0.175700E+02   0.000000E+00  -0.109145E+03   0.709586E-08   0.108079E-04  -0.634962E-06
   770   0.234886E+04   0.173234E+02   0.000000E+00  -0.107910E+03   0.707956E-08   0.107883E-04  -0.625616E-06
   771   0.235404E+04   0.170798E+02   0.000000E+00  -0.106645E+03   0.706331E-08   0.107680E-04  -0.616236E-06
   772   0.235906E+04   0.168393E+02   0.000000E+00  -0.105350E+03   0.704711E-08   0.107472E-04  -0.606825E-06
   773   0.236392E+04   0.166021E+02   0.000000E+00  -0.104029E+03   0.703097E-08   0.107257E-04  -0.597385E-06
