#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   383   0.180155E+04   0.323431E+02   0.725871E-07   0.323431E+02   0.209197E+02   0.548865E-08   0.725871E-07   0.548865E-08   0.157759E-12
   384   0.179014E+04   0.304322E+02   0.713753E-07   0.304322E+02   0.209633E+02   0.546631E-08   0.713753E-07   0.546631E-08   0.156376E-12
   385   0.177903E+04   0.285172E+02   0.701798E-07   0.285172E+02   0.210047E+02   0.544362E-08   0.701798E-07   0.544362E-08   0.155008E-12
   386   0.176843E+04   0.266004E+02   0.690004E-07   0.266004E+02   0.210418E+02   0.542059E-08   0.690004E-07   0.542059E-08   0.153655E-12
   387   0.175820E+04   0.246819E+02   0.678369E-07   0.246819E+02   0.210745E+02   0.539723E-08   0.678369E-07   0.539723E-08   0.152317E-12
   388   0.174841E+04   0.227629E+02   0.666891E-07   0.227629E+02   0.211035E+02   0.537354E-08   0.666891E-07   0.537354E-08   0.150993E-12
   389   0.173906E+04   0.208436E+02   0.655569E-07   0.208436E+02   0.211267E+02   0.534955E-08   0.655569E-07   0.534955E-08   0.149684E-12
   390   0.173016E+04   0.189261E+02   0.644402E-07   0.189261E+02   0.211492E+02   0.532525E-08   0.644402E-07   0.532525E-08   0.148388E-12
   391   0.172170E+04   0.170090E+02   0.633387E-07   0.170090E+02   0.211666E+02   0.530065E-08   0.633387E-07   0.530065E-08   0.147106E-12
   392   0.171361E+04   0.150952E+02   0.622524E-07   0.150952E+02   0.211819E+02   0.527577E-08   0.622524E-07   0.527577E-08   0.145838E-12
   393   0.170603E+04   0.131839E+02   0.611810E-07   0.131839E+02   0.211920E+02   0.525061E-08   0.611810E-07   0.525061E-08   0.144584E-12
   394   0.169883E+04   0.112774E+02   0.601245E-07   0.112774E+02   0.211985E+02   0.522519E-08   0.601245E-07   0.522519E-08   0.143343E-12
   395   0.169199E+04   0.937412E+01   0.590826E-07   0.937412E+01   0.212006E+02   0.519951E-08   0.590826E-07   0.519951E-08   0.142114E-12
   396   0.168567E+04   0.747769E+01   0.580551E-07   0.747769E+01   0.211991E+02   0.517358E-08   0.580551E-07   0.517358E-08   0.140899E-12
   397   0.167965E+04   0.558672E+01   0.570421E-07   0.558672E+01   0.211940E+02   0.514742E-08   0.570421E-07   0.514742E-08   0.139696E-12
   398   0.167414E+04   0.370253E+01   0.560431E-07   0.370253E+01   0.211844E+02   0.512102E-08   0.560431E-07   0.512102E-08   0.138506E-12
   399   0.166901E+04   0.182599E+01   0.550582E-07   0.182599E+01   0.211713E+02   0.509441E-08   0.550582E-07   0.509441E-08   0.137328E-12
   400   0.166424E+04  -0.420310E-01   0.540872E-07  -0.420310E-01   0.211545E+02   0.506758E-08   0.540872E-07   0.506758E-08   0.136161E-12
   401   0.165992E+04  -0.190095E+01   0.531299E-07  -0.190095E+01   0.211334E+02   0.504055E-08   0.531299E-07   0.504055E-08   0.135007E-12
   402   0.165604E+04  -0.374986E+01   0.521861E-07  -0.374986E+01   0.211078E+02   0.501332E-08   0.521861E-07   0.501332E-08   0.133864E-12
   403   0.165252E+04  -0.558817E+01   0.512558E-07  -0.558817E+01   0.210794E+02   0.498589E-08   0.512558E-07   0.498589E-08   0.132733E-12
   404   0.164938E+04  -0.741432E+01   0.503387E-07  -0.741432E+01   0.210466E+02   0.495827E-08   0.503387E-07   0.495827E-08   0.131613E-12
   405   0.164669E+04  -0.922913E+01   0.494349E-07  -0.922913E+01   0.210094E+02   0.493045E-08   0.494349E-07   0.493045E-08   0.130505E-12
   406   0.164429E+04  -0.110304E+02   0.485442E-07  -0.110304E+02   0.209693E+02   0.490243E-08   0.485442E-07   0.490243E-08   0.129408E-12
   407   0.164233E+04  -0.128195E+02   0.476663E-07  -0.128195E+02   0.209248E+02   0.487422E-08   0.476663E-07   0.487422E-08   0.128322E-12
   408   0.164075E+04  -0.145922E+02   0.468013E-07  -0.145922E+02   0.208767E+02   0.484582E-08   0.468013E-07   0.484582E-08   0.127247E-12
   409   0.163961E+04  -0.163505E+02   0.459489E-07  -0.163505E+02   0.208257E+02   0.481723E-08   0.459489E-07   0.481723E-08   0.126183E-12
   410   0.163876E+04  -0.180938E+02   0.451091E-07  -0.180938E+02   0.207695E+02   0.478845E-08   0.451091E-07   0.478845E-08   0.125129E-12
   411   0.163837E+04  -0.198199E+02   0.442817E-07  -0.198199E+02   0.207104E+02   0.475948E-08   0.442817E-07   0.475948E-08   0.124087E-12
   412   0.163826E+04  -0.215294E+02   0.434665E-07  -0.215294E+02   0.206477E+02   0.473032E-08   0.434665E-07   0.473032E-08   0.123055E-12
   413   0.163853E+04  -0.232209E+02   0.426636E-07  -0.232209E+02   0.205813E+02   0.470097E-08   0.426636E-07   0.470097E-08   0.122034E-12
   414   0.163910E+04  -0.248944E+02   0.418727E-07  -0.248944E+02   0.205112E+02   0.467145E-08   0.418727E-07   0.467145E-08   0.121023E-12
   415   0.164011E+04  -0.265477E+02   0.410936E-07  -0.265477E+02   0.204382E+02   0.464174E-08   0.410936E-07   0.464174E-08   0.120022E-12
   416   0.164142E+04  -0.281823E+02   0.403264E-07  -0.281823E+02   0.203608E+02   0.461185E-08   0.403264E-07   0.461185E-08   0.119031E-12
   417   0.164303E+04  -0.297974E+02   0.395708E-07  -0.297974E+02   0.202805E+02   0.458177E-08   0.395708E-07   0.458177E-08   0.118051E-12
   418   0.164501E+04  -0.313901E+02   0.388267E-07  -0.313901E+02   0.201950E+02   0.455152E-08   0.388267E-07   0.455152E-08   0.117080E-12
   419   0.164736E+04  -0.329610E+02   0.380939E-07  -0.329610E+02   0.201073E+02   0.452109E-08   0.380939E-07   0.452109E-08   0.116120E-12
   420   0.165001E+04  -0.345103E+02   0.373725E-07  -0.345103E+02   0.200167E+02   0.449049E-08   0.373725E-07   0.449049E-08   0.115169E-12
   421   0.165303E+04  -0.360364E+02   0.366622E-07  -0.360364E+02   0.199224E+02   0.445971E-08   0.366622E-07   0.445971E-08   0.114228E-12
   422   0.165635E+04  -0.375401E+02   0.359629E-07  -0.375401E+02   0.198245E+02   0.442875E-08   0.359629E-07   0.442875E-08   0.113296E-12
   423   0.165990E+04  -0.390191E+02   0.352744E-07  -0.390191E+02   0.197228E+02   0.439762E-08   0.352744E-07   0.439762E-08   0.112374E-12
   424   0.166374E+04  -0.404743E+02   0.345967E-07  -0.404743E+02   0.196182E+02   0.436633E-08   0.345967E-07   0.436633E-08   0.111461E-12
   425   0.166796E+04  -0.419032E+02   0.339296E-07  -0.419032E+02   0.195099E+02   0.433486E-08   0.339296E-07   0.433486E-08   0.110557E-12
   426   0.167247E+04  -0.433069E+02   0.332730E-07  -0.433069E+02   0.193994E+02   0.430322E-08   0.332730E-07   0.430322E-08   0.109663E-12
   427   0.167721E+04  -0.446858E+02   0.326268E-07  -0.446858E+02   0.192852E+02   0.427142E-08   0.326268E-07   0.427142E-08   0.108777E-12
   428   0.168225E+04  -0.460364E+02   0.319908E-07  -0.460364E+02   0.191680E+02   0.423945E-08   0.319908E-07   0.423945E-08   0.107901E-12
   429   0.168752E+04  -0.473602E+02   0.313649E-07  -0.473602E+02   0.190479E+02   0.420732E-08   0.313649E-07   0.420732E-08   0.107033E-12
   430   0.169316E+04  -0.486571E+02   0.307490E-07  -0.486571E+02   0.189255E+02   0.417502E-08   0.307490E-07   0.417502E-08   0.106174E-12
   431   0.169902E+04  -0.499256E+02   0.301429E-07  -0.499256E+02   0.187995E+02   0.414256E-08   0.301429E-07   0.414256E-08   0.105323E-12
   432   0.170504E+04  -0.511666E+02   0.295466E-07  -0.511666E+02   0.186705E+02   0.410994E-08   0.295466E-07   0.410994E-08   0.104481E-12
   433   0.171143E+04  -0.523770E+02   0.289598E-07  -0.523770E+02   0.185400E+02   0.407716E-08   0.289598E-07   0.407716E-08   0.103648E-12
   434   0.171797E+04  -0.535598E+02   0.283825E-07  -0.535598E+02   0.184057E+02   0.404422E-08   0.283825E-07   0.404422E-08   0.102822E-12
   435   0.172474E+04  -0.547128E+02   0.278145E-07  -0.547128E+02   0.182700E+02   0.401113E-08   0.278145E-07   0.401113E-08   0.102005E-12
   436   0.173180E+04  -0.558360E+02   0.272558E-07  -0.558360E+02   0.181313E+02   0.397788E-08   0.272558E-07   0.397788E-08   0.101196E-12
   437   0.173910E+04  -0.569279E+02   0.267061E-07  -0.569279E+02   0.179897E+02   0.394448E-08   0.267061E-07   0.394448E-08   0.100395E-12
   438   0.174654E+04  -0.579885E+02   0.261653E-07  -0.579885E+02   0.178458E+02   0.391092E-08   0.261653E-07   0.391092E-08   0.996015E-13
   439   0.175429E+04  -0.590193E+02   0.256334E-07  -0.590193E+02   0.177004E+02   0.387722E-08   0.256334E-07   0.387722E-08   0.988160E-13
   440   0.176219E+04  -0.600174E+02   0.251102E-07  -0.600174E+02   0.175520E+02   0.384336E-08   0.251102E-07   0.384336E-08   0.980380E-13
   441   0.177032E+04  -0.609849E+02   0.245955E-07  -0.609849E+02   0.174014E+02   0.380935E-08   0.245955E-07   0.380935E-08   0.972676E-13
   442   0.177852E+04  -0.619196E+02   0.240893E-07  -0.619196E+02   0.172485E+02   0.377520E-08   0.240893E-07   0.377520E-08   0.965046E-13
   443   0.178703E+04  -0.628223E+02   0.235914E-07  -0.628223E+02   0.170941E+02   0.374090E-08   0.235914E-07   0.374090E-08   0.957489E-13
   444   0.179569E+04  -0.636916E+02   0.231016E-07  -0.636916E+02   0.169382E+02   0.370646E-08   0.231016E-07   0.370646E-08   0.950004E-13
   445   0.180450E+04  -0.645280E+02   0.226199E-07  -0.645280E+02   0.167785E+02   0.367187E-08   0.226199E-07   0.367187E-08   0.942591E-13
   446   0.181340E+04  -0.653303E+02   0.221461E-07  -0.653303E+02   0.166188E+02   0.363714E-08   0.221461E-07   0.363714E-08   0.935247E-13
   447   0.182252E+04  -0.661005E+02   0.216801E-07  -0.661005E+02   0.164576E+02   0.360227E-08   0.216801E-07   0.360227E-08   0.927972E-13
   448   0.183172E+04  -0.668373E+02   0.212218E-07  -0.668373E+02   0.162934E+02   0.356726E-08   0.212218E-07   0.356726E-08   0.920765E-13
   449   0.184114E+04  -0.675391E+02   0.207710E-07  -0.675391E+02   0.161284E+02   0.353211E-08   0.207710E-07   0.353211E-08   0.913625E-13
   450   0.185073E+04  -0.682081E+02   0.203276E-07  -0.682081E+02   0.159627E+02   0.349683E-08   0.203276E-07   0.349683E-08   0.906551E-13
   451   0.186039E+04  -0.688422E+02   0.198915E-07  -0.688422E+02   0.157946E+02   0.346140E-08   0.198915E-07   0.346140E-08   0.899541E-13
   452   0.187013E+04  -0.694436E+02   0.194627E-07  -0.694436E+02   0.156258E+02   0.342585E-08   0.194627E-07   0.342585E-08   0.892596E-13
   453   0.188010E+04  -0.700099E+02   0.190410E-07  -0.700099E+02   0.154562E+02   0.339018E-08   0.190410E-07   0.339018E-08   0.885714E-13
   454   0.189008E+04  -0.705427E+02   0.186265E-07  -0.705427E+02   0.152850E+02   0.335438E-08   0.186265E-07   0.335438E-08   0.878895E-13
   455   0.190013E+04  -0.710419E+02   0.182191E-07  -0.710419E+02   0.151130E+02   0.331847E-08   0.182191E-07   0.331847E-08   0.872139E-13
   456   0.191042E+04  -0.715009E+02   0.178187E-07  -0.715009E+02   0.149395E+02   0.328245E-08   0.178187E-07   0.328245E-08   0.865445E-13
   457   0.192063E+04  -0.719337E+02   0.174253E-07  -0.719337E+02   0.147659E+02   0.324632E-08   0.174253E-07   0.324632E-08   0.858813E-13
   458   0.193101E+04  -0.723217E+02   0.170389E-07  -0.723217E+02   0.145916E+02   0.321010E-08   0.170389E-07   0.321010E-08   0.852241E-13
   459   0.194146E+04  -0.726805E+02   0.166594E-07  -0.726805E+02   0.144171E+02   0.317377E-08   0.166594E-07   0.317377E-08   0.845730E-13
   460   0.195199E+04  -0.730042E+02   0.162868E-07  -0.730042E+02   0.142411E+02   0.313736E-08   0.162868E-07   0.313736E-08   0.839279E-13
   461   0.196252E+04  -0.732934E+02   0.159210E-07  -0.732934E+02   0.140651E+02   0.310087E-08   0.159210E-07   0.310087E-08   0.832887E-13
   462   0.197314E+04  -0.735423E+02   0.155620E-07  -0.735423E+02   0.138882E+02   0.306429E-08   0.155620E-07   0.306429E-08   0.826554E-13
   463   0.198376E+04  -0.737693E+02   0.152098E-07  -0.737693E+02   0.137120E+02   0.302764E-08   0.152098E-07   0.302764E-08   0.820279E-13
   464   0.199439E+04  -0.739447E+02   0.148642E-07  -0.739447E+02   0.135357E+02   0.299093E-08   0.148642E-07   0.299093E-08   0.814063E-13
   465   0.200503E+04  -0.740982E+02   0.145253E-07  -0.740982E+02   0.133593E+02   0.295414E-08   0.145253E-07   0.295414E-08   0.807903E-13
   466   0.201574E+04  -0.742075E+02   0.141930E-07  -0.742075E+02   0.131821E+02   0.291730E-08   0.141930E-07   0.291730E-08   0.801801E-13
   467   0.202654E+04  -0.742875E+02   0.138672E-07  -0.742875E+02   0.130055E+02   0.288041E-08   0.138672E-07   0.288041E-08   0.795754E-13
   468   0.203726E+04  -0.743306E+02   0.135480E-07  -0.743306E+02   0.128296E+02   0.284346E-08   0.135480E-07   0.284346E-08   0.789763E-13
   469   0.204799E+04  -0.743444E+02   0.132352E-07  -0.743444E+02   0.126529E+02   0.280648E-08   0.132352E-07   0.280648E-08   0.783828E-13
   470   0.205881E+04  -0.743213E+02   0.129289E-07  -0.743213E+02   0.124775E+02   0.276945E-08   0.129289E-07   0.276945E-08   0.777947E-13
   471   0.206940E+04  -0.742613E+02   0.126289E-07  -0.742613E+02   0.123036E+02   0.273239E-08   0.126289E-07   0.273239E-08   0.772120E-13
   472   0.208015E+04  -0.741718E+02   0.123353E-07  -0.741718E+02   0.121295E+02   0.269530E-08   0.123353E-07   0.269530E-08   0.766347E-13
   473   0.209084E+04  -0.740454E+02   0.120479E-07  -0.740454E+02   0.119561E+02   0.265819E-08   0.120479E-07   0.265819E-08   0.760626E-13
   474   0.210152E+04  -0.738896E+02   0.117668E-07  -0.738896E+02   0.117840E+02   0.262107E-08   0.117668E-07   0.262107E-08   0.754959E-13
   475   0.211222E+04  -0.736967E+02   0.114919E-07  -0.736967E+02   0.116119E+02   0.258392E-08   0.114919E-07   0.258392E-08   0.749343E-13
   476   0.212277E+04  -0.734691E+02   0.112232E-07  -0.734691E+02   0.114419E+02   0.254677E-08   0.112232E-07   0.254677E-08   0.743779E-13
   477   0.213326E+04  -0.732164E+02   0.109605E-07  -0.732164E+02   0.112725E+02   0.250962E-08   0.109605E-07   0.250962E-08   0.738266E-13
   478   0.214375E+04  -0.729199E+02   0.107040E-07  -0.729199E+02   0.111037E+02   0.247247E-08   0.107040E-07   0.247247E-08   0.732803E-13
   479   0.215417E+04  -0.726043E+02   0.104534E-07  -0.726043E+02   0.109370E+02   0.243533E-08   0.104534E-07   0.243533E-08   0.727390E-13
   480   0.216452E+04  -0.722501E+02   0.102088E-07  -0.722501E+02   0.107717E+02   0.239820E-08   0.102088E-07   0.239820E-08   0.722026E-13
   481   0.217481E+04  -0.718610E+02   0.997018E-08  -0.718610E+02   0.106078E+02   0.236109E-08   0.997018E-08   0.236109E-08   0.716712E-13
   482   0.218510E+04  -0.714430E+02   0.973741E-08  -0.714430E+02   0.104459E+02   0.232400E-08   0.973741E-08   0.232400E-08   0.711445E-13
   483   0.219517E+04  -0.709982E+02   0.951048E-08  -0.709982E+02   0.102854E+02   0.228694E-08   0.951048E-08   0.228694E-08   0.706227E-13
   484   0.220511E+04  -0.705208E+02   0.928934E-08  -0.705208E+02   0.101270E+02   0.224991E-08   0.928934E-08   0.224991E-08   0.701055E-13
   485   0.221512E+04  -0.700121E+02   0.907396E-08  -0.700121E+02   0.996997E+01   0.221292E-08   0.907396E-08   0.221292E-08   0.695931E-13
   486   0.222499E+04  -0.694743E+02   0.886428E-08  -0.694743E+02   0.981576E+01   0.217597E-08   0.886428E-08   0.217597E-08   0.690852E-13
   487   0.223472E+04  -0.689076E+02   0.866025E-08  -0.689076E+02   0.966363E+01   0.213907E-08   0.866025E-08   0.213907E-08   0.685819E-13
   488   0.224431E+04  -0.683110E+02   0.846184E-08  -0.683110E+02   0.951285E+01   0.210223E-08   0.846184E-08   0.210223E-08   0.680832E-13
   489   0.225383E+04  -0.676861E+02   0.826900E-08  -0.676861E+02   0.936488E+01   0.206544E-08   0.826900E-08   0.206544E-08   0.675889E-13
   490   0.226328E+04  -0.670320E+02   0.808169E-08  -0.670320E+02   0.921974E+01   0.202872E-08   0.808169E-08   0.202872E-08   0.670990E-13
   491   0.227244E+04  -0.663518E+02   0.789985E-08  -0.663518E+02   0.907668E+01   0.199206E-08   0.789985E-08   0.199206E-08   0.666134E-13
   492   0.228160E+04  -0.656447E+02   0.772345E-08  -0.656447E+02   0.893643E+01   0.195548E-08   0.772345E-08   0.195548E-08   0.661322E-13
   493   0.229063E+04  -0.649091E+02   0.755244E-08  -0.649091E+02   0.879751E+01   0.191898E-08   0.755244E-08   0.191898E-08   0.656552E-13
   494   0.229951E+04  -0.641488E+02   0.738677E-08  -0.641488E+02   0.866289E+01   0.188256E-08   0.738677E-08   0.188256E-08   0.651824E-13
   495   0.230818E+04  -0.633622E+02   0.722640E-08  -0.633622E+02   0.853033E+01   0.184624E-08   0.722640E-08   0.184624E-08   0.647137E-13
   496   0.231670E+04  -0.625509E+02   0.707129E-08  -0.625509E+02   0.840132E+01   0.181000E-08   0.707129E-08   0.181000E-08   0.642492E-13
   497   0.232508E+04  -0.617140E+02   0.692139E-08  -0.617140E+02   0.827512E+01   0.177387E-08   0.692139E-08   0.177387E-08   0.637887E-13
   498   0.233332E+04  -0.608544E+02   0.677665E-08  -0.608544E+02   0.815097E+01   0.173784E-08   0.677665E-08   0.173784E-08   0.633321E-13
   499   0.234149E+04  -0.599693E+02   0.663703E-08  -0.599693E+02   0.803110E+01   0.170192E-08   0.663703E-08   0.170192E-08   0.628795E-13
   500   0.234945E+04  -0.590631E+02   0.650248E-08  -0.590631E+02   0.791329E+01   0.166611E-08   0.650248E-08   0.166611E-08   0.624308E-13
   501   0.235712E+04  -0.581342E+02   0.637296E-08  -0.581342E+02   0.779976E+01   0.163043E-08   0.637296E-08   0.163043E-08   0.619859E-13
   502   0.236479E+04  -0.571826E+02   0.624839E-08  -0.571826E+02   0.768976E+01   0.159486E-08   0.624839E-08   0.159486E-08   0.615448E-13
   503   0.237217E+04  -0.562105E+02   0.612871E-08  -0.562105E+02   0.758255E+01   0.155942E-08   0.612871E-08   0.155942E-08   0.611075E-13
   504   0.237933E+04  -0.552164E+02   0.601383E-08  -0.552164E+02   0.747888E+01   0.152411E-08   0.601383E-08   0.152411E-08   0.606739E-13
   505   0.238650E+04  -0.542041E+02   0.590367E-08  -0.542041E+02   0.737950E+01   0.148892E-08   0.590367E-08   0.148892E-08   0.602440E-13
   506   0.239331E+04  -0.531712E+02   0.579818E-08  -0.531712E+02   0.728380E+01   0.145386E-08   0.579818E-08   0.145386E-08   0.598178E-13
   507   0.240004E+04  -0.521201E+02   0.569726E-08  -0.521201E+02   0.719150E+01   0.141892E-08   0.569726E-08   0.141892E-08   0.593952E-13
   508   0.240649E+04  -0.510498E+02   0.560085E-08  -0.510498E+02   0.710363E+01   0.138412E-08   0.560085E-08   0.138412E-08   0.589763E-13
   509   0.241279E+04  -0.499634E+02   0.550887E-08  -0.499634E+02   0.701923E+01   0.134946E-08   0.550887E-08   0.134946E-08   0.585610E-13
   510   0.241880E+04  -0.488602E+02   0.542124E-08  -0.488602E+02   0.693897E+01   0.131493E-08   0.542124E-08   0.131493E-08   0.581492E-13
   511   0.242474E+04  -0.477400E+02   0.533790E-08  -0.477400E+02   0.686255E+01   0.128053E-08   0.533790E-08   0.128053E-08   0.577409E-13
   512   0.243039E+04  -0.466044E+02   0.525876E-08  -0.466044E+02   0.679042E+01   0.124628E-08   0.525876E-08   0.124628E-08   0.573361E-13
   513   0.243590E+04  -0.454548E+02   0.518375E-08  -0.454548E+02   0.672235E+01   0.121216E-08   0.518375E-08   0.121216E-08   0.569349E-13
   514   0.244118E+04  -0.442912E+02   0.511280E-08  -0.442912E+02   0.665866E+01   0.117818E-08   0.511280E-08   0.117818E-08   0.565370E-13
   515   0.244625E+04  -0.431137E+02   0.504583E-08  -0.431137E+02   0.659925E+01   0.114435E-08   0.504583E-08   0.114435E-08   0.561425E-13
   516   0.245111E+04  -0.419236E+02   0.498276E-08  -0.419236E+02   0.654422E+01   0.111067E-08   0.498276E-08   0.111067E-08   0.557515E-13
   517   0.245567E+04  -0.407217E+02   0.492353E-08  -0.407217E+02   0.649370E+01   0.107713E-08   0.492353E-08   0.107713E-08   0.553638E-13
   518   0.246008E+04  -0.395086E+02   0.486805E-08  -0.395086E+02   0.644755E+01   0.104373E-08   0.486805E-08   0.104373E-08   0.549794E-13
   519   0.246435E+04  -0.382838E+02   0.481625E-08  -0.382838E+02   0.640600E+01   0.101049E-08   0.481625E-08   0.101049E-08   0.545983E-13
   520   0.246833E+04  -0.370500E+02   0.476806E-08  -0.370500E+02   0.636896E+01   0.977402E-09   0.476806E-08   0.977402E-09   0.542204E-13
   521   0.247201E+04  -0.358074E+02   0.472340E-08  -0.358074E+02   0.633652E+01   0.944466E-09   0.472340E-08   0.944466E-09   0.538458E-13
   522   0.247548E+04  -0.345558E+02   0.468220E-08  -0.345558E+02   0.630891E+01   0.911684E-09   0.468220E-08   0.911684E-09   0.534744E-13
   523   0.247880E+04  -0.332967E+02   0.464438E-08  -0.332967E+02   0.628596E+01   0.879059E-09   0.464438E-08   0.879059E-09   0.531062E-13
   524   0.248190E+04  -0.320309E+02   0.460987E-08  -0.320309E+02   0.626769E+01   0.846592E-09   0.460987E-08   0.846592E-09   0.527411E-13
   525   0.248464E+04  -0.307576E+02   0.457858E-08  -0.307576E+02   0.625424E+01   0.814286E-09   0.457858E-08   0.814286E-09   0.523791E-13
   526   0.248723E+04  -0.294790E+02   0.455046E-08  -0.294790E+02   0.624562E+01   0.782141E-09   0.455046E-08   0.782141E-09   0.520202E-13
   527   0.248975E+04  -0.281959E+02   0.452542E-08  -0.281959E+02   0.624182E+01   0.750160E-09   0.452542E-08   0.750160E-09   0.516643E-13
   528   0.249190E+04  -0.269096E+02   0.450338E-08  -0.269096E+02   0.624285E+01   0.718343E-09   0.450338E-08   0.718343E-09   0.513115E-13
   529   0.249383E+04  -0.256188E+02   0.448428E-08  -0.256188E+02   0.624900E+01   0.686694E-09   0.448428E-08   0.686694E-09   0.509616E-13
   530   0.249546E+04  -0.243270E+02   0.446803E-08  -0.243270E+02   0.626005E+01   0.655213E-09   0.446803E-08   0.655213E-09   0.506148E-13
   531   0.249710E+04  -0.230313E+02   0.445457E-08  -0.230313E+02   0.627594E+01   0.623902E-09   0.445457E-08   0.623902E-09   0.502708E-13
   532   0.249830E+04  -0.217355E+02   0.444381E-08  -0.217355E+02   0.629695E+01   0.592762E-09   0.444381E-08   0.592762E-09   0.499298E-13
   533   0.249927E+04  -0.204394E+02   0.443569E-08  -0.204394E+02   0.632294E+01   0.561796E-09   0.443569E-08   0.561796E-09   0.495916E-13
   534   0.250003E+04  -0.191438E+02   0.443012E-08  -0.191438E+02   0.635399E+01   0.531006E-09   0.443012E-08   0.531006E-09   0.492563E-13
   535   0.250056E+04  -0.178495E+02   0.442704E-08  -0.178495E+02   0.639017E+01   0.500392E-09   0.442704E-08   0.500392E-09   0.489238E-13
   536   0.250088E+04  -0.165564E+02   0.442636E-08  -0.165564E+02   0.643133E+01   0.469956E-09   0.442636E-08   0.469956E-09   0.485940E-13
   537   0.250104E+04  -0.152659E+02   0.442802E-08  -0.152659E+02   0.647755E+01   0.439700E-09   0.442802E-08   0.439700E-09   0.482671E-13
   538   0.250084E+04  -0.139789E+02   0.443194E-08  -0.139789E+02   0.652898E+01   0.409627E-09   0.443194E-08   0.409627E-09   0.479428E-13
   539   0.250049E+04  -0.126960E+02   0.443804E-08  -0.126960E+02   0.658532E+01   0.379737E-09   0.443804E-08   0.379737E-09   0.476212E-13
   540   0.249993E+04  -0.114179E+02   0.444624E-08  -0.114179E+02   0.664703E+01   0.350032E-09   0.444624E-08   0.350032E-09   0.473024E-13
   541   0.249906E+04  -0.101447E+02   0.445648E-08  -0.101447E+02   0.671364E+01   0.320513E-09   0.445648E-08   0.320513E-09   0.469861E-13
   542   0.249805E+04  -0.887856E+01   0.446868E-08  -0.887856E+01   0.678539E+01   0.291184E-09   0.446868E-08   0.291184E-09   0.466724E-13
   543   0.249674E+04  -0.761898E+01   0.448277E-08  -0.761898E+01   0.686236E+01   0.262044E-09   0.448277E-08   0.262044E-09   0.463614E-13
   544   0.249529E+04  -0.636693E+01   0.449866E-08  -0.636693E+01   0.694440E+01   0.233096E-09   0.449866E-08   0.233096E-09   0.460528E-13
   545   0.249353E+04  -0.512299E+01   0.451629E-08  -0.512299E+01   0.703150E+01   0.204342E-09   0.451629E-08   0.204342E-09   0.457468E-13
   546   0.249164E+04  -0.388818E+01   0.453557E-08  -0.388818E+01   0.712344E+01   0.175783E-09   0.453557E-08   0.175783E-09   0.454433E-13
   547   0.248944E+04  -0.266277E+01   0.455644E-08  -0.266277E+01   0.722046E+01   0.147421E-09   0.455644E-08   0.147421E-09   0.451422E-13
   548   0.248710E+04  -0.144780E+01   0.457882E-08  -0.144780E+01   0.732254E+01   0.119257E-09   0.457882E-08   0.119257E-09   0.448436E-13
   549   0.248453E+04  -0.243932E+00   0.460263E-08  -0.243932E+00   0.742970E+01   0.912937E-10   0.460263E-08   0.912937E-10   0.445473E-13
   550   0.248174E+04   0.948261E+00   0.462780E-08   0.948261E+00   0.754193E+01   0.635321E-10   0.462780E-08   0.635321E-10   0.442534E-13
   551   0.247881E+04   0.212819E+01   0.465426E-08   0.212819E+01   0.765924E+01   0.359739E-10   0.465426E-08   0.359739E-10   0.439619E-13
   552   0.247558E+04   0.329476E+01   0.468200E-08   0.329476E+01   0.778162E+01   0.861958E-11   0.468200E-08   0.861958E-11   0.436726E-13
   553   0.247220E+04   0.444774E+01   0.471098E-08   0.444774E+01   0.790760E+01  -0.185303E-10   0.471098E-08  -0.185303E-10   0.433857E-13
   554   0.246859E+04   0.558631E+01   0.474121E-08   0.558631E+01   0.804015E+01  -0.454754E-10   0.474121E-08  -0.454754E-10   0.431011E-13
   555   0.246476E+04   0.670963E+01   0.477265E-08   0.670963E+01   0.817705E+01  -0.722152E-10   0.477265E-08  -0.722152E-10   0.428187E-13
   556   0.246071E+04   0.781756E+01   0.480529E-08   0.781756E+01   0.831905E+01  -0.987494E-10   0.480529E-08  -0.987494E-10   0.425386E-13
   557   0.245651E+04   0.890830E+01   0.483913E-08   0.890830E+01   0.846540E+01  -0.125078E-09   0.483913E-08  -0.125078E-09   0.422607E-13
   558   0.245209E+04   0.998243E+01   0.487413E-08   0.998243E+01   0.861761E+01  -0.151199E-09   0.487413E-08  -0.151199E-09   0.419850E-13
   559   0.244744E+04   0.110392E+02   0.491030E-08   0.110392E+02   0.877343E+01  -0.177114E-09   0.491030E-08  -0.177114E-09   0.417115E-13
   560   0.244272E+04   0.120771E+02   0.494760E-08   0.120771E+02   0.893363E+01  -0.202821E-09   0.494760E-08  -0.202821E-09   0.414402E-13
   561   0.243763E+04   0.130962E+02   0.498602E-08   0.130962E+02   0.909895E+01  -0.228321E-09   0.498602E-08  -0.228321E-09   0.411711E-13
   562   0.243253E+04   0.140957E+02   0.502555E-08   0.140957E+02   0.926939E+01  -0.253612E-09   0.502555E-08  -0.253612E-09   0.409041E-13
   563   0.242721E+04   0.150770E+02   0.506618E-08   0.150770E+02   0.944347E+01  -0.278695E-09   0.506618E-08  -0.278695E-09   0.406392E-13
