#    L    TT             EE             BB             TE             PP             TP             EP          
   576   0.234317E+04   0.121015E+02   0.000000E+00   0.257347E+02   0.124246E-07   0.326446E-05  -0.332038E-06
   577   0.233566E+04   0.123337E+02   0.000000E+00   0.263779E+02   0.123888E-07   0.330195E-05  -0.345538E-06
   578   0.232807E+04   0.125689E+02   0.000000E+00   0.269932E+02   0.123531E-07   0.334008E-05  -0.358973E-06
   579   0.232040E+04   0.128086E+02   0.000000E+00   0.275813E+02   0.123176E-07   0.337885E-05  -0.372341E-06
   580   0.231265E+04   0.130512E+02   0.000000E+00   0.281400E+02   0.122822E-07   0.341824E-05  -0.385640E-06
   581   0.230460E+04   0.132968E+02   0.000000E+00   0.286714E+02   0.122469E-07   0.345826E-05  -0.398867E-06
   582   0.229654E+04   0.135462E+02   0.000000E+00   0.291734E+02   0.122118E-07   0.349887E-05  -0.412021E-06
   583   0.228841E+04   0.137985E+02   0.000000E+00   0.296452E+02   0.121769E-07   0.354009E-05  -0.425099E-06
   584   0.228020E+04   0.140538E+02   0.000000E+00   0.300883E+02   0.121420E-07   0.358188E-05  -0.438099E-06
   585   0.227190E+04   0.143121E+02   0.000000E+00   0.305012E+02   0.121074E-07   0.362425E-05  -0.451020E-06
   586   0.226346E+04   0.145727E+02   0.000000E+00   0.308838E+02   0.120728E-07   0.366718E-05  -0.463859E-06
   587   0.225501E+04   0.148370E+02   0.000000E+00   0.312362E+02   0.120385E-07   0.371067E-05  -0.476614E-06
   588   0.224640E+04   0.151036E+02   0.000000E+00   0.315568E+02   0.120042E-07   0.375469E-05  -0.489282E-06
   589   0.223772E+04   0.153732E+02   0.000000E+00   0.318472E+02   0.119701E-07   0.379924E-05  -0.501863E-06
   590   0.222895E+04   0.156444E+02   0.000000E+00   0.321066E+02   0.119361E-07   0.384431E-05  -0.514354E-06
   591   0.222018E+04   0.159193E+02   0.000000E+00   0.323343E+02   0.119023E-07   0.388989E-05  -0.526752E-06
   592   0.221133E+04   0.161950E+02   0.000000E+00   0.325294E+02   0.118686E-07   0.393597E-05  -0.539056E-06
   593   0.220239E+04   0.164745E+02   0.000000E+00   0.326942E+02   0.118351E-07   0.398253E-05  -0.551263E-06
   594   0.219330E+04   0.167555E+02   0.000000E+00   0.328258E+02   0.118017E-07   0.402957E-05  -0.563372E-06
   595   0.218421E+04   0.170374E+02   0.000000E+00   0.329263E+02   0.117684E-07   0.407707E-05  -0.575380E-06
   596   0.217518E+04   0.173231E+02   0.000000E+00   0.329935E+02   0.117353E-07   0.412502E-05  -0.587285E-06
   597   0.216607E+04   0.176081E+02   0.000000E+00   0.330289E+02   0.117022E-07   0.417342E-05  -0.599086E-06
   598   0.215711E+04   0.178961E+02   0.000000E+00   0.330317E+02   0.116694E-07   0.422225E-05  -0.610779E-06
   599   0.214798E+04   0.181857E+02   0.000000E+00   0.330027E+02   0.116366E-07   0.427150E-05  -0.622364E-06
   600   0.213878E+04   0.184769E+02   0.000000E+00   0.329404E+02   0.116040E-07   0.432116E-05  -0.633838E-06
   601   0.212957E+04   0.187697E+02   0.000000E+00   0.328455E+02   0.115716E-07   0.437122E-05  -0.645198E-06
   602   0.212035E+04   0.190626E+02   0.000000E+00   0.327172E+02   0.115392E-07   0.442167E-05  -0.656445E-06
   603   0.211105E+04   0.193578E+02   0.000000E+00   0.325578E+02   0.115070E-07   0.447250E-05  -0.667577E-06
   604   0.210189E+04   0.196532E+02   0.000000E+00   0.323649E+02   0.114749E-07   0.452369E-05  -0.678595E-06
   605   0.209264E+04   0.199494E+02   0.000000E+00   0.321393E+02   0.114430E-07   0.457523E-05  -0.689497E-06
   606   0.208347E+04   0.202464E+02   0.000000E+00   0.318810E+02   0.114112E-07   0.462711E-05  -0.700283E-06
   607   0.207406E+04   0.205443E+02   0.000000E+00   0.315898E+02   0.113795E-07   0.467933E-05  -0.710953E-06
   608   0.206487E+04   0.208431E+02   0.000000E+00   0.312659E+02   0.113479E-07   0.473186E-05  -0.721505E-06
   609   0.205575E+04   0.211412E+02   0.000000E+00   0.309091E+02   0.113165E-07   0.478470E-05  -0.731939E-06
   610   0.204654E+04   0.214395E+02   0.000000E+00   0.305195E+02   0.112852E-07   0.483784E-05  -0.742255E-06
   611   0.203740E+04   0.217387E+02   0.000000E+00   0.300977E+02   0.112540E-07   0.489126E-05  -0.752453E-06
   612   0.202833E+04   0.220387E+02   0.000000E+00   0.296444E+02   0.112229E-07   0.494495E-05  -0.762530E-06
   613   0.201917E+04   0.223359E+02   0.000000E+00   0.291575E+02   0.111920E-07   0.499891E-05  -0.772488E-06
   614   0.201016E+04   0.226348E+02   0.000000E+00   0.286383E+02   0.111612E-07   0.505311E-05  -0.782325E-06
   615   0.200113E+04   0.229323E+02   0.000000E+00   0.280875E+02   0.111305E-07   0.510755E-05  -0.792041E-06
   616   0.199218E+04   0.232306E+02   0.000000E+00   0.275052E+02   0.110999E-07   0.516222E-05  -0.801635E-06
   617   0.198337E+04   0.235284E+02   0.000000E+00   0.268913E+02   0.110695E-07   0.521710E-05  -0.811107E-06
   618   0.197454E+04   0.238256E+02   0.000000E+00   0.262450E+02   0.110392E-07   0.527219E-05  -0.820456E-06
   619   0.196571E+04   0.241230E+02   0.000000E+00   0.255693E+02   0.110090E-07   0.532747E-05  -0.829681E-06
   620   0.195710E+04   0.244175E+02   0.000000E+00   0.248619E+02   0.109789E-07   0.538292E-05  -0.838782E-06
   621   0.194840E+04   0.247122E+02   0.000000E+00   0.241235E+02   0.109490E-07   0.543855E-05  -0.847759E-06
   622   0.193985E+04   0.250056E+02   0.000000E+00   0.233541E+02   0.109192E-07   0.549433E-05  -0.856611E-06
   623   0.193143E+04   0.252970E+02   0.000000E+00   0.225559E+02   0.108895E-07   0.555026E-05  -0.865337E-06
   624   0.192301E+04   0.255870E+02   0.000000E+00   0.217273E+02   0.108599E-07   0.560633E-05  -0.873936E-06
   625   0.191466E+04   0.258757E+02   0.000000E+00   0.208684E+02   0.108304E-07   0.566251E-05  -0.882408E-06
   626   0.190644E+04   0.261631E+02   0.000000E+00   0.199806E+02   0.108010E-07   0.571881E-05  -0.890753E-06
   627   0.189837E+04   0.264485E+02   0.000000E+00   0.190638E+02   0.107718E-07   0.577521E-05  -0.898970E-06
   628   0.189036E+04   0.267318E+02   0.000000E+00   0.181181E+02   0.107427E-07   0.583169E-05  -0.907059E-06
   629   0.188250E+04   0.270131E+02   0.000000E+00   0.171441E+02   0.107137E-07   0.588826E-05  -0.915018E-06
   630   0.187462E+04   0.272924E+02   0.000000E+00   0.161411E+02   0.106848E-07   0.594488E-05  -0.922847E-06
   631   0.186689E+04   0.275696E+02   0.000000E+00   0.151119E+02   0.106560E-07   0.600156E-05  -0.930546E-06
   632   0.185937E+04   0.278440E+02   0.000000E+00   0.140545E+02   0.106274E-07   0.605828E-05  -0.938115E-06
   633   0.185185E+04   0.281172E+02   0.000000E+00   0.129709E+02   0.105988E-07   0.611504E-05  -0.945551E-06
   634   0.184454E+04   0.283861E+02   0.000000E+00   0.118611E+02   0.105704E-07   0.617181E-05  -0.952856E-06
   635   0.183737E+04   0.286538E+02   0.000000E+00   0.107254E+02   0.105421E-07   0.622859E-05  -0.960028E-06
   636   0.183019E+04   0.289194E+02   0.000000E+00   0.956458E+01   0.105139E-07   0.628536E-05  -0.967067E-06
   637   0.182323E+04   0.291800E+02   0.000000E+00   0.837791E+01   0.104858E-07   0.634212E-05  -0.973972E-06
   638   0.181641E+04   0.294394E+02   0.000000E+00   0.716752E+01   0.104578E-07   0.639885E-05  -0.980742E-06
   639   0.180973E+04   0.296946E+02   0.000000E+00   0.593244E+01   0.104299E-07   0.645555E-05  -0.987378E-06
   640   0.180319E+04   0.299477E+02   0.000000E+00   0.467421E+01   0.104021E-07   0.651219E-05  -0.993878E-06
   641   0.179679E+04   0.301974E+02   0.000000E+00   0.339278E+01   0.103745E-07   0.656877E-05  -0.100024E-05
   642   0.179046E+04   0.304428E+02   0.000000E+00   0.208890E+01   0.103469E-07   0.662528E-05  -0.100647E-05
   643   0.178435E+04   0.306862E+02   0.000000E+00   0.763010E+00   0.103195E-07   0.668170E-05  -0.101256E-05
   644   0.177845E+04   0.309240E+02   0.000000E+00  -0.584245E+00   0.102922E-07   0.673803E-05  -0.101851E-05
   645   0.177261E+04   0.311590E+02   0.000000E+00  -0.195260E+01   0.102649E-07   0.679424E-05  -0.102433E-05
   646   0.176692E+04   0.313905E+02   0.000000E+00  -0.334142E+01   0.102378E-07   0.685034E-05  -0.103000E-05
   647   0.176151E+04   0.316178E+02   0.000000E+00  -0.475058E+01   0.102108E-07   0.690631E-05  -0.103554E-05
   648   0.175610E+04   0.318417E+02   0.000000E+00  -0.617819E+01   0.101839E-07   0.696214E-05  -0.104093E-05
   649   0.175098E+04   0.320606E+02   0.000000E+00  -0.762501E+01   0.101571E-07   0.701781E-05  -0.104619E-05
   650   0.174600E+04   0.322754E+02   0.000000E+00  -0.908960E+01   0.101304E-07   0.707331E-05  -0.105130E-05
   651   0.174116E+04   0.324874E+02   0.000000E+00  -0.105720E+02   0.101038E-07   0.712864E-05  -0.105628E-05
   652   0.173646E+04   0.326944E+02   0.000000E+00  -0.120714E+02   0.100773E-07   0.718379E-05  -0.106111E-05
   653   0.173205E+04   0.328958E+02   0.000000E+00  -0.135865E+02   0.100509E-07   0.723874E-05  -0.106580E-05
   654   0.172771E+04   0.330938E+02   0.000000E+00  -0.151164E+02   0.100247E-07   0.729350E-05  -0.107035E-05
   655   0.172351E+04   0.332875E+02   0.000000E+00  -0.166620E+02   0.999847E-08   0.734806E-05  -0.107475E-05
   656   0.171960E+04   0.334763E+02   0.000000E+00  -0.182218E+02   0.997238E-08   0.740240E-05  -0.107902E-05
   657   0.171583E+04   0.336601E+02   0.000000E+00  -0.197943E+02   0.994640E-08   0.745653E-05  -0.108315E-05
   658   0.171213E+04   0.338398E+02   0.000000E+00  -0.213803E+02   0.992052E-08   0.751043E-05  -0.108714E-05
   659   0.170879E+04   0.340145E+02   0.000000E+00  -0.229783E+02   0.989474E-08   0.756410E-05  -0.109099E-05
   660   0.170560E+04   0.341835E+02   0.000000E+00  -0.245875E+02   0.986905E-08   0.761754E-05  -0.109470E-05
   661   0.170255E+04   0.343475E+02   0.000000E+00  -0.262066E+02   0.984347E-08   0.767073E-05  -0.109828E-05
   662   0.169972E+04   0.345073E+02   0.000000E+00  -0.278371E+02   0.981799E-08   0.772367E-05  -0.110171E-05
   663   0.169703E+04   0.346622E+02   0.000000E+00  -0.294774E+02   0.979260E-08   0.777636E-05  -0.110501E-05
   664   0.169456E+04   0.348106E+02   0.000000E+00  -0.311254E+02   0.976731E-08   0.782878E-05  -0.110817E-05
   665   0.169223E+04   0.349541E+02   0.000000E+00  -0.327818E+02   0.974211E-08   0.788093E-05  -0.111119E-05
   666   0.169012E+04   0.350926E+02   0.000000E+00  -0.344451E+02   0.971702E-08   0.793280E-05  -0.111407E-05
   667   0.168823E+04   0.352254E+02   0.000000E+00  -0.361155E+02   0.969202E-08   0.798439E-05  -0.111682E-05
   668   0.168641E+04   0.353533E+02   0.000000E+00  -0.377921E+02   0.966711E-08   0.803569E-05  -0.111943E-05
   669   0.168495E+04   0.354754E+02   0.000000E+00  -0.394735E+02   0.964230E-08   0.808669E-05  -0.112191E-05
   670   0.168357E+04   0.355919E+02   0.000000E+00  -0.411582E+02   0.961758E-08   0.813739E-05  -0.112425E-05
   671   0.168248E+04   0.357041E+02   0.000000E+00  -0.428477E+02   0.959296E-08   0.818778E-05  -0.112646E-05
   672   0.168146E+04   0.358091E+02   0.000000E+00  -0.445406E+02   0.956844E-08   0.823785E-05  -0.112853E-05
   673   0.168073E+04   0.359098E+02   0.000000E+00  -0.462347E+02   0.954400E-08   0.828759E-05  -0.113047E-05
   674   0.168015E+04   0.360042E+02   0.000000E+00  -0.479307E+02   0.951966E-08   0.833701E-05  -0.113227E-05
   675   0.167979E+04   0.360928E+02   0.000000E+00  -0.496279E+02   0.949541E-08   0.838609E-05  -0.113394E-05
   676   0.167957E+04   0.361757E+02   0.000000E+00  -0.513241E+02   0.947125E-08   0.843482E-05  -0.113547E-05
   677   0.167957E+04   0.362528E+02   0.000000E+00  -0.530201E+02   0.944719E-08   0.848321E-05  -0.113687E-05
   678   0.167980E+04   0.363236E+02   0.000000E+00  -0.547150E+02   0.942321E-08   0.853124E-05  -0.113814E-05
   679   0.168017E+04   0.363893E+02   0.000000E+00  -0.564076E+02   0.939933E-08   0.857890E-05  -0.113928E-05
   680   0.168084E+04   0.364493E+02   0.000000E+00  -0.580977E+02   0.937553E-08   0.862620E-05  -0.114028E-05
   681   0.168165E+04   0.365028E+02   0.000000E+00  -0.597833E+02   0.935183E-08   0.867311E-05  -0.114115E-05
   682   0.168261E+04   0.365499E+02   0.000000E+00  -0.614657E+02   0.932821E-08   0.871965E-05  -0.114189E-05
   683   0.168386E+04   0.365927E+02   0.000000E+00  -0.631442E+02   0.930468E-08   0.876579E-05  -0.114250E-05
   684   0.168519E+04   0.366276E+02   0.000000E+00  -0.648168E+02   0.928124E-08   0.881153E-05  -0.114298E-05
   685   0.168667E+04   0.366575E+02   0.000000E+00  -0.664833E+02   0.925789E-08   0.885688E-05  -0.114333E-05
   686   0.168836E+04   0.366809E+02   0.000000E+00  -0.681349E+02   0.923462E-08   0.890181E-05  -0.114355E-05
   687   0.169036E+04   0.366993E+02   0.000000E+00  -0.697827E+02   0.921145E-08   0.894632E-05  -0.114363E-05
   688   0.169243E+04   0.367105E+02   0.000000E+00  -0.714246E+02   0.918836E-08   0.899041E-05  -0.114359E-05
   689   0.169472E+04   0.367159E+02   0.000000E+00  -0.730531E+02   0.916535E-08   0.903407E-05  -0.114342E-05
   690   0.169715E+04   0.367164E+02   0.000000E+00  -0.746757E+02   0.914243E-08   0.907729E-05  -0.114312E-05
   691   0.169981E+04   0.367089E+02   0.000000E+00  -0.762850E+02   0.911959E-08   0.912008E-05  -0.114269E-05
   692   0.170262E+04   0.366971E+02   0.000000E+00  -0.778810E+02   0.909684E-08   0.916240E-05  -0.114213E-05
   693   0.170566E+04   0.366789E+02   0.000000E+00  -0.794711E+02   0.907417E-08   0.920428E-05  -0.114145E-05
   694   0.170877E+04   0.366542E+02   0.000000E+00  -0.810405E+02   0.905159E-08   0.924568E-05  -0.114064E-05
   695   0.171217E+04   0.366252E+02   0.000000E+00  -0.825967E+02   0.902909E-08   0.928662E-05  -0.113969E-05
   696   0.171573E+04   0.365889E+02   0.000000E+00  -0.841545E+02   0.900667E-08   0.932708E-05  -0.113863E-05
   697   0.171943E+04   0.365470E+02   0.000000E+00  -0.856842E+02   0.898433E-08   0.936706E-05  -0.113743E-05
   698   0.172329E+04   0.364985E+02   0.000000E+00  -0.872007E+02   0.896207E-08   0.940654E-05  -0.113611E-05
   699   0.172729E+04   0.364450E+02   0.000000E+00  -0.886967E+02   0.893990E-08   0.944554E-05  -0.113467E-05
   700   0.173152E+04   0.363850E+02   0.000000E+00  -0.901795E+02   0.891781E-08   0.948402E-05  -0.113309E-05
   701   0.173590E+04   0.363193E+02   0.000000E+00  -0.916492E+02   0.889579E-08   0.952200E-05  -0.113140E-05
   702   0.174044E+04   0.362486E+02   0.000000E+00  -0.930909E+02   0.887386E-08   0.955946E-05  -0.112958E-05
   703   0.174512E+04   0.361713E+02   0.000000E+00  -0.945344E+02   0.885200E-08   0.959640E-05  -0.112763E-05
   704   0.174995E+04   0.360890E+02   0.000000E+00  -0.959424E+02   0.883023E-08   0.963281E-05  -0.112556E-05
   705   0.175486E+04   0.360002E+02   0.000000E+00  -0.973298E+02   0.880853E-08   0.966870E-05  -0.112337E-05
   706   0.176000E+04   0.359064E+02   0.000000E+00  -0.987041E+02   0.878691E-08   0.970405E-05  -0.112106E-05
   707   0.176521E+04   0.358067E+02   0.000000E+00  -0.100058E+03   0.876537E-08   0.973886E-05  -0.111863E-05
   708   0.177072E+04   0.357020E+02   0.000000E+00  -0.101376E+03   0.874391E-08   0.977312E-05  -0.111608E-05
   709   0.177624E+04   0.355915E+02   0.000000E+00  -0.102688E+03   0.872252E-08   0.980684E-05  -0.111341E-05
   710   0.178198E+04   0.354752E+02   0.000000E+00  -0.103973E+03   0.870121E-08   0.984000E-05  -0.111062E-05
   711   0.178780E+04   0.353539E+02   0.000000E+00  -0.105229E+03   0.867998E-08   0.987261E-05  -0.110772E-05
   712   0.179377E+04   0.352274E+02   0.000000E+00  -0.106473E+03   0.865883E-08   0.990465E-05  -0.110470E-05
   713   0.179997E+04   0.350951E+02   0.000000E+00  -0.107680E+03   0.863774E-08   0.993612E-05  -0.110156E-05
   714   0.180610E+04   0.349585E+02   0.000000E+00  -0.108867E+03   0.861674E-08   0.996701E-05  -0.109831E-05
   715   0.181246E+04   0.348160E+02   0.000000E+00  -0.110034E+03   0.859581E-08   0.999733E-05  -0.109495E-05
   716   0.181897E+04   0.346685E+02   0.000000E+00  -0.111172E+03   0.857495E-08   0.100271E-04  -0.109148E-05
   717   0.182556E+04   0.345165E+02   0.000000E+00  -0.112275E+03   0.855417E-08   0.100562E-04  -0.108789E-05
   718   0.183222E+04   0.343595E+02   0.000000E+00  -0.113365E+03   0.853347E-08   0.100848E-04  -0.108419E-05
   719   0.183904E+04   0.341958E+02   0.000000E+00  -0.114411E+03   0.851283E-08   0.101127E-04  -0.108039E-05
   720   0.184587E+04   0.340285E+02   0.000000E+00  -0.115445E+03   0.849227E-08   0.101401E-04  -0.107647E-05
   721   0.185300E+04   0.338576E+02   0.000000E+00  -0.116435E+03   0.847179E-08   0.101668E-04  -0.107245E-05
   722   0.186006E+04   0.336807E+02   0.000000E+00  -0.117398E+03   0.845137E-08   0.101929E-04  -0.106832E-05
   723   0.186727E+04   0.335003E+02   0.000000E+00  -0.118339E+03   0.843103E-08   0.102184E-04  -0.106408E-05
   724   0.187457E+04   0.333146E+02   0.000000E+00  -0.119253E+03   0.841076E-08   0.102433E-04  -0.105973E-05
   725   0.188194E+04   0.331253E+02   0.000000E+00  -0.120131E+03   0.839056E-08   0.102676E-04  -0.105529E-05
   726   0.188947E+04   0.329331E+02   0.000000E+00  -0.120973E+03   0.837043E-08   0.102912E-04  -0.105073E-05
   727   0.189700E+04   0.327349E+02   0.000000E+00  -0.121795E+03   0.835037E-08   0.103142E-04  -0.104608E-05
   728   0.190462E+04   0.325316E+02   0.000000E+00  -0.122581E+03   0.833038E-08   0.103366E-04  -0.104132E-05
   729   0.191231E+04   0.323253E+02   0.000000E+00  -0.123339E+03   0.831047E-08   0.103583E-04  -0.103646E-05
   730   0.192002E+04   0.321153E+02   0.000000E+00  -0.124062E+03   0.829062E-08   0.103793E-04  -0.103150E-05
   731   0.192795E+04   0.319001E+02   0.000000E+00  -0.124748E+03   0.827084E-08   0.103997E-04  -0.102644E-05
   732   0.193581E+04   0.316835E+02   0.000000E+00  -0.125400E+03   0.825113E-08   0.104194E-04  -0.102129E-05
   733   0.194384E+04   0.314616E+02   0.000000E+00  -0.126030E+03   0.823149E-08   0.104385E-04  -0.101603E-05
   734   0.195186E+04   0.312367E+02   0.000000E+00  -0.126610E+03   0.821191E-08   0.104569E-04  -0.101068E-05
   735   0.195997E+04   0.310074E+02   0.000000E+00  -0.127177E+03   0.819241E-08   0.104746E-04  -0.100523E-05
   736   0.196802E+04   0.307751E+02   0.000000E+00  -0.127693E+03   0.817297E-08   0.104916E-04  -0.999686E-06
   737   0.197622E+04   0.305405E+02   0.000000E+00  -0.128188E+03   0.815360E-08   0.105080E-04  -0.994047E-06
   738   0.198435E+04   0.303029E+02   0.000000E+00  -0.128633E+03   0.813429E-08   0.105237E-04  -0.988316E-06
   739   0.199257E+04   0.300616E+02   0.000000E+00  -0.129050E+03   0.811505E-08   0.105386E-04  -0.982491E-06
   740   0.200079E+04   0.298172E+02   0.000000E+00  -0.129438E+03   0.809588E-08   0.105529E-04  -0.976574E-06
   741   0.200910E+04   0.295691E+02   0.000000E+00  -0.129791E+03   0.807678E-08   0.105664E-04  -0.970567E-06
   742   0.201742E+04   0.293209E+02   0.000000E+00  -0.130100E+03   0.805773E-08   0.105793E-04  -0.964469E-06
   743   0.202574E+04   0.290704E+02   0.000000E+00  -0.130382E+03   0.803876E-08   0.105914E-04  -0.958282E-06
   744   0.203415E+04   0.288161E+02   0.000000E+00  -0.130620E+03   0.801985E-08   0.106028E-04  -0.952006E-06
   745   0.204250E+04   0.285595E+02   0.000000E+00  -0.130838E+03   0.800100E-08   0.106135E-04  -0.945643E-06
   746   0.205077E+04   0.283014E+02   0.000000E+00  -0.130997E+03   0.798222E-08   0.106234E-04  -0.939193E-06
   747   0.205906E+04   0.280401E+02   0.000000E+00  -0.131136E+03   0.796350E-08   0.106327E-04  -0.932658E-06
   748   0.206744E+04   0.277781E+02   0.000000E+00  -0.131239E+03   0.794484E-08   0.106411E-04  -0.926037E-06
   749   0.207582E+04   0.275122E+02   0.000000E+00  -0.131313E+03   0.792624E-08   0.106489E-04  -0.919332E-06
   750   0.208414E+04   0.272462E+02   0.000000E+00  -0.131345E+03   0.790771E-08   0.106559E-04  -0.912544E-06
   751   0.209246E+04   0.269779E+02   0.000000E+00  -0.131341E+03   0.788924E-08   0.106621E-04  -0.905673E-06
   752   0.210080E+04   0.267095E+02   0.000000E+00  -0.131293E+03   0.787083E-08   0.106676E-04  -0.898722E-06
   753   0.210908E+04   0.264379E+02   0.000000E+00  -0.131217E+03   0.785248E-08   0.106723E-04  -0.891691E-06
   754   0.211729E+04   0.261663E+02   0.000000E+00  -0.131098E+03   0.783420E-08   0.106763E-04  -0.884582E-06
   755   0.212558E+04   0.258930E+02   0.000000E+00  -0.130951E+03   0.781597E-08   0.106796E-04  -0.877397E-06
   756   0.213366E+04   0.256188E+02   0.000000E+00  -0.130767E+03   0.779781E-08   0.106821E-04  -0.870137E-06
   757   0.214190E+04   0.253445E+02   0.000000E+00  -0.130541E+03   0.777970E-08   0.106840E-04  -0.862803E-06
   758   0.214993E+04   0.250686E+02   0.000000E+00  -0.130278E+03   0.776166E-08   0.106851E-04  -0.855398E-06
   759   0.215804E+04   0.247918E+02   0.000000E+00  -0.129987E+03   0.774367E-08   0.106855E-04  -0.847922E-06
   760   0.216602E+04   0.245148E+02   0.000000E+00  -0.129659E+03   0.772575E-08   0.106852E-04  -0.840377E-06
   761   0.217393E+04   0.242377E+02   0.000000E+00  -0.129296E+03   0.770788E-08   0.106843E-04  -0.832765E-06
   762   0.218192E+04   0.239604E+02   0.000000E+00  -0.128896E+03   0.769007E-08   0.106826E-04  -0.825087E-06
   763   0.218971E+04   0.236837E+02   0.000000E+00  -0.128461E+03   0.767232E-08   0.106803E-04  -0.817344E-06
   764   0.219750E+04   0.234061E+02   0.000000E+00  -0.127996E+03   0.765464E-08   0.106773E-04  -0.809539E-06
   765   0.220515E+04   0.231283E+02   0.000000E+00  -0.127488E+03   0.763700E-08   0.106736E-04  -0.801672E-06
   766   0.221282E+04   0.228518E+02   0.000000E+00  -0.126951E+03   0.761943E-08   0.106693E-04  -0.793746E-06
   767   0.222034E+04   0.225759E+02   0.000000E+00  -0.126378E+03   0.760191E-08   0.106643E-04  -0.785761E-06
   768   0.222780E+04   0.222998E+02   0.000000E+00  -0.125761E+03   0.758446E-08   0.106586E-04  -0.777719E-06
   769   0.223520E+04   0.220235E+02   0.000000E+00  -0.125122E+03   0.756705E-08   0.106524E-04  -0.769621E-06
   770   0.224246E+04   0.217493E+02   0.000000E+00  -0.124447E+03   0.754971E-08   0.106455E-04  -0.761470E-06
   771   0.224966E+04   0.214756E+02   0.000000E+00  -0.123736E+03   0.753242E-08   0.106379E-04  -0.753266E-06
   772   0.225672E+04   0.212032E+02   0.000000E+00  -0.122980E+03   0.751519E-08   0.106297E-04  -0.745012E-06
   773   0.226371E+04   0.209320E+02   0.000000E+00  -0.122203E+03   0.749801E-08   0.106210E-04  -0.736708E-06
   774   0.227056E+04   0.206622E+02   0.000000E+00  -0.121397E+03   0.748089E-08   0.106116E-04  -0.728356E-06
   775   0.227743E+04   0.203936E+02   0.000000E+00  -0.120554E+03   0.746383E-08   0.106016E-04  -0.719958E-06
   776   0.228401E+04   0.201270E+02   0.000000E+00  -0.119683E+03   0.744682E-08   0.105910E-04  -0.711515E-06
   777   0.229052E+04   0.198617E+02   0.000000E+00  -0.118774E+03   0.742986E-08   0.105798E-04  -0.703029E-06
   778   0.229712E+04   0.195984E+02   0.000000E+00  -0.117829E+03   0.741296E-08   0.105680E-04  -0.694501E-06
   779   0.230336E+04   0.193371E+02   0.000000E+00  -0.116862E+03   0.739611E-08   0.105557E-04  -0.685932E-06
   780   0.230953E+04   0.190763E+02   0.000000E+00  -0.115858E+03   0.737932E-08   0.105428E-04  -0.677325E-06
   781   0.231564E+04   0.188198E+02   0.000000E+00  -0.114832E+03   0.736258E-08   0.105293E-04  -0.668680E-06
   782   0.232154E+04   0.185644E+02   0.000000E+00  -0.113784E+03   0.734590E-08   0.105152E-04  -0.659999E-06
   783   0.232738E+04   0.183118E+02   0.000000E+00  -0.112692E+03   0.732927E-08   0.105006E-04  -0.651284E-06
   784   0.233307E+04   0.180620E+02   0.000000E+00  -0.111570E+03   0.731269E-08   0.104855E-04  -0.642537E-06
   785   0.233855E+04   0.178141E+02   0.000000E+00  -0.110427E+03   0.729616E-08   0.104698E-04  -0.633758E-06
   786   0.234397E+04   0.175689E+02   0.000000E+00  -0.109231E+03   0.727969E-08   0.104536E-04  -0.624949E-06
   787   0.234918E+04   0.173271E+02   0.000000E+00  -0.108021E+03   0.726327E-08   0.104368E-04  -0.616111E-06
   788   0.235425E+04   0.170874E+02   0.000000E+00  -0.106788E+03   0.724690E-08   0.104196E-04  -0.607247E-06
   789   0.235918E+04   0.168496E+02   0.000000E+00  -0.105534E+03   0.723058E-08   0.104018E-04  -0.598358E-06
   790   0.236404E+04   0.166174E+02   0.000000E+00  -0.104242E+03   0.721432E-08   0.103835E-04  -0.589444E-06
   791   0.236870E+04   0.163872E+02   0.000000E+00  -0.102920E+03   0.719810E-08   0.103647E-04  -0.580509E-06
   792   0.237321E+04   0.161612E+02   0.000000E+00  -0.101584E+03   0.718194E-08   0.103454E-04  -0.571552E-06
   793   0.237752E+04   0.159394E+02   0.000000E+00  -0.100210E+03   0.716583E-08   0.103256E-04  -0.562576E-06
   794   0.238161E+04   0.157210E+02   0.000000E+00  -0.988212E+02   0.714976E-08   0.103053E-04  -0.553583E-06
   795   0.238556E+04   0.155052E+02   0.000000E+00  -0.974027E+02   0.713375E-08   0.102846E-04  -0.544573E-06
   796   0.238952E+04   0.152944E+02   0.000000E+00  -0.959690E+02   0.711779E-08   0.102633E-04  -0.535548E-06
   797   0.239312E+04   0.150862E+02   0.000000E+00  -0.945054E+02   0.710187E-08   0.102416E-04  -0.526510E-06
   798   0.239659E+04   0.148829E+02   0.000000E+00  -0.930267E+02   0.708601E-08   0.102195E-04  -0.517460E-06
   799   0.239991E+04   0.146838E+02   0.000000E+00  -0.915254E+02   0.707019E-08   0.101969E-04  -0.508400E-06
   800   0.240310E+04   0.144881E+02   0.000000E+00  -0.900014E+02   0.705443E-08   0.101739E-04  -0.499331E-06
   801   0.240607E+04   0.142973E+02   0.000000E+00  -0.884623E+02   0.703871E-08   0.101504E-04  -0.490254E-06
   802   0.240876E+04   0.141106E+02   0.000000E+00  -0.868855E+02   0.702304E-08   0.101264E-04  -0.481171E-06
   803   0.241146E+04   0.139273E+02   0.000000E+00  -0.853084E+02   0.700741E-08   0.101021E-04  -0.472081E-06
   804   0.241387E+04   0.137496E+02   0.000000E+00  -0.837010E+02   0.699184E-08   0.100773E-04  -0.462986E-06
   805   0.241622E+04   0.135761E+02   0.000000E+00  -0.820783E+02   0.697631E-08   0.100521E-04  -0.453885E-06
