#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   138   0.389152E+04  -0.423474E+02   0.283473E-03   0.153014E-01   0.276853E-01  -0.423474E+02   0.105056E+01  -0.129821E-05   0.415607E-08  -0.170483E-06   0.283473E-03  -0.129821E-05   0.735487E-07   0.852878E-05   0.108520E-04   0.153014E-01   0.415607E-08   0.852878E-05   0.354506E-01   0.918868E-03   0.276853E-01  -0.170483E-06   0.108520E-04   0.918868E-03   0.525527E-02
   139   0.392475E+04  -0.426180E+02   0.281100E-03   0.151172E-01   0.274839E-01  -0.426180E+02   0.105106E+01  -0.129317E-05   0.423685E-08  -0.170374E-06   0.281100E-03  -0.129317E-05   0.730902E-07   0.849812E-05   0.108515E-04   0.151172E-01   0.423685E-08   0.849812E-05   0.355874E-01   0.922024E-03   0.274839E-01  -0.170374E-06   0.108515E-04   0.922024E-03   0.529465E-02
   140   0.395805E+04  -0.428700E+02   0.278786E-03   0.149362E-01   0.272841E-01  -0.428700E+02   0.105098E+01  -0.128731E-05   0.422211E-08  -0.163807E-06   0.278786E-03  -0.128731E-05   0.726357E-07   0.846787E-05   0.108505E-04   0.149362E-01   0.422211E-08   0.846787E-05   0.357256E-01   0.925161E-03   0.272841E-01  -0.163807E-06   0.108505E-04   0.925161E-03   0.533371E-02
   141   0.399111E+04  -0.431014E+02   0.276525E-03   0.147583E-01   0.270861E-01  -0.431014E+02   0.105041E+01  -0.128075E-05   0.412562E-08  -0.151696E-06   0.276525E-03  -0.128075E-05   0.721851E-07   0.843803E-05   0.108491E-04   0.147583E-01   0.412562E-08   0.843803E-05   0.358649E-01   0.928282E-03   0.270861E-01  -0.151696E-06   0.108491E-04   0.928282E-03   0.537244E-02
   142   0.402417E+04  -0.433130E+02   0.274314E-03   0.145835E-01   0.268896E-01  -0.433130E+02   0.104940E+01  -0.127356E-05   0.396117E-08  -0.134952E-06   0.274314E-03  -0.127356E-05   0.717384E-07   0.840860E-05   0.108473E-04   0.145835E-01   0.396117E-08   0.840860E-05   0.360054E-01   0.931394E-03   0.268896E-01  -0.134952E-06   0.108473E-04   0.931394E-03   0.541082E-02
   143   0.405715E+04  -0.435046E+02   0.272145E-03   0.144118E-01   0.266946E-01  -0.435046E+02   0.104798E+01  -0.126584E-05   0.374251E-08  -0.114488E-06   0.272145E-03  -0.126584E-05   0.712956E-07   0.837961E-05   0.108450E-04   0.144118E-01   0.374251E-08   0.837961E-05   0.361467E-01   0.934499E-03   0.266946E-01  -0.114488E-06   0.108450E-04   0.934499E-03   0.544884E-02
   144   0.408990E+04  -0.436758E+02   0.270015E-03   0.142430E-01   0.265012E-01  -0.436758E+02   0.104605E+01  -0.125768E-05   0.348343E-08  -0.912177E-07   0.270015E-03  -0.125768E-05   0.708566E-07   0.835105E-05   0.108422E-04   0.142430E-01   0.348343E-08   0.835105E-05   0.362888E-01   0.937602E-03   0.265012E-01  -0.912177E-07   0.108422E-04   0.937602E-03   0.548649E-02
   145   0.412250E+04  -0.438256E+02   0.267918E-03   0.140771E-01   0.263092E-01  -0.438256E+02   0.104377E+01  -0.124917E-05   0.319770E-08  -0.660523E-07   0.267918E-03  -0.124917E-05   0.704214E-07   0.832293E-05   0.108389E-04   0.140771E-01   0.319770E-08   0.832293E-05   0.364315E-01   0.940708E-03   0.263092E-01  -0.660523E-07   0.108389E-04   0.940708E-03   0.552373E-02
   146   0.415517E+04  -0.439543E+02   0.265849E-03   0.139141E-01   0.261186E-01  -0.439543E+02   0.104091E+01  -0.124040E-05   0.289909E-08  -0.399047E-07   0.265849E-03  -0.124040E-05   0.699900E-07   0.829526E-05   0.108352E-04   0.139141E-01   0.289909E-08   0.829526E-05   0.365746E-01   0.943820E-03   0.261186E-01  -0.399047E-07   0.108352E-04   0.943820E-03   0.556057E-02
   147   0.418747E+04  -0.440603E+02   0.263802E-03   0.137539E-01   0.259294E-01  -0.440603E+02   0.103771E+01  -0.123147E-05   0.260137E-08  -0.136874E-07   0.263802E-03  -0.123147E-05   0.695624E-07   0.826805E-05   0.108310E-04   0.137539E-01   0.260137E-08   0.826805E-05   0.367181E-01   0.946944E-03   0.259294E-01  -0.136874E-07   0.108310E-04   0.946944E-03   0.559697E-02
   148   0.421963E+04  -0.441451E+02   0.261772E-03   0.135965E-01   0.257414E-01  -0.441451E+02   0.103401E+01  -0.122247E-05   0.231831E-08   0.116870E-07   0.261772E-03  -0.122247E-05   0.691384E-07   0.824131E-05   0.108262E-04   0.135965E-01   0.231831E-08   0.824131E-05   0.368617E-01   0.950084E-03   0.257414E-01   0.116870E-07   0.108262E-04   0.950084E-03   0.563293E-02
   149   0.425171E+04  -0.442073E+02   0.259754E-03   0.134418E-01   0.255547E-01  -0.442073E+02   0.102988E+01  -0.121348E-05   0.206368E-08   0.353060E-07   0.259754E-03  -0.121348E-05   0.687182E-07   0.821504E-05   0.108209E-04   0.134418E-01   0.206368E-08   0.821504E-05   0.370054E-01   0.953243E-03   0.255547E-01   0.353060E-07   0.108209E-04   0.953243E-03   0.566843E-02
   150   0.428350E+04  -0.442448E+02   0.257743E-03   0.132897E-01   0.253692E-01  -0.442448E+02   0.102541E+01  -0.120459E-05   0.185127E-08   0.562572E-07   0.257743E-03  -0.120459E-05   0.683017E-07   0.818926E-05   0.108151E-04   0.132897E-01   0.185127E-08   0.818926E-05   0.371488E-01   0.956427E-03   0.253692E-01   0.562572E-07   0.108151E-04   0.956427E-03   0.570344E-02
   151   0.431514E+04  -0.442605E+02   0.255735E-03   0.131402E-01   0.251848E-01  -0.442605E+02   0.102051E+01  -0.119589E-05   0.169213E-08   0.738146E-07   0.255735E-03  -0.119589E-05   0.678888E-07   0.816396E-05   0.108087E-04   0.131402E-01   0.169213E-08   0.816396E-05   0.372921E-01   0.959638E-03   0.251848E-01   0.738146E-07   0.108087E-04   0.959638E-03   0.573796E-02
   152   0.434650E+04  -0.442529E+02   0.253729E-03   0.129933E-01   0.250015E-01  -0.442529E+02   0.101511E+01  -0.118735E-05   0.158654E-08   0.879983E-07   0.253729E-03  -0.118735E-05   0.674795E-07   0.813914E-05   0.108018E-04   0.129933E-01   0.158654E-08   0.813914E-05   0.374350E-01   0.962876E-03   0.250015E-01   0.879983E-07   0.108018E-04   0.962876E-03   0.577199E-02
   153   0.437770E+04  -0.442198E+02   0.251726E-03   0.128488E-01   0.248193E-01  -0.442198E+02   0.100936E+01  -0.117893E-05   0.153205E-08   0.990152E-07   0.251726E-03  -0.117893E-05   0.670738E-07   0.811477E-05   0.107944E-04   0.128488E-01   0.153205E-08   0.811477E-05   0.375775E-01   0.966139E-03   0.248193E-01   0.990152E-07   0.107944E-04   0.966139E-03   0.580552E-02
   154   0.440869E+04  -0.441634E+02   0.249727E-03   0.127067E-01   0.246383E-01  -0.441634E+02   0.100326E+01  -0.117059E-05   0.152622E-08   0.107072E-06   0.249727E-03  -0.117059E-05   0.666717E-07   0.809085E-05   0.107864E-04   0.127067E-01   0.152622E-08   0.809085E-05   0.377197E-01   0.969427E-03   0.246383E-01   0.107072E-06   0.107864E-04   0.969427E-03   0.583856E-02
   155   0.443945E+04  -0.440831E+02   0.247734E-03   0.125669E-01   0.244584E-01  -0.440831E+02   0.996814E+00  -0.116230E-05   0.156661E-08   0.112376E-06   0.247734E-03  -0.116230E-05   0.662731E-07   0.806736E-05   0.107779E-04   0.125669E-01   0.156661E-08   0.806736E-05   0.378616E-01   0.972736E-03   0.244584E-01   0.112376E-06   0.107779E-04   0.972736E-03   0.587111E-02
   156   0.446985E+04  -0.439786E+02   0.245747E-03   0.124294E-01   0.242795E-01  -0.439786E+02   0.990015E+00  -0.115403E-05   0.165079E-08   0.115133E-06   0.245747E-03  -0.115403E-05   0.658780E-07   0.804428E-05   0.107689E-04   0.124294E-01   0.165079E-08   0.804428E-05   0.380030E-01   0.976065E-03   0.242795E-01   0.115133E-06   0.107689E-04   0.976065E-03   0.590316E-02
   157   0.450017E+04  -0.438487E+02   0.243766E-03   0.122941E-01   0.241017E-01  -0.438487E+02   0.982864E+00  -0.114573E-05   0.177632E-08   0.115550E-06   0.243766E-03  -0.114573E-05   0.654864E-07   0.802160E-05   0.107594E-04   0.122941E-01   0.177632E-08   0.802160E-05   0.381441E-01   0.979414E-03   0.241017E-01   0.115550E-06   0.107594E-04   0.979414E-03   0.593471E-02
   158   0.453020E+04  -0.436940E+02   0.241793E-03   0.121609E-01   0.239250E-01  -0.436940E+02   0.975437E+00  -0.113736E-05   0.194076E-08   0.113834E-06   0.241793E-03  -0.113736E-05   0.650982E-07   0.799930E-05   0.107493E-04   0.121609E-01   0.194076E-08   0.799930E-05   0.382847E-01   0.982779E-03   0.239250E-01   0.113834E-06   0.107493E-04   0.982779E-03   0.596577E-02
   159   0.455992E+04  -0.435145E+02   0.239829E-03   0.120297E-01   0.237494E-01  -0.435145E+02   0.967583E+00  -0.112889E-05   0.214166E-08   0.110192E-06   0.239829E-03  -0.112889E-05   0.647135E-07   0.797736E-05   0.107388E-04   0.120297E-01   0.214166E-08   0.797736E-05   0.384248E-01   0.986160E-03   0.237494E-01   0.110192E-06   0.107388E-04   0.986160E-03   0.599634E-02
   160   0.458943E+04  -0.433087E+02   0.237875E-03   0.119005E-01   0.235748E-01  -0.433087E+02   0.959452E+00  -0.112029E-05   0.237660E-08   0.104831E-06   0.237875E-03  -0.112029E-05   0.643321E-07   0.795577E-05   0.107278E-04   0.119005E-01   0.237660E-08   0.795577E-05   0.385645E-01   0.989555E-03   0.235748E-01   0.104831E-06   0.107278E-04   0.989555E-03   0.602642E-02
   161   0.461870E+04  -0.430781E+02   0.235931E-03   0.117732E-01   0.234013E-01  -0.430781E+02   0.951117E+00  -0.111150E-05   0.264312E-08   0.979574E-07   0.235931E-03  -0.111150E-05   0.639541E-07   0.793451E-05   0.107162E-04   0.117732E-01   0.264312E-08   0.793451E-05   0.387036E-01   0.992962E-03   0.234013E-01   0.979574E-07   0.107162E-04   0.992962E-03   0.605600E-02
   162   0.464768E+04  -0.428228E+02   0.233999E-03   0.116477E-01   0.232288E-01  -0.428228E+02   0.942429E+00  -0.110250E-05   0.293880E-08   0.897777E-07   0.233999E-03  -0.110250E-05   0.635795E-07   0.791357E-05   0.107042E-04   0.116477E-01   0.293880E-08   0.791357E-05   0.388423E-01   0.996380E-03   0.232288E-01   0.897777E-07   0.107042E-04   0.996380E-03   0.608509E-02
   163   0.467650E+04  -0.425411E+02   0.232078E-03   0.115239E-01   0.230573E-01  -0.425411E+02   0.933462E+00  -0.109325E-05   0.326119E-08   0.804990E-07   0.232078E-03  -0.109325E-05   0.632081E-07   0.789293E-05   0.106917E-04   0.115239E-01   0.326119E-08   0.789293E-05   0.389804E-01   0.999807E-03   0.230573E-01   0.804990E-07   0.106917E-04   0.999807E-03   0.611369E-02
   164   0.470488E+04  -0.422346E+02   0.230171E-03   0.114019E-01   0.228869E-01  -0.422346E+02   0.924291E+00  -0.108371E-05   0.360785E-08   0.703280E-07   0.230171E-03  -0.108371E-05   0.628400E-07   0.787258E-05   0.106788E-04   0.114019E-01   0.360785E-08   0.787258E-05   0.391179E-01   0.100324E-02   0.228869E-01   0.703280E-07   0.106788E-04   0.100324E-02   0.614180E-02
   165   0.473310E+04  -0.419010E+02   0.228278E-03   0.112815E-01   0.227174E-01  -0.419010E+02   0.914840E+00  -0.107384E-05   0.397634E-08   0.594714E-07   0.228278E-03  -0.107384E-05   0.624751E-07   0.785250E-05   0.106654E-04   0.112815E-01   0.397634E-08   0.785250E-05   0.392549E-01   0.100668E-02   0.227174E-01   0.594714E-07   0.106654E-04   0.100668E-02   0.616942E-02
   166   0.476102E+04  -0.415419E+02   0.226400E-03   0.111626E-01   0.225490E-01  -0.415419E+02   0.905258E+00  -0.106360E-05   0.436423E-08   0.481361E-07   0.226400E-03  -0.106360E-05   0.621135E-07   0.783267E-05   0.106515E-04   0.111626E-01   0.436423E-08   0.783267E-05   0.393912E-01   0.101012E-02   0.225490E-01   0.481361E-07   0.106515E-04   0.101012E-02   0.619654E-02
   167   0.478871E+04  -0.411580E+02   0.224538E-03   0.110452E-01   0.223815E-01  -0.411580E+02   0.895321E+00  -0.105297E-05   0.476908E-08   0.365289E-07   0.224538E-03  -0.105297E-05   0.617550E-07   0.781308E-05   0.106371E-04   0.110452E-01   0.476908E-08   0.781308E-05   0.395270E-01   0.101357E-02   0.223815E-01   0.365289E-07   0.106371E-04   0.101357E-02   0.622318E-02
   168   0.481594E+04  -0.407469E+02   0.222692E-03   0.109292E-01   0.222150E-01  -0.407469E+02   0.885401E+00  -0.104189E-05   0.518845E-08   0.248564E-07   0.222692E-03  -0.104189E-05   0.613997E-07   0.779372E-05   0.106223E-04   0.109292E-01   0.518845E-08   0.779372E-05   0.396621E-01   0.101702E-02   0.222150E-01   0.248564E-07   0.106223E-04   0.101702E-02   0.624933E-02
   169   0.484287E+04  -0.403088E+02   0.220865E-03   0.108146E-01   0.220495E-01  -0.403088E+02   0.875201E+00  -0.103034E-05   0.561989E-08   0.133256E-07   0.220865E-03  -0.103034E-05   0.610475E-07   0.777456E-05   0.106071E-04   0.108146E-01   0.561989E-08   0.777456E-05   0.397965E-01   0.102046E-02   0.220495E-01   0.133256E-07   0.106071E-04   0.102046E-02   0.627498E-02
   170   0.486950E+04  -0.398452E+02   0.219055E-03   0.107012E-01   0.218850E-01  -0.398452E+02   0.864943E+00  -0.101827E-05   0.606097E-08   0.214309E-08   0.219055E-03  -0.101827E-05   0.606984E-07   0.775559E-05   0.105914E-04   0.107012E-01   0.606097E-08   0.775559E-05   0.399303E-01   0.102391E-02   0.218850E-01   0.214309E-08   0.105914E-04   0.102391E-02   0.630015E-02
   171   0.489567E+04  -0.393537E+02   0.217266E-03   0.105890E-01   0.217214E-01  -0.393537E+02   0.854626E+00  -0.100564E-05   0.650926E-08  -0.848424E-08   0.217266E-03  -0.100564E-05   0.603524E-07   0.773680E-05   0.105753E-04   0.105890E-01   0.650926E-08   0.773680E-05   0.400633E-01   0.102734E-02   0.217214E-01  -0.848424E-08   0.105753E-04   0.102734E-02   0.632483E-02
   172   0.492145E+04  -0.388358E+02   0.215496E-03   0.104780E-01   0.215588E-01  -0.388358E+02   0.844175E+00  -0.992431E-06   0.696230E-08  -0.183497E-07   0.215496E-03  -0.992431E-06   0.600094E-07   0.771816E-05   0.105588E-04   0.104780E-01   0.696230E-08   0.771816E-05   0.401956E-01   0.103078E-02   0.215588E-01  -0.183497E-07   0.105588E-04   0.103078E-02   0.634902E-02
   173   0.494678E+04  -0.382916E+02   0.213748E-03   0.103680E-01   0.213971E-01  -0.382916E+02   0.833592E+00  -0.978589E-06   0.741767E-08  -0.272464E-07   0.213748E-03  -0.978589E-06   0.596695E-07   0.769967E-05   0.105419E-04   0.103680E-01   0.741767E-08   0.769967E-05   0.403272E-01   0.103420E-02   0.213971E-01  -0.272464E-07   0.105419E-04   0.103420E-02   0.637272E-02
   174   0.497181E+04  -0.377210E+02   0.212022E-03   0.102590E-01   0.212363E-01  -0.377210E+02   0.823172E+00  -0.964082E-06   0.787292E-08  -0.349676E-07   0.212022E-03  -0.964082E-06   0.593325E-07   0.768131E-05   0.105245E-04   0.102590E-01   0.787292E-08   0.768131E-05   0.404580E-01   0.103762E-02   0.212363E-01  -0.349676E-07   0.105245E-04   0.103762E-02   0.639593E-02
   175   0.499644E+04  -0.371234E+02   0.210319E-03   0.101509E-01   0.210765E-01  -0.371234E+02   0.812617E+00  -0.948872E-06   0.832561E-08  -0.413066E-07   0.210319E-03  -0.948872E-06   0.589985E-07   0.766306E-05   0.105067E-04   0.101509E-01   0.832561E-08   0.766306E-05   0.405881E-01   0.104103E-02   0.210765E-01  -0.413066E-07   0.105067E-04   0.104103E-02   0.641866E-02
   176   0.502055E+04  -0.364986E+02   0.208640E-03   0.100436E-01   0.209175E-01  -0.364986E+02   0.802152E+00  -0.932932E-06   0.877429E-08  -0.461042E-07   0.208640E-03  -0.932932E-06   0.586673E-07   0.764491E-05   0.104885E-04   0.100436E-01   0.877429E-08   0.764491E-05   0.407173E-01   0.104442E-02   0.209175E-01  -0.461042E-07   0.104885E-04   0.104442E-02   0.644090E-02
   177   0.504427E+04  -0.358482E+02   0.206983E-03   0.993720E-02   0.207595E-01  -0.358482E+02   0.791699E+00  -0.916283E-06   0.922136E-08  -0.493921E-07   0.206983E-03  -0.916283E-06   0.583391E-07   0.762686E-05   0.104700E-04   0.993720E-02   0.922136E-08   0.762686E-05   0.408458E-01   0.104780E-02   0.207595E-01  -0.493921E-07   0.104700E-04   0.104780E-02   0.646267E-02
   178   0.506754E+04  -0.351707E+02   0.205350E-03   0.983158E-02   0.206024E-01  -0.351707E+02   0.781482E+00  -0.898956E-06   0.967023E-08  -0.512497E-07   0.205350E-03  -0.898956E-06   0.580138E-07   0.760891E-05   0.104511E-04   0.983158E-02   0.967023E-08   0.760891E-05   0.409735E-01   0.105117E-02   0.206024E-01  -0.512497E-07   0.104511E-04   0.105117E-02   0.648399E-02
   179   0.509034E+04  -0.344661E+02   0.203738E-03   0.972674E-02   0.204463E-01  -0.344661E+02   0.771203E+00  -0.880984E-06   0.101243E-07  -0.517562E-07   0.203738E-03  -0.880984E-06   0.576913E-07   0.759107E-05   0.104318E-04   0.972674E-02   0.101243E-07   0.759107E-05   0.411007E-01   0.105453E-02   0.204463E-01  -0.517562E-07   0.104318E-04   0.105453E-02   0.650488E-02
   180   0.511285E+04  -0.337359E+02   0.202147E-03   0.962266E-02   0.202912E-01  -0.337359E+02   0.761083E+00  -0.862396E-06   0.105870E-07  -0.509909E-07   0.202147E-03  -0.862396E-06   0.573716E-07   0.757333E-05   0.104122E-04   0.962266E-02   0.105870E-07   0.757333E-05   0.412272E-01   0.105788E-02   0.202912E-01  -0.509909E-07   0.104122E-04   0.105788E-02   0.652535E-02
   181   0.513482E+04  -0.329800E+02   0.200576E-03   0.951931E-02   0.201370E-01  -0.329800E+02   0.751122E+00  -0.843226E-06   0.110616E-07  -0.490333E-07   0.200576E-03  -0.843226E-06   0.570546E-07   0.755570E-05   0.103922E-04   0.951931E-02   0.110616E-07   0.755570E-05   0.413531E-01   0.106122E-02   0.201370E-01  -0.490333E-07   0.103922E-04   0.106122E-02   0.654543E-02
   182   0.515634E+04  -0.321971E+02   0.199025E-03   0.941667E-02   0.199839E-01  -0.321971E+02   0.741393E+00  -0.823505E-06   0.115516E-07  -0.459626E-07   0.199025E-03  -0.823505E-06   0.567405E-07   0.753819E-05   0.103720E-04   0.941667E-02   0.115516E-07   0.753819E-05   0.414785E-01   0.106455E-02   0.199839E-01  -0.459626E-07   0.103720E-04   0.106455E-02   0.656513E-02
   183   0.517733E+04  -0.313886E+02   0.197493E-03   0.931472E-02   0.198317E-01  -0.313886E+02   0.731821E+00  -0.803263E-06   0.120604E-07  -0.418581E-07   0.197493E-03  -0.803263E-06   0.564290E-07   0.752079E-05   0.103515E-04   0.931472E-02   0.120604E-07   0.752079E-05   0.416035E-01   0.106786E-02   0.198317E-01  -0.418581E-07   0.103515E-04   0.106786E-02   0.658447E-02
   184   0.519794E+04  -0.305538E+02   0.195978E-03   0.921344E-02   0.196806E-01  -0.305538E+02   0.722480E+00  -0.782534E-06   0.125914E-07  -0.367992E-07   0.195978E-03  -0.782534E-06   0.561203E-07   0.750351E-05   0.103307E-04   0.921344E-02   0.125914E-07   0.750351E-05   0.417281E-01   0.107117E-02   0.196806E-01  -0.367992E-07   0.103307E-04   0.107117E-02   0.660346E-02
   185   0.521810E+04  -0.296948E+02   0.194482E-03   0.911280E-02   0.195306E-01  -0.296948E+02   0.713518E+00  -0.761348E-06   0.131480E-07  -0.308651E-07   0.194482E-03  -0.761348E-06   0.558142E-07   0.748634E-05   0.103096E-04   0.911280E-02   0.131480E-07   0.748634E-05   0.418523E-01   0.107448E-02   0.195306E-01  -0.308651E-07   0.103096E-04   0.107448E-02   0.662214E-02
   186   0.523744E+04  -0.288088E+02   0.193001E-03   0.901278E-02   0.193816E-01  -0.288088E+02   0.704792E+00  -0.739736E-06   0.137335E-07  -0.241353E-07   0.193001E-03  -0.739736E-06   0.555108E-07   0.746930E-05   0.102884E-04   0.901278E-02   0.137335E-07   0.746930E-05   0.419761E-01   0.107777E-02   0.193816E-01  -0.241353E-07   0.102884E-04   0.107777E-02   0.664050E-02
   187   0.525663E+04  -0.278972E+02   0.191537E-03   0.891335E-02   0.192337E-01  -0.278972E+02   0.696443E+00  -0.717732E-06   0.143514E-07  -0.166890E-07   0.191537E-03  -0.717732E-06   0.552100E-07   0.745239E-05   0.102669E-04   0.891335E-02   0.143514E-07   0.745239E-05   0.420998E-01   0.108105E-02   0.192337E-01  -0.166890E-07   0.102669E-04   0.108105E-02   0.665858E-02
   188   0.527529E+04  -0.269615E+02   0.190088E-03   0.881450E-02   0.190869E-01  -0.269615E+02   0.688455E+00  -0.695365E-06   0.150051E-07  -0.860559E-08   0.190088E-03  -0.695365E-06   0.549118E-07   0.743561E-05   0.102452E-04   0.881450E-02   0.150051E-07   0.743561E-05   0.422232E-01   0.108433E-02   0.190869E-01  -0.860559E-08   0.102452E-04   0.108433E-02   0.667639E-02
   189   0.529336E+04  -0.260003E+02   0.188653E-03   0.871621E-02   0.189412E-01  -0.260003E+02   0.680864E+00  -0.672668E-06   0.156979E-07   0.356378E-10   0.188653E-03  -0.672668E-06   0.546161E-07   0.741895E-05   0.102233E-04   0.871621E-02   0.156979E-07   0.741895E-05   0.423464E-01   0.108760E-02   0.189412E-01   0.356378E-10   0.102233E-04   0.108760E-02   0.669395E-02
   190   0.531128E+04  -0.250157E+02   0.187232E-03   0.861844E-02   0.187966E-01  -0.250157E+02   0.673723E+00  -0.649673E-06   0.164333E-07   0.915536E-08   0.187232E-03  -0.649673E-06   0.543230E-07   0.740243E-05   0.102012E-04   0.861844E-02   0.164333E-07   0.740243E-05   0.424696E-01   0.109087E-02   0.187966E-01   0.915536E-08   0.102012E-04   0.109087E-02   0.671128E-02
   191   0.532830E+04  -0.240047E+02   0.185825E-03   0.852118E-02   0.186531E-01  -0.240047E+02   0.667051E+00  -0.626410E-06   0.172146E-07   0.186742E-07   0.185825E-03  -0.626410E-06   0.540324E-07   0.738605E-05   0.101790E-04   0.852118E-02   0.172146E-07   0.738605E-05   0.425926E-01   0.109413E-02   0.186531E-01   0.186742E-07   0.101790E-04   0.109413E-02   0.672839E-02
   192   0.534495E+04  -0.229697E+02   0.184429E-03   0.842440E-02   0.185108E-01  -0.229697E+02   0.660872E+00  -0.602912E-06   0.180452E-07   0.285130E-07   0.184429E-03  -0.602912E-06   0.537443E-07   0.736980E-05   0.101567E-04   0.842440E-02   0.180452E-07   0.736980E-05   0.427157E-01   0.109738E-02   0.185108E-01   0.285130E-07   0.101567E-04   0.109738E-02   0.674530E-02
   193   0.536101E+04  -0.219122E+02   0.183045E-03   0.832809E-02   0.183697E-01  -0.219122E+02   0.655228E+00  -0.579210E-06   0.189287E-07   0.385922E-07   0.183045E-03  -0.579210E-06   0.534586E-07   0.735370E-05   0.101342E-04   0.832809E-02   0.189287E-07   0.735370E-05   0.428388E-01   0.110063E-02   0.183697E-01   0.385922E-07   0.101342E-04   0.110063E-02   0.676204E-02
   194   0.537670E+04  -0.208298E+02   0.181671E-03   0.823222E-02   0.182298E-01  -0.208298E+02   0.650148E+00  -0.555335E-06   0.198682E-07   0.488326E-07   0.181671E-03  -0.555335E-06   0.531753E-07   0.733774E-05   0.101117E-04   0.823222E-02   0.198682E-07   0.733774E-05   0.429620E-01   0.110387E-02   0.182298E-01   0.488326E-07   0.101117E-04   0.110387E-02   0.677861E-02
   195   0.539180E+04  -0.197248E+02   0.180308E-03   0.813676E-02   0.180911E-01  -0.197248E+02   0.645669E+00  -0.531319E-06   0.208673E-07   0.591549E-07   0.180308E-03  -0.531319E-06   0.528944E-07   0.732193E-05   0.100891E-04   0.813676E-02   0.208673E-07   0.732193E-05   0.430853E-01   0.110711E-02   0.180911E-01   0.591549E-07   0.100891E-04   0.110711E-02   0.679504E-02
   196   0.540631E+04  -0.185965E+02   0.178954E-03   0.804170E-02   0.179536E-01  -0.185965E+02   0.641827E+00  -0.507195E-06   0.219293E-07   0.694797E-07   0.178954E-03  -0.507195E-06   0.526159E-07   0.730627E-05   0.100664E-04   0.804170E-02   0.219293E-07   0.730627E-05   0.432088E-01   0.111034E-02   0.179536E-01   0.694797E-07   0.100664E-04   0.111034E-02   0.681135E-02
   197   0.542037E+04  -0.174464E+02   0.177609E-03   0.794701E-02   0.178173E-01  -0.174464E+02   0.638667E+00  -0.482992E-06   0.230577E-07   0.797278E-07   0.177609E-03  -0.482992E-06   0.523397E-07   0.729076E-05   0.100436E-04   0.794701E-02   0.230577E-07   0.729076E-05   0.433325E-01   0.111357E-02   0.178173E-01   0.797278E-07   0.100436E-04   0.111357E-02   0.682756E-02
   198   0.543392E+04  -0.162737E+02   0.176272E-03   0.785267E-02   0.176823E-01  -0.162737E+02   0.636208E+00  -0.458744E-06   0.242558E-07   0.898197E-07   0.176272E-03  -0.458744E-06   0.520659E-07   0.727540E-05   0.100208E-04   0.785267E-02   0.242558E-07   0.727540E-05   0.434565E-01   0.111680E-02   0.176823E-01   0.898197E-07   0.100208E-04   0.111680E-02   0.684367E-02
   199   0.544696E+04  -0.150792E+02   0.174942E-03   0.775865E-02   0.175485E-01  -0.150792E+02   0.634488E+00  -0.434481E-06   0.255270E-07   0.996763E-07   0.174942E-03  -0.434481E-06   0.517943E-07   0.726021E-05   0.999801E-05   0.775865E-02   0.255270E-07   0.726021E-05   0.435808E-01   0.112002E-02   0.175485E-01   0.996763E-07   0.999801E-05   0.112002E-02   0.685972E-02
   200   0.545948E+04  -0.138636E+02   0.173618E-03   0.766494E-02   0.174160E-01  -0.138636E+02   0.633536E+00  -0.410235E-06   0.268747E-07   0.109218E-06   0.173618E-03  -0.410235E-06   0.515249E-07   0.724517E-05   0.997521E-05   0.766494E-02   0.268747E-07   0.724517E-05   0.437055E-01   0.112325E-02   0.174160E-01   0.109218E-06   0.997521E-05   0.112325E-02   0.687571E-02
   201   0.547142E+04  -0.126262E+02   0.172300E-03   0.757151E-02   0.172849E-01  -0.126262E+02   0.633411E+00  -0.386033E-06   0.283008E-07   0.118380E-06   0.172300E-03  -0.386033E-06   0.512578E-07   0.723030E-05   0.995242E-05   0.757151E-02   0.283008E-07   0.723030E-05   0.438307E-01   0.112647E-02   0.172849E-01   0.118380E-06   0.995242E-05   0.112647E-02   0.689167E-02
   202   0.548284E+04  -0.113685E+02   0.170988E-03   0.747838E-02   0.171550E-01  -0.113685E+02   0.634118E+00  -0.361880E-06   0.298010E-07   0.127153E-06   0.170988E-03  -0.361880E-06   0.509929E-07   0.721558E-05   0.992965E-05   0.747838E-02   0.298010E-07   0.721558E-05   0.439562E-01   0.112968E-02   0.171550E-01   0.127153E-06   0.992965E-05   0.112968E-02   0.690760E-02
   203   0.549367E+04  -0.100896E+02   0.169682E-03   0.738554E-02   0.170263E-01  -0.100896E+02   0.635716E+00  -0.337777E-06   0.313696E-07   0.135544E-06   0.169682E-03  -0.337777E-06   0.507302E-07   0.720103E-05   0.990691E-05   0.738554E-02   0.313696E-07   0.720103E-05   0.440822E-01   0.113290E-02   0.170263E-01   0.135544E-06   0.990691E-05   0.113290E-02   0.692350E-02
