#    L    TT             EE             TE             PP             TP          
  1222   0.904258E+03   0.197295E+02   0.131707E+02   0.180357E+06   0.114801E+02
  1223   0.899449E+03   0.199384E+02   0.131666E+02   0.180092E+06   0.116867E+02
  1224   0.894635E+03   0.201460E+02   0.131423E+02   0.179827E+06   0.118939E+02
  1225   0.889891E+03   0.203552E+02   0.130997E+02   0.179563E+06   0.121016E+02
  1226   0.885143E+03   0.205639E+02   0.130398E+02   0.179300E+06   0.123099E+02
  1227   0.880464E+03   0.207728E+02   0.129609E+02   0.179037E+06   0.125186E+02
  1228   0.875707E+03   0.209818E+02   0.128646E+02   0.178774E+06   0.127279E+02
  1229   0.871020E+03   0.211903E+02   0.127493E+02   0.178513E+06   0.129375E+02
  1230   0.866181E+03   0.213983E+02   0.126172E+02   0.178251E+06   0.131475E+02
  1231   0.861485E+03   0.216064E+02   0.124669E+02   0.177991E+06   0.133580E+02
  1232   0.856785E+03   0.218133E+02   0.122997E+02   0.177731E+06   0.135687E+02
  1233   0.852229E+03   0.220211E+02   0.121135E+02   0.177471E+06   0.137798E+02
  1234   0.847594E+03   0.222268E+02   0.119111E+02   0.177212E+06   0.139912E+02
  1235   0.843252E+03   0.224328E+02   0.116912E+02   0.176953E+06   0.142028E+02
  1236   0.838757E+03   0.226368E+02   0.114543E+02   0.176696E+06   0.144147E+02
  1237   0.834258E+03   0.228402E+02   0.111998E+02   0.176438E+06   0.146267E+02
  1238   0.829828E+03   0.230432E+02   0.109283E+02   0.176181E+06   0.148390E+02
  1239   0.825394E+03   0.232441E+02   0.106399E+02   0.175925E+06   0.150513E+02
  1240   0.820955E+03   0.234445E+02   0.103359E+02   0.175669E+06   0.152638E+02
  1241   0.816661E+03   0.236429E+02   0.100150E+02   0.175414E+06   0.154764E+02
  1242   0.812287E+03   0.238416E+02   0.967918E+01   0.175160E+06   0.156890E+02
  1243   0.807984E+03   0.240367E+02   0.932539E+01   0.174906E+06   0.159016E+02
  1244   0.803750E+03   0.242322E+02   0.895734E+01   0.174652E+06   0.161143E+02
  1245   0.799586E+03   0.244256E+02   0.857337E+01   0.174399E+06   0.163269E+02
  1246   0.795417E+03   0.246163E+02   0.817517E+01   0.174147E+06   0.165394E+02
  1247   0.791243E+03   0.248058E+02   0.776116E+01   0.173895E+06   0.167519E+02
  1248   0.787140E+03   0.249934E+02   0.733199E+01   0.173643E+06   0.169642E+02
  1249   0.783106E+03   0.251804E+02   0.688852E+01   0.173392E+06   0.171763E+02
  1250   0.779141E+03   0.253640E+02   0.643059E+01   0.173142E+06   0.173883E+02
  1251   0.775172E+03   0.255449E+02   0.595831E+01   0.172892E+06   0.176001E+02
  1252   0.771347E+03   0.257253E+02   0.547190E+01   0.172643E+06   0.178117E+02
  1253   0.767443E+03   0.259023E+02   0.497201E+01   0.172394E+06   0.180230E+02
  1254   0.763609E+03   0.260766E+02   0.445868E+01   0.172146E+06   0.182340E+02
  1255   0.759844E+03   0.262496E+02   0.393206E+01   0.171898E+06   0.184447E+02
  1256   0.756225E+03   0.264192E+02   0.339273E+01   0.171651E+06   0.186550E+02
  1257   0.752600E+03   0.265869E+02   0.284074E+01   0.171404E+06   0.188650E+02
  1258   0.748972E+03   0.267511E+02   0.227647E+01   0.171158E+06   0.190746E+02
  1259   0.745414E+03   0.269133E+02   0.170017E+01   0.170912E+06   0.192838E+02
  1260   0.741926E+03   0.270720E+02   0.111221E+01   0.170667E+06   0.194926E+02
  1261   0.738509E+03   0.272288E+02   0.512771E+00   0.170423E+06   0.197009E+02
  1262   0.735162E+03   0.273828E+02  -0.976370E-01   0.170178E+06   0.199088E+02
  1263   0.731885E+03   0.275334E+02  -0.719036E+00   0.169935E+06   0.201161E+02
  1264   0.728605E+03   0.276813E+02  -0.135115E+01   0.169692E+06   0.203229E+02
  1265   0.725470E+03   0.278257E+02  -0.199347E+01   0.169449E+06   0.205291E+02
  1266   0.722331E+03   0.279673E+02  -0.264557E+01   0.169207E+06   0.207348E+02
  1267   0.719263E+03   0.281048E+02  -0.330747E+01   0.168965E+06   0.209398E+02
  1268   0.716273E+03   0.282410E+02  -0.397881E+01   0.168724E+06   0.211442E+02
  1269   0.713361E+03   0.283715E+02  -0.465880E+01   0.168484E+06   0.213479E+02
  1270   0.710491E+03   0.284993E+02  -0.534835E+01   0.168244E+06   0.215510E+02
  1271   0.707700E+03   0.286243E+02  -0.604584E+01   0.168004E+06   0.217533E+02
  1272   0.704957E+03   0.287459E+02  -0.675129E+01   0.167765E+06   0.219550E+02
  1273   0.702263E+03   0.288632E+02  -0.746471E+01   0.167526E+06   0.221558E+02
  1274   0.699648E+03   0.289763E+02  -0.818538E+01   0.167288E+06   0.223559E+02
  1275   0.697097E+03   0.290867E+02  -0.891257E+01   0.167051E+06   0.225552E+02
  1276   0.694603E+03   0.291936E+02  -0.964706E+01   0.166814E+06   0.227536E+02
  1277   0.692180E+03   0.292969E+02  -0.103874E+02   0.166577E+06   0.229512E+02
  1278   0.689821E+03   0.293961E+02  -0.111342E+02   0.166341E+06   0.231479E+02
  1279   0.687534E+03   0.294910E+02  -0.118862E+02   0.166105E+06   0.233437E+02
  1280   0.685319E+03   0.295832E+02  -0.126448E+02   0.165870E+06   0.235385E+02
  1281   0.683168E+03   0.296711E+02  -0.134071E+02   0.165635E+06   0.237324E+02
  1282   0.681089E+03   0.297548E+02  -0.141746E+02   0.165401E+06   0.239253E+02
  1283   0.679074E+03   0.298349E+02  -0.149464E+02   0.165167E+06   0.241172E+02
  1284   0.677132E+03   0.299109E+02  -0.157228E+02   0.164934E+06   0.243081E+02
  1285   0.675246E+03   0.299833E+02  -0.165021E+02   0.164701E+06   0.244979E+02
  1286   0.673433E+03   0.300508E+02  -0.172852E+02   0.164469E+06   0.246866E+02
  1287   0.671693E+03   0.301147E+02  -0.180705E+02   0.164237E+06   0.248742E+02
  1288   0.670024E+03   0.301744E+02  -0.188597E+02   0.164006E+06   0.250607E+02
  1289   0.668421E+03   0.302305E+02  -0.196497E+02   0.163775E+06   0.252460E+02
  1290   0.666883E+03   0.302817E+02  -0.204427E+02   0.163544E+06   0.254302E+02
  1291   0.665417E+03   0.303294E+02  -0.212374E+02   0.163314E+06   0.256131E+02
  1292   0.664016E+03   0.303713E+02  -0.220337E+02   0.163085E+06   0.257948E+02
  1293   0.662681E+03   0.304112E+02  -0.228317E+02   0.162856E+06   0.259753E+02
  1294   0.661426E+03   0.304460E+02  -0.236276E+02   0.162627E+06   0.261544E+02
  1295   0.660229E+03   0.304766E+02  -0.244259E+02   0.162399E+06   0.263323E+02
  1296   0.659097E+03   0.305037E+02  -0.252222E+02   0.162172E+06   0.265088E+02
  1297   0.658039E+03   0.305265E+02  -0.260195E+02   0.161944E+06   0.266840E+02
  1298   0.657046E+03   0.305451E+02  -0.268156E+02   0.161718E+06   0.268577E+02
  1299   0.656111E+03   0.305594E+02  -0.276112E+02   0.161491E+06   0.270301E+02
  1300   0.655257E+03   0.305686E+02  -0.284049E+02   0.161266E+06   0.272011E+02
  1301   0.654469E+03   0.305751E+02  -0.291966E+02   0.161040E+06   0.273705E+02
  1302   0.653739E+03   0.305766E+02  -0.299857E+02   0.160815E+06   0.275386E+02
  1303   0.653076E+03   0.305737E+02  -0.307735E+02   0.160591E+06   0.277051E+02
  1304   0.652479E+03   0.305673E+02  -0.315580E+02   0.160367E+06   0.278702E+02
  1305   0.651947E+03   0.305559E+02  -0.323405E+02   0.160143E+06   0.280337E+02
  1306   0.651468E+03   0.305417E+02  -0.331181E+02   0.159920E+06   0.281957E+02
  1307   0.651069E+03   0.305224E+02  -0.338916E+02   0.159697E+06   0.283563E+02
  1308   0.650730E+03   0.304988E+02  -0.346631E+02   0.159475E+06   0.285153E+02
  1309   0.650442E+03   0.304701E+02  -0.354282E+02   0.159253E+06   0.286727E+02
  1310   0.650228E+03   0.304387E+02  -0.361899E+02   0.159032E+06   0.288286E+02
  1311   0.650067E+03   0.304028E+02  -0.369459E+02   0.158811E+06   0.289829E+02
  1312   0.649994E+03   0.303634E+02  -0.376962E+02   0.158591E+06   0.291357E+02
  1313   0.649959E+03   0.303190E+02  -0.384417E+02   0.158371E+06   0.292869E+02
  1314   0.649990E+03   0.302709E+02  -0.391799E+02   0.158151E+06   0.294365E+02
  1315   0.650074E+03   0.302192E+02  -0.399125E+02   0.157932E+06   0.295845E+02
  1316   0.650225E+03   0.301625E+02  -0.406379E+02   0.157713E+06   0.297309E+02
  1317   0.650436E+03   0.301036E+02  -0.413569E+02   0.157495E+06   0.298756E+02
  1318   0.650692E+03   0.300388E+02  -0.420680E+02   0.157277E+06   0.300187E+02
  1319   0.651008E+03   0.299705E+02  -0.427727E+02   0.157060E+06   0.301602E+02
  1320   0.651377E+03   0.298985E+02  -0.434687E+02   0.156843E+06   0.303000E+02
  1321   0.651798E+03   0.298237E+02  -0.441575E+02   0.156626E+06   0.304382E+02
  1322   0.652280E+03   0.297429E+02  -0.448369E+02   0.156410E+06   0.305747E+02
  1323   0.652815E+03   0.296593E+02  -0.455076E+02   0.156194E+06   0.307095E+02
  1324   0.653403E+03   0.295720E+02  -0.461704E+02   0.155979E+06   0.308426E+02
  1325   0.654036E+03   0.294811E+02  -0.468231E+02   0.155764E+06   0.309739E+02
  1326   0.654730E+03   0.293865E+02  -0.474670E+02   0.155550E+06   0.311036E+02
  1327   0.655455E+03   0.292890E+02  -0.481016E+02   0.155335E+06   0.312316E+02
  1328   0.656249E+03   0.291879E+02  -0.487245E+02   0.155122E+06   0.313578E+02
  1329   0.657081E+03   0.290823E+02  -0.493387E+02   0.154909E+06   0.314822E+02
  1330   0.657959E+03   0.289730E+02  -0.499420E+02   0.154696E+06   0.316049E+02
  1331   0.658890E+03   0.288608E+02  -0.505343E+02   0.154484E+06   0.317259E+02
  1332   0.659854E+03   0.287450E+02  -0.511165E+02   0.154272E+06   0.318450E+02
  1333   0.660871E+03   0.286254E+02  -0.516863E+02   0.154060E+06   0.319624E+02
  1334   0.661927E+03   0.285036E+02  -0.522459E+02   0.153849E+06   0.320780E+02
  1335   0.663022E+03   0.283774E+02  -0.527938E+02   0.153638E+06   0.321917E+02
  1336   0.664164E+03   0.282490E+02  -0.533286E+02   0.153428E+06   0.323037E+02
  1337   0.665345E+03   0.281161E+02  -0.538524E+02   0.153218E+06   0.324138E+02
  1338   0.666559E+03   0.279810E+02  -0.543638E+02   0.153008E+06   0.325220E+02
  1339   0.667819E+03   0.278422E+02  -0.548635E+02   0.152799E+06   0.326285E+02
  1340   0.669111E+03   0.277011E+02  -0.553515E+02   0.152591E+06   0.327330E+02
  1341   0.670436E+03   0.275578E+02  -0.558256E+02   0.152382E+06   0.328357E+02
  1342   0.671793E+03   0.274108E+02  -0.562872E+02   0.152174E+06   0.329365E+02
  1343   0.673190E+03   0.272607E+02  -0.567357E+02   0.151967E+06   0.330354E+02
  1344   0.674619E+03   0.271077E+02  -0.571710E+02   0.151760E+06   0.331324E+02
  1345   0.676066E+03   0.269531E+02  -0.575924E+02   0.151553E+06   0.332275E+02
  1346   0.677553E+03   0.267948E+02  -0.580020E+02   0.151347E+06   0.333206E+02
  1347   0.679073E+03   0.266342E+02  -0.583970E+02   0.151141E+06   0.334119E+02
  1348   0.680611E+03   0.264713E+02  -0.587781E+02   0.150935E+06   0.335012E+02
  1349   0.682190E+03   0.263047E+02  -0.591452E+02   0.150730E+06   0.335885E+02
  1350   0.683779E+03   0.261373E+02  -0.594983E+02   0.150525E+06   0.336738E+02
  1351   0.685401E+03   0.259668E+02  -0.598375E+02   0.150321E+06   0.337572E+02
  1352   0.687034E+03   0.257940E+02  -0.601620E+02   0.150117E+06   0.338386E+02
  1353   0.688700E+03   0.256205E+02  -0.604725E+02   0.149914E+06   0.339181E+02
  1354   0.690377E+03   0.254438E+02  -0.607690E+02   0.149710E+06   0.339955E+02
  1355   0.692088E+03   0.252649E+02  -0.610508E+02   0.149508E+06   0.340710E+02
  1356   0.693817E+03   0.250852E+02  -0.613192E+02   0.149305E+06   0.341445E+02
  1357   0.695556E+03   0.249023E+02  -0.615714E+02   0.149103E+06   0.342160E+02
  1358   0.697299E+03   0.247180E+02  -0.618072E+02   0.148902E+06   0.342856E+02
  1359   0.699061E+03   0.245320E+02  -0.620304E+02   0.148700E+06   0.343531E+02
  1360   0.700819E+03   0.243460E+02  -0.622373E+02   0.148499E+06   0.344187E+02
  1361   0.702610E+03   0.241561E+02  -0.624301E+02   0.148299E+06   0.344823E+02
  1362   0.704389E+03   0.239654E+02  -0.626065E+02   0.148099E+06   0.345439E+02
  1363   0.706187E+03   0.237731E+02  -0.627702E+02   0.147899E+06   0.346035E+02
  1364   0.707967E+03   0.235800E+02  -0.629167E+02   0.147700E+06   0.346611E+02
  1365   0.709839E+03   0.233853E+02  -0.630476E+02   0.147501E+06   0.347167E+02
  1366   0.711641E+03   0.231889E+02  -0.631649E+02   0.147302E+06   0.347704E+02
  1367   0.713446E+03   0.229910E+02  -0.632665E+02   0.147104E+06   0.348221E+02
  1368   0.715329E+03   0.227937E+02  -0.633524E+02   0.146906E+06   0.348717E+02
  1369   0.717142E+03   0.225940E+02  -0.634225E+02   0.146708E+06   0.349194E+02
  1370   0.718958E+03   0.223943E+02  -0.634784E+02   0.146511E+06   0.349651E+02
  1371   0.720778E+03   0.221936E+02  -0.635184E+02   0.146314E+06   0.350088E+02
  1372   0.722602E+03   0.219921E+02  -0.635433E+02   0.146118E+06   0.350505E+02
  1373   0.724429E+03   0.217904E+02  -0.635531E+02   0.145922E+06   0.350902E+02
  1374   0.726261E+03   0.215879E+02  -0.635471E+02   0.145726E+06   0.351280E+02
  1375   0.728096E+03   0.213844E+02  -0.635267E+02   0.145531E+06   0.351637E+02
  1376   0.729934E+03   0.211809E+02  -0.634904E+02   0.145336E+06   0.351974E+02
  1377   0.731777E+03   0.209779E+02  -0.634396E+02   0.145141E+06   0.352291E+02
  1378   0.733623E+03   0.207725E+02  -0.633737E+02   0.144947E+06   0.352589E+02
  1379   0.735399E+03   0.205693E+02  -0.632925E+02   0.144753E+06   0.352866E+02
  1380   0.737179E+03   0.203636E+02  -0.631969E+02   0.144560E+06   0.353124E+02
  1381   0.738963E+03   0.201592E+02  -0.630852E+02   0.144367E+06   0.353361E+02
  1382   0.740602E+03   0.199547E+02  -0.629583E+02   0.144174E+06   0.353578E+02
  1383   0.742393E+03   0.197501E+02  -0.628177E+02   0.143981E+06   0.353776E+02
  1384   0.744040E+03   0.195460E+02  -0.626617E+02   0.143789E+06   0.353953E+02
  1385   0.745691E+03   0.193417E+02  -0.624911E+02   0.143597E+06   0.354110E+02
  1386   0.747346E+03   0.191380E+02  -0.623059E+02   0.143406E+06   0.354248E+02
  1387   0.748930E+03   0.189348E+02  -0.621061E+02   0.143215E+06   0.354365E+02
  1388   0.750667E+03   0.187315E+02  -0.618924E+02   0.143024E+06   0.354462E+02
  1389   0.752259E+03   0.185287E+02  -0.616634E+02   0.142834E+06   0.354539E+02
  1390   0.753781E+03   0.183272E+02  -0.614218E+02   0.142644E+06   0.354596E+02
  1391   0.755382E+03   0.181263E+02  -0.611656E+02   0.142454E+06   0.354633E+02
  1392   0.756912E+03   0.179259E+02  -0.608955E+02   0.142265E+06   0.354650E+02
  1393   0.758446E+03   0.177268E+02  -0.606113E+02   0.142076E+06   0.354647E+02
  1394   0.759909E+03   0.175283E+02  -0.603146E+02   0.141888E+06   0.354623E+02
  1395   0.761377E+03   0.173302E+02  -0.600032E+02   0.141699E+06   0.354580E+02
  1396   0.762849E+03   0.171342E+02  -0.596799E+02   0.141511E+06   0.354516E+02
  1397   0.764251E+03   0.169388E+02  -0.593426E+02   0.141324E+06   0.354432E+02
  1398   0.765583E+03   0.167438E+02  -0.589920E+02   0.141137E+06   0.354329E+02
  1399   0.766919E+03   0.165516E+02  -0.586287E+02   0.140950E+06   0.354205E+02
  1400   0.768259E+03   0.163600E+02  -0.582529E+02   0.140763E+06   0.354060E+02
  1401   0.769528E+03   0.161688E+02  -0.578643E+02   0.140577E+06   0.353896E+02
  1402   0.770802E+03   0.159804E+02  -0.574639E+02   0.140391E+06   0.353712E+02
  1403   0.772006E+03   0.157933E+02  -0.570507E+02   0.140206E+06   0.353508E+02
  1404   0.773139E+03   0.156081E+02  -0.566257E+02   0.140020E+06   0.353284E+02
  1405   0.774351E+03   0.154235E+02  -0.561886E+02   0.139835E+06   0.353040E+02
  1406   0.775418E+03   0.152416E+02  -0.557411E+02   0.139651E+06   0.352777E+02
  1407   0.776414E+03   0.150610E+02  -0.552815E+02   0.139467E+06   0.352494E+02
  1408   0.777563E+03   0.148817E+02  -0.548107E+02   0.139283E+06   0.352193E+02
  1409   0.778493E+03   0.147051E+02  -0.543286E+02   0.139099E+06   0.351872E+02
  1410   0.779500E+03   0.145298E+02  -0.538367E+02   0.138916E+06   0.351532E+02
  1411   0.780437E+03   0.143566E+02  -0.533334E+02   0.138733E+06   0.351173E+02
  1412   0.781303E+03   0.141860E+02  -0.528196E+02   0.138551E+06   0.350796E+02
  1413   0.782025E+03   0.140175E+02  -0.522959E+02   0.138368E+06   0.350400E+02
  1414   0.782823E+03   0.138511E+02  -0.517615E+02   0.138186E+06   0.349986E+02
  1415   0.783551E+03   0.136866E+02  -0.512180E+02   0.138005E+06   0.349553E+02
  1416   0.784283E+03   0.135249E+02  -0.506654E+02   0.137824E+06   0.349102E+02
  1417   0.784869E+03   0.133645E+02  -0.501042E+02   0.137643E+06   0.348633E+02
  1418   0.785458E+03   0.132068E+02  -0.495324E+02   0.137462E+06   0.348146E+02
  1419   0.785976E+03   0.130519E+02  -0.489529E+02   0.137282E+06   0.347641E+02
  1420   0.786497E+03   0.128998E+02  -0.483649E+02   0.137102E+06   0.347119E+02
  1421   0.786947E+03   0.127497E+02  -0.477684E+02   0.136922E+06   0.346579E+02
  1422   0.787400E+03   0.126024E+02  -0.471640E+02   0.136743E+06   0.346022E+02
  1423   0.787708E+03   0.124579E+02  -0.465519E+02   0.136564E+06   0.345447E+02
  1424   0.788092E+03   0.123161E+02  -0.459320E+02   0.136385E+06   0.344855E+02
  1425   0.788331E+03   0.121771E+02  -0.453050E+02   0.136207E+06   0.344247E+02
  1426   0.788498E+03   0.120409E+02  -0.446709E+02   0.136029E+06   0.343621E+02
  1427   0.788743E+03   0.119075E+02  -0.440296E+02   0.135851E+06   0.342979E+02
  1428   0.788841E+03   0.117761E+02  -0.433827E+02   0.135674E+06   0.342320E+02
  1429   0.788868E+03   0.116490E+02  -0.427280E+02   0.135496E+06   0.341644E+02
  1430   0.788897E+03   0.115239E+02  -0.420690E+02   0.135320E+06   0.340952E+02
  1431   0.788855E+03   0.114016E+02  -0.414028E+02   0.135143E+06   0.340244E+02
  1432   0.788740E+03   0.112828E+02  -0.407317E+02   0.134967E+06   0.339520E+02
  1433   0.788703E+03   0.111668E+02  -0.400548E+02   0.134791E+06   0.338780E+02
  1434   0.788519E+03   0.110543E+02  -0.393730E+02   0.134616E+06   0.338024E+02
  1435   0.788263E+03   0.109439E+02  -0.386868E+02   0.134440E+06   0.337253E+02
  1436   0.788009E+03   0.108370E+02  -0.379972E+02   0.134265E+06   0.336466E+02
  1437   0.787609E+03   0.107337E+02  -0.373017E+02   0.134091E+06   0.335663E+02
  1438   0.787212E+03   0.106324E+02  -0.366041E+02   0.133916E+06   0.334845E+02
  1439   0.786742E+03   0.105354E+02  -0.359007E+02   0.133742E+06   0.334012E+02
  1440   0.786273E+03   0.104412E+02  -0.351952E+02   0.133569E+06   0.333164E+02
  1441   0.785733E+03   0.103497E+02  -0.344876E+02   0.133395E+06   0.332301E+02
  1442   0.785120E+03   0.102618E+02  -0.337763E+02   0.133222E+06   0.331423E+02
  1443   0.784435E+03   0.101782E+02  -0.330613E+02   0.133049E+06   0.330531E+02
  1444   0.783751E+03   0.100967E+02  -0.323449E+02   0.132877E+06   0.329624E+02
  1445   0.782921E+03   0.100194E+02  -0.316270E+02   0.132705E+06   0.328702E+02
  1446   0.782167E+03   0.994425E+01  -0.309062E+02   0.132533E+06   0.327767E+02
  1447   0.781191E+03   0.987334E+01  -0.301824E+02   0.132361E+06   0.326817E+02
  1448   0.780292E+03   0.980598E+01  -0.294600E+02   0.132190E+06   0.325853E+02
  1449   0.779319E+03   0.974068E+01  -0.287354E+02   0.132019E+06   0.324876E+02
  1450   0.778274E+03   0.967968E+01  -0.280099E+02   0.131848E+06   0.323885E+02
  1451   0.777230E+03   0.962223E+01  -0.272852E+02   0.131678E+06   0.322880E+02
  1452   0.776039E+03   0.956759E+01  -0.265611E+02   0.131507E+06   0.321861E+02
  1453   0.774849E+03   0.951651E+01  -0.258355E+02   0.131338E+06   0.320830E+02
  1454   0.773660E+03   0.946900E+01  -0.251098E+02   0.131168E+06   0.319785E+02
  1455   0.772398E+03   0.942431E+01  -0.243855E+02   0.130999E+06   0.318727E+02
  1456   0.771063E+03   0.938394E+01  -0.236633E+02   0.130830E+06   0.317657E+02
  1457   0.769581E+03   0.934566E+01  -0.229411E+02   0.130661E+06   0.316573E+02
  1458   0.768173E+03   0.931171E+01  -0.222204E+02   0.130493E+06   0.315478E+02
  1459   0.766692E+03   0.928059E+01  -0.215003E+02   0.130325E+06   0.314369E+02
  1460   0.765138E+03   0.925381E+01  -0.207831E+02   0.130157E+06   0.313249E+02
  1461   0.763584E+03   0.922839E+01  -0.200688E+02   0.129989E+06   0.312116E+02
  1462   0.761956E+03   0.920731E+01  -0.193566E+02   0.129822E+06   0.310972E+02
  1463   0.760181E+03   0.918984E+01  -0.186467E+02   0.129655E+06   0.309816E+02
  1464   0.758480E+03   0.917523E+01  -0.179396E+02   0.129489E+06   0.308648E+02
  1465   0.756631E+03   0.916423E+01  -0.172363E+02   0.129322E+06   0.307468E+02
  1466   0.754857E+03   0.915684E+01  -0.165358E+02   0.129156E+06   0.306277E+02
  1467   0.752934E+03   0.915233E+01  -0.158397E+02   0.128990E+06   0.305075E+02
  1468   0.751012E+03   0.915144E+01  -0.151473E+02   0.128825E+06   0.303862E+02
  1469   0.749089E+03   0.915343E+01  -0.144592E+02   0.128660E+06   0.302638E+02
  1470   0.746944E+03   0.915832E+01  -0.137749E+02   0.128495E+06   0.301403E+02
  1471   0.744947E+03   0.916758E+01  -0.130964E+02   0.128330E+06   0.300158E+02
  1472   0.742876E+03   0.917973E+01  -0.124223E+02   0.128166E+06   0.298902E+02
  1473   0.740730E+03   0.919479E+01  -0.117542E+02   0.128002E+06   0.297636E+02
  1474   0.738436E+03   0.921276E+01  -0.110904E+02   0.127838E+06   0.296360E+02
  1475   0.736216E+03   0.923363E+01  -0.104325E+02   0.127674E+06   0.295074E+02
  1476   0.733920E+03   0.925816E+01  -0.978125E+01   0.127511E+06   0.293778E+02
  1477   0.731625E+03   0.928560E+01  -0.913515E+01   0.127348E+06   0.292472E+02
  1478   0.729254E+03   0.931597E+01  -0.849569E+01   0.127185E+06   0.291156E+02
  1479   0.726883E+03   0.935000E+01  -0.786310E+01   0.127023E+06   0.289832E+02
  1480   0.724437E+03   0.938697E+01  -0.723691E+01   0.126861E+06   0.288498E+02
  1481   0.721924E+03   0.942612E+01  -0.661760E+01   0.126699E+06   0.287154E+02
  1482   0.719416E+03   0.946896E+01  -0.600536E+01   0.126537E+06   0.285802E+02
  1483   0.716849E+03   0.951474E+01  -0.540052E+01   0.126376E+06   0.284441E+02
  1484   0.714273E+03   0.956272E+01  -0.480313E+01   0.126215E+06   0.283072E+02
  1485   0.711637E+03   0.961365E+01  -0.421350E+01   0.126054E+06   0.281694E+02
  1486   0.708962E+03   0.966828E+01  -0.363156E+01   0.125894E+06   0.280307E+02
  1487   0.706249E+03   0.972439E+01  -0.305775E+01   0.125733E+06   0.278913E+02
  1488   0.703520E+03   0.978420E+01  -0.249207E+01   0.125573E+06   0.277510E+02
  1489   0.700730E+03   0.984698E+01  -0.193490E+01   0.125414E+06   0.276099E+02
  1490   0.697917E+03   0.991124E+01  -0.138620E+01   0.125254E+06   0.274681E+02
  1491   0.695072E+03   0.997848E+01  -0.846310E+00   0.125095E+06   0.273255E+02
  1492   0.692203E+03   0.100487E+02  -0.315250E+00   0.124936E+06   0.271822E+02
  1493   0.689296E+03   0.101204E+02   0.206730E+00   0.124778E+06   0.270381E+02
  1494   0.686357E+03   0.101951E+02   0.719509E+00   0.124619E+06   0.268933E+02
  1495   0.683394E+03   0.102728E+02   0.122296E+01   0.124461E+06   0.267478E+02
  1496   0.680400E+03   0.103528E+02   0.171701E+01   0.124303E+06   0.266016E+02
  1497   0.677374E+03   0.104342E+02   0.220143E+01   0.124146E+06   0.264548E+02
  1498   0.674331E+03   0.105187E+02   0.267608E+01   0.123988E+06   0.263073E+02
  1499   0.671256E+03   0.106047E+02   0.314095E+01   0.123831E+06   0.261591E+02
  1500   0.668157E+03   0.106937E+02   0.359582E+01   0.123675E+06   0.260103E+02
  1501   0.665033E+03   0.107842E+02   0.404076E+01   0.123518E+06   0.258609E+02
  1502   0.661885E+03   0.108771E+02   0.447524E+01   0.123362E+06   0.257110E+02
  1503   0.658720E+03   0.109721E+02   0.489939E+01   0.123206E+06   0.255604E+02
  1504   0.655530E+03   0.110688E+02   0.531328E+01   0.123050E+06   0.254093E+02
  1505   0.652316E+03   0.111677E+02   0.571652E+01   0.122895E+06   0.252576E+02
  1506   0.649084E+03   0.112682E+02   0.610916E+01   0.122740E+06   0.251054E+02
  1507   0.645835E+03   0.113709E+02   0.649113E+01   0.122585E+06   0.249528E+02
  1508   0.642570E+03   0.114752E+02   0.686203E+01   0.122430E+06   0.247996E+02
  1509   0.639279E+03   0.115803E+02   0.722201E+01   0.122276E+06   0.246459E+02
  1510   0.635986E+03   0.116885E+02   0.757075E+01   0.122121E+06   0.244919E+02
  1511   0.632661E+03   0.117975E+02   0.790897E+01   0.121968E+06   0.243373E+02
  1512   0.629326E+03   0.119080E+02   0.823444E+01   0.121814E+06   0.241824E+02
  1513   0.625973E+03   0.120201E+02   0.855012E+01   0.121660E+06   0.240270E+02
  1514   0.622618E+03   0.121345E+02   0.885376E+01   0.121507E+06   0.238713E+02
  1515   0.619268E+03   0.122498E+02   0.914683E+01   0.121354E+06   0.237152E+02
  1516   0.615886E+03   0.123658E+02   0.942710E+01   0.121202E+06   0.235588E+02
  1517   0.612502E+03   0.124835E+02   0.969677E+01   0.121049E+06   0.234020E+02
  1518   0.609107E+03   0.126027E+02   0.995584E+01   0.120897E+06   0.232450E+02
  1519   0.605702E+03   0.127220E+02   0.102013E+02   0.120745E+06   0.230876E+02
  1520   0.602302E+03   0.128429E+02   0.104361E+02   0.120594E+06   0.229300E+02
  1521   0.598885E+03   0.129654E+02   0.106596E+02   0.120442E+06   0.227721E+02
  1522   0.595457E+03   0.130880E+02   0.108709E+02   0.120291E+06   0.226139E+02
  1523   0.592035E+03   0.132114E+02   0.110708E+02   0.120140E+06   0.224556E+02
  1524   0.588602E+03   0.133365E+02   0.112585E+02   0.119990E+06   0.222970E+02
  1525   0.585166E+03   0.134624E+02   0.114347E+02   0.119840E+06   0.221383E+02
  1526   0.581736E+03   0.135884E+02   0.115995E+02   0.119689E+06   0.219794E+02
  1527   0.578302E+03   0.137145E+02   0.117514E+02   0.119540E+06   0.218203E+02
  1528   0.574866E+03   0.138422E+02   0.118925E+02   0.119390E+06   0.216611E+02
  1529   0.571434E+03   0.139701E+02   0.120221E+02   0.119241E+06   0.215018E+02
  1530   0.568007E+03   0.140981E+02   0.121394E+02   0.119091E+06   0.213424E+02
  1531   0.564577E+03   0.142269E+02   0.122445E+02   0.118943E+06   0.211829E+02
  1532   0.561159E+03   0.143566E+02   0.123387E+02   0.118794E+06   0.210234E+02
  1533   0.557738E+03   0.144857E+02   0.124222E+02   0.118646E+06   0.208638E+02
