#    L    TT             EE             BB             TE          
  1224   0.894865E+03   0.201971E+02   0.742849E-01   0.764122E+01
  1225   0.890587E+03   0.203753E+02   0.742212E-01   0.759955E+01
  1226   0.886319E+03   0.205535E+02   0.741571E-01   0.754219E+01
  1227   0.882068E+03   0.207315E+02   0.740926E-01   0.746918E+01
  1228   0.877834E+03   0.209095E+02   0.740277E-01   0.738081E+01
  1229   0.873624E+03   0.210872E+02   0.739625E-01   0.727703E+01
  1230   0.869431E+03   0.212646E+02   0.738969E-01   0.715798E+01
  1231   0.865254E+03   0.214415E+02   0.738310E-01   0.702370E+01
  1232   0.861100E+03   0.216181E+02   0.737648E-01   0.687447E+01
  1233   0.856976E+03   0.217940E+02   0.736983E-01   0.671016E+01
  1234   0.852868E+03   0.219693E+02   0.736316E-01   0.653106E+01
  1235   0.848790E+03   0.221439E+02   0.735646E-01   0.633712E+01
  1236   0.844734E+03   0.223177E+02   0.734973E-01   0.612855E+01
  1237   0.840707E+03   0.224905E+02   0.734298E-01   0.590544E+01
  1238   0.836709E+03   0.226625E+02   0.733621E-01   0.566800E+01
  1239   0.832739E+03   0.228333E+02   0.732942E-01   0.541632E+01
  1240   0.828799E+03   0.230031E+02   0.732261E-01   0.515061E+01
  1241   0.824893E+03   0.231717E+02   0.731578E-01   0.487103E+01
  1242   0.821024E+03   0.233390E+02   0.730894E-01   0.457778E+01
  1243   0.817181E+03   0.235050E+02   0.730209E-01   0.427096E+01
  1244   0.813374E+03   0.236696E+02   0.729522E-01   0.395068E+01
  1245   0.809601E+03   0.238326E+02   0.728835E-01   0.361725E+01
  1246   0.805869E+03   0.239941E+02   0.728146E-01   0.327080E+01
  1247   0.802172E+03   0.241540E+02   0.727457E-01   0.291152E+01
  1248   0.798516E+03   0.243122E+02   0.726768E-01   0.253958E+01
  1249   0.794893E+03   0.244686E+02   0.726078E-01   0.215515E+01
  1250   0.791318E+03   0.246231E+02   0.725388E-01   0.175846E+01
  1251   0.787777E+03   0.247758E+02   0.724697E-01   0.134972E+01
  1252   0.784275E+03   0.249264E+02   0.724007E-01   0.929189E+00
  1253   0.780821E+03   0.250751E+02   0.723318E-01   0.497133E+00
  1254   0.777407E+03   0.252217E+02   0.722628E-01   0.537888E-01
  1255   0.774040E+03   0.253661E+02   0.721939E-01  -0.400574E+00
  1256   0.770721E+03   0.255084E+02   0.721251E-01  -0.865717E+00
  1257   0.767448E+03   0.256483E+02   0.720564E-01  -0.134139E+01
  1258   0.764223E+03   0.257861E+02   0.719877E-01  -0.182735E+01
  1259   0.761037E+03   0.259214E+02   0.719192E-01  -0.232334E+01
  1260   0.757912E+03   0.260544E+02   0.718508E-01  -0.282911E+01
  1261   0.754827E+03   0.261848E+02   0.717826E-01  -0.334443E+01
  1262   0.751795E+03   0.263127E+02   0.717145E-01  -0.386905E+01
  1263   0.748818E+03   0.264379E+02   0.716465E-01  -0.440273E+01
  1264   0.745887E+03   0.265606E+02   0.715788E-01  -0.494520E+01
  1265   0.743009E+03   0.266805E+02   0.715113E-01  -0.549621E+01
  1266   0.740178E+03   0.267977E+02   0.714439E-01  -0.605545E+01
  1267   0.737407E+03   0.269120E+02   0.713768E-01  -0.662266E+01
  1268   0.734691E+03   0.270235E+02   0.713099E-01  -0.719756E+01
  1269   0.732027E+03   0.271322E+02   0.712433E-01  -0.777984E+01
  1270   0.729417E+03   0.272379E+02   0.711769E-01  -0.836928E+01
  1271   0.726860E+03   0.273406E+02   0.711108E-01  -0.896550E+01
  1272   0.724364E+03   0.274404E+02   0.710450E-01  -0.956837E+01
  1273   0.721920E+03   0.275370E+02   0.709795E-01  -0.101774E+02
  1274   0.719530E+03   0.276305E+02   0.709143E-01  -0.107925E+02
  1275   0.717198E+03   0.277210E+02   0.708494E-01  -0.114133E+02
  1276   0.714925E+03   0.278083E+02   0.707848E-01  -0.120394E+02
  1277   0.712709E+03   0.278924E+02   0.707206E-01  -0.126708E+02
  1278   0.710550E+03   0.279733E+02   0.706567E-01  -0.133069E+02
  1279   0.708448E+03   0.280508E+02   0.705932E-01  -0.139476E+02
  1280   0.706405E+03   0.281252E+02   0.705301E-01  -0.145926E+02
  1281   0.704420E+03   0.281961E+02   0.704673E-01  -0.152415E+02
  1282   0.702493E+03   0.282637E+02   0.704049E-01  -0.158942E+02
  1283   0.700624E+03   0.283279E+02   0.703430E-01  -0.165503E+02
  1284   0.698812E+03   0.283886E+02   0.702814E-01  -0.172094E+02
  1285   0.697060E+03   0.284458E+02   0.702203E-01  -0.178715E+02
  1286   0.695366E+03   0.284996E+02   0.701595E-01  -0.185360E+02
  1287   0.693730E+03   0.285499E+02   0.700993E-01  -0.192028E+02
  1288   0.692153E+03   0.285966E+02   0.700394E-01  -0.198715E+02
  1289   0.690633E+03   0.286399E+02   0.699800E-01  -0.205418E+02
  1290   0.689173E+03   0.286796E+02   0.699211E-01  -0.212135E+02
  1291   0.687771E+03   0.287158E+02   0.698626E-01  -0.218862E+02
  1292   0.686428E+03   0.287486E+02   0.698046E-01  -0.225597E+02
  1293   0.685142E+03   0.287778E+02   0.697471E-01  -0.232336E+02
  1294   0.683915E+03   0.288034E+02   0.696901E-01  -0.239077E+02
  1295   0.682745E+03   0.288255E+02   0.696336E-01  -0.245817E+02
  1296   0.681634E+03   0.288440E+02   0.695776E-01  -0.252553E+02
  1297   0.680579E+03   0.288590E+02   0.695221E-01  -0.259282E+02
  1298   0.679582E+03   0.288704E+02   0.694671E-01  -0.266002E+02
  1299   0.678641E+03   0.288781E+02   0.694126E-01  -0.272710E+02
  1300   0.677756E+03   0.288823E+02   0.693587E-01  -0.279403E+02
  1301   0.676927E+03   0.288828E+02   0.693052E-01  -0.286079E+02
  1302   0.676154E+03   0.288799E+02   0.692524E-01  -0.292733E+02
  1303   0.675436E+03   0.288734E+02   0.692000E-01  -0.299365E+02
  1304   0.674773E+03   0.288632E+02   0.691483E-01  -0.305970E+02
  1305   0.674166E+03   0.288496E+02   0.690970E-01  -0.312547E+02
  1306   0.673612E+03   0.288324E+02   0.690463E-01  -0.319091E+02
  1307   0.673112E+03   0.288117E+02   0.689962E-01  -0.325600E+02
  1308   0.672665E+03   0.287875E+02   0.689467E-01  -0.332072E+02
  1309   0.672272E+03   0.287597E+02   0.688977E-01  -0.338503E+02
  1310   0.671930E+03   0.287285E+02   0.688493E-01  -0.344891E+02
  1311   0.671641E+03   0.286937E+02   0.688014E-01  -0.351233E+02
  1312   0.671403E+03   0.286555E+02   0.687542E-01  -0.357526E+02
  1313   0.671216E+03   0.286137E+02   0.687075E-01  -0.363767E+02
  1314   0.671078E+03   0.285685E+02   0.686614E-01  -0.369955E+02
  1315   0.670991E+03   0.285199E+02   0.686158E-01  -0.376086E+02
  1316   0.670952E+03   0.284678E+02   0.685709E-01  -0.382157E+02
  1317   0.670961E+03   0.284125E+02   0.685265E-01  -0.388168E+02
  1318   0.671019E+03   0.283538E+02   0.684828E-01  -0.394114E+02
  1319   0.671124E+03   0.282919E+02   0.684396E-01  -0.399994E+02
  1320   0.671274E+03   0.282268E+02   0.683970E-01  -0.405806E+02
  1321   0.671471E+03   0.281584E+02   0.683550E-01  -0.411546E+02
  1322   0.671714E+03   0.280869E+02   0.683135E-01  -0.417213E+02
  1323   0.672000E+03   0.280123E+02   0.682727E-01  -0.422804E+02
  1324   0.672331E+03   0.279345E+02   0.682325E-01  -0.428317E+02
  1325   0.672703E+03   0.278536E+02   0.681928E-01  -0.433750E+02
  1326   0.673118E+03   0.277697E+02   0.681537E-01  -0.439101E+02
  1327   0.673575E+03   0.276827E+02   0.681152E-01  -0.444368E+02
  1328   0.674072E+03   0.275927E+02   0.680773E-01  -0.449548E+02
  1329   0.674608E+03   0.274998E+02   0.680399E-01  -0.454639E+02
  1330   0.675183E+03   0.274039E+02   0.680032E-01  -0.459640E+02
  1331   0.675796E+03   0.273052E+02   0.679670E-01  -0.464549E+02
  1332   0.676445E+03   0.272036E+02   0.679313E-01  -0.469364E+02
  1333   0.677132E+03   0.270992E+02   0.678963E-01  -0.474083E+02
  1334   0.677853E+03   0.269922E+02   0.678618E-01  -0.478704E+02
  1335   0.678609E+03   0.268823E+02   0.678278E-01  -0.483225E+02
  1336   0.679398E+03   0.267699E+02   0.677944E-01  -0.487646E+02
  1337   0.680220E+03   0.266548E+02   0.677616E-01  -0.491964E+02
  1338   0.681074E+03   0.265372E+02   0.677293E-01  -0.496178E+02
  1339   0.681958E+03   0.264171E+02   0.676975E-01  -0.500285E+02
  1340   0.682872E+03   0.262945E+02   0.676662E-01  -0.504286E+02
  1341   0.683815E+03   0.261694E+02   0.676355E-01  -0.508179E+02
  1342   0.684786E+03   0.260421E+02   0.676053E-01  -0.511961E+02
  1343   0.685784E+03   0.259123E+02   0.675757E-01  -0.515631E+02
  1344   0.686807E+03   0.257803E+02   0.675465E-01  -0.519189E+02
  1345   0.687856E+03   0.256461E+02   0.675178E-01  -0.522633E+02
  1346   0.688928E+03   0.255096E+02   0.674896E-01  -0.525961E+02
  1347   0.690023E+03   0.253710E+02   0.674619E-01  -0.529172E+02
  1348   0.691139E+03   0.252303E+02   0.674347E-01  -0.532266E+02
  1349   0.692277E+03   0.250875E+02   0.674080E-01  -0.535239E+02
  1350   0.693434E+03   0.249429E+02   0.673817E-01  -0.538095E+02
  1351   0.694610E+03   0.247963E+02   0.673559E-01  -0.540830E+02
  1352   0.695803E+03   0.246479E+02   0.673305E-01  -0.543445E+02
  1353   0.697016E+03   0.244977E+02   0.673056E-01  -0.545939E+02
  1354   0.698239E+03   0.243459E+02   0.672811E-01  -0.548312E+02
  1355   0.699482E+03   0.241924E+02   0.672570E-01  -0.550561E+02
  1356   0.700739E+03   0.240374E+02   0.672333E-01  -0.552688E+02
  1357   0.702010E+03   0.238810E+02   0.672101E-01  -0.554691E+02
  1358   0.703295E+03   0.237230E+02   0.671872E-01  -0.556569E+02
  1359   0.704587E+03   0.235637E+02   0.671647E-01  -0.558323E+02
  1360   0.705886E+03   0.234032E+02   0.671426E-01  -0.559950E+02
  1361   0.707193E+03   0.232413E+02   0.671208E-01  -0.561450E+02
  1362   0.708514E+03   0.230782E+02   0.670995E-01  -0.562825E+02
  1363   0.709837E+03   0.229140E+02   0.670784E-01  -0.564071E+02
  1364   0.711167E+03   0.227488E+02   0.670577E-01  -0.565189E+02
  1365   0.712506E+03   0.225825E+02   0.670373E-01  -0.566181E+02
  1366   0.713839E+03   0.224153E+02   0.670173E-01  -0.567044E+02
  1367   0.715181E+03   0.222472E+02   0.669975E-01  -0.567779E+02
  1368   0.716525E+03   0.220782E+02   0.669781E-01  -0.568386E+02
  1369   0.717863E+03   0.219086E+02   0.669589E-01  -0.568864E+02
  1370   0.719211E+03   0.217383E+02   0.669401E-01  -0.569215E+02
  1371   0.720548E+03   0.215674E+02   0.669214E-01  -0.569438E+02
  1372   0.721887E+03   0.213959E+02   0.669031E-01  -0.569533E+02
  1373   0.723221E+03   0.212240E+02   0.668850E-01  -0.569500E+02
  1374   0.724552E+03   0.210516E+02   0.668671E-01  -0.569341E+02
  1375   0.725872E+03   0.208790E+02   0.668494E-01  -0.569055E+02
  1376   0.727188E+03   0.207061E+02   0.668320E-01  -0.568643E+02
  1377   0.728501E+03   0.205328E+02   0.668147E-01  -0.568104E+02
  1378   0.729804E+03   0.203595E+02   0.667977E-01  -0.567440E+02
  1379   0.731096E+03   0.201861E+02   0.667808E-01  -0.566650E+02
  1380   0.732371E+03   0.200127E+02   0.667641E-01  -0.565734E+02
  1381   0.733644E+03   0.198392E+02   0.667476E-01  -0.564694E+02
  1382   0.734901E+03   0.196658E+02   0.667312E-01  -0.563529E+02
  1383   0.736140E+03   0.194925E+02   0.667149E-01  -0.562239E+02
  1384   0.737364E+03   0.193194E+02   0.666988E-01  -0.560826E+02
  1385   0.738579E+03   0.191466E+02   0.666828E-01  -0.559291E+02
  1386   0.739778E+03   0.189742E+02   0.666669E-01  -0.557635E+02
  1387   0.740955E+03   0.188021E+02   0.666511E-01  -0.555859E+02
  1388   0.742116E+03   0.186305E+02   0.666353E-01  -0.553965E+02
  1389   0.743254E+03   0.184594E+02   0.666197E-01  -0.551954E+02
  1390   0.744378E+03   0.182889E+02   0.666041E-01  -0.549827E+02
  1391   0.745480E+03   0.181191E+02   0.665885E-01  -0.547586E+02
  1392   0.746561E+03   0.179500E+02   0.665730E-01  -0.545230E+02
  1393   0.747627E+03   0.177817E+02   0.665575E-01  -0.542762E+02
  1394   0.748665E+03   0.176142E+02   0.665420E-01  -0.540181E+02
  1395   0.749674E+03   0.174476E+02   0.665265E-01  -0.537490E+02
  1396   0.750663E+03   0.172818E+02   0.665110E-01  -0.534689E+02
  1397   0.751631E+03   0.171171E+02   0.664955E-01  -0.531779E+02
  1398   0.752565E+03   0.169533E+02   0.664799E-01  -0.528761E+02
  1399   0.753478E+03   0.167907E+02   0.664644E-01  -0.525638E+02
  1400   0.754357E+03   0.166292E+02   0.664487E-01  -0.522411E+02
  1401   0.755216E+03   0.164689E+02   0.664330E-01  -0.519081E+02
  1402   0.756040E+03   0.163098E+02   0.664172E-01  -0.515650E+02
  1403   0.756839E+03   0.161519E+02   0.664013E-01  -0.512120E+02
  1404   0.757610E+03   0.159955E+02   0.663854E-01  -0.508492E+02
  1405   0.758348E+03   0.158405E+02   0.663693E-01  -0.504768E+02
  1406   0.759052E+03   0.156869E+02   0.663531E-01  -0.500948E+02
  1407   0.759723E+03   0.155348E+02   0.663367E-01  -0.497036E+02
  1408   0.760367E+03   0.153843E+02   0.663202E-01  -0.493032E+02
  1409   0.760971E+03   0.152354E+02   0.663036E-01  -0.488938E+02
  1410   0.761548E+03   0.150881E+02   0.662868E-01  -0.484756E+02
  1411   0.762086E+03   0.149425E+02   0.662698E-01  -0.480487E+02
  1412   0.762590E+03   0.147987E+02   0.662526E-01  -0.476134E+02
  1413   0.763054E+03   0.146567E+02   0.662352E-01  -0.471696E+02
  1414   0.763485E+03   0.145165E+02   0.662176E-01  -0.467180E+02
  1415   0.763876E+03   0.143782E+02   0.661998E-01  -0.462584E+02
  1416   0.764234E+03   0.142418E+02   0.661818E-01  -0.457913E+02
  1417   0.764552E+03   0.141075E+02   0.661635E-01  -0.453167E+02
  1418   0.764838E+03   0.139751E+02   0.661450E-01  -0.448351E+02
  1419   0.765084E+03   0.138449E+02   0.661262E-01  -0.443463E+02
  1420   0.765291E+03   0.137167E+02   0.661071E-01  -0.438508E+02
  1421   0.765457E+03   0.135907E+02   0.660877E-01  -0.433487E+02
  1422   0.765585E+03   0.134669E+02   0.660681E-01  -0.428402E+02
  1423   0.765680E+03   0.133453E+02   0.660482E-01  -0.423255E+02
  1424   0.765729E+03   0.132260E+02   0.660279E-01  -0.418047E+02
  1425   0.765738E+03   0.131090E+02   0.660073E-01  -0.412782E+02
  1426   0.765708E+03   0.129942E+02   0.659864E-01  -0.407461E+02
  1427   0.765631E+03   0.128819E+02   0.659652E-01  -0.402086E+02
  1428   0.765516E+03   0.127719E+02   0.659436E-01  -0.396659E+02
  1429   0.765361E+03   0.126642E+02   0.659216E-01  -0.391183E+02
  1430   0.765167E+03   0.125591E+02   0.658993E-01  -0.385659E+02
  1431   0.764927E+03   0.124564E+02   0.658766E-01  -0.380090E+02
  1432   0.764648E+03   0.123562E+02   0.658535E-01  -0.374478E+02
  1433   0.764322E+03   0.122586E+02   0.658301E-01  -0.368825E+02
  1434   0.763958E+03   0.121634E+02   0.658062E-01  -0.363132E+02
  1435   0.763547E+03   0.120708E+02   0.657820E-01  -0.357404E+02
  1436   0.763098E+03   0.119808E+02   0.657573E-01  -0.351641E+02
  1437   0.762603E+03   0.118933E+02   0.657322E-01  -0.345846E+02
  1438   0.762061E+03   0.118086E+02   0.657067E-01  -0.340021E+02
  1439   0.761480E+03   0.117265E+02   0.656807E-01  -0.334169E+02
  1440   0.760861E+03   0.116470E+02   0.656544E-01  -0.328290E+02
  1441   0.760196E+03   0.115701E+02   0.656275E-01  -0.322388E+02
  1442   0.759484E+03   0.114959E+02   0.656002E-01  -0.316465E+02
  1443   0.758727E+03   0.114244E+02   0.655725E-01  -0.310522E+02
  1444   0.757931E+03   0.113556E+02   0.655443E-01  -0.304563E+02
  1445   0.757088E+03   0.112895E+02   0.655156E-01  -0.298588E+02
  1446   0.756199E+03   0.112262E+02   0.654865E-01  -0.292599E+02
  1447   0.755272E+03   0.111655E+02   0.654569E-01  -0.286601E+02
  1448   0.754298E+03   0.111076E+02   0.654268E-01  -0.280593E+02
  1449   0.753278E+03   0.110524E+02   0.653962E-01  -0.274580E+02
  1450   0.752219E+03   0.109999E+02   0.653651E-01  -0.268562E+02
  1451   0.751122E+03   0.109503E+02   0.653335E-01  -0.262543E+02
  1452   0.749978E+03   0.109033E+02   0.653014E-01  -0.256525E+02
  1453   0.748787E+03   0.108590E+02   0.652689E-01  -0.250511E+02
  1454   0.747557E+03   0.108176E+02   0.652358E-01  -0.244502E+02
  1455   0.746288E+03   0.107788E+02   0.652022E-01  -0.238501E+02
  1456   0.744980E+03   0.107429E+02   0.651681E-01  -0.232508E+02
  1457   0.743632E+03   0.107097E+02   0.651335E-01  -0.226528E+02
  1458   0.742237E+03   0.106792E+02   0.650983E-01  -0.220562E+02
  1459   0.740802E+03   0.106514E+02   0.650627E-01  -0.214612E+02
  1460   0.739328E+03   0.106265E+02   0.650265E-01  -0.208680E+02
  1461   0.737813E+03   0.106042E+02   0.649898E-01  -0.202767E+02
  1462   0.736259E+03   0.105846E+02   0.649526E-01  -0.196878E+02
  1463   0.734664E+03   0.105678E+02   0.649148E-01  -0.191013E+02
  1464   0.733029E+03   0.105536E+02   0.648765E-01  -0.185174E+02
  1465   0.731353E+03   0.105422E+02   0.648377E-01  -0.179363E+02
  1466   0.729644E+03   0.105334E+02   0.647984E-01  -0.173584E+02
  1467   0.727895E+03   0.105273E+02   0.647585E-01  -0.167837E+02
  1468   0.726112E+03   0.105239E+02   0.647181E-01  -0.162125E+02
  1469   0.724287E+03   0.105231E+02   0.646772E-01  -0.156449E+02
  1470   0.722422E+03   0.105249E+02   0.646357E-01  -0.150811E+02
  1471   0.720530E+03   0.105293E+02   0.645937E-01  -0.145215E+02
  1472   0.718596E+03   0.105364E+02   0.645512E-01  -0.139659E+02
  1473   0.716621E+03   0.105460E+02   0.645081E-01  -0.134149E+02
  1474   0.714619E+03   0.105582E+02   0.644645E-01  -0.128684E+02
  1475   0.712574E+03   0.105728E+02   0.644204E-01  -0.123267E+02
  1476   0.710502E+03   0.105900E+02   0.643757E-01  -0.117900E+02
  1477   0.708395E+03   0.106097E+02   0.643305E-01  -0.112584E+02
  1478   0.706253E+03   0.106318E+02   0.642848E-01  -0.107321E+02
  1479   0.704083E+03   0.106564E+02   0.642386E-01  -0.102112E+02
  1480   0.701878E+03   0.106834E+02   0.641918E-01  -0.969596E+01
  1481   0.699644E+03   0.107128E+02   0.641445E-01  -0.918654E+01
  1482   0.697374E+03   0.107446E+02   0.640967E-01  -0.868307E+01
  1483   0.695076E+03   0.107786E+02   0.640484E-01  -0.818568E+01
  1484   0.692756E+03   0.108150E+02   0.639995E-01  -0.769455E+01
  1485   0.690400E+03   0.108537E+02   0.639502E-01  -0.720981E+01
  1486   0.688021E+03   0.108945E+02   0.639003E-01  -0.673159E+01
  1487   0.685606E+03   0.109376E+02   0.638499E-01  -0.626006E+01
  1488   0.683169E+03   0.109829E+02   0.637990E-01  -0.579536E+01
  1489   0.680709E+03   0.110303E+02   0.637476E-01  -0.533761E+01
  1490   0.678215E+03   0.110798E+02   0.636957E-01  -0.488694E+01
  1491   0.675698E+03   0.111314E+02   0.636433E-01  -0.444347E+01
  1492   0.673157E+03   0.111850E+02   0.635905E-01  -0.400733E+01
  1493   0.670591E+03   0.112406E+02   0.635371E-01  -0.357866E+01
  1494   0.668001E+03   0.112981E+02   0.634833E-01  -0.315757E+01
  1495   0.665388E+03   0.113576E+02   0.634289E-01  -0.274418E+01
  1496   0.662753E+03   0.114190E+02   0.633741E-01  -0.233860E+01
  1497   0.660096E+03   0.114822E+02   0.633188E-01  -0.194091E+01
  1498   0.657418E+03   0.115473E+02   0.632631E-01  -0.155120E+01
  1499   0.654720E+03   0.116140E+02   0.632069E-01  -0.116957E+01
  1500   0.652001E+03   0.116825E+02   0.631502E-01  -0.796108E+00
  1501   0.649264E+03   0.117527E+02   0.630931E-01  -0.430917E+00
  1502   0.646509E+03   0.118245E+02   0.630356E-01  -0.740885E-01
  1503   0.643736E+03   0.118979E+02   0.629776E-01   0.274265E+00
  1504   0.640946E+03   0.119728E+02   0.629192E-01   0.614078E+00
  1505   0.638140E+03   0.120493E+02   0.628603E-01   0.945251E+00
  1506   0.635319E+03   0.121272E+02   0.628010E-01   0.126769E+01
  1507   0.632482E+03   0.122065E+02   0.627413E-01   0.158131E+01
  1508   0.629631E+03   0.122873E+02   0.626812E-01   0.188600E+01
  1509   0.626767E+03   0.123693E+02   0.626207E-01   0.218178E+01
  1510   0.623889E+03   0.124526E+02   0.625598E-01   0.246843E+01
  1511   0.620999E+03   0.125371E+02   0.624985E-01   0.274604E+01
  1512   0.618099E+03   0.126228E+02   0.624368E-01   0.301453E+01
  1513   0.615189E+03   0.127097E+02   0.623748E-01   0.327393E+01
  1514   0.612269E+03   0.127976E+02   0.623124E-01   0.352408E+01
  1515   0.609342E+03   0.128866E+02   0.622496E-01   0.376506E+01
  1516   0.606408E+03   0.129767E+02   0.621865E-01   0.399672E+01
  1517   0.603467E+03   0.130676E+02   0.621230E-01   0.421908E+01
  1518   0.600520E+03   0.131595E+02   0.620592E-01   0.443214E+01
  1519   0.597569E+03   0.132523E+02   0.619951E-01   0.463589E+01
  1520   0.594613E+03   0.133458E+02   0.619306E-01   0.483019E+01
  1521   0.591653E+03   0.134402E+02   0.618659E-01   0.501510E+01
  1522   0.588690E+03   0.135353E+02   0.618008E-01   0.519064E+01
  1523   0.585725E+03   0.136310E+02   0.617354E-01   0.535665E+01
  1524   0.582757E+03   0.137273E+02   0.616698E-01   0.551320E+01
  1525   0.579790E+03   0.138242E+02   0.616039E-01   0.566028E+01
  1526   0.576822E+03   0.139217E+02   0.615377E-01   0.579789E+01
  1527   0.573854E+03   0.140196E+02   0.614712E-01   0.592611E+01
  1528   0.570888E+03   0.141179E+02   0.614045E-01   0.604484E+01
  1529   0.567924E+03   0.142167E+02   0.613376E-01   0.615422E+01
  1530   0.564963E+03   0.143158E+02   0.612704E-01   0.625411E+01
  1531   0.562005E+03   0.144151E+02   0.612030E-01   0.634457E+01
  1532   0.559051E+03   0.145147E+02   0.611354E-01   0.642565E+01
  1533   0.556102E+03   0.146145E+02   0.610675E-01   0.649736E+01
  1534   0.553158E+03   0.147144E+02   0.609995E-01   0.655974E+01
  1535   0.550220E+03   0.148144E+02   0.609313E-01   0.661279E+01
  1536   0.547289E+03   0.149145E+02   0.608629E-01   0.665648E+01
  1537   0.544363E+03   0.150144E+02   0.607943E-01   0.669089E+01
  1538   0.541446E+03   0.151144E+02   0.607256E-01   0.671607E+01
  1539   0.538538E+03   0.152143E+02   0.606567E-01   0.673208E+01
  1540   0.535638E+03   0.153140E+02   0.605877E-01   0.673904E+01
  1541   0.532748E+03   0.154135E+02   0.605186E-01   0.673686E+01
  1542   0.529870E+03   0.155128E+02   0.604493E-01   0.672575E+01
  1543   0.527002E+03   0.156117E+02   0.603799E-01   0.670569E+01
  1544   0.524146E+03   0.157105E+02   0.603104E-01   0.667679E+01
  1545   0.521302E+03   0.158087E+02   0.602408E-01   0.663913E+01
  1546   0.518471E+03   0.159066E+02   0.601712E-01   0.659273E+01
  1547   0.515655E+03   0.160040E+02   0.601014E-01   0.653766E+01
  1548   0.512851E+03   0.161009E+02   0.600316E-01   0.647404E+01
  1549   0.510063E+03   0.161973E+02   0.599617E-01   0.640192E+01
  1550   0.507289E+03   0.162930E+02   0.598918E-01   0.632134E+01
  1551   0.504531E+03   0.163881E+02   0.598218E-01   0.623242E+01
  1552   0.501789E+03   0.164825E+02   0.597518E-01   0.613521E+01
  1553   0.499064E+03   0.165762E+02   0.596818E-01   0.602989E+01
  1554   0.496356E+03   0.166691E+02   0.596117E-01   0.591642E+01
  1555   0.493666E+03   0.167612E+02   0.595417E-01   0.579500E+01
  1556   0.490994E+03   0.168524E+02   0.594716E-01   0.566566E+01
  1557   0.488341E+03   0.169428E+02   0.594016E-01   0.552857E+01
  1558   0.485708E+03   0.170321E+02   0.593315E-01   0.538379E+01
  1559   0.483095E+03   0.171205E+02   0.592615E-01   0.523149E+01
  1560   0.480502E+03   0.172079E+02   0.591916E-01   0.507162E+01
  1561   0.477930E+03   0.172942E+02   0.591216E-01   0.490452E+01
  1562   0.475381E+03   0.173794E+02   0.590518E-01   0.473015E+01
  1563   0.472852E+03   0.174635E+02   0.589820E-01   0.454869E+01
  1564   0.470347E+03   0.175464E+02   0.589122E-01   0.436024E+01
  1565   0.467865E+03   0.176281E+02   0.588426E-01   0.416497E+01
  1566   0.465406E+03   0.177086E+02   0.587730E-01   0.396293E+01
  1567   0.462971E+03   0.177878E+02   0.587035E-01   0.375428E+01
  1568   0.460560E+03   0.178657E+02   0.586341E-01   0.353905E+01
  1569   0.458174E+03   0.179421E+02   0.585648E-01   0.331750E+01
  1570   0.455812E+03   0.180173E+02   0.584957E-01   0.308972E+01
  1571   0.453477E+03   0.180909E+02   0.584266E-01   0.285576E+01
  1572   0.451166E+03   0.181631E+02   0.583577E-01   0.261579E+01
  1573   0.448882E+03   0.182339E+02   0.582890E-01   0.236995E+01
  1574   0.446625E+03   0.183030E+02   0.582203E-01   0.211841E+01
  1575   0.444394E+03   0.183707E+02   0.581519E-01   0.186130E+01
  1576   0.442190E+03   0.184368E+02   0.580836E-01   0.159880E+01
  1577   0.440014E+03   0.185012E+02   0.580154E-01   0.133105E+01
  1578   0.437867E+03   0.185642E+02   0.579474E-01   0.105822E+01
  1579   0.435747E+03   0.186254E+02   0.578797E-01   0.780439E+00
  1580   0.433656E+03   0.186850E+02   0.578121E-01   0.497861E+00
  1581   0.431594E+03   0.187429E+02   0.577447E-01   0.210623E+00
  1582   0.429561E+03   0.187992E+02   0.576775E-01  -0.811367E-01
  1583   0.427558E+03   0.188537E+02   0.576105E-01  -0.377287E+00
  1584   0.425583E+03   0.189064E+02   0.575437E-01  -0.677683E+00
  1585   0.423638E+03   0.189573E+02   0.574772E-01  -0.982187E+00
  1586   0.421723E+03   0.190065E+02   0.574109E-01  -0.129068E+01
  1587   0.419837E+03   0.190538E+02   0.573448E-01  -0.160299E+01
  1588   0.417981E+03   0.190992E+02   0.572789E-01  -0.191897E+01
  1589   0.416156E+03   0.191428E+02   0.572134E-01  -0.223848E+01
  1590   0.414360E+03   0.191845E+02   0.571480E-01  -0.256137E+01
  1591   0.412595E+03   0.192243E+02   0.570829E-01  -0.288748E+01
  1592   0.410861E+03   0.192621E+02   0.570181E-01  -0.321666E+01
  1593   0.409157E+03   0.192980E+02   0.569536E-01  -0.354878E+01
  1594   0.407484E+03   0.193320E+02   0.568893E-01  -0.388366E+01
  1595   0.405841E+03   0.193640E+02   0.568254E-01  -0.422117E+01
  1596   0.404229E+03   0.193940E+02   0.567617E-01  -0.456114E+01
  1597   0.402648E+03   0.194221E+02   0.566983E-01  -0.490342E+01
  1598   0.401098E+03   0.194481E+02   0.566352E-01  -0.524787E+01
  1599   0.399578E+03   0.194722E+02   0.565724E-01  -0.559432E+01
  1600   0.398090E+03   0.194942E+02   0.565099E-01  -0.594263E+01
  1601   0.396632E+03   0.195143E+02   0.564477E-01  -0.629265E+01
  1602   0.395205E+03   0.195322E+02   0.563859E-01  -0.664424E+01
  1603   0.393808E+03   0.195481E+02   0.563243E-01  -0.699723E+01
